id,pred
2015_1107_1112,0.0552532300700934
2015_1107_1116,0.161343390851351
2015_1107_1124,0.153485248351351
2015_1107_1125,0.4806319228423
2015_1107_1129,0.3822807048423
2015_1107_1138,0.374298073842301
2015_1107_1139,0.3178064698423
2015_1107_1140,0.332672515842301
2015_1107_1153,0.3741123703423
2015_1107_1157,0.607445816839237
2015_1107_1172,0.3633564413423
2015_1107_1173,0.364799839342301
2015_1107_1181,0.0627406310700934
2015_1107_1186,0.5264460148423
2015_1107_1207,0.174010863851352
2015_1107_1208,0.3358401258423
2015_1107_1209,0.3749018098423
2015_1107_1211,0.0899875115700935
2015_1107_1214,0.851741678187251
2015_1107_1217,0.453252266342301
2015_1107_1231,0.3458258763423
2015_1107_1234,0.289699080842301
2015_1107_1235,0.141288915851352
2015_1107_1242,0.154445624351352
2015_1107_1246,0.0459708885700934
2015_1107_1248,0.632533420339237
2015_1107_1257,0.0852618165700934
2015_1107_1261,0.349976973842301
2015_1107_1264,0.583923626339237
2015_1107_1268,0.212158097851351
2015_1107_1277,0.284798632842301
2015_1107_1279,0.348978020342301
2015_1107_1295,0.4907077988423
2015_1107_1301,0.325829694842301
2015_1107_1308,0.4460007703423
2015_1107_1314,0.135950171351352
2015_1107_1316,0.633026874339237
2015_1107_1318,0.409606539342301
2015_1107_1320,0.144963618570093
2015_1107_1323,0.0859101510700934
2015_1107_1326,0.199807670630435
2015_1107_1328,0.137411938351351
2015_1107_1329,0.3112897748423
2015_1107_1332,0.3702890538423
2015_1107_1344,0.305515525342301
2015_1107_1345,0.320513070842301
2015_1107_1352,0.668344872339237
2015_1107_1361,0.3683489123423
2015_1107_1372,0.348462441130435
2015_1107_1374,0.137225795570093
2015_1107_1385,0.354755564842301
2015_1107_1400,0.2807271313423
2015_1107_1411,0.601848094342301
2015_1107_1412,0.441256885342301
2015_1107_1414,0.5016837158423
2015_1107_1417,0.3357906443423
2015_1107_1428,0.0820032590700935
2015_1107_1433,0.312076792342301
2015_1107_1434,0.4210603448423
2015_1107_1437,0.0707744795700934
2015_1107_1438,0.0669382770700934
2015_1107_1452,0.136267085851351
2015_1107_1455,0.102680441070093
2015_1107_1458,0.0522574070700935
2015_1107_1459,0.5405344433423
2015_1107_1461,0.440203312842301
2015_1107_1462,0.308120628842301
2015_1112_1116,0.839997136187251
2015_1112_1124,0.592810978342301
2015_1112_1125,0.938820916187251
2015_1112_1129,0.913135101687251
2015_1112_1138,0.905505413187251
2015_1112_1139,0.855393991687251
2015_1112_1140,0.877723094687251
2015_1112_1153,0.891961672187251
2015_1112_1157,0.942501777687251
2015_1112_1172,0.885668744687251
2015_1112_1173,0.894037343187251
2015_1112_1181,0.5119951808423
2015_1112_1186,0.939949792687251
2015_1112_1207,0.829199231187251
2015_1112_1208,0.877091305187251
2015_1112_1209,0.913650427687251
2015_1112_1211,0.584301396842301
2015_1112_1214,0.948713853687251
2015_1112_1217,0.920894627187251
2015_1112_1231,0.873908765687251
2015_1112_1234,0.819638083187251
2015_1112_1235,0.567567049342301
2015_1112_1242,0.5864356338423
2015_1112_1246,0.344705365130435
2015_1112_1248,0.944556875187251
2015_1112_1257,0.822204152687251
2015_1112_1261,0.882851024687251
2015_1112_1264,0.939360657687251
2015_1112_1268,0.854653082687251
2015_1112_1277,0.800937800687251
2015_1112_1279,0.884174274187251
2015_1112_1295,0.939601410187251
2015_1112_1301,0.865085129187251
2015_1112_1308,0.933025859187251
2015_1112_1314,0.787718943687251
2015_1112_1316,0.944222963187251
2015_1112_1318,0.924668049187251
2015_1112_1320,0.869573211687251
2015_1112_1323,0.573878188842301
2015_1112_1326,0.812660030687251
2015_1112_1328,0.5585005538423
2015_1112_1329,0.841866354687251
2015_1112_1332,0.899633272187251
2015_1112_1344,0.834060252187251
2015_1112_1345,0.839306510187251
2015_1112_1352,0.947169491187251
2015_1112_1361,0.883004316687251
2015_1112_1372,0.918191496687251
2015_1112_1374,0.862099595687251
2015_1112_1385,0.897606600187251
2015_1112_1400,0.792717228687251
2015_1112_1411,0.948354021687251
2015_1112_1412,0.932326867687251
2015_1112_1414,0.935967268187251
2015_1112_1417,0.895124941687251
2015_1112_1428,0.673791757839237
2015_1112_1433,0.847571222187251
2015_1112_1434,0.926596164187251
2015_1112_1437,0.5411474608423
2015_1112_1438,0.527553893342301
2015_1112_1452,0.825708210187251
2015_1112_1455,0.715008677839237
2015_1112_1458,0.4631682878423
2015_1112_1459,0.934502311687251
2015_1112_1461,0.923786082687251
2015_1112_1462,0.840813878187251
2015_1116_1124,0.4356065263423
2015_1116_1125,0.784542335839237
2015_1116_1129,0.723929201839237
2015_1116_1138,0.707989939839237
2015_1116_1139,0.527742171342301
2015_1116_1140,0.659941809839237
2015_1116_1153,0.684255155839237
2015_1116_1157,0.794512002339237
2015_1116_1172,0.672697985839237
2015_1116_1173,0.687495597839237
2015_1116_1181,0.292396544130435
2015_1116_1186,0.789237691339237
2015_1116_1207,0.474923703842301
2015_1116_1208,0.654029995339237
2015_1116_1209,0.724002039839237
2015_1116_1211,0.362630271630435
2015_1116_1214,0.943739338187251
2015_1116_1217,0.740768088839237
2015_1116_1231,0.653964685839237
2015_1116_1234,0.578855580839237
2015_1116_1235,0.407740060842301
2015_1116_1242,0.4377868233423
2015_1116_1246,0.228169996630435
2015_1116_1248,0.925000653687251
2015_1116_1257,0.425322325342301
2015_1116_1261,0.664393346339237
2015_1116_1264,0.786685158339237
2015_1116_1268,0.532532619342301
2015_1116_1277,0.555904335839237
2015_1116_1279,0.665687462839237
2015_1116_1295,0.787773331339237
2015_1116_1301,0.639529179339237
2015_1116_1308,0.769145831839237
2015_1116_1314,0.3923246553423
2015_1116_1316,0.802403216339237
2015_1116_1318,0.748144567339237
2015_1116_1320,0.455277420630435
2015_1116_1323,0.355045739130435
2015_1116_1326,0.569608246839237
2015_1116_1328,0.3975060433423
2015_1116_1329,0.606647457339237
2015_1116_1332,0.701247291339237
2015_1116_1344,0.498395857342301
2015_1116_1345,0.604399913839237
2015_1116_1352,0.933023215187251
2015_1116_1361,0.667971847339237
2015_1116_1372,0.733247009339237
2015_1116_1374,0.536772344842301
2015_1116_1385,0.693479577339237
2015_1116_1400,0.546304762339237
2015_1116_1411,0.939381472187251
2015_1116_1412,0.890524014187251
2015_1116_1414,0.776911104839237
2015_1116_1417,0.692654960339237
2015_1116_1428,0.345891294130435
2015_1116_1433,0.615030247839237
2015_1116_1434,0.751839307839237
2015_1116_1437,0.317881980630435
2015_1116_1438,0.305839486630435
2015_1116_1452,0.393028410842301
2015_1116_1455,0.601768003339237
2015_1116_1458,0.254691728630435
2015_1116_1459,0.773356078339237
2015_1116_1461,0.747071366839237
2015_1116_1462,0.5076339748423
2015_1124_1125,0.913680482187251
2015_1124_1129,0.735383827839237
2015_1124_1138,0.720028227839237
2015_1124_1139,0.642035678339237
2015_1124_1140,0.675031502839237
2015_1124_1153,0.697736571339237
2015_1124_1157,0.799873929339237
2015_1124_1172,0.687223077839237
2015_1124_1173,0.701366283339237
2015_1124_1181,0.321081352130435
2015_1124_1186,0.794771898839237
2015_1124_1207,0.508271365342301
2015_1124_1208,0.673565384839237
2015_1124_1209,0.735280404839237
2015_1124_1211,0.395523490130435
2015_1124_1214,0.944693915687251
2015_1124_1217,0.751205974339237
2015_1124_1231,0.668982672839237
2015_1124_1234,0.595567213839237
2015_1124_1235,0.4440947858423
2015_1124_1242,0.475045389342301
2015_1124_1246,0.245950681130435
2015_1124_1248,0.928951291687251
2015_1124_1257,0.5008417528423
2015_1124_1261,0.682640557839237
2015_1124_1264,0.915776942687251
2015_1124_1268,0.542773110842301
2015_1124_1277,0.572468785839237
2015_1124_1279,0.684346484339237
2015_1124_1295,0.917046561687251
2015_1124_1301,0.654817612839237
2015_1124_1308,0.776334612339237
2015_1124_1314,0.4594201838423
2015_1124_1316,0.806568309839237
2015_1124_1318,0.881112469687251
2015_1124_1320,0.661776356839237
2015_1124_1323,0.4602324423423
2015_1124_1326,0.586783853339237
2015_1124_1328,0.4328707678423
2015_1124_1329,0.741332998187251
2015_1124_1332,0.837419469187251
2015_1124_1344,0.612820530839237
2015_1124_1345,0.620059761839237
2015_1124_1352,0.936327358687251
2015_1124_1361,0.682135810339237
2015_1124_1372,0.744032284339237
2015_1124_1374,0.650704681839237
2015_1124_1385,0.830604802187251
2015_1124_1400,0.558921732839237
2015_1124_1411,0.941460204687251
2015_1124_1412,0.898364899187251
2015_1124_1414,0.907223478687251
2015_1124_1417,0.829865101187251
2015_1124_1428,0.572142761839237
2015_1124_1433,0.631556981839237
2015_1124_1434,0.761121118339237
2015_1124_1437,0.348347689630435
2015_1124_1438,0.335604110130435
2015_1124_1452,0.597883453839237
2015_1124_1455,0.617999564839237
2015_1124_1458,0.278890916630435
2015_1124_1459,0.780238543339237
2015_1124_1461,0.756659446839237
2015_1124_1462,0.621578221339237
2015_1125_1129,0.277078198630435
2015_1125_1138,0.3425465263423
2015_1125_1139,0.102782614070093
2015_1125_1140,0.3065468153423
2015_1125_1153,0.150431389570093
2015_1125_1157,0.483657515342301
2015_1125_1172,0.260035403630435
2015_1125_1173,0.3339988328423
2015_1125_1181,0.0534132105700934
2015_1125_1186,0.4874253253423
2015_1125_1207,0.153629819851351
2015_1125_1208,0.3093954953423
2015_1125_1209,0.329116331630435
2015_1125_1211,0.0740654540700934
2015_1125_1214,0.610985253842301
2015_1125_1217,0.414809023342301
2015_1125_1231,0.3172820863423
2015_1125_1234,0.2716748798423
2015_1125_1235,0.0648500310700934
2015_1125_1242,0.138913144851352
2015_1125_1246,0.0427899000700935
2015_1125_1248,0.5095472908423
2015_1125_1257,0.0699022590700935
2015_1125_1261,0.3211262498423
2015_1125_1264,0.459993915842301
2015_1125_1268,0.185512347351351
2015_1125_1277,0.0766340890700934
2015_1125_1279,0.319974486842301
2015_1125_1295,0.464292105842301
2015_1125_1301,0.300525488342301
2015_1125_1308,0.348079565130435
2015_1125_1314,0.0608944155700935
2015_1125_1316,0.509938236342301
2015_1125_1318,0.4564472888423
2015_1125_1320,0.118580143070093
2015_1125_1323,0.0706455290700934
2015_1125_1326,0.186159469630435
2015_1125_1328,0.0622389190700934
2015_1125_1329,0.2893485743423
2015_1125_1332,0.338762548842301
2015_1125_1344,0.156782779851352
2015_1125_1345,0.2964072093423
2015_1125_1352,0.546724681342301
2015_1125_1361,0.145577445070093
2015_1125_1372,0.311658065630435
2015_1125_1374,0.111829482570093
2015_1125_1385,0.3251547903423
2015_1125_1400,0.192476057630435
2015_1125_1411,0.580235125842301
2015_1125_1412,0.465462406342301
2015_1125_1414,0.461735048342301
2015_1125_1417,0.309683375342301
2015_1125_1428,0.0676578585700934
2015_1125_1433,0.290168135842301
2015_1125_1434,0.311193315130435
2015_1125_1437,0.0602618155700934
2015_1125_1438,0.0569618280700935
2015_1125_1452,0.124465825351351
2015_1125_1455,0.0845009240700934
2015_1125_1458,0.0461334555700934
2015_1125_1459,0.5027828668423
2015_1125_1461,0.402501571842301
2015_1125_1462,0.158988004351351
2015_1129_1138,0.4877496723423
2015_1129_1139,0.371738860342301
2015_1129_1140,0.4318371268423
