id,pred
2015_1107_1112,0.00001
2015_1107_1116,0.19665
2015_1107_1124,0.06577
2015_1107_1125,0.40976
2015_1107_1129,0.30448
2015_1107_1138,0.16737
2015_1107_1139,0.12808
2015_1107_1140,0.25985
2015_1107_1153,0.06700
2015_1107_1157,0.30580
2015_1107_1172,0.24644
2015_1107_1173,0.30448
2015_1107_1181,0.00001
2015_1107_1186,0.50520
2015_1107_1207,0.23507
2015_1107_1208,0.31212
2015_1107_1209,0.37676
2015_1107_1211,0.00001
2015_1107_1214,0.10173
2015_1107_1217,0.41338
2015_1107_1231,0.22406
2015_1107_1234,0.20789
2015_1107_1235,0.00001
2015_1107_1242,0.00035
2015_1107_1246,0.00001
2015_1107_1248,0.31484
2015_1107_1257,0.13737
2015_1107_1261,0.24651
2015_1107_1264,0.09963
2015_1107_1268,0.02781
2015_1107_1277,0.10043
2015_1107_1279,0.25472
2015_1107_1295,0.39934
2015_1107_1301,0.18691
2015_1107_1308,0.39754
2015_1107_1314,0.00602
2015_1107_1316,0.33612
2015_1107_1318,0.34135
2015_1107_1320,0.08829
2015_1107_1323,0.00001
2015_1107_1326,0.09158
2015_1107_1328,0.03461
2015_1107_1329,0.18395
2015_1107_1332,0.24150
2015_1107_1344,0.25878
2015_1107_1345,0.05533
2015_1107_1352,0.33612
2015_1107_1361,0.22392
2015_1107_1372,0.28348
2015_1107_1374,0.09605
2015_1107_1385,0.31611
2015_1107_1400,0.03590
2015_1107_1411,0.31476
2015_1107_1412,0.39128
2015_1107_1414,0.45357
2015_1107_1417,0.29123
2015_1107_1428,0.00081
2015_1107_1433,0.28378
2015_1107_1434,0.25931
2015_1107_1437,0.00001
2015_1107_1438,0.00001
2015_1107_1452,0.00564
2015_1107_1455,0.00616
2015_1107_1458,0.00001
2015_1107_1459,0.47114
2015_1107_1461,0.42987
2015_1107_1462,0.20011
2015_1112_1116,0.92336
2015_1112_1124,0.79256
2015_1112_1125,0.99999
2015_1112_1129,0.99844
2015_1112_1138,0.90317
2015_1112_1139,0.86866
2015_1112_1140,0.98061
2015_1112_1153,0.79363
2015_1112_1157,0.99867
2015_1112_1172,0.97136
2015_1112_1173,0.99844
2015_1112_1181,0.54224
2015_1112_1186,0.99999
2015_1112_1207,0.96211
2015_1112_1208,0.99950
2015_1112_1209,0.99999
2015_1112_1211,0.60352
2015_1112_1214,0.83893
2015_1112_1217,0.99999
2015_1112_1231,0.95191
2015_1112_1234,0.93475
2015_1112_1235,0.65000
2015_1112_1242,0.68630
2015_1112_1246,0.32303
2015_1112_1248,0.99973
2015_1112_1257,0.87774
2015_1112_1261,0.97141
2015_1112_1264,0.83626
2015_1112_1268,0.75246
2015_1112_1277,0.83728
2015_1112_1279,0.97728
