id,pred
2015_1107_1112,0.450090586503
2015_1107_1116,0.468825787439
2015_1107_1124,0.451094950133
2015_1107_1125,0.461331946837
2015_1107_1129,0.257076663286
2015_1107_1138,0.50084672923
2015_1107_1139,0.452331083589
2015_1107_1140,0.450102939677
2015_1107_1153,0.45622504298
2015_1107_1157,0.496837930582
2015_1107_1172,0.457845498462
2015_1107_1173,0.468025401163
2015_1107_1181,0.243823456484
2015_1107_1186,0.540716705167
2015_1107_1207,0.450339024598
2015_1107_1208,0.489600344846
2015_1107_1209,0.505510580488
2015_1107_1211,0.440538324862
2015_1107_1214,0.512312509664
2015_1107_1217,0.343273303513
2015_1107_1231,0.461171034338
2015_1107_1234,0.47012675387
2015_1107_1235,0.250896211394
2015_1107_1242,0.24349920854
2015_1107_1246,0.441982642547
2015_1107_1248,0.272468713681
2015_1107_1257,0.438597698575
2015_1107_1261,0.47791783645
2015_1107_1264,0.514546337007
2015_1107_1268,0.250904036548
2015_1107_1277,0.442210994176
2015_1107_1279,0.470279037465
2015_1107_1295,0.484158968905
2015_1107_1301,0.46181192889
2015_1107_1308,0.479778532332
2015_1107_1314,0.245453111815
2015_1107_1316,0.549963168092
2015_1107_1318,0.264505753781
2015_1107_1320,0.469545345182
2015_1107_1323,0.248236761345
2015_1107_1326,0.244416716011
2015_1107_1328,0.452964386418
2015_1107_1329,0.456732097126
2015_1107_1332,0.472234927752
2015_1107_1344,0.255311730239
2015_1107_1345,0.454678672688
2015_1107_1352,0.720832228448
2015_1107_1361,0.248029516426
2015_1107_1372,0.462143504436
2015_1107_1374,0.504383899599
2015_1107_1385,0.474419008853
2015_1107_1400,0.444112914139
2015_1107_1411,0.5141890201
2015_1107_1412,0.485305019769
2015_1107_1414,0.515637468726
2015_1107_1417,0.250115321015
2015_1107_1428,0.724268028476
2015_1107_1433,0.249532049376
2015_1107_1434,0.485836620085
2015_1107_1437,0.249448021272
2015_1107_1438,0.251827839389
2015_1107_1452,0.450576491514
2015_1107_1455,0.455290774557
2015_1107_1458,0.440881480405
2015_1107_1459,0.490190273019
2015_1107_1461,0.49444552246
2015_1107_1462,0.251406518771
2015_1112_1116,0.51885253054
2015_1112_1124,0.501014266204
2015_1112_1125,0.721671403973
2015_1112_1129,0.529846443926
2015_1112_1138,0.550747564407
2015_1112_1139,0.502262023658
2015_1112_1140,0.287527184843
2015_1112_1153,0.506188538922
2015_1112_1157,0.546776872827
2015_1112_1172,0.718843042107
2015_1112_1173,0.518050034054
2015_1112_1181,0.700315541795
2015_1112_1186,0.780910026042
2015_1112_1207,0.500250925824
2015_1112_1208,0.539591957691
2015_1112_1209,0.555359092375
2015_1112_1211,0.596999532922
2015_1112_1214,0.562069354172
2015_1112_1217,0.734618842511
2015_1112_1231,0.511167011421
2015_1112_1234,0.520156376464
2015_1112_1235,0.508707166981
2015_1112_1242,0.596848359282
2015_1112_1246,0.491797045743
2015_1112_1248,0.585657421779
2015_1112_1257,0.347429903657
2015_1112_1261,0.29655119832
2015_1112_1264,0.762412352114
2015_1112_1268,0.508733497419
2015_1112_1277,0.284869058251
2015_1112_1279,0.520308952573
2015_1112_1295,0.534176464318
2015_1112_1301,0.722059169546
2015_1112_1308,0.736298760814
2015_1112_1314,0.284406689074
2015_1112_1316,0.598886237876
2015_1112_1318,0.556199262933
2015_1112_1320,0.519573765132
2015_1112_1323,0.712330106922
2015_1112_1326,0.283267563432
2015_1112_1328,0.533641747109
2015_1112_1329,0.717935427749
2015_1112_1332,0.649140767002
2015_1112_1344,0.523738874365
2015_1112_1345,0.289048089657
2015_1112_1352,0.735880822952
2015_1112_1361,0.629976211445
2015_1112_1372,0.512144702518
2015_1112_1374,0.554245837604
2015_1112_1385,0.732106365954
2015_1112_1400,0.70749790373
2015_1112_1411,0.563917377227
2015_1112_1412,0.721368794797
2015_1112_1414,0.763202755366
2015_1112_1417,0.530519598428
2015_1112_1428,0.739198424712
2015_1112_1433,0.504133466949
2015_1112_1434,0.74098233136
2015_1112_1437,0.288792940168
