id,pred
2015_1107_1112,0.084653977
2015_1107_1116,0.23667688
2015_1107_1124,0.17628331
2015_1107_1125,0.403210104
2015_1107_1129,0.289354084
2015_1107_1138,0.485139304
2015_1107_1139,0.297401533
2015_1107_1140,0.231177746
2015_1107_1153,0.246285985
2015_1107_1157,0.543122015
2015_1107_1172,0.476987069
2015_1107_1173,0.252190203
2015_1107_1181,0.058779829
2015_1107_1186,0.582418511
2015_1107_1207,0.164611052
2015_1107_1208,0.249660669
2015_1107_1209,0.291759218
2015_1107_1211,0.152267193
2015_1107_1214,0.596299464
2015_1107_1217,0.188355677
2015_1107_1231,0.181308045
2015_1107_1234,0.194967281
2015_1107_1235,0.180773735
2015_1107_1242,0.08214869
2015_1107_1246,0.060311887
2015_1107_1248,0.601801518
2015_1107_1257,0.060421302
2015_1107_1261,0.305123314
2015_1107_1264,0.422801546
2015_1107_1268,0.196565569
2015_1107_1277,0.129324955
2015_1107_1279,0.34127794
2015_1107_1295,0.312520899
2015_1107_1301,0.158174511
2015_1107_1308,0.274479469
2015_1107_1314,0.496389362
2015_1107_1316,0.664243772
2015_1107_1318,0.392360804
2015_1107_1320,0.301785623
2015_1107_1323,0.298550117
2015_1107_1326,0.141939801
2015_1107_1328,0.184405936
2015_1107_1329,0.158496532
2015_1107_1332,0.203804831
2015_1107_1344,0.254718469
2015_1107_1345,0.224189451
2015_1107_1352,0.548882791
2015_1107_1361,0.186754801
2015_1107_1372,0.206251068
2015_1107_1374,0.220161504
2015_1107_1385,0.364000242
2015_1107_1400,0.155919798
2015_1107_1411,0.702961434
2015_1107_1412,0.521308876
2015_1107_1414,0.426161049
2015_1107_1417,0.136876045
2015_1107_1428,0.230966121
2015_1107_1433,0.51391626
2015_1107_1434,0.147321262
2015_1107_1437,0.111048329
2015_1107_1438,0.109748092
2015_1107_1452,0.25829801
2015_1107_1455,0.116354199
2015_1107_1458,0.093358499
2015_1107_1459,0.418012866
2015_1107_1461,0.3743973
2015_1107_1462,0.297088238
2015_1112_1116,0.770253734
2015_1112_1124,0.698253686
2015_1112_1125,0.879597353
2015_1112_1129,0.814905691
