id,pred
2015_1107_1112,0.33719807125
2015_1107_1116,0.435510973894
2015_1107_1124,0.414920628366
2015_1107_1125,0.518154475956
2015_1107_1129,0.487552367032
2015_1107_1138,0.497078439481
2015_1107_1139,0.461834784047
2015_1107_1140,0.491921768232
2015_1107_1153,0.478884070283
2015_1107_1157,0.520185474173
2015_1107_1172,0.476950254243
2015_1107_1173,0.483938330162
2015_1107_1181,0.309681943599
2015_1107_1186,0.49745271599
2015_1107_1207,0.43982149727
2015_1107_1208,0.497660581551
2015_1107_1209,0.506214076754
2015_1107_1211,0.322156518619
2015_1107_1214,0.553450555977
2015_1107_1217,0.498556845922
2015_1107_1231,0.505972520847
2015_1107_1234,0.476522478782
2015_1107_1235,0.406937190296
2015_1107_1242,0.38120761453
2015_1107_1246,0.64685182151
2015_1107_1248,0.53308084796
2015_1107_1257,0.425755837847
2015_1107_1261,0.485864403369
2015_1107_1264,0.536050194955
2015_1107_1268,0.409978577041
2015_1107_1277,0.472579458675
2015_1107_1279,0.508651668118
2015_1107_1295,0.514245913394
2015_1107_1301,0.492748067041
2015_1107_1308,0.518154475956
2015_1107_1314,0.437569526526
2015_1107_1316,0.527629761651
2015_1107_1318,0.513658364233
2015_1107_1320,0.392922650835
2015_1107_1323,0.38306843224
2015_1107_1326,0.490181836527
2015_1107_1328,0.42075587849
2015_1107_1329,0.506772512261
2015_1107_1332,0.471204144605
2015_1107_1344,0.465370508964
2015_1107_1345,0.494644324783
2015_1107_1352,0.538799380868
2015_1107_1361,0.465065382089
2015_1107_1372,0.461681340905
2015_1107_1374,0.435643987979
2015_1107_1385,0.49353118918
2015_1107_1400,0.511621015113
2015_1107_1411,0.522901732281
2015_1107_1412,0.535788616353
2015_1107_1414,0.520775239433
2015_1107_1417,0.511621015113
2015_1107_1428,0.440824967208
2015_1107_1433,0.459821177882
2015_1107_1434,0.476402938819
2015_1107_1437,0.279701518647
2015_1107_1438,0.340088697725
2015_1107_1452,0.445194368408
2015_1107_1455,0.428102281005
2015_1107_1458,0.296119165692
2015_1107_1459,0.476722893536
2015_1107_1461,0.497078439481
2015_1107_1462,0.473584052456
2015_1112_1116,0.598312902644
2015_1112_1124,0.577722557116
2015_1112_1125,0.680956404706
2015_1112_1129,0.650354295782
2015_1112_1138,0.659880368231
2015_1112_1139,0.624636712797
2015_1112_1140,0.654723696982
2015_1112_1153,0.641685999033
2015_1112_1157,0.682987402923
2015_1112_1172,0.639752182992
2015_1112_1173,0.646740258912
2015_1112_1181,0.472483872349
2015_1112_1186,0.66025464474
2015_1112_1207,0.60262342602
2015_1112_1208,0.660462510301
2015_1112_1209,0.669016005504
2015_1112_1211,0.484958447369
2015_1112_1214,0.716252484727
2015_1112_1217,0.661358774672
2015_1112_1231,0.668774449597
2015_1112_1234,0.639324407532
2015_1112_1235,0.569739119046
2015_1112_1242,0.54400954328
2015_1112_1246,0.80965375026
