id,pred
2015_1107_1112,0.09161036
2015_1107_1116,0.23479049
2015_1107_1124,0.22424643
2015_1107_1125,0.59737781
2015_1107_1129,0.34444514
2015_1107_1138,0.38364967
2015_1107_1139,0.28950023
2015_1107_1140,0.3658023
2015_1107_1153,0.41210748
2015_1107_1157,0.60588743
2015_1107_1172,0.28226436
2015_1107_1173,0.32694059
2015_1107_1181,0.001
2015_1107_1186,0.46808845
2015_1107_1207,0.2890167
2015_1107_1208,0.35914327
2015_1107_1209,0.47599045
2015_1107_1211,0.08547933
2015_1107_1214,0.84744748
2015_1107_1217,0.43227516
2015_1107_1231,0.42719134
2015_1107_1234,0.34778053
2015_1107_1235,0.17712709
2015_1107_1242,0.14560249
2015_1107_1246,0.0001
2015_1107_1248,0.64642169
2015_1107_1257,0.2115801
2015_1107_1261,0.38971983
2015_1107_1264,0.71085227
2015_1107_1268,0.16957531
2015_1107_1277,0.28269135
2015_1107_1279,0.44949082
2015_1107_1295,0.58471567
2015_1107_1301,0.38700627
2015_1107_1308,0.61265277
2015_1107_1314,0.22027484
2015_1107_1316,0.66978205
2015_1107_1318,0.55102512
2015_1107_1320,0.13845615
2015_1107_1323,0.11859197
2015_1107_1326,0.34749616
2015_1107_1328,0.24319319
2015_1107_1329,0.40939812
2015_1107_1332,0.29305868
2015_1107_1344,0.27791714
2015_1107_1345,0.40688589
2015_1107_1352,0.72217948
2015_1107_1361,0.29666277
2015_1107_1372,0.243787
2015_1107_1374,0.21688616
2015_1107_1385,0.331735
2015_1107_1400,0.37129557
2015_1107_1411,0.61527324
2015_1107_1412,0.68154966
2015_1107_1414,0.58356954
2015_1107_1417,0.42311409
2015_1107_1428,0.25078197
2015_1107_1433,0.24701665
2015_1107_1434,0.34318057
2015_1107_1437,0.0001
2015_1107_1438,0.0001
2015_1107_1452,0.25805684
2015_1107_1455,0.18505449
2015_1107_1458,0.03
2015_1107_1459,0.33290986
2015_1107_1461,0.43555931
2015_1107_1462,0.35493135
2015_1112_1116,0.75262647
2015_1112_1124,0.74135753
2015_1112_1125,0.93635517
2015_1112_1129,0.83896922
2015_1112_1138,0.86057093
2015_1112_1139,0.80159819
2015_1112_1140,0.85117644
2015_1112_1153,0.87422748
2015_1112_1157,0.93843866
2015_1112_1172,0.79590081
2015_1112_1173,0.82807859
2015_1112_1181,0.43302144
2015_1112_1186,0.89718269
2015_1112_1207,0.80122388
2015_1112_1208,0.847489
2015_1112_1209,0.90007099
2015_1112_1211,0.48109138
2015_1112_1214,0.98216936
2015_1112_1217,0.88304131
2015_1112_1231,0.88088167
2015_1112_1234,0.84095035
2015_1112_1235,0.68096095
2015_1112_1242,0.62822495
2015_1112_1246,0.01
2015_1112_1248,0.94772137
2015_1112_1257,0.72684989
2015_1112_1261,0.86361386
2015_1112_1264,0.96059471
2015_1112_1268,0.66940287
2015_1112_1277,0.79624281
2015_1112_1279,0.89006425
2015_1112_1295,0.93316081
2015_1112_1301,0.86226272
2015_1112_1308,0.94006016
2015_1112_1314,0.73692757
2015_1112_1316,0.95263396
2015_1112_1318,0.92406742
2015_1112_1320,0.61442554
2015_1112_1323,0.57157838
2015_1112_1326,0.84078256
2015_1112_1328,0.76112803
2015_1112_1329,0.87299148
2015_1112_1332,0.80436979
2015_1112_1344,0.79237625
2015_1112_1345,0.87183388
2015_1112_1352,0.96265241
2015_1112_1361,0.80706672
2015_1112_1372,0.76171363
2015_1112_1374,0.73306324
2015_1112_1385,0.83114689
2015_1112_1400,0.85414187
2015_1112_1411,0.94068013
2015_1112_1412,0.95499911
2015_1112_1414,0.932868
2015_1112_1417,0.87913825
2015_1112_1428,0.76848986
2015_1112_1433,0.76486479
2015_1112_1434,0.83821052
2015_1112_1437,0.40333586
2015_1112_1438,0.42992858
2015_1112_1452,0.77522143
2015_1112_1455,0.69246201
2015_1112_1458,0.46305015
2015_1112_1459,0.83188868
2015_1112_1461,0.88441511
2015_1112_1462,0.84510237
2015_1116_1124,0.48509605
2015_1116_1125,0.82863827
2015_1116_1129,0.6313258
2015_1116_1138,0.66981981
2015_1116_1139,0.57043921
2015_1116_1140,0.65275883
2015_1116_1153,0.69554998
2015_1116_1157,0.83362142
2015_1116_1172,0.56173308
2015_1116_1173,0.61292576
2015_1116_1181,0.001
2015_1116_1186,0.74147249
2015_1116_1207,0.56986281
2015_1116_1208,0.6462727
2015_1116_1209,0.74750391
2015_1116_1211,0.23349696
2015_1116_1214,0.94765707
2015_1116_1217,0.7127712
2015_1116_1231,0.70850539
2015_1116_1234,0.63474936
2015_1116_1235,0.41229686
2015_1116_1242,0.35708
2015_1116_1246,0.0001
2015_1116_1248,0.85628892
2015_1116_1257,0.46655718
2015_1116_1261,0.67529518
2015_1116_1264,0.88904102
2015_1116_1268,0.39958748
2015_1116_1277,0.56225166
2015_1116_1279,0.72670362
2015_1116_1295,0.82107066
2015_1116_1301,0.6729465
2015_1116_1308,0.83752578
2015_1116_1314,0.47935934
2015_1116_1316,0.86860214
2015_1116_1318,0.799996
2015_1116_1320,0.34372988
2015_1116_1323,0.30483555
2015_1116_1326,0.6344586
2015_1116_1328,0.51154896
2015_1116_1329,0.69317434
2015_1116_1332,0.57465789
2015_1116_1344,0.55641846
2015_1116_1345,0.69095801
2015_1116_1352,0.89442452
2015_1116_1361,0.57888929
2015_1116_1372,0.51235441
2015_1116_1374,0.47440998
2015_1116_1385,0.61800938
2015_1116_1400,0.65808976
2015_1116_1411,0.83902467
2015_1116_1412,0.87461102
2015_1116_1414,0.82037645
2015_1116_1417,0.705048
2015_1116_1428,0.52173873
2015_1116_1433,0.51671091
2015_1116_1434,0.63002021
2015_1116_1437,0.18179183
2015_1116_1438,0.1986406
2015_1116_1452,0.5312998
2015_1116_1455,0.03
2015_1116_1458,0.03
2015_1116_1459,0.61925859
2015_1116_1461,0.71550065
2015_1116_1462,0.6419927
2015_1124_1125,0.83694046
2015_1124_1129,0.64509311
2015_1124_1138,0.68287172
2015_1124_1139,0.58498555
2015_1124_1140,0.66614902
2015_1124_1153,0.70802814
2015_1124_1157,0.84172829
2015_1124_1172,0.57635529
2015_1124_1173,0.62692121
2015_1124_1181,0.1
2015_1124_1186,0.75273757
2015_1124_1207,0.58441445
2015_1124_1208,0.65970993
2015_1124_1209,0.75859175
2015_1124_1211,0.24433846
2015_1124_1214,0.95053719
2015_1124_1217,0.72482277
2015_1124_1231,0.72066581
2015_1124_1234,0.64846001
2015_1124_1235,0.4269096
2015_1124_1242,0.3707697
