"id","pred"
"2015_1107_1112",0.0610525939808253
"2015_1107_1116",0.289139771040238
"2015_1107_1124",0.42546551663611
"2015_1107_1125",0.333151449115138
"2015_1107_1129",0.169931911742805
"2015_1107_1138",0.536770280963945
"2015_1107_1139",0.0479428988022503
"2015_1107_1140",0.21880693590573
"2015_1107_1153",0.171371445173149
"2015_1107_1157",0.516819466641544
"2015_1107_1172",0.172581870578341
"2015_1107_1173",0.577730133144404
"2015_1107_1181",0.00387628788173622
"2015_1107_1186",0.987393591371448
"2015_1107_1207",0.309405646016754
"2015_1107_1208",0.609919435814309
"2015_1107_1209",0.507363555610669
"2015_1107_1211",0.100496693538438
"2015_1107_1214",0.518686828904761
"2015_1107_1217",0.582379071244902
"2015_1107_1231",0.157132064832844
"2015_1107_1234",0.0833649333370603
"2015_1107_1235",0.26086033735636
"2015_1107_1242",0.830690339143237
"2015_1107_1246",0.953099522324534
"2015_1107_1248",0.386899848550372
"2015_1107_1257",0.525264849832269
"2015_1107_1261",0.978473246615004
"2015_1107_1264",0.0173316587500431
"2015_1107_1268",0.58917167277699
"2015_1107_1277",0.738709386358388
"2015_1107_1279",0.101035384128322
"2015_1107_1295",0.964021231084063
"2015_1107_1301",0.593197516038624
"2015_1107_1308",0.676860175493492
"2015_1107_1314",0.774156841070165
"2015_1107_1316",0.58734177188587
"2015_1107_1318",0.488030516304883
"2015_1107_1320",0.277711349008488
"2015_1107_1323",0.328870731013886
"2015_1107_1326",0.419171567497217
"2015_1107_1328",0.127952503588276
"2015_1107_1329",0.495154313078039
"2015_1107_1332",0.551699867473605
"2015_1107_1344",0.898993672875387
"2015_1107_1345",0.276923744406702
"2015_1107_1352",0.503312375686058
"2015_1107_1361",0.429724605370398
"2015_1107_1372",0.104205659697008
"2015_1107_1374",0.395369864831146
"2015_1107_1385",0.262804524973382
"2015_1107_1400",0.487190320206086
"2015_1107_1411",0.473300730629032
"2015_1107_1412",0.446918875063821
"2015_1107_1414",0.977865055805246
"2015_1107_1417",0.363593132364628
"2015_1107_1428",0.0817895476674235
"2015_1107_1433",0.247146051341361
"2015_1107_1434",0.109156622965057
"2015_1107_1437",0.110094089894512
"2015_1107_1438",0.0437838211900534
"2015_1107_1452",0.368440318910239
"2015_1107_1455",0.417194465922667
"2015_1107_1458",0.994284739451678
"2015_1107_1459",0.0184286542613543
"2015_1107_1461",0.400355782758318
"2015_1107_1462",0.163208728286644
"2015_1112_1116",0.672170914957115
"2015_1112_1124",0.312371811107693
