id,pred
2015_1107_1112,0.043962315
2015_1107_1116,0.070607346
2015_1107_1124,0.054826947
2015_1107_1125,0.562437463
2015_1107_1129,0.132822044
2015_1107_1138,0.168695181
2015_1107_1139,0.068598763
2015_1107_1140,0.112955374
2015_1107_1153,0.122620342
2015_1107_1157,0.562082375
2015_1107_1172,0.093385378
2015_1107_1173,0.1384883
2015_1107_1181,0.044419343
2015_1107_1186,0.42519025
2015_1107_1207,0.066912947
2015_1107_1208,0.105517666
2015_1107_1209,0.235290037
2015_1107_1211,0.046902036
2015_1107_1214,0.908315129
2015_1107_1217,0.251627648
2015_1107_1231,0.110308593
2015_1107_1234,0.079143296
2015_1107_1235,0.047780415
2015_1107_1242,0.049110482
2015_1107_1246,0.039742387
2015_1107_1248,0.686883418
2015_1107_1257,0.058369415
2015_1107_1261,0.114262928
2015_1107_1264,0.711156355
2015_1107_1268,0.073304645
2015_1107_1277,0.06491448
2015_1107_1279,0.113971225
2015_1107_1295,0.5907821
2015_1107_1301,0.091150043
2015_1107_1308,0.359774955
2015_1107_1314,0.052304038
2015_1107_1316,0.549973847
2015_1107_1318,0.422547867
2015_1107_1320,0.070560023
2015_1107_1323,0.052806901
2015_1107_1326,0.076045848
2015_1107_1328,0.054305951
2015_1107_1329,0.095171646
2015_1107_1332,0.115436246
2015_1107_1344,0.077168446
2015_1107_1345,0.098515313
2015_1107_1352,0.717193469
2015_1107_1361,0.096925265
2015_1107_1372,0.133738662
2015_1107_1374,0.079301157
2015_1107_1385,0.101238927
2015_1107_1400,0.081649729
2015_1107_1411,0.787878172
2015_1107_1412,0.536191646
2015_1107_1414,0.306188996
2015_1107_1417,0.131828169
2015_1107_1428,0.056226615
2015_1107_1433,0.087281985
2015_1107_1434,0.193031266
2015_1107_1438,0.043210554
2015_1107_1437,0.043210554
2015_1107_1452,0.065045965
2015_1107_1455,0.066688105
2015_1107_1458,0.041599665
2015_1107_1459,0.276424073
2015_1107_1461,0.284429556
2015_1107_1462,0.075742296
2015_1112_1116,0.599472467
2015_1112_1124,0.533320152
2015_1112_1125,0.962010844
2015_1112_1129,0.751089358
2015_1112_1138,0.799914737
2015_1112_1139,0.592002305
2015_1112_1140,0.714993647
2015_1112_1153,0.733571233
2015_1112_1157,0.961958083
2015_1112_1172,0.66988876
2015_1112_1173,0.760015022
2015_1112_1181,0.478019308
2015_1112_1186,0.935785802
2015_1112_1207,0.585540147
2015_1112_1208,0.699159336
2015_1112_1209,0.858390638
2015_1112_1211,0.492252637
2015_1112_1214,0.994902521
2015_1112_1217,0.868836967
2015_1112_1231,0.709523682
2015_1112_1234,0.628694508
2015_1112_1235,0.497121237
2015_1112_1242,0.504334709
2015_1112_1246,0.449146784
2015_1112_1248,0.9773847
2015_1112_1257,0.549795301
2015_1112_1261,0.717632197
2015_1112_1264,0.979800111
2015_1112_1268,0.609131686
2015_1112_1277,0.577641116
2015_1112_1279,0.717047134
2015_1112_1295,0.966034825
2015_1112_1301,0.66395998
2015_1112_1308,0.917156408
2015_1112_1314,0.520913916
2015_1112_1316,0.960121775
2015_1112_1318,0.935132521
2015_1112_1320,0.599299252
2015_1112_1323,0.52343371
2015_1112_1326,0.618535934
2015_1112_1328,0.530805775
2015_1112_1329,0.674498297
2015_1112_1332,0.719965094
2015_1112_1344,0.622273327
2015_1112_1345,0.682835541
2015_1112_1352,0.980377239
2015_1112_1361,0.678917076
2015_1112_1372,0.752569877
2015_1112_1374,0.629199546
2015_1112_1385,0.689360392
2015_1112_1400,0.636573841
2015_1112_1411,0.986518283
2015_1112_1412,0.957939875
2015_1112_1414,0.896846598
2015_1112_1417,0.749467505
2015_1112_1428,0.539956814
2015_1112_1433,0.653255873
2015_1112_1434,0.824947225
2015_1112_1438,0.470824699
2015_1112_1437,0.470824699
2015_1112_1452,0.578169002
2015_1112_1455,0.584664568
2015_1112_1458,0.460952476
2015_1112_1459,0.882714984
2015_1112_1461,0.886760534
2015_1112_1462,0.617514184
2015_1116_1124,0.408882014
2015_1116_1125,0.938754151
2015_1116_1129,0.646196792
2015_1116_1138,0.707587149
2015_1116_1139,0.467590897
2015_1116_1140,0.602931495
2015_1116_1153,0.62498236
2015_1116_1157,0.938671149
2015_1116_1172,0.5512233
2015_1116_1173,0.657166937
2015_1116_1181,0.356624094
2015_1116_1186,0.89817368
2015_1116_1207,0.460952476
2015_1116_1208,0.584489387
2015_1116_1209,0.785821445
2015_1116_1211,0.369803624
2015_1116_1214,0.991606188
2015_1116_1217,0.800376156
2015_1116_1231,0.596524463
2015_1116_1234,0.506137912
2015_1116_1235,0.374354055
2015_1116_1242,0.381136263
2015_1116_1246,0.330442129
2015_1116_1248,0.963179542
2015_1116_1257,0.425013956
2015_1116_1261,0.606035858
2015_1116_1264,0.967060994
2015_1116_1268,0.485403234
2015_1116_1277,0.452897573
2015_1116_1279,0.60534673
2015_1116_1295,0.945101002
2015_1116_1301,0.544612093
2015_1116_1308,0.87014667
2015_1116_1314,0.396908555
2015_1116_1316,0.935785802
2015_1116_1318,0.897179796
2015_1116_1320,0.475140202
2015_1116_1323,0.399328487
2015_1116_1326,0.495317939
2015_1116_1328,0.406443362
2015_1116_1329,0.556392552
2015_1116_1332,0.608788133
2015_1116_1344,0.499285289
2015_1116_1345,0.565807561
2015_1116_1352,0.9679902
2015_1116_1361,0.561372008
2015_1116_1372,0.648008825
2015_1116_1374,0.506678844
2015_1116_1385,0.57323527
2015_1116_1400,0.514610055
2015_1116_1411,0.977920525
2015_1116_1412,0.932366178
2015_1116_1414,0.840318554
2015_1116_1417,0.644215229
2015_1116_1428,0.415348351
2015_1116_1433,0.532781495
2015_1116_1434,0.740422275
2015_1116_1438,0.350031364
2015_1116_1437,0.350031364
2015_1116_1452,0.453433847
2015_1116_1455,0.460056401
2015_1116_1458,0.341059517
2015_1116_1459,0.819997114
2015_1116_1461,0.825779033
2015_1116_1462,0.494236015
2015_1124_1125,0.952549122
2015_1124_1129,0.705193359
2015_1124_1138,0.760146568
2015_1124_1139,0.534935651
2015_1124_1140,0.665406967
2015_1124_1153,0.68579637
2015_1124_1157,0.95248387
2015_1124_1172,0.61666193
2015_1124_1173,0.715140622
2015_1124_1181,0.420612923
2015_1124_1186,0.920333281
2015_1124_1207,0.528289833
2015_1124_1208,0.648173346
2015_1124_1209,0.827742073
2015_1124_1211,0.434559978
2015_1124_1214,0.993578238
2015_1124_1217,0.840027957
2015_1124_1231,0.659438615
2015_1124_1234,0.57305879
2015_1124_1235,0.439351715
2015_1124_1242,0.446471159
2015_1124_1246,0.392599837
2015_1124_1248,0.971639164
2015_1124_1257,0.491892047
2015_1124_1261,0.668291607
2015_1124_1264,0.974652308
2015_1124_1268,0.552650455
2015_1124_1277,0.520193774
2015_1124_1279,0.667651657
2015_1124_1295,0.957531086
2015_1124_1301,0.610333265
2015_1124_1308,0.897710932
2015_1124_1314,0.462924721
2015_1124_1316,0.950213904
2015_1124_1318,0.919536311
2015_1124_1320,0.542464422
2015_1124_1323,0.465436523
2015_1124_1326,0.562437463
2015_1124_1328,0.472802136
2015_1124_1329,0.621594866
2015_1124_1332,0.670845177
2015_1124_1344,0.566339134
2015_1124_1345,0.630544931
2015_1124_1352,0.975372817
2015_1124_1361,0.626333959
2015_1124_1372,0.706840315
2015_1124_1374,0.573588176
2015_1124_1385,0.637574559
2015_1124_1400,0.581332532
2015_1124_1411,0.983052947
2015_1124_1412,0.947519535
2015_1124_1414,0.873292502
2015_1124_1417,0.703390553
2015_1124_1428,0.481980426
2015_1124_1433,0.598952747
2015_1124_1434,0.788841036
2015_1124_1438,0.413597716
2015_1124_1437,0.413597716
2015_1124_1452,0.520733889
2015_1124_1455,0.527390927
2015_1124_1458,0.404009313
2015_1124_1459,0.856450554
2015_1124_1461,0.86125966
2015_1124_1462,0.561372008
2015_1125_1129,0.097431572
2015_1125_1138,0.125125489
2015_1125_1139,0.049346825
2015_1125_1140,0.082355662
2015_1125_1153,0.089667047
2015_1125_1157,0.474960311
2015_1125_1172,0.067682682
2015_1125_1173,0.101765228
2015_1125_1181,0.031722137
2015_1125_1186,0.342682543
2015_1125_1207,0.048109688
2015_1125_1208,0.076758482
2015_1125_1209,0.178207712
2015_1125_1211,0.03352005
2015_1125_1214,0.874722322
2015_1125_1217,0.191574704
2015_1125_1231,0.080360939
2015_1125_1234,0.057113545
2015_1125_1235,0.034156792
2015_1125_1242,0.035121605
2015_1125_1246,0.028342429
2015_1125_1248,0.607240818
2015_1125_1257,0.041859278
2015_1125_1261,0.083342279
2015_1125_1264,0.634401568
2015_1125_1268,0.052806901
2015_1125_1277,0.046644738
2015_1125_1279,0.083122106
2015_1125_1295,0.504334709
2015_1125_1301,0.066017783
2015_1125_1308,0.283696036
2015_1125_1314,0.037441311
2015_1125_1316,0.462745377
2015_1125_1318,0.340249396
2015_1125_1320,0.05078768
2015_1125_1323,0.037806981
2015_1125_1326,0.054826947
2015_1125_1328,0.038897709
2015_1125_1329,0.069014736
2015_1125_1332,0.084228279
2015_1125_1344,0.055655177
2015_1125_1345,0.071512061
2015_1125_1352,0.641233614
2015_1125_1361,0.07032385
2015_1125_1372,0.098131595
2015_1125_1374,0.057230196
2015_1125_1385,0.073550037
2015_1125_1400,0.058966981
2015_1125_1411,0.723586567
2015_1125_1412,0.448968315
2015_1125_1414,0.237242514
2015_1125_1417,0.096672994
2015_1125_1428,0.040296643
2015_1125_1433,0.063142146
2015_1125_1434,0.144266964
2015_1125_1438,0.030847724
2015_1125_1437,0.030847724
2015_1125_1452,0.046741067
2015_1125_1455,0.047944783
2015_1125_1458,0.029683423
2015_1125_1459,0.212130719
2015_1125_1461,0.218837348
2015_1125_1462,0.054603089
2015_1129_1138,0.545506472
2015_1129_1139,0.303437566
2015_1129_1140,0.429603665
2015_1129_1153,0.452540117
2015_1129_1157,0.883608203
2015_1129_1172,0.378587339
2015_1129_1173,0.487385506
2015_1129_1181,0.215648071
2015_1129_1186,0.813957302
2015_1129_1207,0.297825978
2015_1129_1208,0.410975867
2015_1129_1209,0.645371746
2015_1129_1211,0.225443246
2015_1129_1214,0.983220378
2015_1129_1217,0.665406967
2015_1129_1231,0.423075994
2015_1129_1234,0.33701828
2015_1129_1235,0.228862425
2015_1129_1242,0.233994581
2015_1129_1246,0.196652496
2015_1129_1248,0.928443561
2015_1129_1257,0.268276039
2015_1129_1261,0.43278831
2015_1129_1264,0.935742441
2015_1129_1268,0.318740328
2015_1129_1277,0.291082345
2015_1129_1279,0.432080122
2015_1129_1295,0.895166239
2015_1129_1301,0.372328844
2015_1129_1308,0.768719178
2015_1129_1314,0.246099207
2015_1129_1316,0.878467707
2015_1129_1318,0.812313188
2015_1129_1320,0.309879142
2015_1129_1323,0.24797773
2015_1129_1326,0.327416783
2015_1129_1328,0.25353418
2015_1129_1329,0.383521185
2015_1129_1332,0.435623784
2015_1129_1344,0.330921108
2015_1129_1345,0.392599837
2015_1129_1352,0.937498038
2015_1129_1361,0.388307778
2015_1129_1372,0.477299387
2015_1129_1374,0.337501986
2015_1129_1385,0.399847688
2015_1129_1400,0.34463504
2015_1129_1411,0.956462411
2015_1129_1412,0.872411872
2015_1129_1414,0.72300908
2015_1129_1417,0.473161763
2015_1129_1428,0.260559657
2015_1129_1433,0.361271718
2015_1129_1434,0.585890228
2015_1129_1438,0.210807566
2015_1129_1437,0.210807566
2015_1129_1452,0.291529113
2015_1129_1455,0.297072252
2015_1129_1458,0.204282669
2015_1129_1459,0.693209
2015_1129_1461,0.701581388
2015_1129_1462,0.326464368
2015_1138_1139,0.24744003
2015_1138_1140,0.362437734
2015_1138_1153,0.384203627
2015_1138_1157,0.851412258
2015_1138_1172,0.314992823
2015_1138_1173,0.417802824
2015_1138_1181,0.171854466
2015_1138_1186,0.767562907
2015_1138_1207,0.242503494
2015_1138_1208,0.344960969
2015_1138_1209,0.578696711
2015_1138_1211,0.180117241
2015_1138_1214,0.977889352
2015_1138_1217,0.600165078
2015_1138_1231,0.356293139
2015_1138_1234,0.277290604
2015_1138_1235,0.183011411
2015_1138_1242,0.187365197
2015_1138_1246,0.155949502
2015_1138_1248,0.907349404
2015_1138_1257,0.216748224
2015_1138_1261,0.365443475
2015_1138_1264,0.916606662
2015_1138_1268,0.260976824
2015_1138_1277,0.23659045
2015_1138_1279,0.364774616
2015_1138_1295,0.86568144
2015_1138_1301,0.309262417
2015_1138_1308,0.714993647
2015_1138_1314,0.197680164
2015_1138_1316,0.845099088
2015_1138_1318,0.765626849
2015_1138_1320,0.253124836
2015_1138_1323,0.199286793
2015_1138_1326,0.268701071
2015_1138_1328,0.204048252
2015_1138_1329,0.319524039
2015_1138_1332,0.368124084
2015_1138_1344,0.271830951
2015_1138_1345,0.327893524
2015_1138_1352,0.918839727
2015_1138_1361,0.3239316
2015_1138_1372,0.408010545
2015_1138_1374,0.277724496
2015_1138_1385,0.334604878
2015_1138_1400,0.284136011
2015_1138_1411,0.943121941
2015_1138_1412,0.837687745
2015_1138_1414,0.663315883
2015_1138_1417,0.404009313
2015_1138_1428,0.2100884
2015_1138_1433,0.299185454
2015_1138_1434,0.516411721
2015_1138_1438,0.167786684
2015_1138_1437,0.167786684
2015_1138_1452,0.23698154
2015_1138_1455,0.241841555
2015_1138_1458,0.162319489
2015_1138_1459,0.630376868
2015_1138_1461,0.639572415
2015_1138_1462,0.267851434
2015_1139_1140,0.610333265
2015_1139_1153,0.632223812
2015_1139_1157,0.940432702
2015_1139_1172,0.558883761
2015_1139_1173,0.664120909
2015_1139_1181,0.363772307
2015_1139_1186,0.900975732
2015_1139_1207,0.468668542
2015_1139_1208,0.592002305
2015_1139_1209,0.790995765
2015_1139_1211,0.377061187
2015_1139_1214,0.991860468
2015_1139_1217,0.805285977
2015_1139_1231,0.603967217
2015_1139_1234,0.51388928
2015_1139_1235,0.38164684
2015_1139_1242,0.388479133
