"id","pred"
"2015_1107_1112",0.0619540338822808
"2015_1107_1116",0.317506013718241
"2015_1107_1124",0.179597065617548
"2015_1107_1125",0.469641674039017
"2015_1107_1129",0.216342208481252
"2015_1107_1138",0.287144074246801
"2015_1107_1139",0.160570219084643
"2015_1107_1140",0.383498702399
"2015_1107_1153",0.367710300635567
"2015_1107_1157",0.652803549723228
"2015_1107_1172",0.179078070909608
"2015_1107_1173",0.224782204111105
"2015_1107_1181",0.028265772849421
"2015_1107_1186",0.363870838466097
"2015_1107_1207",0.102121576466162
"2015_1107_1208",0.191890017457547
"2015_1107_1209",0.418208986027369
"2015_1107_1211",0.025611654041737
"2015_1107_1214",0.703243912607863
"2015_1107_1217",0.58961566234679
"2015_1107_1231",0.306229407095437
"2015_1107_1234",0.103637556012704
"2015_1107_1235",0.0768790167831596
"2015_1107_1242",0.088838068635549
"2015_1107_1246",0.0153570074457818
"2015_1107_1248",0.548541195616419
"2015_1107_1257",0.129209115217578
"2015_1107_1261",0.235348723201325
"2015_1107_1264",0.493500487212438
"2015_1107_1268",0.20002374496257
"2015_1107_1277",0.0958564423742604
"2015_1107_1279",0.336311053912326
"2015_1107_1295",0.481249879644069
"2015_1107_1301",0.18086522040712
"2015_1107_1308",0.417777254553069
"2015_1107_1314",0.131543476538631
"2015_1107_1316",0.362074648170765
"2015_1107_1318",0.399530040436882
"2015_1107_1320",0.209429924214497
"2015_1107_1323",0.11269573836059
"2015_1107_1326",0.184047075065724
"2015_1107_1328",0.0781326833619489
"2015_1107_1329",0.306816301083394
"2015_1107_1332",0.394607439914192
"2015_1107_1344",0.159970941943527
"2015_1107_1345",0.214508550065726
"2015_1107_1352",0.491171958488909
"2015_1107_1361",0.216068285870556
"2015_1107_1372",0.177767233266937
"2015_1107_1374",0.133235394050307
"2015_1107_1385",0.155544757595695
"2015_1107_1400",0.14673707879314
"2015_1107_1411",0.708938631307527
"2015_1107_1412",0.362526549905813
"2015_1107_1414",0.357124155801009
"2015_1107_1417",0.166166209496082
"2015_1107_1428",0.0557510928802158
"2015_1107_1433",0.264538902325224
"2015_1107_1434",0.356193653461247
"2015_1107_1437",0.0278780940106006
"2015_1107_1438",0.0813893446066382
"2015_1107_1452",0.156500598215393
"2015_1107_1455",0.164769440804818
"2015_1107_1458",0.0647731711943058
"2015_1107_1459",0.580385532073037
"2015_1107_1461",0.455051572707038
"2015_1107_1462",0.227895696463871
"2015_1112_1116",0.856310913923464
"2015_1112_1124",0.732921654604893
"2015_1112_1125",0.928184793636665
"2015_1112_1129",0.774566004453721
"2015_1112_1138",0.835672768453072
"2015_1112_1139",0.707624438300173
"2015_1112_1140",0.892931590667049
"2015_1112_1153",0.88505674589071
"2015_1112_1157",0.973287872392488
"2015_1112_1172",0.73226933526118
"2015_1112_1173",0.783020117674778
"2015_1112_1181",0.356309749314131
"2015_1112_1186",0.88306401718014
"2015_1112_1207",0.606042845047711
"2015_1112_1208",0.747812695854521
"2015_1112_1209",0.908585943245881
"2015_1112_1211",0.340525575365248
"2015_1112_1214",0.980882589503897
"2015_1112_1217",0.961229166408599
"2015_1112_1231",0.848965881135235
"2015_1112_1234",0.609294770104078
"2015_1112_1235",0.54466473912335
"2015_1112_1242",0.575592364632471
"2015_1112_1246",0.266910697415966
"2015_1112_1248",0.951598231743162
"2015_1112_1257",0.658523721159286
"2015_1112_1261",0.793101599098724
"2015_1112_1264",0.936030843238189
"2015_1112_1268",0.757110697418969
"2015_1112_1277",0.592137306176416
"2015_1112_1279",0.867793857415557
"2015_1112_1295",0.932092495130365
"2015_1112_1301",0.734507254968572
"2015_1112_1308",0.90840417565721
"2015_1112_1314",0.662556499873387
"2015_1112_1316",0.882120960086762
"2015_1112_1318",0.900431007956051
"2015_1112_1320",0.767358144125634
"2015_1112_1323",0.627885859716081
"2015_1112_1326",0.738434341361186
"2015_1112_1328",0.548087374828511
"2015_1112_1329",0.849357129515674
"2015_1112_1332",0.898179213365674
"2015_1112_1344",0.706778491422195
"2015_1112_1345",0.772679540178455
"2015_1112_1352",0.935296521778679
"2015_1112_1361",0.774285347366161
"2015_1112_1372",0.730612853481556
"2015_1112_1374",0.665437203614847
"2015_1112_1385",0.700429613687848
"2015_1112_1400",0.687240774289867
"2015_1112_1411",0.981639916619301
"2015_1112_1412",0.882358877380565
"2015_1112_1414",0.879485480182451
"2015_1112_1417",0.715372330048377
"2015_1112_1428",0.478904879766199
"2015_1112_1433",0.818367344887609
"2015_1112_1434",0.878984083730222
"2015_1112_1437",0.354067735549935
"2015_1112_1438",0.556771278000994
"2015_1112_1452",0.701815913648556
"2015_1112_1455",0.713463653116637
"2015_1112_1458",0.509047954641157
"2015_1112_1459",0.959198066910842
"2015_1112_1461",0.923017703949858
"2015_1112_1462",0.786047079643277
"2015_1116_1124",0.329165924094833
"2015_1116_1125",0.654874198820226
"2015_1116_1129",0.37831011509311
"2015_1116_1138",0.465310676414906
"2015_1116_1139",0.302427048545317
"2015_1116_1140",0.570787559816882
"2015_1116_1153",0.55438993153424
"2015_1116_1157",0.807189184644949
"2015_1116_1172",0.328449021226941
"2015_1116_1173",0.389179895424734
"2015_1116_1181",0.0760388457996501
"2015_1116_1186",0.550352942858286
"2015_1116_1207",0.213344324564739
"2015_1116_1208",0.345953546209612
"2015_1116_1209",0.605729936599903
"2015_1116_1211",0.070117031585995
"2015_1116_1214",0.843377797460991
"2015_1116_1217",0.758423594599935
"2015_1116_1231",0.48728287092669
"2015_1116_1234",0.215813849712328
"2015_1116_1235",0.170625087690485
"2015_1116_1242",0.191260545818111
"2015_1116_1246",0.0458907713156598
"2015_1116_1248",0.724633065913251
"2015_1116_1257",0.256087950644507
"2015_1116_1261",0.402585509124423
"2015_1116_1264",0.676664470382403
"2015_1116_1268",0.356864654144139
"2015_1116_1277",0.203030764459021
"2015_1116_1279",0.520788327012103
"2015_1116_1295",0.665553347805218
"2015_1116_1301",0.330914833548443
"2015_1116_1308",0.605304372644234
"2015_1116_1314",0.259644946114698
"2015_1116_1316",0.548457611010606
"2015_1116_1318",0.587111365519026
"2015_1116_1320",0.369296711213941
"2015_1116_1323",0.230369163846512
"2015_1116_1326",0.335285391595399
"2015_1116_1328",0.172825044156889
"2015_1116_1329",0.48794950687469
"2015_1116_1332",0.58213329855246
"2015_1116_1344",0.301569062627306
"2015_1116_1345",0.375928979031698
"2015_1116_1352",0.674564981908455
"2015_1116_1361",0.377954856805562
"2015_1116_1372",0.326635309869988
"2015_1116_1374",0.26221147439396
"2015_1116_1385",0.295200758557241
"2015_1116_1400",0.2823594762341
"2015_1116_1411",0.847311561176557
"2015_1116_1412",0.548934861325507
"2015_1116_1414",0.543211481944593
"2015_1116_1417",0.310391034046407
"2015_1116_1428",0.132041402403645
"2015_1116_1433",0.43851704704023
"2015_1116_1434",0.542221721500489
"2015_1116_1437",0.0751812575543246
"2015_1116_1438",0.178498436191277
"2015_1116_1452",0.296580713581521
"2015_1116_1455",0.308411220695719
"2015_1116_1458",0.148889281137833
"2015_1116_1459",0.75097595404011
"2015_1116_1461",0.6412402246078
"2015_1116_1462",0.393153020799819
"2015_1124_1125",0.799750706226635
"2015_1124_1129",0.55262468138401
"2015_1124_1138",0.638763023755803
"2015_1124_1139",0.470021708759267
"2015_1124_1140",0.73256761007134
"2015_1124_1153",0.718697966758524
"2015_1124_1157",0.904868644117991
"2015_1124_1172",0.499209111645565
"2015_1124_1173",0.563858909819745
"2015_1124_1181",0.161083725488154
"2015_1124_1186",0.715244076115732
"2015_1124_1207",0.362174166339783
"2015_1124_1208",0.518324607125636
"2015_1124_1209",0.761279465918319
"2015_1124_1211",0.150871572865156
"2015_1124_1214",0.926562040479653
"2015_1124_1217",0.873575793969629
"2015_1124_1231",0.659219871405516
"2015_1124_1234",0.365350987609657
"2015_1124_1235",0.305207727643888
"2015_1124_1242",0.33321853105835
"2015_1124_1246",0.106776180276061
"2015_1124_1248",0.850569322670663
"2015_1124_1257",0.415571483678675
"2015_1124_1261",0.577521547145894
"2015_1124_1264",0.816101918276038
"2015_1124_1268",0.53003797434716
"2015_1124_1277",0.348776064837809
"2015_1124_1279",0.689470376987796
"2015_1124_1295",0.80781833033053
"2015_1124_1301",0.501926495674773
"2015_1124_1308",0.760936621810556
"2015_1124_1314",0.419871221390643
"2015_1124_1316",0.713617120273044
"2015_1124_1318",0.746122691613882
"2015_1124_1320",0.54320080347089
"2015_1124_1323",0.383838756405012
"2015_1124_1326",0.506722934378372
"2015_1124_1328",0.308240887769746
"2015_1124_1329",0.659832767439988
"2015_1124_1332",0.742015466000551
"2015_1124_1344",0.469043061500213
"2015_1124_1345",0.550144731440392
"2015_1124_1352",0.814545326888978
"2015_1124_1361",0.552255116431689
"2015_1124_1372",0.497205120965313
"2015_1124_1374",0.422960728295132
"2015_1124_1385",0.461745670849833
"2015_1124_1400",0.446847969476999
"2015_1124_1411",0.928837601383649
"2015_1124_1412",0.71402711721089
"2015_1124_1414",0.709095842419137
"2015_1124_1417",0.479055270741442
"2015_1124_1428",0.249972712721921
"2015_1124_1433",0.613130410322944
"2015_1124_1434",0.708239865242472
"2015_1124_1437",0.159616639720733
"2015_1124_1438",0.316010180128369
"2015_1124_1452",0.463331987767872
"2015_1124_1455",0.476818015787564
"2015_1124_1458",0.274589267022789
"2015_1124_1459",0.868596579445445
"2015_1124_1461",0.789299578416733
"2015_1124_1462",0.5679301684837
"2015_1125_1129",0.239337364554944
"2015_1125_1138",0.313633642557178
"2015_1125_1139",0.179847503476418
"2015_1125_1140",0.412883375042036
"2015_1125_1153",0.396755867658796
"2015_1125_1157",0.680490637893418
"2015_1125_1172",0.199694326486858
"2015_1125_1173",0.248261477263763
"2015_1125_1181",0.0335693249358411
"2015_1125_1186",0.392826180839417
"2015_1125_1207",0.116359417953889
"2015_1125_1208",0.21337017072682
"2015_1125_1209",0.448161839764568
"2015_1125_1211",0.030504266535386
"2015_1125_1214",0.72904392563626
"2015_1125_1217",0.618951063212187
"2015_1125_1231",0.333453743843002
"2015_1125_1234",0.118023944639903
"2015_1125_1235",0.0884740555931055
"2015_1125_1242",0.10172668451962
"2015_1125_1246",0.0185533724164014
"2015_1125_1248",0.578535034864917
"2015_1125_1257",0.145949010266303
"2015_1125_1261",0.259407186305433
"2015_1125_1264",0.523873617930575
"2015_1125_1268",0.222026878750427
"2015_1125_1277",0.109468794109946
"2015_1125_1279",0.364528038675906
"2015_1125_1295",0.511629009024772
"2015_1125_1301",0.201604995065324
"2015_1125_1308",0.447724516590556
"2015_1125_1314",0.148484787967211
"2015_1125_1316",0.390986730862072
"2015_1125_1318",0.429207136818102
"2015_1125_1320",0.232014023654987
"2015_1125_1323",0.127947884209535
"2015_1125_1326",0.205004322852784
"2015_1125_1328",0.0898670982935584
"2015_1125_1329",0.334061920292849
"2015_1125_1332",0.42420026047227
"2015_1125_1344",0.179202995611268
"2015_1125_1345",0.237395954330673
"2015_1125_1352",0.521548434355439
"2015_1125_1361",0.239047404206266
"2015_1125_1372",0.198292258142921
"2015_1125_1374",0.150321367209836
"2015_1125_1385",0.174438976239973
"2015_1125_1400",0.164938880121764
"2015_1125_1411",0.734492495788484
"2015_1125_1412",0.391449579422204
"2015_1125_1414",0.385913530212831
"2015_1125_1417",0.185860073522783
"2015_1125_1428",0.0648473720125315
"2015_1125_1433",0.290048255809015
"2015_1125_1434",0.384959391560335
"2015_1125_1437",0.0331222366375148
"2015_1125_1438",0.0934815912012048
"2015_1125_1452",0.175468337919207
"2015_1125_1455",0.184360297076989
"2015_1125_1458",0.0749729428374555
"2015_1125_1459",0.609896961679469
"2015_1125_1461",0.485347030990253
"2015_1125_1462",0.251548707334212
"2015_1129_1138",0.588177357600718
"2015_1129_1139",0.417805517511356
"2015_1129_1140",0.687331900445417
"2015_1129_1153",0.672447846689853
"2015_1129_1157",0.880503383040018
"2015_1129_1172",0.446591423961095
"2015_1129_1173",0.511354321681761
"2015_1129_1181",0.130865529162231
"2015_1129_1186",0.668753991695151
"2015_1129_1207",0.31385634458931
"2015_1129_1208",0.465595579414905
"2015_1129_1209",0.718411442841878
"2015_1129_1211",0.122009920357529
"2015_1129_1214",0.906308368860417
"2015_1129_1217",0.8440307320441
"2015_1129_1231",0.609508996646787
"2015_1129_1234",0.316863623553042
"2015_1129_1235",0.260509342701982
"2015_1129_1242",0.2866022136517
"2015_1129_1246",0.0843872945899092
"2015_1129_1248",0.817686284767882
"2015_1129_1257",0.364847487478887
"2015_1129_1261",0.525220906081809
"2015_1129_1264",0.778849595477464
"2015_1129_1268",0.477300442164111
"2015_1129_1277",0.301210429812705
"2015_1129_1279",0.641344261319523
"2015_1129_1295",0.769618010491526
"2015_1129_1301",0.449285639151426
"2015_1129_1308",0.71803812225288
"2015_1129_1314",0.368994224243872
"2015_1129_1316",0.667015724821535
"2015_1129_1318",0.701958805161085
"2015_1129_1320",0.490508246047492
"2015_1129_1323",0.334431288243543
"2015_1129_1326",0.454047111571145
"2015_1129_1328",0.26332170241537
"2015_1129_1329",0.610150516601127
"2015_1129_1332",0.697518267465002
"2015_1129_1344",0.416845158810118
"2015_1129_1345",0.497499289861946
"2015_1129_1352",0.777111991098773
"2015_1129_1361",0.499627209822329
"2015_1129_1372",0.444606074473941
"2015_1129_1374",0.371977523771668
"2015_1129_1385",0.409693990849003
"2015_1129_1400",0.395148706440927
"2015_1129_1411",0.909044322335594
"2015_1129_1412",0.667453668679069
"2015_1129_1414",0.662190876063447
"2015_1129_1417",0.426685030725588
"2015_1129_1428",0.209870394692589
"2015_1129_1433",0.561665002322405
"2015_1129_1434",0.661278375543736
"2015_1129_1437",0.129590263134447
"2015_1129_1438",0.270540036947622
"2015_1129_1452",0.411247044168227
"2015_1129_1455",0.424483443998648
"2015_1129_1458",0.232301953340736
"2015_1129_1459",0.838297825526838
"2015_1129_1461",0.749111978040547
"2015_1129_1462",0.515479681765518
"2015_1138_1139",0.333463382973598
"2015_1138_1140",0.604665773180401
"2015_1138_1153",0.588552703771355
"2015_1138_1157",0.830122126715631
"2015_1138_1172",0.36049468811448
"2015_1138_1173",0.422933676441744
"2015_1138_1181",0.089285493060519
"2015_1138_1186",0.584576821299559
"2015_1138_1207",0.239532336660148
"2015_1138_1208",0.378582711626331
"2015_1138_1209",0.638806306949668
"2015_1138_1211",0.0825903187013151
"2015_1138_1214",0.863351342679834
"2015_1138_1217",0.784740489945726
"2015_1138_1231",0.522002703043362
"2015_1138_1234",0.242167831830035
"2015_1138_1235",0.193619612643633
"2015_1138_1242",0.215875918362472
"2015_1138_1246",0.0549090881728486
"2015_1138_1248",0.752925237486026
"2015_1138_1257",0.284885000263189
"2015_1138_1261",0.436599135347997
"2015_1138_1264",0.707279618882535
"2015_1138_1268",0.389819679558412
"2015_1138_1277",0.228504394626849
"2015_1138_1279",0.555352095272952
"2015_1138_1295",0.696629314689773
"2015_1138_1301",0.363047276964666
"2015_1138_1308",0.638392117918616
"2015_1138_1314",0.288634836192992
"2015_1138_1316",0.582708959629767
"2015_1138_1318",0.620648207469071
"2015_1138_1320",0.402588199899034
"2015_1138_1323",0.257662525722811
"2015_1138_1326",0.367567933741158
"2015_1138_1328",0.195999680163279
"2015_1138_1329",0.522668614766665
"2015_1138_1332",0.615780401393369
"2015_1138_1344",0.332569160965247
"2015_1138_1345",0.409384970874414
"2015_1138_1352",0.70526938919215
"2015_1138_1361",0.411459033602426
"2015_1138_1372",0.358616181229894
"2015_1138_1374",0.291338281580987
"2015_1138_1385",0.325925887643522
"2015_1138_1400",0.312497533656618
"2015_1138_1411",0.866938253487901
"2015_1138_1412",0.583179366210684
"2015_1138_1414",0.577534806540908
"2015_1138_1417",0.341754621807234
"2015_1138_1428",0.151568387991735
"2015_1138_1433",0.4730253584906
"2015_1138_1434",0.576557956833032
"2015_1138_1437",0.0883174366915806
"2015_1138_1438",0.202129368964073
"2015_1138_1452",0.327366328308299
"2015_1138_1455",0.339694982711074
"2015_1138_1458",0.170004899855749
"2015_1138_1459",0.777753228112957
"2015_1138_1461",0.673226076980638
"2015_1138_1462",0.426988134325588
"2015_1139_1140",0.756726821135691
"2015_1139_1153",0.743506335403466
"2015_1139_1157",0.916976461821515
"2015_1139_1172",0.529189578085732
"2015_1139_1173",0.593274201900532
"2015_1139_1181",0.180148750529676
"2015_1139_1186",0.740207699804492
"2015_1139_1207",0.390721879147714
"2015_1139_1208",0.548219603038584
"2015_1139_1209",0.783960664262949
"2015_1139_1211",0.169160701331616
"2015_1139_1214",0.93647892941057
"2015_1139_1217",0.888515923139805
"2015_1139_1231",0.686356958852739
