id,pred
2015_1107_1112,0.067254811
2015_1107_1116,0.032311434
2015_1107_1124,0.035729188
2015_1107_1125,0.50135469
2015_1107_1129,0.066679185
2015_1107_1138,0.129330613
2015_1107_1139,0.035424528
2015_1107_1140,0.03622918
2015_1107_1153,0.095840493
2015_1107_1157,0.638602274
2015_1107_1172,0.063273797
2015_1107_1173,0.080620428
2015_1107_1181,0.036022932
2015_1107_1186,0.499768038
2015_1107_1207,0.042003292
2015_1107_1208,0.06023196
2015_1107_1209,0.230529182
2015_1107_1211,0.054426771
2015_1107_1214,0.925409144
2015_1107_1217,0.308403435
2015_1107_1231,0.080474962
2015_1107_1234,0.043347362
2015_1107_1235,0.040991156
2015_1107_1242,0.052018693
2015_1107_1246,0.043150383
2015_1107_1248,0.666411865
2015_1107_1257,0.052072807
2015_1107_1261,0.05940105
2015_1107_1264,0.58472134
2015_1107_1268,0.025084378
2015_1107_1277,0.031324357
2015_1107_1279,0.057445347
2015_1107_1295,0.537613221
2015_1107_1301,0.048416762
2015_1107_1308,0.383371184
2015_1107_1314,0.045846076
2015_1107_1316,0.64434455
2015_1107_1318,0.485526472
2015_1107_1320,0.039825932
2015_1107_1323,0.048601497
2015_1107_1326,0.050964425
2015_1107_1328,0.027022605
2015_1107_1329,0.052159603
2015_1107_1332,0.042210179
2015_1107_1344,0.046856676
2015_1107_1345,0.067473849
2015_1107_1352,0.596535679
2015_1107_1361,0.042239334
2015_1107_1372,0.066255823
2015_1107_1374,0.025922512
2015_1107_1385,0.060165985
2015_1107_1400,0.042453816
2015_1107_1411,0.72895864
2015_1107_1412,0.577338967
2015_1107_1414,0.361792654
2015_1107_1417,0.072479627
2015_1107_1428,0.0431921
2015_1107_1433,0.039711781
2015_1107_1434,0.090030521
2015_1107_1437,0.054246678
2015_1107_1438,0.047067533
2015_1107_1452,0.037537804
2015_1107_1455,0.024262824
2015_1107_1458,0.046962839
2015_1107_1459,0.258758183
2015_1107_1461,0.20619968
2015_1107_1462,0.044021386
2015_1112_1116,0.823531876
2015_1112_1124,0.794742355
2015_1112_1125,0.951834769
2015_1112_1129,0.899306838
2015_1112_1138,0.9253689
2015_1112_1139,0.860527505
2015_1112_1140,0.864389055
2015_1112_1153,0.930263779
2015_1112_1157,0.945586721
2015_1112_1172,0.862684944
2015_1112_1173,0.885738082
2015_1112_1181,0.642798022
2015_1112_1186,0.934814864
2015_1112_1207,0.856465932
2015_1112_1208,0.876048527
2015_1112_1209,0.930154591
2015_1112_1211,0.612490364
2015_1112_1214,0.976002163
2015_1112_1217,0.942275654
2015_1112_1231,0.913700386
2015_1112_1234,0.853245898
2015_1112_1235,0.734041582
2015_1112_1242,0.685470855
2015_1112_1246,0.420280613
2015_1112_1248,0.955867911
2015_1112_1257,0.77354762
2015_1112_1261,0.898916303
2015_1112_1264,0.948908811
2015_1112_1268,0.769006852
2015_1112_1277,0.7974813
2015_1112_1279,0.940573398
2015_1112_1295,0.953133347
2015_1112_1301,0.920273762
2015_1112_1308,0.933257476
2015_1112_1314,0.805565244
2015_1112_1316,0.962832281
2015_1112_1318,0.953966921
2015_1112_1320,0.807386494
2015_1112_1323,0.722008121
2015_1112_1326,0.770813359
2015_1112_1328,0.754252349
2015_1112_1329,0.891023505
2015_1112_1332,0.859884198
2015_1112_1344,0.8455324
2015_1112_1345,0.86957815
2015_1112_1352,0.947615746
2015_1112_1361,0.831730282
2015_1112_1372,0.899692122
2015_1112_1374,0.801931107
2015_1112_1385,0.893828059
2015_1112_1400,0.831180702
2015_1112_1411,0.941957504
2015_1112_1412,0.945885882
2015_1112_1414,0.968845766
2015_1112_1417,0.928632948
2015_1112_1428,0.749930172
2015_1112_1433,0.843879961
2015_1112_1434,0.925397997
2015_1112_1437,0.566929356
2015_1112_1438,0.670322523
2015_1112_1452,0.853771164
2015_1112_1455,0.763761957
2015_1112_1458,0.519744928
2015_1112_1459,0.949380808
2015_1112_1461,0.93083787
2015_1112_1462,0.856670085
2015_1116_1124,0.496821957
2015_1116_1125,0.97386969
2015_1116_1129,0.805402069
2015_1116_1138,0.871681009
2015_1116_1139,0.599602926
2015_1116_1140,0.630260344
2015_1116_1153,0.837665606
2015_1116_1157,0.961918987
2015_1116_1172,0.582104154
2015_1116_1173,0.743486084
2015_1116_1181,0.263721263
2015_1116_1186,0.966804756
2015_1116_1207,0.599108566
2015_1116_1208,0.650269962
2015_1116_1209,0.906585205
2015_1116_1211,0.350727714
2015_1116_1214,0.99024879
2015_1116_1217,0.929423114
2015_1116_1231,0.780664153
2015_1116_1234,0.633034229
2015_1116_1235,0.483289774
2015_1116_1242,0.461894789
2015_1116_1246,0.121390418
2015_1116_1248,0.97220898
2015_1116_1257,0.485317817
2015_1116_1261,0.697634361
2015_1116_1264,0.969390554
2015_1116_1268,0.425791904
2015_1116_1277,0.472163653
2015_1116_1279,0.726033208
2015_1116_1295,0.967991043
2015_1116_1301,0.711655431
2015_1116_1308,0.947043779
2015_1116_1314,0.452924643
2015_1116_1316,0.958529511
2015_1116_1318,0.960637281
2015_1116_1320,0.508388491
2015_1116_1323,0.334306571
2015_1116_1326,0.491469956
2015_1116_1328,0.445443812
2015_1116_1329,0.716212998
2015_1116_1332,0.708042658
2015_1116_1344,0.634114948
2015_1116_1345,0.673318121
2015_1116_1352,0.96188393
2015_1116_1361,0.604549246
2015_1116_1372,0.686090929
2015_1116_1374,0.543091161
2015_1116_1385,0.773000971
2015_1116_1400,0.616849909
2015_1116_1411,0.962414029
2015_1116_1412,0.964977888
2015_1116_1414,0.963308755
2015_1116_1417,0.770119402
2015_1116_1428,0.416768155
2015_1116_1433,0.575650546
2015_1116_1434,0.886077512
2015_1116_1437,0.258434681
2015_1116_1438,0.268322702
2015_1116_1452,0.583932705
2015_1116_1455,0.514136454
2015_1116_1458,0.201211169
2015_1116_1459,0.927754743
2015_1116_1461,0.937814933
2015_1116_1462,0.589200499
2015_1124_1125,0.962050404
2015_1124_1129,0.811692556
2015_1124_1138,0.898729099
2015_1124_1139,0.629452322
2015_1124_1140,0.697698115
2015_1124_1153,0.828760986
2015_1124_1157,0.976321714
2015_1124_1172,0.632523721
2015_1124_1173,0.764624116
2015_1124_1181,0.313530241
2015_1124_1186,0.964003021
2015_1124_1207,0.64928685
2015_1124_1208,0.650014732
2015_1124_1209,0.923815687
2015_1124_1211,0.408153156
2015_1124_1214,0.986527572
2015_1124_1217,0.946559447
2015_1124_1231,0.772982861
2015_1124_1234,0.608725018
2015_1124_1235,0.487383056
2015_1124_1242,0.447631002
2015_1124_1246,0.118920029
2015_1124_1248,0.970656148
2015_1124_1257,0.432362911
2015_1124_1261,0.71083552
2015_1124_1264,0.963369919
2015_1124_1268,0.521913491
2015_1124_1277,0.506093757
2015_1124_1279,0.806645901
2015_1124_1295,0.961981026
2015_1124_1301,0.760596544
2015_1124_1308,0.958363303
2015_1124_1314,0.45985355
2015_1124_1316,0.960308732
2015_1124_1318,0.972067844
2015_1124_1320,0.509602157
2015_1124_1323,0.370739823
2015_1124_1326,0.492185263
2015_1124_1328,0.477963782
2015_1124_1329,0.694590038
2015_1124_1332,0.687579553
2015_1124_1344,0.626847229
2015_1124_1345,0.732650673
2015_1124_1352,0.981436354
2015_1124_1361,0.651370114
2015_1124_1372,0.792841094
2015_1124_1374,0.59436255
2015_1124_1385,0.757194388
2015_1124_1400,0.631700299
2015_1124_1411,0.960172898
2015_1124_1412,0.978973333
2015_1124_1414,0.966038637
2015_1124_1417,0.80420549
2015_1124_1428,0.439957156
2015_1124_1433,0.63933435
2015_1124_1434,0.918468694
2015_1124_1437,0.269697379
2015_1124_1438,0.297237222
2015_1124_1452,0.671739964
2015_1124_1455,0.518735677
2015_1124_1458,0.247516599
2015_1124_1459,0.926699581
2015_1124_1461,0.935659184
2015_1124_1462,0.648833794
2015_1125_1129,0.051030387
2015_1125_1138,0.109188367
2015_1125_1139,0.019873285
2015_1125_1140,0.038212583
2015_1125_1153,0.066835904
2015_1125_1157,0.535286059
2015_1125_1172,0.051756255
2015_1125_1173,0.03358272
2015_1125_1181,0.060177684
2015_1125_1186,0.423331344
2015_1125_1207,0.027748656
2015_1125_1208,0.041208503
2015_1125_1209,0.189180742
2015_1125_1211,0.034970335
2015_1125_1214,0.901320268
2015_1125_1217,0.130707232
2015_1125_1231,0.053388994
2015_1125_1234,0.035519047
2015_1125_1235,0.035922852
2015_1125_1242,0.022936677
2015_1125_1246,0.061135444
2015_1125_1248,0.605098923
2015_1125_1257,0.030895535
2015_1125_1261,0.039258506
2015_1125_1264,0.550183597
2015_1125_1268,0.042780703
2015_1125_1277,0.035094672
2015_1125_1279,0.050808846
2015_1125_1295,0.484039536
2015_1125_1301,0.041143468
2015_1125_1308,0.220932786
2015_1125_1314,0.026698198
2015_1125_1316,0.551154859
2015_1125_1318,0.414102574
2015_1125_1320,0.048830027
2015_1125_1323,0.031095536
2015_1125_1326,0.04661282
2015_1125_1328,0.047262329
2015_1125_1329,0.044928735
2015_1125_1332,0.027319063
2015_1125_1344,0.042167879
2015_1125_1345,0.038516667
2015_1125_1352,0.778575754
2015_1125_1361,0.036759648
2015_1125_1372,0.043153243
2015_1125_1374,0.029248544
2015_1125_1385,0.043208254
2015_1125_1400,0.037668027
2015_1125_1411,0.646462709
2015_1125_1412,0.587319957
2015_1125_1414,0.373141852
2015_1125_1417,0.057067545
2015_1125_1428,0.028317996
2015_1125_1433,0.028266239
2015_1125_1434,0.205537723
2015_1125_1437,0.055091646
2015_1125_1438,0.035150774
2015_1125_1452,0.02568263
2015_1125_1455,0.026187062
2015_1125_1458,0.042233986
2015_1125_1459,0.232025113
2015_1125_1461,0.163935253
2015_1125_1462,0.044520849
2015_1129_1138,0.710982652
2015_1129_1139,0.238563238
2015_1129_1140,0.311507568
2015_1129_1153,0.551108057
2015_1129_1157,0.948199779
2015_1129_1172,0.280922056
2015_1129_1173,0.375341885
2015_1129_1181,0.096267037
2015_1129_1186,0.888598354
2015_1129_1207,0.230786372
2015_1129_1208,0.293166169
2015_1129_1209,0.830893292
2015_1129_1211,0.121653807
2015_1129_1214,0.991909811
2015_1129_1217,0.824694599
2015_1129_1231,0.465983952
2015_1129_1234,0.323203533
2015_1129_1235,0.144605747
2015_1129_1242,0.131209194
2015_1129_1246,0.045135132
2015_1129_1248,0.961866651
2015_1129_1257,0.148215586
2015_1129_1261,0.374648463
2015_1129_1264,0.936836675
2015_1129_1268,0.214982526
2015_1129_1277,0.165430322
2015_1129_1279,0.415949284
2015_1129_1295,0.942234657
2015_1129_1301,0.320260074
2015_1129_1308,0.884800476
2015_1129_1314,0.141484923
2015_1129_1316,0.942648517
2015_1129_1318,0.931850987
2015_1129_1320,0.192888387
2015_1129_1323,0.112710059
2015_1129_1326,0.210395083
2015_1129_1328,0.208210098
2015_1129_1329,0.454226513
2015_1129_1332,0.457332653
2015_1129_1344,0.230425489
2015_1129_1345,0.339855295
2015_1129_1352,0.971879426
2015_1129_1361,0.358995176
2015_1129_1372,0.497343729
2015_1129_1374,0.249061398
2015_1129_1385,0.38204017
2015_1129_1400,0.272515451
2015_1129_1411,0.973702918
2015_1129_1412,0.961112249
2015_1129_1414,0.903330372
2015_1129_1417,0.538881201
2015_1129_1428,0.243201669
2015_1129_1433,0.28648747
2015_1129_1434,0.744908599
2015_1129_1437,0.084274591
2015_1129_1438,0.111769683
2015_1129_1452,0.263579811
2015_1129_1455,0.226148205
2015_1129_1458,0.08550912
2015_1129_1459,0.830800423
2015_1129_1461,0.80063439
2015_1129_1462,0.267345968
2015_1138_1139,0.152559272
2015_1138_1140,0.169832266
2015_1138_1153,0.332621477
2015_1138_1157,0.92486307
2015_1138_1172,0.192630315
2015_1138_1173,0.244408545
2015_1138_1181,0.078636965
2015_1138_1186,0.867419254
2015_1138_1207,0.175972624
2015_1138_1208,0.169435927
2015_1138_1209,0.671554567
2015_1138_1211,0.083042051
2015_1138_1214,0.983029963
2015_1138_1217,0.687899146
2015_1138_1231,0.294745952
2015_1138_1234,0.142503656
2015_1138_1235,0.081707007
2015_1138_1242,0.083694033
2015_1138_1246,0.055213706
2015_1138_1248,0.948492615
2015_1138_1257,0.104411451
2015_1138_1261,0.215669876
2015_1138_1264,0.910459761
2015_1138_1268,0.158740271
2015_1138_1277,0.116615477
2015_1138_1279,0.250096413
2015_1138_1295,0.889754603
2015_1138_1301,0.22105587
2015_1138_1308,0.775333539
2015_1138_1314,0.098132215
2015_1138_1316,0.928294377
2015_1138_1318,0.871476315
2015_1138_1320,0.112284946
2015_1138_1323,0.124990465
2015_1138_1326,0.169874914
2015_1138_1328,0.109444598
2015_1138_1329,0.2881909
2015_1138_1332,0.248307708
2015_1138_1344,0.18371545
2015_1138_1345,0.251049439
2015_1138_1352,0.967876122
2015_1138_1361,0.135404189
2015_1138_1372,0.246865561
2015_1138_1374,0.127879438
2015_1138_1385,0.258677651
2015_1138_1400,0.188378884
2015_1138_1411,0.943157976
2015_1138_1412,0.926965792
2015_1138_1414,0.848387861
2015_1138_1417,0.275405784
2015_1138_1428,0.074476727
2015_1138_1433,0.186132982
2015_1138_1434,0.394927101
2015_1138_1437,0.052735139
2015_1138_1438,0.065177526
2015_1138_1452,0.133712267
2015_1138_1455,0.110249271
2015_1138_1458,0.058525937
2015_1138_1459,0.75822327
2015_1138_1461,0.662978356
2015_1138_1462,0.138539549
2015_1139_1140,0.544153628
2015_1139_1153,0.747574496
2015_1139_1157,0.95494049
2015_1139_1172,0.532382547
2015_1139_1173,0.645719984
2015_1139_1181,0.210339825
2015_1139_1186,0.953370262
2015_1139_1207,0.499793378
2015_1139_1208,0.542275028
2015_1139_1209,0.899876329
2015_1139_1211,0.241509771
2015_1139_1214,0.989715256
2015_1139_1217,0.930827175
2015_1139_1231,0.750154891
2015_1139_1234,0.53923967
2015_1139_1235,0.29887856
2015_1139_1242,0.293146881
2015_1139_1246,0.084607593
2015_1139_1248,0.985404868
2015_1139_1257,0.404585453
2015_1139_1261,0.650044306
2015_1139_1264,0.974142003
2015_1139_1268,0.384035883
2015_1139_1277,0.400132436
2015_1139_1279,0.666781393
2015_1139_1295,0.958757859
2015_1139_1301,0.599567352
2015_1139_1308,0.947535261
2015_1139_1314,0.365767955
2015_1139_1316,0.957321999
2015_1139_1318,0.962871562
2015_1139_1320,0.446595826
2015_1139_1323,0.27685901
2015_1139_1326,0.421999737
2015_1139_1328,0.378997637
2015_1139_1329,0.692702209
2015_1139_1332,0.60436596
2015_1139_1344,0.558520624
2015_1139_1345,0.6302037
2015_1139_1352,0.978308991
2015_1139_1361,0.483380004
2015_1139_1372,0.680061734
2015_1139_1374,0.433092882
2015_1139_1385,0.658698573
2015_1139_1400,0.541991242
2015_1139_1411,0.974563592
2015_1139_1412,0.966729212
2015_1139_1414,0.958955291
2015_1139_1417,0.753108127
2015_1139_1428,0.356048999
2015_1139_1433,0.526740136
2015_1139_1434,0.847750612
2015_1139_1437,0.222805245
2015_1139_1438,0.214249712
2015_1139_1452,0.466824938
2015_1139_1455,0.436117963
2015_1139_1458,0.188268086
2015_1139_1459,0.897486463
2015_1139_1461,0.921046092
2015_1139_1462,0.499846832
2015_1140_1153,0.754486892
2015_1140_1157,0.96972615
2015_1140_1172,0.496572487
2015_1140_1173,0.577847683
2015_1140_1181,0.169366106
