"id","pred"
"2015_1107_1112","0.0545351831534778"
"2015_1107_1116","0.0433165195148968"
"2015_1112_1116","0.846957505773687"
"2015_1107_1124","0.0419469176934417"
"2015_1112_1124","0.84512503612924"
"2015_1116_1124","0.377834560532869"
"2015_1107_1125","0.246138753368741"
"2015_1112_1125","0.951488123957806"
"2015_1116_1125","0.882751463982311"
"2015_1124_1125","0.860618638440407"
"2015_1107_1129","0.0906050927454561"
"2015_1112_1129","0.951488123957806"
"2015_1116_1129","0.673680971578844"
"2015_1124_1129","0.609958318141929"
"2015_1125_1129","0.134601883695503"
"2015_1107_1138","0.0732801889175536"
"2015_1112_1138","0.894636854341385"
"2015_1116_1138","0.752808722267312"
"2015_1124_1138","0.724716185038133"
"2015_1125_1138","0.145929952176371"
"2015_1129_1138","0.417515527793976"
"2015_1107_1139","0.0866434479288412"
"2015_1112_1139","0.951488123957806"
"2015_1116_1139","0.618394889973632"
"2015_1124_1139","0.605415694683674"
"2015_1125_1139","0.130141206475395"
"2015_1129_1139","0.502770040331899"
"2015_1138_1139","0.517811520060895"
"2015_1107_1140","0.0590886184029351"
"2015_1112_1140","0.937575860558885"
"2015_1116_1140","0.623915546081963"
"2015_1124_1140","0.513888786456055"
"2015_1125_1140","0.113846465699987"
"2015_1129_1140","0.317551567013345"
"2015_1138_1140","0.274495221531212"
"2015_1139_1140","0.530301644199737"
"2015_1107_1153","0.0560034250270632"
"2015_1112_1153","0.937023118992141"
"2015_1116_1153","0.59571003931198"
"2015_1124_1153","0.511590712165767"
"2015_1125_1153","0.115728363642014"
"2015_1129_1153","0.362664070008182"
"2015_1138_1153","0.344711937138557"
"2015_1139_1153","0.446060459511128"
"2015_1140_1153","0.292105570736248"
"2015_1107_1157","0.237236322041572"
"2015_1112_1157","0.947191572278522"
"2015_1116_1157","0.91218062739283"
"2015_1124_1157","0.845503029885617"
"2015_1125_1157","0.375469527229805"
"2015_1129_1157","0.670001457926003"
"2015_1138_1157","0.552464163799028"
"2015_1139_1157","0.84059139438095"
"2015_1140_1157","0.652493657930796"
"2015_1153_1157","0.767816337221064"
"2015_1107_1172","0.0565870395500314"
"2015_1112_1172","0.939920588837746"
"2015_1116_1172","0.653143634082953"
"2015_1124_1172","0.635624254835761"
"2015_1125_1172","0.118931149289836"
"2015_1129_1172","0.428717278531082"
"2015_1138_1172","0.401954860974803"
"2015_1139_1172","0.508452300915552"
"2015_1140_1172","0.444330605821357"
"2015_1153_1172","0.549028957331738"
"2015_1157_1172","0.065599179730405"
"2015_1107_1173","0.0924216423290063"
"2015_1112_1173","0.951488123957806"
"2015_1116_1173","0.68964274744398"
"2015_1124_1173","0.64579760422697"
"2015_1125_1173","0.131927788378711"
"2015_1129_1173","0.512785405596269"
"2015_1138_1173","0.554109094239432"
"2015_1139_1173","0.569501042145665"
"2015_1140_1173","0.466364414757076"
"2015_1153_1173","0.603919217773938"
"2015_1157_1173","0.104822435888435"
"2015_1172_1173","0.598578175410061"
"2015_1107_1181","0.0413463392921297"
"2015_1112_1181","0.437860449060022"
"2015_1116_1181","0.0689972715134105"
"2015_1124_1181","0.0925814822573726"
"2015_1125_1181","0.0554838027338974"
"2015_1129_1181","0.0413463392921297"
"2015_1138_1181","0.0413463392921297"
"2015_1139_1181","0.0414772440329772"
"2015_1140_1181","0.0413767087123777"
"2015_1153_1181","0.0544580489317097"
"2015_1157_1181","0.0413463392921297"
"2015_1172_1181","0.0496291095852085"
"2015_1173_1181","0.0413463392921297"
"2015_1107_1186","0.169857045679639"
"2015_1112_1186","0.877921231634432"
"2015_1116_1186","0.776815155560874"
"2015_1124_1186","0.699476508143373"
"2015_1125_1186","0.3087842077518"
"2015_1129_1186","0.614156397573639"
"2015_1138_1186","0.439441141301129"
"2015_1139_1186","0.676756404849526"
"2015_1140_1186","0.497476868785207"
"2015_1153_1186","0.580918616513391"
"2015_1157_1186","0.181226254084993"
"2015_1172_1186","0.682501917952307"
"2015_1173_1186","0.443387352188647"
"2015_1181_1186","0.947182818237552"
"2015_1107_1207","0.0558599571185315"
"2015_1112_1207","0.918357530007878"
"2015_1116_1207","0.502455465909368"
"2015_1124_1207","0.533725501143654"
"2015_1125_1207","0.115026618477788"
"2015_1129_1207","0.260764900072132"
"2015_1138_1207","0.238066041165501"
"2015_1139_1207","0.314464135497748"
"2015_1140_1207","0.240199619014056"
"2015_1153_1207","0.334453694349434"
"2015_1157_1207","0.0859428757243866"
"2015_1172_1207","0.292287875651982"
"2015_1173_1207","0.242106087452534"
"2015_1181_1207","0.909533592855303"
"2015_1186_1207","0.113921204214731"
"2015_1107_1208","0.145009528871998"
"2015_1112_1208","0.951488123957806"
"2015_1116_1208","0.818384126084108"
"2015_1124_1208","0.789300754660694"
"2015_1125_1208","0.204750632768517"
"2015_1129_1208","0.56178616093743"
"2015_1138_1208","0.585877409140232"
"2015_1139_1208","0.722211839657352"
"2015_1140_1208","0.608717704179255"
"2015_1153_1208","0.624120209262726"
"2015_1157_1208","0.207432098173834"
"2015_1172_1208","0.621414589302656"
"2015_1173_1208","0.595766850156091"
"2015_1181_1208","0.951488123957806"
"2015_1186_1208","0.201051459003948"
