id,pred
2015_1107_1112,0.1013417818
2015_1107_1116,0.4314140959
2015_1107_1124,0.412159801
2015_1107_1125,0.5097997449
2015_1107_1129,0.4190087241
2015_1107_1138,0.5057087519
2015_1107_1139,0.4314140959
2015_1107_1140,0.4080665353
2015_1107_1153,0.4887908784
2015_1107_1157,0.5701041271
2015_1107_1172,0.3837919597
2015_1107_1173,0.4690884728
2015_1107_1181,0.1733592741
2015_1107_1186,0.4451624738
2015_1107_1207,0.5436674662
2015_1107_1208,0.4802013575
2015_1107_1209,0.4397334265
2015_1107_1211,0.1244264913
2015_1107_1214,0.6961019825
2015_1107_1217,0.4787937292
2015_1107_1231,0.5268331948
2015_1107_1234,0.4690884728
2015_1107_1235,0.3878012544
2015_1107_1242,0.4958390961
2015_1107_1246,0.0584011364
2015_1107_1248,0.6188721912
2015_1107_1257,0.3744989522
2015_1107_1261,0.5394667265
2015_1107_1264,0.5602665735
2015_1107_1268,0.5183906998
2015_1107_1277,0.4039859838
2015_1107_1279,0.4368205122
2015_1107_1295,0.5699688347
2015_1107_1301,0.4368205122
2015_1107_1308,0.4494819615
2015_1107_1314,0.3446400698
2015_1107_1316,0.4312786977
2015_1107_1318,0.4957011059
2015_1107_1320,0.3050924436
2015_1107_1323,0.2156355598
2015_1107_1326,0.2204434557
2015_1107_1328,0.395865105
2015_1107_1329,0.5140273181
2015_1107_1332,0.4802013575
2015_1107_1344,0.447950248
2015_1107_1345,0.5534440592
2015_1107_1352,0.6068293802
2015_1107_1361,0.4258890021
2015_1107_1372,0.2605476659
2015_1107_1374,0.3744989522
2015_1107_1385,0.5238828118
2015_1107_1400,0.4578691372
2015_1107_1411,0.6294560564
2015_1107_1412,0.6268212769
2015_1107_1414,0.5210685174
2015_1107_1417,0.4830175349
2015_1107_1428,0.2146831579
2015_1107_1433,0.4648769434
2015_1107_1434,0.4425143179
2015_1107_1437,0.1526088865
2015_1107_1438,0.1980631412
2015_1107_1452,0.4887908784
2015_1107_1455,0.268225571
2015_1107_1458,0.1433667314
2015_1107_1459,0.5464645495
2015_1107_1461,0.464739627
2015_1107_1462,0.5254270466
2015_1112_1116,0.835352092
2015_1112_1124,0.8242025742
2015_1112_1125,0.9244136547
2015_1112_1129,0.8282512646
2015_1112_1138,0.8724685938
2015_1112_1139,0.835352092
2015_1112_1140,0.8217375267
2015_1112_1153,0.8647463123
2015_1112_1157,0.8986582182
2015_1112_1172,0.8063778735
2015_1112_1173,0.8552423606
2015_1112_1181,0.5837347483
2015_1112_1186,0.9041702073
2015_1112_1207,0.8884736396
2015_1112_1208,0.9157105799
2015_1112_1209,0.8399537507
2015_1112_1211,0.4872437687
2015_1112_1214,0.9642045959
2015_1112_1217,0.9152742362
2015_1112_1231,0.8815889648
2015_1112_1234,0.8552423606
2015_1112_1235,0.8090059506
2015_1112_1242,0.8680107936
2015_1112_1246,0.4217572138
2015_1112_1248,0.9502372038
2015_1112_1257,0.8001391059
2015_1112_1261,0.8867860143
2015_1112_1264,0.9374339791
2015_1112_1268,0.8780105453
2015_1112_1277,0.8192454944
2015_1112_1279,0.9011977203
2015_1112_1295,0.9397099397
2015_1112_1301,0.9011977203
2015_1112_1308,0.8451901445
2015_1112_1314,0.7785857928
2015_1112_1316,0.8991707085
2015_1112_1318,0.9203772658
2015_1112_1320,0.7459190187
2015_1112_1323,0.6476770578
2015_1112_1326,0.6540849474
2015_1112_1328,0.81418015
2015_1112_1329,0.9255874495
2015_1112_1332,0.9157105799
2015_1112_1344,0.9051431333
2015_1112_1345,0.8923260583
2015_1112_1352,0.947781344
2015_1112_1361,0.8322256924
2015_1112_1372,0.7020343243
