"id","pred"
"2015_1107_1112",0.12398717191793
"2015_1107_1116",0.241568669708389
"2015_1107_1124",0.207717449263959
"2015_1107_1125",0.43645765877222
"2015_1107_1129",0.248400616092204
"2015_1107_1138",0.268525703643034
"2015_1107_1139",0.254120491459874
"2015_1107_1140",0.236791652263383
"2015_1107_1153",0.273520266241882
"2015_1107_1157",0.541414913863909
"2015_1107_1172",0.241862227899581
"2015_1107_1173",0.306170711629986
"2015_1107_1181",0.151301664727359
"2015_1107_1186",0.616432657729338
"2015_1107_1207",0.251588886331243
"2015_1107_1208",0.292234727323758
"2015_1107_1209",0.287099223485761
"2015_1107_1211",0.168548727927086
"2015_1107_1214",0.864065508213145
"2015_1107_1217",0.414460626351821
"2015_1107_1231",0.272589192079579
"2015_1107_1234",0.2169628419346
"2015_1107_1235",0.191609830536531
"2015_1107_1242",0.202178285073505
"2015_1107_1246",0.129398251720721
"2015_1107_1248",0.837034208944502
"2015_1107_1257",0.232389429615859
"2015_1107_1261",0.284992728903672
"2015_1107_1264",0.429359119776397
"2015_1107_1268",0.269470996793057
"2015_1107_1277",0.211778773006488
"2015_1107_1279",0.306170430940311
"2015_1107_1295",0.73903471183805
"2015_1107_1301",0.272541331241429
"2015_1107_1308",0.355563256233037
"2015_1107_1314",0.18293498547729
"2015_1107_1316",0.423502329118137
"2015_1107_1318",0.5545371641958
"2015_1107_1320",0.219623845995929
"2015_1107_1323",0.180170646417308
"2015_1107_1326",0.209957318235029
"2015_1107_1328",0.195268546026433
"2015_1107_1329",0.332746618666233
"2015_1107_1332",0.291553543459971
"2015_1107_1344",0.252281376839953
"2015_1107_1345",0.272386537851387
"2015_1107_1352",0.608410476113384
"2015_1107_1361",0.257146753021111
"2015_1107_1372",0.210179069591827
"2015_1107_1374",0.223066992566592
"2015_1107_1385",0.381379279025078
"2015_1107_1400",0.232533889289993
"2015_1107_1411",0.838677738370064
"2015_1107_1412",0.501827154901807
"2015_1107_1414",0.476091998127205
"2015_1107_1417",0.238449834552701
"2015_1107_1428",0.182198224825609
"2015_1107_1433",0.270279479075409
"2015_1107_1434",0.356914703735545
"2015_1107_1437",0.141784758591302
"2015_1107_1438",0.169149020269333
"2015_1107_1452",0.258646129552661
"2015_1107_1455",0.204700820183215
"2015_1107_1458",0.145415343652739
"2015_1107_1459",0.438959899868094
"2015_1107_1461",0.459078075604923
"2015_1107_1462",0.268904637355938
"2015_1112_1116",0.692344740975329
"2015_1112_1124",0.649413750506384
"2015_1112_1125",0.845489216639927
"2015_1112_1129",0.700156247998983
"2015_1112_1138",0.721735611866625
"2015_1112_1139",0.706500315978109
"2015_1112_1140",0.68672493483716
"2015_1112_1153",0.726784223939504
"2015_1112_1157",0.89295077692878
"2015_1112_1172",0.69268578504927
"2015_1112_1173",0.757150384412898
"2015_1112_1181",0.55743891923366
"2015_1112_1186",0.919059496873959
"2015_1112_1207",0.703713940556316
"2015_1112_1208",0.744720026050883
"2015_1112_1209",0.739946067937988
"2015_1112_1211",0.588860036678595
"2015_1112_1214",0.963883781431342
"2015_1112_1217",0.833362395892134
"2015_1112_1231",0.725851816178728
"2015_1112_1234",0.66189458475522
"2015_1112_1235",0.626122766498593
"2015_1112_1242",0.641634951845713
"2015_1112_1246",0.512225777827522
"2015_1112_1248",0.962218762181475
"2015_1112_1257",0.681426381697696
"2015_1112_1261",0.737956349714663
"2015_1112_1264",0.841673954252821
"2015_1112_1268",0.722700042778905
"2015_1112_1277",0.654971802084402
"2015_1112_1279",0.757150141455576
"2015_1112_1295",0.952400351868794
"2015_1112_1301",0.725803779521752
"2015_1112_1308",0.795845681154012
"2015_1112_1314",0.612685511351761
"2015_1112_1316",0.838456783845884
"2015_1112_1318",0.897910693804779
"2015_1112_1320",0.665375573778139
"2015_1112_1323",0.608261616320823
"2015_1112_1326",0.652493978703675
"2015_1112_1328",0.631595996666049
"2015_1112_1329",0.77892522607985
"2015_1112_1332",0.744092978131775
"2015_1112_1344",0.704479480702508
"2015_1112_1345",0.72564834548649
"2015_1112_1352",0.916509398083065
"2015_1112_1361",0.709787262058622
"2015_1112_1372",0.652796925734697
"2015_1112_1374",0.669808849360047
"2015_1112_1385",0.813285975192586
"2015_1112_1400",0.681602117467399
"2015_1112_1411",0.962307787706603
"2015_1112_1412",0.87680447352456
"2015_1112_1414",0.865238382659382
"2015_1112_1417",0.688690747881034
"2015_1112_1428",0.611513328569947
"2015_1112_1433",0.723521568671078
"2015_1112_1434",0.796801472613264
"2015_1112_1437",0.538587570267154
"2015_1112_1438",0.589895229117034
"2015_1112_1452",0.711398393784784
"2015_1112_1455",0.645206331750357
"2015_1112_1458",0.545915561191505
"2015_1112_1459",0.846812716555779
"2015_1112_1461",0.857067963393681
"2015_1112_1462",0.722122721985378
"2015_1116_1124",0.451492829056508
"2015_1116_1125",0.708590311931561
"2015_1116_1129",0.509233416255187
"2015_1116_1138",0.5354362495382
"2015_1116_1139",0.516829375713799
"2015_1116_1140",0.493437395405964
"2015_1116_1153",0.541718684694862
"2015_1116_1157",0.787536340387423
"2015_1116_1172",0.500400403204174
"2015_1116_1173",0.580789538193085
"2015_1116_1181",0.358856733210297
"2015_1116_1186",0.834592624952405
"2015_1116_1207",0.513482328318404
"2015_1116_1208",0.564524026166555
"2015_1116_1209",0.55837856151217
"2015_1116_1211",0.388921164162505
"2015_1116_1214",0.931170986253444
"2015_1116_1217",0.689662735421747
"2015_1116_1231",0.540553959840689
"2015_1116_1234",0.465217380210983
"2015_1116_1235",0.426661539779286
"2015_1116_1242",0.443088511791977
"2015_1116_1246",0.318170703894205
"2015_1116_1248",0.924860217223797
"2015_1116_1257",0.487310347426537
"2015_1116_1261",0.555833534641578
"2015_1116_1264",0.70258377939923
"2015_1116_1268",0.53663182545063
"2015_1116_1277",0.457567780868426
"2015_1116_1279",0.580789216485559
"2015_1116_1295",0.898899482222369
"2015_1116_1301",0.540494009235053
"2015_1116_1308",0.634002172015094
"2015_1116_1314",0.412778886299951
"2015_1116_1316",0.697555901930784
"2015_1116_1318",0.796266066141676
"2015_1116_1320",0.469099112400705
"2015_1116_1323",0.408276869646029
"2015_1116_1326",0.454852247951734
"2015_1116_1328",0.43240772797662
"2015_1116_1329",0.61023732757092
"2015_1116_1332",0.563713663288325
"2015_1116_1344",0.514400213089284
"2015_1116_1345",0.540300061530802
"2015_1116_1352",0.829873937867799
"2015_1116_1361",0.520799718498849
"2015_1116_1372",0.455183628586265
"2015_1116_1374",0.474077387598804
"2015_1116_1385",0.659350346909129
"2015_1116_1400",0.487512630644152
"2015_1116_1411",0.925211527884757
"2015_1116_1412",0.759767841853421
"2015_1116_1414",0.740466286013931
"2015_1116_1417",0.495725450497854
"2015_1116_1428",0.411582739499612
"2015_1116_1433",0.537651936348151
"2015_1116_1434",0.635368511570718
"2015_1116_1437",0.341538346051413
"2015_1116_1438",0.389938231188466
"2015_1116_1452",0.522754582784481
"2015_1116_1455",0.446933016523372
"2015_1116_1458",0.3482085651166
"2015_1116_1459",0.710685191227116
"2015_1116_1461",0.727116912202399
"2015_1116_1462",0.535915881183796
"2015_1124_1125",0.74709685452301
"2015_1124_1129",0.557637327183335
"2015_1124_1138",0.583370196286985
"2015_1124_1139",0.565123892296461
"2015_1124_1140",0.541998043866969
"2015_1124_1153",0.589501375878666
"2015_1124_1157",0.81828622793266
"2015_1124_1172",0.548903774827743
"2015_1124_1173",0.627301200723024
"2015_1124_1181",0.404755554799602
"2015_1124_1186",0.859744949909117
"2015_1124_1207",0.561827760411591
"2015_1124_1208",0.611633598943111
"2015_1124_1209",0.605688585644235
"2015_1124_1211",0.436050055179249
"2015_1124_1214",0.940441397432355
"2015_1124_1217",0.729716342455555
"2015_1124_1231",0.588365812770733
"2015_1124_1234",0.513817805116018
"2015_1124_1235",0.474810266740433
"2015_1124_1242",0.49150184215766
"2015_1124_1246",0.361802244337026
"2015_1124_1248",0.935773752039512
"2015_1124_1257",0.535905924378226
"2015_1124_1261",0.603222464908955
"2015_1124_1264",0.74159457683203
"2015_1124_1268",0.584538131070717
"2015_1124_1277",0.506125382500288
"2015_1124_1279",0.627300891804136
"2015_1124_1295",0.915265925369755
"2015_1124_1301",0.588307349395049
