id,pred
2015_1107_1112,0.10365534
2015_1107_1116,0.237792049
2015_1107_1124,0.149249777
2015_1107_1125,0.576064702
2015_1107_1129,0.375691365
2015_1107_1138,0.429887333
2015_1107_1139,0.253079154
2015_1107_1140,0.356391805
2015_1107_1153,0.359458189
2015_1107_1157,0.644989414
2015_1107_1172,0.408620934
2015_1107_1173,0.413600833
2015_1107_1181,0.081810778
2015_1107_1186,0.578416046
2015_1107_1207,0.211148456
2015_1107_1208,0.30473298
2015_1107_1209,0.518205732
2015_1107_1211,0.1058917
2015_1107_1214,0.69634847
2015_1107_1217,0.550015514
2015_1107_1231,0.387872459
2015_1107_1234,0.247003042
2015_1107_1235,0.147930718
2015_1107_1242,0.212972342
2015_1107_1246,0.085963513
2015_1107_1248,0.604269661
2015_1107_1257,0.142822515
2015_1107_1261,0.383189955
2015_1107_1264,0.640355047
2015_1107_1268,0.208866208
2015_1107_1277,0.203644539
2015_1107_1279,0.399279482
2015_1107_1295,0.638107652
2015_1107_1301,0.272650153
2015_1107_1308,0.565579075
2015_1107_1314,0.220314335
2015_1107_1316,0.642929348
2015_1107_1318,0.613001741
2015_1107_1320,0.226614604
2015_1107_1323,0.132017596
2015_1107_1326,0.262941943
2015_1107_1328,0.119952146
2015_1107_1329,0.369402694
2015_1107_1332,0.378271107
2015_1107_1344,0.214292819
2015_1107_1345,0.382765908
2015_1107_1352,0.664049244
2015_1107_1361,0.321922739
2015_1107_1372,0.39204829
2015_1107_1374,0.257130628
2015_1107_1385,0.368796932
2015_1107_1400,0.316266007
2015_1107_1411,0.686554386
2015_1107_1412,0.583547324
2015_1107_1414,0.516864589
2015_1107_1417,0.382682142
2015_1107_1428,0.166694153
2015_1107_1433,0.275738223
2015_1107_1434,0.533704467
2015_1107_1437,0.075101906
2015_1107_1438,0.085909394
2015_1107_1452,0.235079292
2015_1107_1455,0.270767824
2015_1107_1458,0.077423661
2015_1107_1459,0.53504164
2015_1107_1461,0.456812014
2015_1107_1462,0.259417069
2015_1112_1116,0.764680703
2015_1112_1124,0.646305925
2015_1112_1125,0.958460939
2015_1112_1129,0.911140425
2015_1112_1138,0.909369748
2015_1112_1139,0.81847027
2015_1112_1140,0.852385432
2015_1112_1153,0.881901153
2015_1112_1157,0.949808955
2015_1112_1172,0.901907872
2015_1112_1173,0.923184113
2015_1112_1181,0.542467451
2015_1112_1186,0.948070854
2015_1112_1207,0.780786889
2015_1112_1208,0.881550481
2015_1112_1209,0.918053801
2015_1112_1211,0.611795193
2015_1112_1214,0.968269866
2015_1112_1217,0.927018388
2015_1112_1231,0.893975717
2015_1112_1234,0.813606077
2015_1112_1235,0.697906961
2015_1112_1242,0.782649461
2015_1112_1246,0.555847745
2015_1112_1248,0.962905934
2015_1112_1257,0.739075478
2015_1112_1261,0.913503313
2015_1112_1264,0.959502708
2015_1112_1268,0.778423246
2015_1112_1277,0.812811916
2015_1112_1279,0.87391485
2015_1112_1295,0.959122333
2015_1112_1301,0.864360943
2015_1112_1308,0.945427687
2015_1112_1314,0.745963171
2015_1112_1316,0.959935511
2015_1112_1318,0.954705709
2015_1112_1320,0.832811369
