id,pred
2015_1107_1112,0.032129576
2015_1107_1116,0.185474205
2015_1107_1124,0.117949976
2015_1107_1125,0.567176995
2015_1107_1129,0.276297703
2015_1107_1138,0.300204367
2015_1107_1139,0.185638203
2015_1107_1140,0.244618283
2015_1107_1153,0.246734603
2015_1107_1157,0.583061459
2015_1107_1172,0.228360304
2015_1107_1173,0.317453208
2015_1107_1181,0.052156106
2015_1107_1186,0.503510517
2015_1107_1207,0.164359657
2015_1107_1208,0.277963638
2015_1107_1209,0.357122515
2015_1107_1211,0.057594143
2015_1107_1214,0.759915005
2015_1107_1217,0.433555573
2015_1107_1231,0.350896596
2015_1107_1234,0.16065399
2015_1107_1235,0.084108436
2015_1107_1242,0.094678041
2015_1107_1246,0.01804119
2015_1107_1248,0.692689291
2015_1107_1257,0.165443406
2015_1107_1261,0.304647984
2015_1107_1264,0.598124733
2015_1107_1268,0.175299371
2015_1107_1277,0.151862808
2015_1107_1279,0.354572448
2015_1107_1295,0.556690636
2015_1107_1301,0.234930932
2015_1107_1308,0.450779491
2015_1107_1314,0.12330775
2015_1107_1316,0.526433784
2015_1107_1318,0.527838253
2015_1107_1320,0.114213328
2015_1107_1323,0.061488731
2015_1107_1326,0.200838054
2015_1107_1328,0.106658041
2015_1107_1329,0.305126683
2015_1107_1332,0.220361534
2015_1107_1344,0.191968474
2015_1107_1345,0.313589866
2015_1107_1352,0.622207671
2015_1107_1361,0.223396006
2015_1107_1372,0.271456471
2015_1107_1374,0.169078668
2015_1107_1385,0.241451855
2015_1107_1400,0.209952656
2015_1107_1411,0.65084517
2015_1107_1412,0.556862683
2015_1107_1414,0.449181087
2015_1107_1417,0.238601211
2015_1107_1428,0.108761472
2015_1107_1433,0.189325175
2015_1107_1434,0.370136112
2015_1107_1437,0.030311466
2015_1107_1438,0.051554535
2015_1107_1452,0.195871534
2015_1107_1455,0.126203102
2015_1107_1458,0.025299804
2015_1107_1459,0.391711581
2015_1107_1461,0.442175478
2015_1107_1462,0.193324837
2015_1112_1116,0.872765046
2015_1112_1124,0.801123819
2015_1112_1125,0.9752933
2015_1112_1129,0.920005374
2015_1112_1138,0.92817558
2015_1112_1139,0.872885502
2015_1112_1140,0.907021428
2015_1112_1153,0.907980042
2015_1112_1157,0.976812356
2015_1112_1172,0.899142073
2015_1112_1173,0.93338081
2015_1112_1181,0.6237211
2015_1112_1186,0.968304244
2015_1112_1207,0.855595583
2015_1112_1208,0.920615261
2015_1112_1209,0.943611324
2015_1112_1211,0.648010627
2015_1112_1214,0.989620973
2015_1112_1217,0.958431772
2015_1112_1231,0.942145081
2015_1112_1234,0.85219873
2015_1112_1235,0.734491224
2015_1112_1242,0.75905631
2015_1112_1246,0.356274556
2015_1112_1248,0.985486318
2015_1112_1257,0.856565201
2015_1112_1261,0.929567198
2015_1112_1264,0.978182392
2015_1112_1268,0.86492306
2015_1112_1277,0.84359931
2015_1112_1279,0.943016444
2015_1112_1295,0.974245729
2015_1112_1301,0.902441063
2015_1112_1308,0.961126734
2015_1112_1314,0.809049907
2015_1112_1316,0.971003504
2015_1112_1318,0.971161726
2015_1112_1320,0.795257538
2015_1112_1323,0.663711984
2015_1112_1326,0.883320426
2015_1112_1328,0.782446314
2015_1112_1329,0.929714939
2015_1112_1332,0.894896311
2015_1112_1344,0.877401654
2015_1112_1345,0.932259812
2015_1112_1352,0.980242184
2015_1112_1361,0.896538039
2015_1112_1372,0.91819532
2015_1112_1374,0.859742177
2015_1112_1385,0.90555968
2015_1112_1400,0.888954936
2015_1112_1411,0.982503062
2015_1112_1412,0.974263216
2015_1112_1414,0.96088472
2015_1112_1417,0.904214699
2015_1112_1428,0.786148912
2015_1112_1433,0.875546954
2015_1112_1434,0.946530324
2015_1112_1437,0.484972629
2015_1112_1438,0.620845186
2015_1112_1452,0.880062402
2015_1112_1455,0.813112982
2015_1112_1458,0.438805321
2015_1112_1459,0.950976889
2015_1112_1461,0.95980485
2015_1112_1462,0.878336641
2015_1116_1124,0.369981103
2015_1116_1125,0.851956941
2015_1116_1129,0.626396641
2015_1116_1138,0.653252166
2015_1116_1139,0.500271294
2015_1116_1140,0.587142739
2015_1116_1153,0.58990821
2015_1116_1157,0.859970389
2015_1116_1172,0.565151765
2015_1116_1173,0.671326252
2015_1116_1181,0.194621096
2015_1116_1186,0.816637851
2015_1116_1207,0.463452556
2015_1116_1208,0.628340729
2015_1116_1209,0.709264586
2015_1116_1211,0.211597166
2015_1116_1214,0.932886847
2015_1116_1217,0.770711184
2015_1116_1231,0.703618708
2015_1116_1234,0.456688861
2015_1116_1235,0.287388625
2015_1116_1242,0.314725584
2015_1116_1246,0.074661046
2015_1116_1248,0.908246694
2015_1116_1257,0.465410064
2015_1116_1261,0.658007838
2015_1116_1264,0.867306196
2015_1116_1268,0.482798052
2015_1116_1277,0.440194042
2015_1116_1279,0.706965187
2015_1116_1295,0.846502918
2015_1116_1301,0.574201886
2015_1116_1308,0.782818685
2015_1116_1314,0.381831309
2015_1116_1316,0.829985442
2015_1116_1318,0.830779043
2015_1116_1320,0.361532722
2015_1116_1323,0.223436586
2015_1116_1326,0.524636421
2015_1116_1328,0.343970171
2015_1116_1329,0.658515951
2015_1116_1332,0.553823024
2015_1116_1344,0.510603502
2015_1116_1345,0.667367134
2015_1116_1352,0.878533928
2015_1116_1361,0.558161946
2015_1116_1372,0.620682173
2015_1116_1374,0.471909423
2015_1116_1385,0.582964297
2015_1116_1400,0.538543247
2015_1116_1411,0.891140748
2015_1116_1412,0.846593484
2015_1116_1414,0.781718689
2015_1116_1417,0.579160134
2015_1116_1428,0.348925722
2015_1116_1433,0.506321988
2015_1116_1434,0.720724326
2015_1116_1437,0.120706309
2015_1116_1438,0.192710415
2015_1116_1452,0.516841189
2015_1116_1455,0.38810966
2015_1116_1458,0.102326017
2015_1116_1459,0.738766439
2015_1116_1461,0.776841257
2015_1116_1462,0.512782485
2015_1124_1125,0.907403065
2015_1124_1129,0.740599534
2015_1124_1138,0.762360241
2015_1124_1139,0.630271811
2015_1124_1140,0.707746401
2015_1124_1153,0.710102893
2015_1124_1157,0.912722719
2015_1124_1172,0.688774265
2015_1124_1173,0.77669124
2015_1124_1181,0.291530909
2015_1124_1186,0.883503133
2015_1124_1207,0.595282529
2015_1124_1208,0.742193937
2015_1124_1209,0.80598238
2015_1124_1211,0.313667869
2015_1124_1214,0.959464678
