"id","pred"
"2015_1107_1112",0.065985834341934
"2015_1107_1116",0.168753473721619
"2015_1112_1116",0.741841911246721
"2015_1112_1124",0.647687916317371
"2015_1116_1124",0.390152215586921
"2015_1107_1124",0.114948673155463
"2015_1116_1125",0.825679835656596
"2015_1107_1125",0.49020774181982
"2015_1112_1125",0.931558362990393
"2015_1124_1125",0.881005426036056
"2015_1112_1129",0.820300035597651
"2015_1107_1129",0.243853050659401
"2015_1124_1129",0.71289578742338
"2015_1125_1129",0.251148575469695
"2015_1116_1129",0.61368236558584
"2015_1112_1138",0.848237665300841
"2015_1124_1138",0.752493137298056
"2015_1125_1138",0.291103157200169
"2015_1107_1138",0.283085753696392
"2015_1129_1138",0.550443698494134
"2015_1116_1138",0.660445722254578
"2015_1125_1139",0.146747002445892
"2015_1107_1139",0.141909491595057
"2015_1112_1139",0.700678605261746
"2015_1124_1139",0.560117717740722
"2015_1116_1139",0.448920662808517
"2015_1138_1139",0.295189022198927
"2015_1129_1139",0.338978391143242
"2015_1107_1140",0.175622651076446
"2015_1112_1140",0.750964104598734
"2015_1125_1140",0.181366496301572
"2015_1116_1140",0.512046865844699
"2015_1138_1140",0.350444862174919
"2015_1124_1140",0.621252824369335
"2015_1139_1140",0.562971206734965
"2015_1129_1140",0.39780466760282
"2015_1125_1153",0.245359355791765
"2015_1107_1153",0.238178512388032
"2015_1112_1153",0.815681647463492
"2015_1139_1153",0.654036140847825
"2015_1116_1153",0.6063023793431
"2015_1140_1153",0.594740817843945
"2015_1124_1153",0.706504676541747
"2015_1138_1153",0.441892377996163
"2015_1129_1153",0.492245153603677
"2015_1139_1157",0.870642318842352
"2015_1116_1157",0.845745850176868
"2015_1107_1157",0.526756873821926
"2015_1138_1157",0.738142455257573
"2015_1153_1157",0.780712216193062
"2015_1140_1157",0.839352811033528
"2015_1112_1157",0.940317646738022
"2015_1129_1157",0.775355029352054
"2015_1124_1157",0.895508854011169
"2015_1125_1157",0.536510867121301
"2015_1139_1172",0.592317468752686
"2015_1107_1172",0.193727988275146
"2015_1112_1172",0.772781704850517
"2015_1129_1172",0.426952419387808
"2015_1125_1172",0.199920377741978
"2015_1140_1172",0.530044907354238
"2015_1153_1172",0.434558983569449
"2015_1138_1172",0.378302440755309
"2015_1116_1172",0.542030921340735
"2015_1124_1172",0.64912466922348
"2015_1157_1172",0.177541162398354
"2015_1107_1173",0.234714260253013
"2015_1172_1173",0.560720257991089
"2015_1140_1173",0.590107619579556
"2015_1138_1173",0.437165432800945
"2015_1112_1173",0.812779242669627
"2015_1139_1173",0.64968154292801
"2015_1153_1173",0.495202996150806
"2015_1125_1173",0.241823813338404
"2015_1157_1173",0.216020382305015
"2015_1129_1173",0.487450017193331
"2015_1116_1173",0.60171284240199
"2015_1124_1173",0.702510101739717
"2015_1125_1181",0.0729962483806186
"2015_1140_1181",0.262225597254308
"2015_1172_1181",0.239621181187699
"2015_1139_1181",0.314060563060564
"2015_1173_1181",0.197999744379211
"2015_1107_1181",0.0703893671932003
"2015_1112_1181",0.51732503897328
"2015_1138_1181",0.160903995397417
"2015_1157_1181",0.0636939127016861
"2015_1124_1181",0.36828908839413
"2015_1116_1181",0.271656157505234
"2015_1153_1181",0.194970322101253
"2015_1129_1181",0.190147250733103
"2015_1173_1186",0.744981478685787
"2015_1107_1186",0.472563278680296
"2015_1140_1186",0.807901746165327
"2015_1153_1186",0.741318844351682
"2015_1138_1186",0.694098160359798
"2015_1125_1186",0.482336554488401
"2015_1129_1186",0.735325541956205
"2015_1172_1186",0.788533596885185
"2015_1157_1186",0.445965077519994
"2015_1116_1186",0.815270935836853
"2015_1112_1186",0.926911989357632
"2015_1181_1186",0.922074039290949
"2015_1139_1186",0.844179819231595
"2015_1124_1186",0.873393538293402
"2015_1125_1207",0.155437686168978
"2015_1138_1207",0.309482177182955
"2015_1173_1207",0.365895214543147
"2015_1172_1207",0.424144752687745
"2015_1129_1207",0.35432591709302
"2015_1157_1207",0.137184105060907
"2015_1140_1207",0.453768199132526
"2015_1107_1207",0.150364173431995
"2015_1181_1207",0.70035228317738
"2015_1116_1207",0.465738737970267
"2015_1124_1207",0.57674180073445
"2015_1139_1207",0.516936634486163
"2015_1112_1207",0.71469638215732
"2015_1153_1207",0.361454716068084
"2015_1186_1207",0.164944325035487
"2015_1138_1208",0.385520690933473
"2015_1140_1208",0.537654558876206
"2015_1173_1208",0.446825259661541
"2015_1112_1208",0.778106308797289
"2015_1125_1208",0.204856524762432
"2015_1157_1208",0.182050482677259
"2015_1172_1208",0.507644244103373
"2015_1139_1208",0.599680336292815
"2015_1181_1208",0.765906026294078
"2015_1116_1208",0.549611405932322
"2015_1107_1208",0.198549184049142
"2015_1186_1208",0.216610447142786
"2015_1129_1208",0.434450253271385
"2015_1207_1208",0.583306268847324
"2015_1153_1208",0.442087345121277
"2015_1124_1208",0.65605732601974
"2015_1173_1209",0.649139974538694
"2015_1107_1209",0.362017244868268
"2015_1157_1209",0.337657831853263
"2015_1116_1209",0.736502372590239
"2015_1172_1209",0.702524145537509
"2015_1140_1209",0.727042990704863
"2015_1125_1209",0.371112913320007
"2015_1208_1209",0.696094229859875
"2015_1112_1209",0.889282408071534
"2015_1186_1209",0.38775420822856
"2015_1138_1209",0.589666519430342
"2015_1181_1209",0.882269993459469
"2015_1129_1209",0.637620329883716
"2015_1139_1209",0.77432586227358
"2015_1124_1209",0.813746542899918
"2015_1153_1209",0.644757222451478
"2015_1207_1209",0.762263293385576
"2015_1157_1211",0.0792786973048059
"2015_1125_1211",0.0906368174756802
"2015_1173_1211",0.238090365025168
"2015_1208_1211",0.278950923918398
"2015_1107_1211",0.0874593840020468
"2015_1172_1211",0.285142946536282
"2015_1140_1211",0.310289248912313
"2015_1138_1211",0.195312725594373
"2015_1112_1211",0.575662744831429
"2015_1186_1211",0.0966336757690547
"2015_1209_1211",0.144496031647493
"2015_1153_1211",0.234627000115375
"2015_1181_1211",0.558645208490869
"2015_1116_1211",0.320696983984768
"2015_1139_1211",0.366900249502925
"2015_1129_1211",0.229102105920382
"2015_1124_1211",0.424604822996743
"2015_1207_1211",0.351304410183067
"2015_1125_1214",0.720126821550828
"2015_1140_1214",0.920722726617568
"2015_1172_1214",0.911483365183374
"2015_1138_1214",0.862370902727807
"2015_1107_1214",0.712163873101193
"2015_1173_1214",0.889711456417628
"2015_1209_1214",0.813442559943028
"2015_1208_1214",0.908984935656751
"2015_1116_1214",0.924170152998906
"2015_1157_1214",0.689714925903292
"2015_1112_1214",0.972238966138203
"2015_1153_1214",0.887814447342035
"2015_1211_1214",0.962708125708935
"2015_1186_1214",0.734148602440956
