id,pred
2015_1107_1112,0.095225
2015_1107_1116,0.215114
2015_1107_1124,0.180922
2015_1107_1125,0.369558
2015_1107_1129,0.272294
2015_1107_1138,0.299234
2015_1107_1139,0.222964
2015_1107_1140,0.257215
2015_1107_1153,0.222994
2015_1107_1157,0.470098
2015_1107_1172,0.211246
2015_1107_1173,0.240200
2015_1107_1181,0.099998
2015_1107_1186,0.376930
2015_1107_1207,0.227820
2015_1107_1208,0.296812
2015_1107_1209,0.278613
2015_1107_1211,0.105463
2015_1107_1214,0.801944
2015_1107_1217,0.306099
2015_1107_1231,0.301649
2015_1107_1234,0.255797
2015_1107_1235,0.143639
2015_1107_1242,0.180113
2015_1107_1246,0.114181
2015_1107_1248,0.485589
2015_1107_1257,0.158300
2015_1107_1261,0.287387
2015_1107_1264,0.593711
2015_1107_1268,0.223573
2015_1107_1277,0.206773
2015_1107_1279,0.352967
2015_1107_1295,0.511256
2015_1107_1301,0.292559
2015_1107_1308,0.363035
2015_1107_1314,0.148575
2015_1107_1316,0.524595
2015_1107_1318,0.403557
2015_1107_1320,0.167498
2015_1107_1323,0.147758
2015_1107_1326,0.204912
2015_1107_1328,0.192808
2015_1107_1329,0.279913
2015_1107_1332,0.287458
2015_1107_1344,0.237194
2015_1107_1345,0.375160
2015_1107_1352,0.559332
2015_1107_1361,0.181159
2015_1107_1372,0.245089
2015_1107_1374,0.199615
2015_1107_1385,0.290919
2015_1107_1400,0.233430
2015_1107_1411,0.570090
2015_1107_1412,0.606470
2015_1107_1414,0.446961
2015_1107_1417,0.238174
2015_1107_1428,0.188809
2015_1107_1433,0.200951
2015_1107_1434,0.357912
2015_1107_1437,0.112018
2015_1107_1438,0.113459
2015_1107_1452,0.237572
2015_1107_1455,0.114469
2015_1107_1458,0.098827
2015_1107_1459,0.327434
2015_1107_1461,0.325719
2015_1107_1462,0.264750
2015_1112_1116,0.729619
2015_1112_1124,0.686145
2015_1112_1125,0.865496
2015_1112_1129,0.785296
2015_1112_1138,0.815672
2015_1112_1139,0.743650
2015_1112_1140,0.778978
2015_1112_1153,0.727413
2015_1112_1157,0.904552
2015_1112_1172,0.724985
2015_1112_1173,0.758062
2015_1112_1181,0.505781
2015_1112_1186,0.865432
2015_1112_1207,0.742638
2015_1112_1208,0.814542
2015_1112_1209,0.793809
2015_1112_1211,0.502842
2015_1112_1214,0.977122
2015_1112_1217,0.816157
2015_1112_1231,0.819442
2015_1112_1234,0.775303
2015_1112_1235,0.623948
2015_1112_1242,0.684477
2015_1112_1246,0.534199
2015_1112_1248,0.912961
2015_1112_1257,0.639221
2015_1112_1261,0.793270
2015_1112_1264,0.940865
2015_1112_1268,0.745902
2015_1112_1277,0.724497
2015_1112_1279,0.846720
2015_1112_1295,0.911748
2015_1112_1301,0.814823
2015_1112_1308,0.855282
2015_1112_1314,0.625950
2015_1112_1316,0.922233
2015_1112_1318,0.879622
2015_1112_1320,0.643967
2015_1112_1323,0.619040
2015_1112_1326,0.719208
2015_1112_1328,0.716565
2015_1112_1329,0.798821
2015_1112_1332,0.806068
2015_1112_1344,0.747040
2015_1112_1345,0.854132
2015_1112_1352,0.933652
2015_1112_1361,0.679331
2015_1112_1372,0.754627
2015_1112_1374,0.705417
2015_1112_1385,0.805392
2015_1112_1400,0.766970
2015_1112_1411,0.934476
2015_1112_1412,0.944174
2015_1112_1414,0.894418
2015_1112_1417,0.756071
2015_1112_1428,0.694417
2015_1112_1433,0.708092
2015_1112_1434,0.849289
2015_1112_1437,0.516905
2015_1112_1438,0.531276
2015_1112_1452,0.759668
2015_1112_1455,0.539765
2015_1112_1458,0.496489
2015_1112_1459,0.828014
2015_1112_1461,0.839538
2015_1112_1462,0.790207
2015_1116_1124,0.437155
2015_1116_1125,0.697305
2015_1116_1129,0.565910
2015_1116_1138,0.600512
2015_1116_1139,0.500595
2015_1116_1140,0.550034
2015_1116_1153,0.491944
2015_1116_1157,0.757845
2015_1116_1172,0.479366
2015_1116_1173,0.533107
2015_1116_1181,0.268682
2015_1116_1186,0.695425
2015_1116_1207,0.506886
2015_1116_1208,0.598323
2015_1116_1209,0.580783
2015_1116_1211,0.271124
2015_1116_1214,0.937328
2015_1116_1217,0.604553
2015_1116_1231,0.610216
2015_1116_1234,0.553376
2015_1116_1235,0.370086
2015_1116_1242,0.433185
2015_1116_1246,0.294217
2015_1116_1248,0.781602
2015_1116_1257,0.378722
2015_1116_1261,0.575517
2015_1116_1264,0.840914
2015_1116_1268,0.492376
2015_1116_1277,0.482609
2015_1116_1279,0.656226
2015_1116_1295,0.788568
2015_1116_1301,0.599666
2015_1116_1308,0.668767
2015_1116_1314,0.373391
2015_1116_1316,0.798767
2015_1116_1318,0.708609
2015_1116_1320,0.389769
2015_1116_1323,0.366591
2015_1116_1326,0.467800
2015_1116_1328,0.456171
2015_1116_1329,0.576154
2015_1116_1332,0.593548
2015_1116_1344,0.513422
2015_1116_1345,0.677803
2015_1116_1352,0.825805
2015_1116_1361,0.420449
2015_1116_1372,0.521025
2015_1116_1374,0.465090
2015_1116_1385,0.586636
2015_1116_1400,0.520801
2015_1116_1411,0.828850
2015_1116_1412,0.847361
2015_1116_1414,0.740112
2015_1116_1417,0.530766
2015_1116_1428,0.440189
2015_1116_1433,0.462722
2015_1116_1434,0.646125
2015_1116_1437,0.286022
2015_1116_1438,0.287730
2015_1116_1452,0.504173
2015_1116_1455,0.294965
2015_1116_1458,0.261031
2015_1116_1459,0.638325
2015_1116_1461,0.624098
2015_1116_1462,0.561445
2015_1124_1125,0.736283
2015_1124_1129,0.617985
2015_1124_1138,0.656307
2015_1124_1139,0.545884
2015_1124_1140,0.599607
2015_1124_1153,0.538536
2015_1124_1157,0.801965
2015_1124_1172,0.529750
2015_1124_1173,0.574031
2015_1124_1181,0.302133
2015_1124_1186,0.735315
2015_1124_1207,0.558058
2015_1124_1208,0.644197
2015_1124_1209,0.639445
2015_1124_1211,0.305269
2015_1124_1214,0.948687
2015_1124_1217,0.657551
2015_1124_1231,0.657261
2015_1124_1234,0.596343
2015_1124_1235,0.415910
2015_1124_1242,0.472948
2015_1124_1246,0.324688
2015_1124_1248,0.814939
2015_1124_1257,0.419489
2015_1124_1261,0.626570
2015_1124_1264,0.868650
2015_1124_1268,0.542964
2015_1124_1277,0.512830
2015_1124_1279,0.698381
2015_1124_1295,0.812524
2015_1124_1301,0.647596
2015_1124_1308,0.722287
2015_1124_1314,0.422825
2015_1124_1316,0.835626
2015_1124_1318,0.754292
2015_1124_1320,0.432527
2015_1124_1323,0.416139
2015_1124_1326,0.512490
2015_1124_1328,0.504318
2015_1124_1329,0.624399
2015_1124_1332,0.645573
2015_1124_1344,0.558475
2015_1124_1345,0.719810
2015_1124_1352,0.856492
2015_1124_1361,0.472084
2015_1124_1372,0.581422
2015_1124_1374,0.508858
2015_1124_1385,0.638454
2015_1124_1400,0.557454
2015_1124_1411,0.858565
2015_1124_1412,0.873364
2015_1124_1414,0.779469
2015_1124_1417,0.579059
2015_1124_1428,0.484528
2015_1124_1433,0.511977
2015_1124_1434,0.701039
2015_1124_1437,0.320698
2015_1124_1438,0.326230
