id,pred
2015_1107_1112,0.0324508344144217
2015_1107_1116,0.134596641547339
2015_1107_1124,0.0810176257241309
2015_1107_1125,0.999
2015_1107_1129,0.999
2015_1107_1138,0.24989102992731999
2015_1107_1139,0.12657091594613099
2015_1107_1140,0.174801086180288
2015_1107_1153,0.203940563142744
2015_1107_1157,0.999
2015_1107_1172,0.17671081377259304
2015_1107_1173,0.20750978125313602
2015_1107_1181,0.0498738902062143
2015_1107_1186,0.537666354545275
2015_1107_1207,0.130856529938884
2015_1107_1208,0.183071470450515
2015_1107_1209,0.30033748220990697
2015_1107_1211,0.0617000387670169
2015_1107_1214,0.999
2015_1107_1217,0.355527214395902
2015_1107_1231,0.20892068437121303
2015_1107_1234,0.134592760703299
2015_1107_1235,0.0714923004401322
2015_1107_1242,0.0733719927685673
2015_1107_1246,0.021011069375
2015_1107_1248,0.999
2015_1107_1257,0.0907955520633224
2015_1107_1261,0.21798180158360297
2015_1107_1264,0.999
2015_1107_1268,0.161816127257137
2015_1107_1277,0.0927149556238654
2015_1107_1279,0.212670620294516
2015_1107_1295,0.507873258580795
2015_1107_1301,0.15832673480926002
2015_1107_1308,0.39966198025430394
2015_1107_1314,0.0694110278467975
2015_1107_1316,0.999
2015_1107_1318,0.41354391158445397
2015_1107_1320,0.118363657498787
2015_1107_1323,0.0828354795547108
2015_1107_1326,0.10033143905176599
2015_1107_1328,0.0773001488110747
2015_1107_1329,0.165315863104817
2015_1107_1332,0.200104692488705
2015_1107_1344,0.14429591703625302
2015_1107_1345,0.185905252250013
2015_1107_1352,0.999
2015_1107_1361,0.204709273128175
2015_1107_1372,0.25010757001490697
2015_1107_1374,0.133890892961499
2015_1107_1385,0.20611214613781303
2015_1107_1400,0.10573416263755901
2015_1107_1411,0.999
2015_1107_1412,0.446871744330384
2015_1107_1414,0.4314237137078811
2015_1107_1417,0.18340472422862303
2015_1107_1428,0.0896610900361117
2015_1107_1433,0.133577833481616
2015_1107_1434,0.32771217540438896
2015_1107_1437,0.048329276859436
2015_1107_1438,0.0545163972351857
2015_1107_1452,0.108194626744487
2015_1107_1455,0.0917092780359262
2015_1107_1458,0.0363992555121163
2015_1107_1459,0.46340177611850797
2015_1107_1461,0.38464562079086495
2015_1107_1462,0.126227621508751
2015_1112_1116,0.8549857035511899
2015_1112_1124,0.7600848777326651
2015_1112_1125,0.999
2015_1112_1129,0.999
2015_1112_1138,0.9235007246101842
2015_1112_1139,0.8358492563207058
2015_1112_1140,0.888527720187037
2015_1112_1153,0.895624671094991
2015_1112_1157,0.999
2015_1112_1172,0.879527727627834
2015_1112_1173,0.899215819376766
2015_1112_1181,0.6107831552820339
2015_1112_1186,0.97231040672134
2015_1112_1207,0.8368613252945408
2015_1112_1208,0.887302430055404
2015_1112_1209,0.9406249912271841
2015_1112_1211,0.638922323665046
2015_1112_1214,0.999
2015_1112_1217,0.938759637517713
2015_1112_1231,0.8930194317459291
2015_1112_1234,0.8411763798077979
2015_1112_1235,0.7322094284626139
2015_1112_1242,0.738939750114693
2015_1112_1246,0.3
2015_1112_1248,0.999
2015_1112_1257,0.8019002101693951
2015_1112_1261,0.904049115967965
2015_1112_1264,0.999
2015_1112_1268,0.855023059365723
2015_1112_1277,0.784329497848663
2015_1112_1279,0.905432594281937
2015_1112_1295,0.970897590118303
2015_1112_1301,0.863332529497051
2015_1112_1308,0.958835037502522
2015_1112_1314,0.74250016382117
2015_1112_1316,0.999
2015_1112_1318,0.956716224070998
2015_1112_1320,0.7968920651887141
2015_1112_1323,0.731928852557842
2015_1112_1326,0.813795809711813
2015_1112_1328,0.74860306382307
2015_1112_1329,0.8638024459093571
2015_1112_1332,0.8953165561412841
2015_1112_1344,0.8508591872016179
2015_1112_1345,0.8623206577463771
2015_1112_1352,0.999
2015_1112_1361,0.896805372663095
2015_1112_1372,0.926045094338877
2015_1112_1374,0.8431029333630942
2015_1112_1385,0.9051652785412858
2015_1112_1400,0.8016603201645699
2015_1112_1411,0.999
2015_1112_1412,0.9649344423895909
2015_1112_1414,0.9571258452845649
2015_1112_1417,0.8973232072623292
2015_1112_1428,0.748614728793509
2015_1112_1433,0.8418187408219859
2015_1112_1434,0.949555173805722
2015_1112_1437,0.581204780211657
2015_1112_1438,0.615392275644927
2015_1112_1452,0.8356336043610101
2015_1112_1455,0.781624702267706
2015_1112_1458,0.514418710942298
2015_1112_1459,0.959675445933976
2015_1112_1461,0.9431406748005842
2015_1112_1462,0.834306109006846
2015_1116_1124,0.35076085951677194
2015_1116_1125,0.999
2015_1116_1129,0.999
2015_1116_1138,0.674592261069017
2015_1116_1139,0.4795275673005979
2015_1116_1140,0.578862006383525
2015_1116_1153,0.6005063137994421
2015_1116_1157,0.999
2015_1116_1172,0.5441184200709921
2015_1116_1173,0.6158367301038571
2015_1116_1181,0.21564218037446103
2015_1116_1186,0.8805639799056579
2015_1116_1207,0.47374306520404397
2015_1116_1208,0.5860745185922409
2015_1116_1209,0.737868620419424
2015_1116_1211,0.246527492399844
2015_1116_1214,0.999
2015_1116_1217,0.754766596294498
2015_1116_1231,0.612225179023062
2015_1116_1234,0.5096576567525779
2015_1116_1235,0.31822231492549896
2015_1116_1242,0.334946070484318
2015_1116_1246,0.0905088808778459
2015_1116_1248,0.999
2015_1116_1257,0.39817462214113397
2015_1116_1261,0.626621014984373
2015_1116_1264,0.999
2015_1116_1268,0.516626875555425
2015_1116_1277,0.41068686535564897
2015_1116_1279,0.621356419348756
2015_1116_1295,0.8849012555578901
2015_1116_1301,0.530533791642007
2015_1116_1308,0.815471660107991
2015_1116_1314,0.322387599705513
2015_1116_1316,0.999
2015_1116_1318,0.829653871882805
2015_1116_1320,0.41001499166246297
2015_1116_1323,0.326160539461442
2015_1116_1326,0.449665530950387
2015_1116_1328,0.33792638141840997
2015_1116_1329,0.553004816125336
2015_1116_1332,0.5936677658976129
2015_1116_1344,0.5050454027354461
2015_1116_1345,0.5714904445318421
2015_1116_1352,0.999
2015_1116_1361,0.595641568733536
2015_1116_1372,0.652148839371968
2015_1116_1374,0.48779802723327204
2015_1116_1385,0.626147676037905
2015_1116_1400,0.435533824497607
2015_1116_1411,0.999
2015_1116_1412,0.85178617533046
2015_1116_1414,0.8168871099975741
2015_1116_1417,0.610904433307495
2015_1116_1428,0.33883519706926696
2015_1116_1433,0.48944540531199104
2015_1116_1434,0.753576230819538
2015_1116_1437,0.199009058622793
2015_1116_1438,0.22313290025479998
2015_1116_1452,0.42070299526609994
2015_1116_1455,0.40083870822259704
2015_1116_1458,0.14804952141268898
2015_1116_1459,0.8216382811982641
2015_1116_1461,0.7889092352342829
2015_1116_1462,0.4769109718897179
2015_1124_1125,0.999
2015_1124_1129,0.999
2015_1124_1138,0.794747747866842
2015_1124_1139,0.621025051711304
2015_1124_1140,0.6975922699569039
2015_1124_1153,0.7269135505862651
2015_1124_1157,0.999
2015_1124_1172,0.684755977784469
2015_1124_1173,0.7451629726449541
2015_1124_1181,0.34061852525072406
2015_1124_1186,0.9314262919053441
2015_1124_1207,0.619255070978766
2015_1124_1208,0.7170208154080481
2015_1124_1209,0.841341336108836
2015_1124_1211,0.37037680766810105
2015_1124_1214,0.999
2015_1124_1217,0.850697277651162
2015_1124_1231,0.7398040353489129
2015_1124_1234,0.629193225353115
2015_1124_1235,0.45601050871331794
2015_1124_1242,0.46860999678006104
2015_1124_1246,0.14387690360406197
2015_1124_1248,0.999
