id,pred
2015_1107_1112,0.311571
2015_1107_1116,0.429143
2015_1107_1124,0.42942
2015_1107_1125,0.518586
2015_1107_1129,0.466411
2015_1107_1138,0.47288
2015_1107_1139,0.477404
2015_1107_1140,0.449887
2015_1107_1153,0.45786
2015_1107_1157,0.524204
2015_1107_1172,0.431317
2015_1107_1173,0.464741
2015_1107_1181,0.347071
2015_1107_1186,0.515278
2015_1107_1207,0.442646
2015_1107_1208,0.454454
2015_1107_1209,0.440713
2015_1107_1211,0.376114
2015_1107_1214,0.569578
2015_1107_1217,0.496666
2015_1107_1231,0.457221
2015_1107_1234,0.459117
2015_1107_1235,0.373571
2015_1107_1242,0.407296
2015_1107_1246,0.338121
2015_1107_1248,0.518145
2015_1107_1257,0.417275
2015_1107_1261,0.494207
2015_1107_1264,0.523175
2015_1107_1268,0.410919
2015_1107_1277,0.444746
2015_1107_1279,0.465483
2015_1107_1295,0.482343
2015_1107_1301,0.49779
2015_1107_1308,0.535743
2015_1107_1314,0.411711
2015_1107_1316,0.577161
2015_1107_1318,0.501192
2015_1107_1320,0.391334
2015_1107_1323,0.386824
2015_1107_1326,0.423635
2015_1107_1328,0.452224
2015_1107_1329,0.505182
2015_1107_1332,0.405259
2015_1107_1344,0.430194
2015_1107_1345,0.442457
2015_1107_1352,0.507614
2015_1107_1361,0.461961
2015_1107_1372,0.439892
2015_1107_1374,0.431134
2015_1107_1385,0.45192
2015_1107_1400,0.480407
2015_1107_1411,0.535263
2015_1107_1412,0.515958
2015_1107_1414,0.501874
2015_1107_1417,0.470574
2015_1107_1428,0.416701
2015_1107_1433,0.409492
2015_1107_1434,0.43087
2015_1107_1437,0.359957
2015_1107_1438,0.346088
2015_1107_1452,0.424122
2015_1107_1455,0.37637
2015_1107_1458,0.353202
2015_1107_1459,0.4699
2015_1107_1461,0.514096
2015_1107_1462,0.471441
2015_1112_1116,0.568296
2015_1112_1124,0.55372
2015_1112_1125,0.654882
2015_1112_1129,0.603424
2015_1112_1138,0.582232
2015_1112_1139,0.549176
2015_1112_1140,0.619627
2015_1112_1153,0.603092
2015_1112_1157,0.612226
2015_1112_1172,0.621171
2015_1112_1173,0.580517
2015_1112_1181,0.47887
2015_1112_1186,0.636651
2015_1112_1207,0.607328
2015_1112_1208,0.620965
2015_1112_1209,0.617897
2015_1112_1211,0.518439
2015_1112_1214,0.742821
2015_1112_1217,0.599475
2015_1112_1231,0.605973
2015_1112_1234,0.58449
2015_1112_1235,0.529579
2015_1112_1242,0.504369
2015_1112_1246,0.460258
2015_1112_1248,0.636328
2015_1112_1257,0.538696
2015_1112_1261,0.626327
2015_1112_1264,0.649814
2015_1112_1268,0.552354
2015_1112_1277,0.550642
2015_1112_1279,0.625396
2015_1112_1295,0.649532
2015_1112_1301,0.58432
2015_1112_1308,0.669378
2015_1112_1314,0.549082
2015_1112_1316,0.689205
2015_1112_1318,0.642004
2015_1112_1320,0.565145
2015_1112_1323,0.560627
2015_1112_1326,0.623957
2015_1112_1328,0.564982
2015_1112_1329,0.607144
2015_1112_1332,0.562049
2015_1112_1344,0.58162
2015_1112_1345,0.611201
2015_1112_1352,0.710753
2015_1112_1361,0.595668
2015_1112_1372,0.582594
2015_1112_1374,0.561968
2015_1112_1385,0.59086
2015_1112_1400,0.595647
2015_1112_1411,0.682254
2015_1112_1412,0.653777
2015_1112_1414,0.667992
2015_1112_1417,0.619982
2015_1112_1428,0.583138
2015_1112_1433,0.553997
2015_1112_1434,0.596421
2015_1112_1437,0.467475
2015_1112_1438,0.459406
2015_1112_1452,0.603311
2015_1112_1455,0.574355
2015_1112_1458,0.519996
2015_1112_1459,0.626062
2015_1112_1461,0.606926
2015_1112_1462,0.581548
2015_1116_1124,0.486766
2015_1116_1125,0.618419
2015_1116_1129,0.541785
2015_1116_1138,0.54912
2015_1116_1139,0.546624
2015_1116_1140,0.52669
2015_1116_1153,0.542644
2015_1116_1157,0.543472
2015_1116_1172,0.580673
2015_1116_1173,0.534178
2015_1116_1181,0.447859
2015_1116_1186,0.582628
2015_1116_1207,0.494542
2015_1116_1208,0.57822
2015_1116_1209,0.510645
2015_1116_1211,0.438433
2015_1116_1214,0.643971
2015_1116_1217,0.532689
2015_1116_1231,0.539198
2015_1116_1234,0.50006
2015_1116_1235,0.442778
2015_1116_1242,0.461171
2015_1116_1246,0.366927
2015_1116_1248,0.578475
2015_1116_1257,0.502312
2015_1116_1261,0.532503
2015_1116_1264,0.578812
2015_1116_1268,0.486511
2015_1116_1277,0.502207
2015_1116_1279,0.545645
2015_1116_1295,0.557212
2015_1116_1301,0.52904
2015_1116_1308,0.571952
2015_1116_1314,0.467227
2015_1116_1316,0.631738
2015_1116_1318,0.574221
2015_1116_1320,0.48331
2015_1116_1323,0.481409
2015_1116_1326,0.537019
2015_1116_1328,0.472044
2015_1116_1329,0.573721
2015_1116_1332,0.5163
2015_1116_1344,0.495663
2015_1116_1345,0.544081
2015_1116_1352,0.584511
2015_1116_1361,0.527923
2015_1116_1372,0.529325
2015_1116_1374,0.483172
2015_1116_1385,0.518536
2015_1116_1400,0.540955
2015_1116_1411,0.614781
2015_1116_1412,0.620754
2015_1116_1414,0.581005
2015_1116_1417,0.55058
2015_1116_1428,0.465436
2015_1116_1433,0.506301
2015_1116_1434,0.518569
2015_1116_1437,0.412112
2015_1116_1438,0.454067
2015_1116_1452,0.520016
2015_1116_1455,0.513275
2015_1116_1458,0.458892
2015_1116_1459,0.552525
2015_1116_1461,0.5592
2015_1116_1462,0.536937
2015_1124_1125,0.634832
2015_1124_1129,0.526108
2015_1124_1138,0.562056
2015_1124_1139,0.53807
2015_1124_1140,0.587349
2015_1124_1153,0.519056
2015_1124_1157,0.649938
2015_1124_1172,0.546817
2015_1124_1173,0.531629
2015_1124_1181,0.462219
2015_1124_1186,0.597345
2015_1124_1207,0.542718
2015_1124_1208,0.507053
2015_1124_1209,0.50473
2015_1124_1211,0.427695
2015_1124_1214,0.66311
2015_1124_1217,0.5686
2015_1124_1231,0.568223
2015_1124_1234,0.536782
2015_1124_1235,0.524691
2015_1124_1242,0.470215
2015_1124_1246,0.41338
2015_1124_1248,0.599514
2015_1124_1257,0.542463
2015_1124_1261,0.548439
2015_1124_1264,0.62015
2015_1124_1268,0.454161
2015_1124_1277,0.520285
2015_1124_1279,0.536955
2015_1124_1295,0.617179
2015_1124_1301,0.551315
2015_1124_1308,0.612039
2015_1124_1314,0.48333
2015_1124_1316,0.600451
2015_1124_1318,0.573967
2015_1124_1320,0.491503
2015_1124_1323,0.455632
2015_1124_1326,0.52725
2015_1124_1328,0.558785
2015_1124_1329,0.521708
2015_1124_1332,0.532699
2015_1124_1344,0.521408
2015_1124_1345,0.598279
2015_1124_1352,0.632082
2015_1124_1361,0.525386
2015_1124_1372,0.558812
2015_1124_1374,0.483069
2015_1124_1385,0.535382
2015_1124_1400,0.537484
2015_1124_1411,0.683522
2015_1124_1412,0.586984
2015_1124_1414,0.560911
2015_1124_1417,0.596609
2015_1124_1428,0.50237
2015_1124_1433,0.511009
2015_1124_1434,0.528622
2015_1124_1437,0.442942
2015_1124_1438,0.486713
2015_1124_1452,0.515758
2015_1124_1455,0.507384
2015_1124_1458,0.447034
2015_1124_1459,0.500209
2015_1124_1461,0.553891
2015_1124_1462,0.539137
2015_1125_1129,0.454533
2015_1125_1138,0.433996
2015_1125_1139,0.398688
2015_1125_1140,0.477205
2015_1125_1153,0.45466
2015_1125_1157,0.511987
2015_1125_1172,0.407599
2015_1125_1173,0.440556
2015_1125_1181,0.345103
2015_1125_1186,0.473275
2015_1125_1207,0.409154
2015_1125_1208,0.42783
2015_1125_1209,0.443273
2015_1125_1211,0.351274
2015_1125_1214,0.540679
2015_1125_1217,0.43612
2015_1125_1231,0.45673
2015_1125_1234,0.443463
2015_1125_1235,0.373789
2015_1125_1242,0.391669
2015_1125_1246,0.341949
2015_1125_1248,0.505113
2015_1125_1257,0.366888
2015_1125_1261,0.456183
2015_1125_1264,0.515619
2015_1125_1268,0.389235
2015_1125_1277,0.386788
2015_1125_1279,0.434856
2015_1125_1295,0.490478
2015_1125_1301,0.443887
2015_1125_1308,0.519315
2015_1125_1314,0.41328
2015_1125_1316,0.511803
2015_1125_1318,0.472922
2015_1125_1320,0.390141
2015_1125_1323,0.364877
2015_1125_1326,0.381859
2015_1125_1328,0.406861
2015_1125_1329,0.443903
2015_1125_1332,0.428361
2015_1125_1344,0.419489
2015_1125_1345,0.429537
2015_1125_1352,0.522551
2015_1125_1361,0.449221
2015_1125_1372,0.411706
2015_1125_1374,0.433571
2015_1125_1385,0.464668
2015_1125_1400,0.413059
2015_1125_1411,0.521289
2015_1125_1412,0.51851
2015_1125_1414,0.494538
2015_1125_1417,0.43501
2015_1125_1428,0.368634
2015_1125_1433,0.353639
2015_1125_1434,0.423947
2015_1125_1437,0.3737
2015_1125_1438,0.362883
2015_1125_1452,0.401754
2015_1125_1455,0.39117
2015_1125_1458,0.313086
2015_1125_1459,0.467621
2015_1125_1461,0.460613
2015_1125_1462,0.436088
2015_1129_1138,0.502363
2015_1129_1139,0.487209
2015_1129_1140,0.546525
2015_1129_1153,0.49375
2015_1129_1157,0.536862
2015_1129_1172,0.470317
2015_1129_1173,0.463898
2015_1129_1181,0.392765
2015_1129_1186,0.496158
2015_1129_1207,0.46831
2015_1129_1208,0.476385
2015_1129_1209,0.522419
2015_1129_1211,0.408557
2015_1129_1214,0.620381
2015_1129_1217,0.494471
2015_1129_1231,0.529285
2015_1129_1234,0.490769
2015_1129_1235,0.429632
2015_1129_1242,0.42181
2015_1129_1246,0.358996
2015_1129_1248,0.552638
2015_1129_1257,0.449213
2015_1129_1261,0.527052
2015_1129_1264,0.570853
2015_1129_1268,0.448949
2015_1129_1277,0.480378
2015_1129_1279,0.50128
2015_1129_1295,0.544454
2015_1129_1301,0.486378
2015_1129_1308,0.558291
2015_1129_1314,0.418828
2015_1129_1316,0.530305
2015_1129_1318,0.530658
2015_1129_1320,0.444749
2015_1129_1323,0.428346
2015_1129_1326,0.501276
2015_1129_1328,0.464331
2015_1129_1329,0.522091
2015_1129_1332,0.475168
2015_1129_1344,0.47827
2015_1129_1345,0.514695
2015_1129_1352,0.589417
2015_1129_1361,0.53063
2015_1129_1372,0.45838
2015_1129_1374,0.464533
2015_1129_1385,0.470567
2015_1129_1400,0.463
2015_1129_1411,0.544129
2015_1129_1412,0.552941
2015_1129_1414,0.554316
2015_1129_1417,0.531732
2015_1129_1428,0.462724
2015_1129_1433,0.437958
2015_1129_1434,0.465528
2015_1129_1437,0.38544
2015_1129_1438,0.409695
2015_1129_1452,0.465821
2015_1129_1455,0.435542
2015_1129_1458,0.342227
2015_1129_1459,0.477463
2015_1129_1461,0.495808
2015_1129_1462,0.511052
2015_1138_1139,0.482313
2015_1138_1140,0.495377
2015_1138_1153,0.523393
2015_1138_1157,0.578332
2015_1138_1172,0.487353
2015_1138_1173,0.518368
2015_1138_1181,0.354453
2015_1138_1186,0.54128
2015_1138_1207,0.491501
2015_1138_1208,0.49276
2015_1138_1209,0.492834
2015_1138_1211,0.428514
2015_1138_1214,0.603652
2015_1138_1217,0.529422
2015_1138_1231,0.50858
2015_1138_1234,0.499437
2015_1138_1235,0.47366
2015_1138_1242,0.457356
2015_1138_1246,0.350886
2015_1138_1248,0.553888
2015_1138_1257,0.461099
2015_1138_1261,0.53908
2015_1138_1264,0.578304
2015_1138_1268,0.451432
2015_1138_1277,0.482075
2015_1138_1279,0.51703
2015_1138_1295,0.533891
2015_1138_1301,0.513448
2015_1138_1308,0.590573
2015_1138_1314,0.456644
2015_1138_1316,0.52652
2015_1138_1318,0.550406
2015_1138_1320,0.429482
2015_1138_1323,0.455755
2015_1138_1326,0.485689
2015_1138_1328,0.497783
2015_1138_1329,0.560155
2015_1138_1332,0.498239
2015_1138_1344,0.480417
2015_1138_1345,0.476902
2015_1138_1352,0.578487
2015_1138_1361,0.461893
2015_1138_1372,0.486728
2015_1138_1374,0.476782
2015_1138_1385,0.535682
2015_1138_1400,0.537436
2015_1138_1411,0.592614
2015_1138_1412,0.591508
2015_1138_1414,0.556995
2015_1138_1417,0.523259
2015_1138_1428,0.473048
2015_1138_1433,0.439228
2015_1138_1434,0.510404
2015_1138_1437,0.388196
2015_1138_1438,0.350982
2015_1138_1452,0.527904
2015_1138_1455,0.414398
2015_1138_1458,0.378141
2015_1138_1459,0.495041
2015_1138_1461,0.530926
2015_1138_1462,0.504772
2015_1139_1140,0.511953
2015_1139_1153,0.523804
2015_1139_1157,0.596147
2015_1139_1172,0.521983
2015_1139_1173,0.540472
2015_1139_1181,0.400588
2015_1139_1186,0.588187
2015_1139_1207,0.493631
2015_1139_1208,0.545056
2015_1139_1209,0.53457
2015_1139_1211,0.438315
2015_1139_1214,0.627396
2015_1139_1217,0.54776
2015_1139_1231,0.520778
2015_1139_1234,0.529035
2015_1139_1235,0.46697
2015_1139_1242,0.464345
2015_1139_1246,0.360973
2015_1139_1248,0.542949
2015_1139_1257,0.536549
2015_1139_1261,0.502378
2015_1139_1264,0.578674
2015_1139_1268,0.453266
2015_1139_1277,0.443526
2015_1139_1279,0.558786
2015_1139_1295,0.57205
2015_1139_1301,0.492937
2015_1139_1308,0.569995
2015_1139_1314,0.481048
2015_1139_1316,0.616134
2015_1139_1318,0.574691
2015_1139_1320,0.440966
2015_1139_1323,0.499007
2015_1139_1326,0.51225
2015_1139_1328,0.448985
2015_1139_1329,0.55066
2015_1139_1332,0.53131
2015_1139_1344,0.509901
2015_1139_1345,0.505282
2015_1139_1352,0.583655
2015_1139_1361,0.512769
2015_1139_1372,0.456607
2015_1139_1374,0.470677
2015_1139_1385,0.589717
2015_1139_1400,0.497736
2015_1139_1411,0.63088
2015_1139_1412,0.591448
2015_1139_1414,0.528623
2015_1139_1417,0.55292
2015_1139_1428,0.450939
2015_1139_1433,0.437161
2015_1139_1434,0.524828
2015_1139_1437,0.407846
2015_1139_1438,0.389766
2015_1139_1452,0.4585
2015_1139_1455,0.437366
2015_1139_1458,0.450321
2015_1139_1459,0.497246
2015_1139_1461,0.533608
2015_1139_1462,0.508812
2015_1140_1153,0.492099
2015_1140_1157,0.564138
2015_1140_1172,0.46042
2015_1140_1173,0.516184
2015_1140_1181,0.394233
2015_1140_1186,0.567562
2015_1140_1207,0.455279
2015_1140_1208,0.492539
2015_1140_1209,0.462803
2015_1140_1211,0.430837
2015_1140_1214,0.616421
2015_1140_1217,0.525031
2015_1140_1231,0.47913
2015_1140_1234,0.463492
2015_1140_1235,0.460424
2015_1140_1242,0.378673
2015_1140_1246,0.388687
2015_1140_1248,0.55115
2015_1140_1257,0.480761
2015_1140_1261,0.545015
2015_1140_1264,0.563509
2015_1140_1268,0.416282
2015_1140_1277,0.481946
2015_1140_1279,0.514509
2015_1140_1295,0.559961
2015_1140_1301,0.4897
2015_1140_1308,0.522094
2015_1140_1314,0.453074
2015_1140_1316,0.575713
2015_1140_1318,0.501973
2015_1140_1320,0.48582
2015_1140_1323,0.42336
2015_1140_1326,0.522855
2015_1140_1328,0.446058
2015_1140_1329,0.514744
2015_1140_1332,0.505599
2015_1140_1344,0.493749
2015_1140_1345,0.519613
2015_1140_1352,0.598282
2015_1140_1361,0.461512
2015_1140_1372,0.459165
2015_1140_1374,0.471868
2015_1140_1385,0.475628
2015_1140_1400,0.51887
2015_1140_1411,0.61661
2015_1140_1412,0.534545
2015_1140_1414,0.540964
2015_1140_1417,0.541447
2015_1140_1428,0.458816
2015_1140_1433,0.4332
2015_1140_1434,0.555298
2015_1140_1437,0.41689
2015_1140_1438,0.400737
2015_1140_1452,0.469744
2015_1140_1455,0.450507
2015_1140_1458,0.412168
2015_1140_1459,0.473572
2015_1140_1461,0.54726
2015_1140_1462,0.460975
2015_1153_1157,0.548231
2015_1153_1172,0.441397
2015_1153_1173,0.504441
2015_1153_1181,0.392842
2015_1153_1186,0.529707
2015_1153_1207,0.503436
2015_1153_1208,0.514202
2015_1153_1209,0.46903
2015_1153_1211,0.408685
2015_1153_1214,0.605167
2015_1153_1217,0.502086
2015_1153_1231,0.522456
2015_1153_1234,0.528315
2015_1153_1235,0.455858
2015_1153_1242,0.415546
2015_1153_1246,0.387056
2015_1153_1248,0.508727
2015_1153_1257,0.457244
2015_1153_1261,0.526527
2015_1153_1264,0.547713
2015_1153_1268,0.461984
2015_1153_1277,0.443463
2015_1153_1279,0.50221
2015_1153_1295,0.562018
2015_1153_1301,0.526743
2015_1153_1308,0.578247
2015_1153_1314,0.506612
2015_1153_1316,0.59316
2015_1153_1318,0.544797
2015_1153_1320,0.465823
2015_1153_1323,0.478335
2015_1153_1326,0.486158
2015_1153_1328,0.488125
2015_1153_1329,0.549731
2015_1153_1332,0.491127
2015_1153_1344,0.507405
2015_1153_1345,0.514267
2015_1153_1352,0.573641
2015_1153_1361,0.519496
2015_1153_1372,0.527215
2015_1153_1374,0.494249
2015_1153_1385,0.494246
2015_1153_1400,0.533348
2015_1153_1411,0.576322
2015_1153_1412,0.556245
2015_1153_1414,0.526604
2015_1153_1417,0.516299
2015_1153_1428,0.454515
2015_1153_1433,0.40744
2015_1153_1434,0.449923
2015_1153_1437,0.406174
2015_1153_1438,0.39959
2015_1153_1452,0.454084
2015_1153_1455,0.40794
2015_1153_1458,0.419993
2015_1153_1459,0.483478
2015_1153_1461,0.518943
2015_1153_1462,0.474003
2015_1157_1172,0.447942
2015_1157_1173,0.417095
2015_1157_1181,0.341663
2015_1157_1186,0.480999
2015_1157_1207,0.452076
2015_1157_1208,0.415156
2015_1157_1209,0.489856
2015_1157_1211,0.323234
2015_1157_1214,0.547373
2015_1157_1217,0.49048
2015_1157_1231,0.486322
2015_1157_1234,0.499259
2015_1157_1235,0.419287
2015_1157_1242,0.379191
2015_1157_1246,0.296985
2015_1157_1248,0.540429
2015_1157_1257,0.410841
2015_1157_1261,0.450947
2015_1157_1264,0.508782
2015_1157_1268,0.383966
2015_1157_1277,0.412049
2015_1157_1279,0.458577
2015_1157_1295,0.495401
2015_1157_1301,0.440107
2015_1157_1308,0.498431
2015_1157_1314,0.40244
2015_1157_1316,0.53746
2015_1157_1318,0.457751
2015_1157_1320,0.428926
2015_1157_1323,0.379647
2015_1157_1326,0.433907
2015_1157_1328,0.437138
2015_1157_1329,0.465188
2015_1157_1332,0.444365
2015_1157_1344,0.468603
2015_1157_1345,0.457915
2015_1157_1352,0.501526
2015_1157_1361,0.445942
2015_1157_1372,0.472454
2015_1157_1374,0.433307
2015_1157_1385,0.474428
2015_1157_1400,0.450464
2015_1157_1411,0.521739
2015_1157_1412,0.518079
2015_1157_1414,0.506792
2015_1157_1417,0.439216
2015_1157_1428,0.351941
2015_1157_1433,0.476106
2015_1157_1434,0.472531
2015_1157_1437,0.334961
2015_1157_1438,0.359845
2015_1157_1452,0.481303
2015_1157_1455,0.364832
2015_1157_1458,0.356817
2015_1157_1459,0.503807
2015_1157_1461,0.476073
2015_1157_1462,0.465923
2015_1172_1173,0.536867
2015_1172_1181,0.387404
2015_1172_1186,0.541629
2015_1172_1207,0.492246
2015_1172_1208,0.528316
2015_1172_1209,0.558436
2015_1172_1211,0.441374
2015_1172_1214,0.627108
2015_1172_1217,0.511786
2015_1172_1231,0.541717
2015_1172_1234,0.555732
2015_1172_1235,0.478963
2015_1172_1242,0.467005
2015_1172_1246,0.371163
2015_1172_1248,0.538695
2015_1172_1257,0.436417
2015_1172_1261,0.549722
2015_1172_1264,0.599483
2015_1172_1268,0.455165
2015_1172_1277,0.479215
2015_1172_1279,0.547534
2015_1172_1295,0.534536
2015_1172_1301,0.543374
2015_1172_1308,0.587542
2015_1172_1314,0.446719
2015_1172_1316,0.541237
2015_1172_1318,0.554016
2015_1172_1320,0.42001
2015_1172_1323,0.487512
2015_1172_1326,0.494773
2015_1172_1328,0.464603
2015_1172_1329,0.582276
2015_1172_1332,0.47124
2015_1172_1344,0.515289
2015_1172_1345,0.516294
2015_1172_1352,0.595395
2015_1172_1361,0.526307
2015_1172_1372,0.46183
2015_1172_1374,0.505367
2015_1172_1385,0.545085
2015_1172_1400,0.519975
2015_1172_1411,0.608708
2015_1172_1412,0.598827
2015_1172_1414,0.560854
2015_1172_1417,0.519643
2015_1172_1428,0.497372
2015_1172_1433,0.477065
2015_1172_1434,0.522534
2015_1172_1437,0.397515
2015_1172_1438,0.365486
2015_1172_1452,0.458512
2015_1172_1455,0.503101
2015_1172_1458,0.410735
2015_1172_1459,0.484795
2015_1172_1461,0.526849
2015_1172_1462,0.522099
2015_1173_1181,0.421893
2015_1173_1186,0.515451
2015_1173_1207,0.533345
2015_1173_1208,0.503486
2015_1173_1209,0.518699
2015_1173_1211,0.440835
2015_1173_1214,0.633646
2015_1173_1217,0.491755
2015_1173_1231,0.491161
2015_1173_1234,0.518597
2015_1173_1235,0.470265
2015_1173_1242,0.453765
2015_1173_1246,0.35976
2015_1173_1248,0.562123
2015_1173_1257,0.49366
2015_1173_1261,0.51273
2015_1173_1264,0.59112
2015_1173_1268,0.434075
2015_1173_1277,0.500917
2015_1173_1279,0.531865
2015_1173_1295,0.565079
2015_1173_1301,0.540102
2015_1173_1308,0.553424
2015_1173_1314,0.46039
2015_1173_1316,0.559235
2015_1173_1318,0.563844
2015_1173_1320,0.473863
2015_1173_1323,0.447982
2015_1173_1326,0.496962
2015_1173_1328,0.497883
