id,pred
2015_1107_1112,0.029183821
2015_1107_1116,0.135945805
2015_1107_1124,0.0927145271
2015_1107_1125,0.5296062229
2015_1107_1129,0.249099459
2015_1107_1138,0.2621690191
2015_1107_1139,0.153583492
2015_1107_1140,0.1802633698
2015_1107_1153,0.2319009474
2015_1107_1157,0.5495535327
2015_1107_1172,0.2155397893
2015_1107_1173,0.2335952054
2015_1107_1181,0.0466207746
2015_1107_1186,0.5621109673
2015_1107_1207,0.1343733603
2015_1107_1208,0.1974134063
2015_1107_1209,0.2893204023
2015_1107_1211,0.0726331336
2015_1107_1214,0.7853486586
2015_1107_1217,0.382094009
2015_1107_1231,0.2351286211
2015_1107_1234,0.1263685895
2015_1107_1235,0.0788529286
2015_1107_1242,0.0912293519
2015_1107_1246,0.0151029142
2015_1107_1248,0.6587634547
2015_1107_1257,0.1060179087
2015_1107_1261,0.2218638286
2015_1107_1264,0.5184103242
2015_1107_1268,0.1947900019
2015_1107_1277,0.1099836978
2015_1107_1279,0.2220527569
2015_1107_1295,0.5328126825
2015_1107_1301,0.1914654787
2015_1107_1308,0.4012347115
2015_1107_1314,0.0760611546
2015_1107_1316,0.552103643
2015_1107_1318,0.4136236253
2015_1107_1320,0.1463265014
2015_1107_1323,0.0823673158
2015_1107_1326,0.1041187455
2015_1107_1328,0.0822976209
2015_1107_1329,0.1750586192
2015_1107_1332,0.2449008553
2015_1107_1344,0.1501566495
2015_1107_1345,0.2038642726
2015_1107_1352,0.6521177433
2015_1107_1361,0.2137147195
2015_1107_1372,0.2822204986
2015_1107_1374,0.1574835098
2015_1107_1385,0.2259245327
2015_1107_1400,0.1102886839
2015_1107_1411,0.7163304259
2015_1107_1412,0.4417905124
2015_1107_1414,0.4642821534
2015_1107_1417,0.2048470841
2015_1107_1428,0.0740219714
2015_1107_1433,0.160476309
2015_1107_1434,0.3233960841
2015_1107_1437,0.0476256406
2015_1107_1438,0.0452770772
2015_1107_1452,0.1039148622
2015_1107_1455,0.1061410028
2015_1107_1458,0.0265770996
2015_1107_1459,0.4986759183
2015_1107_1461,0.4123520199
2015_1107_1462,0.1490686249
2015_1112_1116,0.8325684548
2015_1112_1124,0.7598479562
2015_1112_1125,0.9795529917
2015_1112_1129,0.9185185534
2015_1112_1138,0.920082198
2015_1112_1139,0.8380214619
2015_1112_1140,0.8708911573
2015_1112_1153,0.8922006287
2015_1112_1157,0.9825622741
2015_1112_1172,0.8822127411
2015_1112_1173,0.9004339617
2015_1112_1181,0.6115450902
2015_1112_1186,0.9796754625
2015_1112_1207,0.8083986809
2015_1112_1208,0.879596695
2015_1112_1209,0.9362692482
2015_1112_1211,0.6767578895
2015_1112_1214,0.9950346049
2015_1112_1217,0.9468285186
2015_1112_1231,0.8890028993
2015_1112_1234,0.8031738535
2015_1112_1235,0.7308091913
2015_1112_1242,0.7478126533
2015_1112_1246,0.3697661102
2015_1112_1248,0.9895925863
2015_1112_1257,0.7971925461
2015_1112_1261,0.8907611145
2015_1112_1264,0.9788191305
2015_1112_1268,0.8530122988
2015_1112_1277,0.7709145357
2015_1112_1279,0.8926440842
2015_1112_1295,0.9798258617
2015_1112_1301,0.8698442469
2015_1112_1308,0.9637639868
2015_1112_1314,0.7355979856
2015_1112_1316,0.9823554191
2015_1112_1318,0.9615614797
2015_1112_1320,0.8113443641
2015_1112_1323,0.7238492014
2015_1112_1326,0.7908600362
2015_1112_1328,0.716255108
2015_1112_1329,0.8456114719
2015_1112_1332,0.908810261
2015_1112_1344,0.8248689639
2015_1112_1345,0.8521720112
2015_1112_1352,0.9900184857
2015_1112_1361,0.8744076055
2015_1112_1372,0.9204527881
2015_1112_1374,0.8364664599
2015_1112_1385,0.9051726792
2015_1112_1400,0.7683816982
2015_1112_1411,0.991009192
2015_1112_1412,0.9688632082
2015_1112_1414,0.9678236809
2015_1112_1417,0.9016526593
2015_1112_1428,0.7116321215
2015_1112_1433,0.8413588973
2015_1112_1434,0.9459241769
2015_1112_1437,0.59133781
2015_1112_1438,0.590290411
2015_1112_1452,0.8123373151
2015_1112_1455,0.7847758292
2015_1112_1458,0.4883661182
2015_1112_1459,0.9656918253
2015_1112_1461,0.956977592
2015_1112_1462,0.8284291119
2015_1116_1124,0.3716145334
2015_1116_1125,0.895043899
2015_1116_1129,0.6819676286
2015_1116_1138,0.6962041912
2015_1116_1139,0.5258125258
2015_1116_1140,0.5844449159
2015_1116_1153,0.6273634436
2015_1116_1157,0.9009206062
2015_1116_1172,0.6058264925
2015_1116_1173,0.6486283246
2015_1116_1181,0.2352239931
2015_1116_1186,0.8936300475
2015_1116_1207,0.4658592712
2015_1116_1208,0.6035600431
2015_1116_1209,0.7430998498
2015_1116_1211,0.3005843043
2015_1116_1214,0.9678217644
2015_1116_1217,0.7740707036
2015_1116_1231,0.644028448
2015_1116_1234,0.4810272834
2015_1116_1235,0.3387531931
2015_1116_1242,0.3664206589
2015_1116_1246,0.1059725559
2015_1116_1248,0.9401592571
2015_1116_1257,0.407942614
2015_1116_1261,0.6302489303
2015_1116_1264,0.8894799716
2015_1116_1268,0.5683380067
2015_1116_1277,0.4313734818
2015_1116_1279,0.6333210176
2015_1116_1295,0.8951751113
2015_1116_1301,0.595687016
2015_1116_1308,0.8248259882
2015_1116_1314,0.3309325495
2015_1116_1316,0.8974169778
2015_1116_1318,0.8361017908
2015_1116_1320,0.4583827102
2015_1116_1323,0.3427250978
2015_1116_1326,0.4606793537
2015_1116_1328,0.3216541418
2015_1116_1329,0.5597925733
2015_1116_1332,0.671152005
2015_1116_1344,0.5149778927
2015_1116_1345,0.5866190223
2015_1116_1352,0.9336458906
2015_1116_1361,0.5881407964
2015_1116_1372,0.6820739359
2015_1116_1374,0.5182049746
2015_1116_1385,0.6582508795
2015_1116_1400,0.4323807793
2015_1116_1411,0.9514934699
2015_1116_1412,0.8532609045
2015_1116_1414,0.8381348186
2015_1116_1417,0.6541919745
2015_1116_1428,0.3186724313
2015_1116_1433,0.5410829383
2015_1116_1434,0.7577260121
2015_1116_1437,0.2316580729
2015_1116_1438,0.2260370703
2015_1116_1452,0.3998778088
2015_1116_1455,0.4407075807
2015_1116_1458,0.1571770224
2015_1116_1459,0.8327724524
2015_1116_1461,0.8150921825
2015_1116_1462,0.5167259133
2015_1124_1125,0.9305620511
2015_1124_1129,0.7728455773
2015_1124_1138,0.7809043628
2015_1124_1139,0.6291054271
2015_1124_1140,0.6842255883
2015_1124_1153,0.7229228643
2015_1124_1157,0.9376681584
2015_1124_1172,0.7039302897
2015_1124_1173,0.7413129434
2015_1124_1181,0.3318549399
2015_1124_1186,0.9314200873
2015_1124_1207,0.5863982286
2015_1124_1208,0.7040904835
2015_1124_1209,0.8167960435
2015_1124_1211,0.3994252251
2015_1124_1214,0.9814723567
2015_1124_1217,0.8439578924
2015_1124_1231,0.7312367041
2015_1124_1234,0.5844681491
2015_1124_1235,0.4592777668
2015_1124_1242,0.4874874074
2015_1124_1246,0.1544446478
2015_1124_1248,0.9610467506
2015_1124_1257,0.5708796508
2015_1124_1261,0.726341914
2015_1124_1264,0.9282897758
2015_1124_1268,0.6614591088
2015_1124_1277,0.5353772911
2015_1124_1279,0.7294495723
2015_1124_1295,0.9321797433
2015_1124_1301,0.6907593719
2015_1124_1308,0.8836785831
2015_1124_1314,0.4832189814
2015_1124_1316,0.9378188159
2015_1124_1318,0.885003937
2015_1124_1320,0.5785213183
2015_1124_1323,0.4566575577
2015_1124_1326,0.5651186927
2015_1124_1328,0.4400897399
2015_1124_1329,0.6516004506
2015_1124_1332,0.761080131
2015_1124_1344,0.6168911756
2015_1124_1345,0.676425445
2015_1124_1352,0.9606038293
