id,pred
2015_1107_1112,0.2560289276
2015_1107_1116,0.3701434408
2015_1107_1124,0.36808882
2015_1107_1125,0.5740663528
2015_1107_1129,0.4268727935
2015_1107_1138,0.4292430392
2015_1107_1139,0.4126927858
2015_1107_1140,0.4410992388
2015_1107_1153,0.4723620886
2015_1107_1157,0.5803205908
2015_1107_1172,0.391058207
2015_1107_1173,0.4100591506
2015_1107_1181,0.2512025169
2015_1107_1186,0.4893161827
2015_1107_1207,0.4181535814
2015_1107_1208,0.4541743657
2015_1107_1209,0.4851577515
2015_1107_1211,0.259338636
2015_1107_1214,0.7994763162
2015_1107_1217,0.459636924
2015_1107_1231,0.5099366313
2015_1107_1234,0.454686301
2015_1107_1235,0.3358196516
2015_1107_1242,0.3060505364
2015_1107_1246,0.2057548181
2015_1107_1248,0.5905821301
2015_1107_1257,0.372659269
2015_1107_1261,0.4660991781
2015_1107_1264,0.6569049121
2015_1107_1268,0.3249975628
2015_1107_1277,0.4083558437
2015_1107_1279,0.5065557944
2015_1107_1295,0.5616942572
2015_1107_1301,0.4902365101
2015_1107_1308,0.5942250262
2015_1107_1314,0.3768838145
2015_1107_1316,0.6403583342
2015_1107_1318,0.5301101623
2015_1107_1320,0.2993014843
2015_1107_1323,0.2980805577
2015_1107_1326,0.4444486817
2015_1107_1328,0.3865313157
2015_1107_1329,0.5036012236
2015_1107_1332,0.4017953096
2015_1107_1344,0.4103886107
2015_1107_1345,0.4872271531
2015_1107_1352,0.6653604758
2015_1107_1361,0.3995466748
2015_1107_1372,0.3659677885
2015_1107_1374,0.3487631788
2015_1107_1385,0.4500219233
2015_1107_1400,0.4768455172
2015_1107_1411,0.6094125345
2015_1107_1412,0.6532951935
2015_1107_1414,0.5682817484
2015_1107_1417,0.5031510994
2015_1107_1428,0.3805717468
2015_1107_1433,0.3649496769
2015_1107_1434,0.4105477193
2015_1107_1437,0.2358113449
2015_1107_1438,0.2487011746
2015_1107_1452,0.3912654907
2015_1107_1455,0.329260481
2015_1107_1458,0.24692696
2015_1107_1459,0.4163696662
2015_1107_1461,0.4847999684
2015_1107_1462,0.4574982306
2015_1112_1116,0.6303283051
2015_1112_1124,0.6283582949
2015_1112_1125,0.7978326288
2015_1112_1129,0.6835045853
2015_1112_1138,0.6858533444
2015_1112_1139,0.6711338155
2015_1112_1140,0.6962706831
2015_1112_1153,0.7231874186
2015_1112_1157,0.801407234
2015_1112_1172,0.6507365473
2015_1112_1173,0.6687336878
2015_1112_1181,0.4937502326
2015_1112_1186,0.7361710138
2015_1112_1207,0.6765363079
2015_1112_1208,0.7079448815
2015_1112_1209,0.7328103317
2015_1112_1211,0.5036514304
2015_1112_1214,0.9237707501
2015_1112_1217,0.7115706587
2015_1112_1231,0.7529511269
2015_1112_1234,0.7082589039
2015_1112_1235,0.5951747037
2015_1112_1242,0.5619323826
2015_1112_1246,0.4302023048
2015_1112_1248,0.8089877301
2015_1112_1257,0.6327930432
2015_1112_1261,0.7176603743
2015_1112_1264,0.8503714116
2015_1112_1268,0.582824653
2015_1112_1277,0.6675493912
2015_1112_1279,0.7502316693
2015_1112_1295,0.7891567875
2015_1112_1301,0.7378793367
2015_1112_1308,0.8108035197
2015_1112_1314,0.6378444164
2015_1112_1316,0.8397798101
2015_1112_1318,0.7678935241
2015_1112_1320,0.552127025
