"id","pred"
"2015_1107_1112",0.0631599580363923
"2015_1107_1116",0.194780070850379
"2015_1107_1124",0.118070769315166
"2015_1107_1125",0.541909404788424
"2015_1107_1129",0.202283464541416
"2015_1107_1138",0.319937212784138
"2015_1107_1139",0.157421318081
"2015_1107_1140",0.218907742978979
"2015_1107_1153",0.258454267018887
"2015_1107_1157",0.533970566726697
"2015_1107_1172",0.188541291912676
"2015_1107_1173",0.225033781069225
"2015_1107_1181",0.0557161599790547
"2015_1107_1186",0.496528323003642
"2015_1107_1207",0.173518822676789
"2015_1107_1208",0.231999803324934
"2015_1107_1209",0.359462838818855
"2015_1107_1211",0.0713387167408289
"2015_1107_1214",0.788132256765767
"2015_1107_1217",0.389045719271245
"2015_1107_1231",0.237739373275567
"2015_1107_1234",0.183287108624702
"2015_1107_1235",0.116918831295289
"2015_1107_1242",0.108990663518435
"2015_1107_1246",0.02893353588539
"2015_1107_1248",0.604332755630561
"2015_1107_1257",0.13013878912187
"2015_1107_1261",0.246401398943409
"2015_1107_1264",0.576806800480818
"2015_1107_1268",0.183911564344267
"2015_1107_1277",0.150370220052556
"2015_1107_1279",0.268150770697922
"2015_1107_1295",0.566606206124993
"2015_1107_1301",0.211404346962567
"2015_1107_1308",0.436465423392871
"2015_1107_1314",0.109666788190899
"2015_1107_1316",0.528783522908004
"2015_1107_1318",0.468103432682736
"2015_1107_1320",0.177335376243143
"2015_1107_1323",0.122478404853116
"2015_1107_1326",0.140702540333374
"2015_1107_1328",0.112074643281755
"2015_1107_1329",0.215601633357868
"2015_1107_1332",0.258986925806991
"2015_1107_1344",0.144054577677986
"2015_1107_1345",0.212331881769383
"2015_1107_1352",0.622769066479017
"2015_1107_1361",0.218907742978979
"2015_1107_1372",0.259787251767984
"2015_1107_1374",0.20612863643806
"2015_1107_1385",0.232247327044167
"2015_1107_1400",0.16151617007022
"2015_1107_1411",0.658240512963683
"2015_1107_1412",0.559431515945142
"2015_1107_1414",0.436465423392871
"2015_1107_1417",0.268969136111233
"2015_1107_1428",0.105271641522803
"2015_1107_1433",0.225628920179014
"2015_1107_1434",0.33152627516805
"2015_1107_1437",0.0629958171863224
"2015_1107_1438",0.0532135336353829
"2015_1107_1452",0.154496564336912
"2015_1107_1455",0.147903214039842
"2015_1107_1458",0.0574958292553825
"2015_1107_1459",0.402661223647698
"2015_1107_1461",0.449485625050546
"2015_1107_1462",0.184328782976803
"2015_1112_1116",0.782040568558984
"2015_1112_1124",0.665079724253919
"2015_1112_1125",0.946082460347529
"2015_1112_1129",0.828068623528817
"2015_1112_1138",0.874657420775509
"2015_1112_1139",0.734836370995619
"2015_1112_1140",0.806089667263532
"2015_1112_1153",0.837918827311392
"2015_1112_1157",0.944429783322606
"2015_1112_1172",0.775098147204081
"2015_1112_1173",0.843314064801367
"2015_1112_1181",0.46672063949941
"2015_1112_1186",0.936013339652388
"2015_1112_1207",0.756935456470103
"2015_1112_1208",0.817542939209708
"2015_1112_1209",0.89275015943238
"2015_1112_1211",0.532588026486871
"2015_1112_1214",0.982199112190456
"2015_1112_1217",0.904263118482453
"2015_1112_1231",0.82225907453244
"2015_1112_1234",0.76898844949407
"2015_1112_1235",0.662600566556599
"2015_1112_1242",0.644683222671229
"2015_1112_1246",0.306496159655678
"2015_1112_1248",0.957726159728341
"2015_1112_1257",0.689355910418827
"2015_1112_1261",0.829054920833405
"2015_1112_1264",0.952867837700856
"2015_1112_1268",0.769727704053119
"2015_1112_1277",0.724150080210084
"2015_1112_1279",0.844594251502892
"2015_1112_1295",0.950961123516251
"2015_1112_1301",0.799048965190781
"2015_1112_1308",0.919924561486342
"2015_1112_1314",0.646272137257148
"2015_1112_1316",0.943326383961984
"2015_1112_1318",0.928845064799292
"2015_1112_1320",0.761756944000852
"2015_1112_1323",0.674294902370914
"2015_1112_1326",0.746951914482064
"2015_1112_1328",0.659800793955485
"2015_1112_1329",0.803032656074348
"2015_1112_1332",0.838295672617689
"2015_1112_1344",0.774855976341618
"2015_1112_1345",0.79993941197524
"2015_1112_1352",0.960764985214649
"2015_1112_1361",0.806089667263532
"2015_1112_1372",0.838859614211196
"2015_1112_1374",0.793871363561939
"2015_1112_1385",0.817749994337633
"2015_1112_1400",0.740746477165113
"2015_1112_1411",0.968029554278441
"2015_1112_1412",0.949583130434338
"2015_1112_1414",0.919924561486342
"2015_1112_1417",0.845140284742919
"2015_1112_1428",0.635727069431618
"2015_1112_1433",0.856362651607485
"2015_1112_1434",0.880329275613237
"2015_1112_1437",0.499305653888739
"2015_1112_1438",0.45464531390171
"2015_1112_1452",0.730484410756621
"2015_1112_1455",0.720249593933467
"2015_1112_1458",0.475024327653461
"2015_1112_1459",0.909080007016275
"2015_1112_1461",0.923726666802523
"2015_1112_1462",0.770219618506912
"2015_1116_1124",0.356271661834317
"2015_1116_1125",0.830232542642134
"2015_1116_1129",0.573073702321383
"2015_1116_1138",0.660423939392162
"2015_1116_1139",0.435782409114152
"2015_1116_1140",0.536734061189946
"2015_1116_1153",0.590304979986187
"2015_1116_1157",0.825683121933388
"2015_1116_1172",0.489933335422997
"2015_1116_1173",0.600007987540994
"2015_1116_1181",0.196090217550243
"2015_1116_1186",0.803032656074348
"2015_1116_1207",0.464647414700979
"2015_1116_1208",0.555320320189779
"2015_1116_1209",0.698791148351149
"2015_1116_1211",0.241026401822621
"2015_1116_1214",0.938943064800744
"2015_1116_1217",0.765068110039303
"2015_1116_1231",0.563192978901593
"2015_1116_1234",0.481261423353566
"2015_1116_1235",0.353727862742852
"2015_1116_1242",0.335848901746119
"2015_1116_1246",0.109666788190899
"2015_1116_1248",0.863279022094182
"2015_1116_1257",0.382136940764959
"2015_1116_1261",0.574771623913049
"2015_1116_1264",0.849274599140422
"2015_1116_1268",0.482301560032123
"2015_1116_1277",0.422515382582479
"2015_1116_1279",0.602338692266991
"2015_1116_1295",0.843863764566417
"2015_1116_1301",0.525668237928013
"2015_1116_1308",0.762008876995088
"2015_1116_1314",0.305074213633065
"2015_1116_1316",0.822664623756857
"2015_1116_1318",0.784398366642132
"2015_1116_1320",0.471216477091995
"2015_1116_1323",0.365882395888711
"2015_1116_1326",0.403663675625279
"2015_1116_1328",0.350875960573601
"2015_1116_1329",0.531896567317264
"2015_1116_1332",0.590976508129631
"2015_1116_1344",0.489586307778257
"2015_1116_1345",0.527053070222623
"2015_1116_1352",0.872201155337355
"2015_1116_1361",0.536734061189946
"2015_1116_1372",0.591983163479023
"2015_1116_1374",0.517698439967876
"2015_1116_1385",0.555663217201047
"2015_1116_1400",0.443308411080845
"2015_1116_1411",0.888420469119944
"2015_1116_1412",0.839982729242064
"2015_1116_1414",0.762008876995088
"2015_1116_1417",0.603336153176888
"2015_1116_1428",0.327231872059837
"2015_1116_1433",0.546387439477641
"2015_1116_1434",0.672156389955523
"2015_1116_1437",0.217486388154747
"2015_1116_1438",0.188541291912676
"2015_1116_1452",0.43032727405577
"2015_1116_1455",0.417778966343109
"2015_1116_1458",0.201397369355788
"2015_1116_1459",0.739357451352838
"2015_1116_1461",0.771446176202446
"2015_1116_1462",0.482995070259739
"2015_1124_1125",0.898334958185589
"2015_1124_1129",0.708061172740039
"2015_1124_1138",0.778469109248791
"2015_1124_1139",0.582558780337761
"2015_1124_1140",0.711190036365435
"2015_1124_1153",0.72248257065617
"2015_1124_1157",0.895380569997418
"2015_1124_1172",0.634439738179956
"2015_1124_1173",0.730484410756621
"2015_1124_1181",0.305906126299296
"2015_1124_1186",0.880475496684212
"2015_1124_1207",0.61062415263238
"2015_1124_1208",0.692913172438281
"2015_1124_1209",0.811224885206742
"2015_1124_1211",0.36459458214269
"2015_1124_1214",0.965260857885075
"2015_1124_1217",0.826281934485697
"2015_1124_1231",0.699667306510867
"2015_1124_1234",0.626350947596448
"2015_1124_1235",0.497222642335116
"2015_1124_1242",0.4774490464825
"2015_1124_1246",0.182043133182961
"2015_1124_1248",0.91941158883379
"2015_1124_1257",0.527745331639104
"2015_1124_1261",0.709494384047855
"2015_1124_1264",0.91056117355526
"2015_1124_1268",0.627325443428568
"2015_1124_1277",0.56933226089613
"2015_1124_1279",0.773485727327285
"2015_1124_1295",0.907109804323429
"2015_1124_1301",0.666933141599038
"2015_1124_1308",0.852621058202918
"2015_1124_1314",0.47918164614086
"2015_1124_1316",0.893413166882751
"2015_1124_1318",0.86796311042394
"2015_1124_1320",0.616878931516388
"2015_1124_1323",0.510413692221742
"2015_1124_1326",0.550170721150027
"2015_1124_1328",0.494098328354785
"2015_1124_1329",0.672462332202614
"2015_1124_1332",0.723039096531196
"2015_1124_1344",0.634117604111288
"2015_1124_1345",0.668165895409924
"2015_1124_1352",0.924988914608898
"2015_1124_1361",0.676730054603295
"2015_1124_1372",0.723872593067986
"2015_1124_1374",0.659800793955485
"2015_1124_1385",0.693208585631584
"2015_1124_1400",0.589969089416354
"2015_1124_1411",0.935007992780088
"2015_1124_1412",0.90462317459213
"2015_1124_1414",0.852621058202918
"2015_1124_1417",0.733209660656649
"2015_1124_1428",0.467757687618004
"2015_1124_1433",0.685177328224717
"2015_1124_1434",0.787435770617011
"2015_1124_1437",0.334301900532971
"2015_1124_1438",0.295684542625704
"2015_1124_1452",0.577145745257026
"2015_1124_1455",0.56455900683269
"2015_1124_1458",0.31302812641509
"2015_1124_1459",0.834303409142928
"2015_1124_1461",0.859129475470282
"2015_1124_1462",0.654439547026747
