"id","pred"
"2015_1107_1112",0.0897003679949154
"2015_1107_1116",0.163668392313291
"2015_1112_1116",0.775428046225836
"2015_1112_1124",0.538524573096655
"2015_1107_1124",0.130791535029971
"2015_1116_1124",0.403183177888521
"2015_1112_1125",0.88486128631056
"2015_1124_1125",0.826248226415049
"2015_1116_1125",0.83717575038018
"2015_1107_1125",0.445405134952677
"2015_1112_1129",0.864804509035397
"2015_1107_1129",0.308583735624011
"2015_1124_1129",0.788508641715391
"2015_1125_1129",0.352602043089389
"2015_1116_1129",0.733120982082116
"2015_1112_1138",0.83463329882492
"2015_1125_1138",0.316304097027318
"2015_1124_1138",0.719577918121231
"2015_1107_1138",0.313416843680793
"2015_1116_1138",0.689454998011799
"2015_1129_1138",0.447827533913182
"2015_1129_1139",0.351297757215599
"2015_1107_1139",0.168456538124292
"2015_1112_1139",0.663425639551658
"2015_1124_1139",0.458753434454081
"2015_1138_1139",0.367168863436392
"2015_1125_1139",0.199664432143678
"2015_1116_1139",0.478701807165627
"2015_1116_1140",0.461577924670437
"2015_1139_1140",0.434864644658278
"2015_1107_1140",0.247055172743741
"2015_1124_1140",0.654705153649656
"2015_1138_1140",0.426633879091776
"2015_1129_1140",0.395113050796811
"2015_1125_1140",0.262181434455126
"2015_1112_1140",0.831683395402141
"2015_1124_1153",0.53149785413002
"2015_1140_1153",0.562768417857114
"2015_1116_1153",0.551303071702909
"2015_1139_1153",0.519840223358486
"2015_1107_1153",0.271192993608482
"2015_1125_1153",0.3409616039569
"2015_1138_1153",0.474377859568689
"2015_1112_1153",0.824028994879524
"2015_1129_1153",0.483188094935406
"2015_1140_1157",0.811334107074057
"2015_1107_1157",0.41158572071216
"2015_1116_1157",0.81335610576181
"2015_1129_1157",0.710712631417912
"2015_1124_1157",0.817065589213758
"2015_1153_1157",0.769073921910759
"2015_1138_1157",0.658574369512125
"2015_1125_1157",0.481147440530727
"2015_1139_1157",0.77996286854434
"2015_1112_1157",0.905444552326402
"2015_1116_1172",0.540441589297063
"2015_1140_1172",0.539456340088478
"2015_1129_1172",0.403629918967119
"2015_1125_1172",0.250312939210932
"2015_1107_1172",0.225147526690085
"2015_1157_1172",0.277301089596507
"2015_1153_1172",0.476192946455674
"2015_1139_1172",0.536102485460666
"2015_1138_1172",0.460048656810101
"2015_1112_1172",0.795763681298476
"2015_1124_1172",0.717404678634466
"2015_1107_1173",0.223718181285055
