id,pred
2015_1107_1208,0.261054174936989
2015_1107_1385,0.231717365714539
2015_1107_1279,0.404040521978233
2015_1107_1235,0.282816801852413
2015_1107_1329,0.230292263503331
2015_1107_1214,0.664529579963244
2015_1107_1246,0.00807631570874757
2015_1107_1316,0.34184274640423
2015_1107_1264,0.415536834188586
2015_1107_1140,0.354104317107659
2015_1107_1157,0.565136502161799
2015_1107_1139,0.295832570456182
2015_1107_1345,0.318685117150764
2015_1107_1437,0.403891350749394
2015_1107_1400,0.0939594447061334
2015_1107_1248,0.982331047344157
2015_1107_1412,0.512015754293592
2015_1107_1344,0.185758739176129
2015_1107_1374,0.397946497041974
2015_1107_1320,0.63679393330018
2015_1107_1138,0.325750301125583
2015_1107_1211,0.217501456306177
2015_1107_1323,0.191191070374748
2015_1107_1459,0.459408384425943
2015_1107_1112,0.0444970558341872
2015_1107_1428,0.160466442001694
2015_1107_1462,0.328247892047947
2015_1107_1261,0.75490535036732
2015_1107_1314,0.20126601456082
2015_1107_1361,0.316910888344563
2015_1107_1181,0.0671059934896661
2015_1107_1352,0.546781294067013
2015_1107_1124,0.242113945979856
2015_1107_1411,0.537044275226547
2015_1107_1277,0.119559238632892
2015_1107_1328,0.07952173473229
2015_1107_1433,0.280689594223888
2015_1107_1318,0.787329077106811
2015_1107_1461,0.741158769097565
2015_1107_1207,0.304246339690154
2015_1107_1295,0.486067357792789
2015_1107_1417,0.148763299137275
2015_1107_1372,0.36093037539774
2015_1107_1308,0.416681205658046
2015_1107_1209,0.444921401149714
2015_1107_1332,0.340944602769418
2015_1107_1452,0.204367468702972
2015_1107_1434,0.48652118317276
2015_1107_1129,0.185758739176129
2015_1107_1153,0.254634659163014
2015_1107_1268,0.279984593692254
2015_1107_1186,0.592346610732738
2015_1107_1257,0.458275385297929
2015_1107_1234,0.167917478883403
2015_1107_1455,0.190212949343414
2015_1107_1326,0.131883065800794
2015_1107_1125,0.60147747340763
2015_1107_1172,0.316010959475324
2015_1107_1231,0.214955266541254
2015_1107_1414,0.753897156815272
2015_1107_1438,0.0787017545920587
2015_1107_1242,0.0692958410818307
2015_1107_1301,0.65847645019519
2015_1107_1116,0.187965856061189
2015_1107_1458,0.0966013704626515
2015_1107_1173,0.185758739176129
2015_1107_1217,0.420404759835948
2015_1112_1434,0.953322166154332
2015_1112_1433,0.967477690210746
2015_1112_1326,0.944813336338323
2015_1112_1345,0.909766791736717
2015_1112_1208,0.927489253864684
2015_1112_1172,0.908748324617125
2015_1112_1417,0.7902243132859
2015_1112_1124,0.940539404874168
2015_1112_1277,0.881851027596094
2015_1112_1414,0.926253356391702
2015_1112_1412,0.957656900538868
2015_1112_1279,0.982735443383702
2015_1112_1268,0.893411704477282
2015_1112_1332,0.705557298997038
2015_1112_1438,0.794218707813345
2015_1112_1372,0.924091575345893
2015_1112_1458,0.399033854918
2015_1112_1301,0.909258048556873
2015_1112_1186,0.969060294598769
2015_1112_1173,0.919914053982907
2015_1112_1235,0.894738132345162
2015_1112_1411,0.982309791425676
2015_1112_1437,0.853555046195253
2015_1112_1385,0.866686350857792
2015_1112_1318,0.987623623304363
2015_1112_1248,0.980320137495476
2015_1112_1209,0.993050951428361
2015_1112_1231,0.855115673543186
2015_1112_1214,0.977115777273194
2015_1112_1316,0.918003058013502
2015_1112_1234,0.813080621052083
2015_1112_1462,0.970791730061381
2015_1112_1344,0.91734276644685
2015_1112_1139,0.900553461437327
2015_1112_1207,0.904084381934399
2015_1112_1129,0.950942960089327
2015_1112_1181,0.607923863984365
2015_1112_1320,0.903029246599432
2015_1112_1400,0.690912977301463
2015_1112_1217,0.831983078874584
2015_1112_1261,0.887221906431938
2015_1112_1361,0.909092730778238
2015_1112_1352,0.962969716859299
2015_1112_1314,0.355039384274521
2015_1112_1295,0.953241259672402
2015_1112_1459,0.87478955859754
2015_1112_1153,0.88043617961333
2015_1112_1452,0.847017016434932
2015_1112_1138,0.912387607851993
2015_1112_1257,0.726641626386694
2015_1112_1116,0.544489381284938
2015_1112_1157,0.945046936909107
2015_1112_1308,0.939014764751431
2015_1112_1455,0.835068669302007
2015_1112_1329,0.66384433231114
2015_1112_1264,0.938744478705656
2015_1112_1323,0.835939697626034
2015_1112_1140,0.973807718309665
2015_1112_1328,0.774027959436639
2015_1112_1461,0.923672680043067
2015_1112_1125,0.969409712610856
2015_1112_1246,0.149300417449276
2015_1112_1374,0.934415577829678
2015_1112_1211,0.856967156755211
2015_1112_1242,0.616106640994419
2015_1112_1428,0.804687037353705
2015_1116_1124,0.474818198611718
2015_1116_1326,0.340824706123682
2015_1116_1125,0.827491380336871
2015_1116_1139,0.578187188162477
2015_1116_1352,0.797417734281427
2015_1116_1140,0.73986052322652
2015_1116_1214,0.866006849565061
2015_1116_1157,0.934545813032674
2015_1116_1217,0.739413277566471
2015_1116_1374,0.683202769721046
2015_1116_1372,0.64822137533861
2015_1116_1316,0.628891778146224
2015_1116_1459,0.771522018682372
2015_1116_1308,0.699758076730344
2015_1116_1186,0.825812178057386
2015_1116_1295,0.755250367948915
2015_1116_1248,0.882904787558762
2015_1116_1452,0.455949698573843
2015_1116_1231,0.471841768092701
2015_1116_1242,0.195446931054544
2015_1116_1172,0.601182236064147
2015_1116_1277,0.530468086569765
2015_1116_1246,0.0258777860760846
2015_1116_1462,0.683867975116674
2015_1116_1235,0.562675243287887
2015_1116_1138,0.611848542485511
2015_1116_1264,0.698767574169729
2015_1116_1385,0.495979893714099
2015_1116_1400,0.25281358836385
2015_1116_1153,0.527101873310887
2015_1116_1455,0.433872513022098
2015_1116_1173,0.634860672084339
2015_1116_1208,0.659416073677569
2015_1116_1268,0.559225774881098
2015_1116_1323,0.435429864425888
2015_1116_1279,0.811247262154672
2015_1116_1433,0.5757111115614
2015_1116_1461,0.646861877825819
2015_1116_1332,0.775507813485548
2015_1116_1129,0.745815349952485
2015_1116_1329,0.751612415153811
2015_1116_1344,0.626849708930316
2015_1116_1412,0.773928960327099
2015_1116_1261,0.543544337363905
2015_1116_1301,0.60265880262486
2015_1116_1318,0.923540878404713
2015_1116_1181,0.190084732912702
2015_1116_1428,0.384094936019733
2015_1116_1209,0.94348170057384
2015_1116_1458,0.479092620539395
2015_1116_1437,0.468717691507405
2015_1116_1361,0.602179298134432
2015_1116_1314,0.739413277566471
2015_1116_1417,0.363136798749866
2015_1116_1257,0.286917264731984
2015_1116_1320,0.584990019309905
2015_1116_1434,0.755586018050915
2015_1116_1211,0.475587430354102
2015_1116_1438,0.368767394712106
2015_1116_1411,0.92780837496011
2015_1116_1234,0.397019268051492
2015_1116_1328,0.341446089395555
2015_1116_1207,0.587926587379429
2015_1116_1345,0.604138116185835
2015_1116_1414,0.655309112190854
2015_1124_1462,0.709046968089951
2015_1124_1264,0.678321951361159
2015_1124_1332,0.705557298997038
2015_1124_1412,0.756809338474369
2015_1124_1320,0.561666204314981
2015_1124_1301,0.57961439683998
2015_1124_1139,0.554772030951339
2015_1124_1209,0.663317296849198
2015_1124_1248,0.872679938982619
2015_1124_1129,0.727316882798793
2015_1124_1328,0.320337378865657
2015_1124_1125,0.813450171178167
2015_1124_1372,0.62618035777352
2015_1124_1417,0.341382261001847
2015_1124_1433,0.633001672562134
2015_1124_1455,0.410612540153609
2015_1124_1181,0.175834971448457
2015_1124_1361,0.579126503896681
2015_1124_1323,0.412147183257791
2015_1124_1316,0.606375081552001
2015_1124_1242,0.180884967939692
2015_1124_1214,0.854549541321205
2015_1124_1314,0.355039384274521
2015_1124_1352,0.781574831995393
2015_1124_1186,0.811665398868756
2015_1124_1318,0.916528937626461
2015_1124_1140,0.709046968089951
2015_1124_1208,0.63768442326851
2015_1124_1268,0.535603467091757
2015_1124_1235,0.53908543481038
2015_1124_1211,0.451876136472265
2015_1124_1153,0.503287116005631
2015_1124_1326,0.406984603852274
2015_1124_1437,0.445058225419987
2015_1124_1428,0.361798120773113
2015_1124_1246,0.0235794676609244
2015_1124_1411,0.918363680178468
2015_1124_1374,0.662211399787509
2015_1124_1345,0.581119873294263
2015_1124_1385,0.472167309410349
2015_1124_1434,0.73754839436705
2015_1124_1308,0.679348832607614
2015_1124_1400,0.23522710210208
2015_1124_1138,0.588973610513213
2015_1124_1279,0.709046968089951
2015_1124_1257,0.267808729208398
2015_1124_1217,0.831983078874584
2015_1124_1414,0.633461071921586
2015_1124_1295,0.737196589095619
2015_1124_1234,0.374428299363201
2015_1124_1157,0.945046936909107
2015_1124_1329,0.66384433231114
2015_1124_1172,0.578112143356906
2015_1124_1173,0.612482975198019
2015_1124_1207,0.564644987294675
2015_1124_1458,0.399033854918
2015_1124_1438,0.346859256788248
2015_1124_1344,0.604287072673759
2015_1124_1459,0.87478955859754
2015_1124_1261,0.519803263740211
2015_1124_1231,0.448157629122554
2015_1124_1461,0.62478498541607
2015_1124_1452,0.432410172692006
2015_1124_1277,0.506664188669907
2015_1125_1374,0.297113799819906
2015_1125_1138,0.236038873525379
2015_1125_1129,0.233856089002979
2015_1125_1437,0.403891350749394
2015_1125_1414,0.753897156815272
2015_1125_1157,0.453877516148385
2015_1125_1231,0.149013193099479
2015_1125_1140,0.259590604228268
2015_1125_1207,0.218537595274873
2015_1125_1246,0.00517997607508508
2015_1125_1411,0.425899294930053
2015_1125_1301,0.65847645019519
2015_1125_1217,0.316876607482312
2015_1125_1320,0.63679393330018
2015_1125_1209,0.338885869711442
2015_1125_1268,0.199154194948599
2015_1125_1452,0.141089684051312
2015_1125_1173,0.121486416344544
2015_1125_1385,0.161692265825021
2015_1125_1417,0.100526808193588
2015_1125_1153,0.179300228473604
2015_1125_1277,0.1074815166277
2015_1125_1257,0.458275385297929
2015_1125_1139,0.211772608000868
2015_1125_1234,0.114304225858518
2015_1125_1264,0.31256098425
2015_1125_1279,0.302439388040764
2015_1125_1261,0.75490535036732
2015_1125_1461,0.741158769097565
2015_1125_1400,0.0621947426580317
2015_1125_1328,0.0766656653349567
2015_1125_1235,0.201397462493086
2015_1125_1308,0.3135739157332
2015_1125_1318,0.703046875536037
2015_1125_1326,0.0885506129592736
2015_1125_1172,0.228074445652101
2015_1125_1344,0.12213267704864
2015_1125_1428,0.108920767522953
2015_1125_1329,0.160607800286993
2015_1125_1352,0.435516878620917
2015_1125_1372,0.26534320275527
2015_1125_1316,0.249338372867216
2015_1125_1186,0.481664140063781
2015_1125_1459,0.352110387188382
2015_1125_1438,0.0483658094071267
2015_1125_1214,0.558849614759712
2015_1125_1323,0.131319691106678
2015_1125_1332,0.248591472372764
2015_1125_1248,0.982331047344157
2015_1125_1211,0.150928454903581
2015_1125_1295,0.376883818697677
2015_1125_1412,0.401557731178118
2015_1125_1462,0.238091518239054
2015_1125_1455,0.130598410181025
2015_1125_1434,0.377310544392961
2015_1125_1181,0.0439789320112934
2015_1125_1433,0.199712118463549
2015_1125_1314,0.138781022411759
2015_1125_1361,0.228807722506108
2015_1125_1458,0.0640066133305493
2015_1125_1345,0.230254967854479
2015_1125_1208,0.1074815166277
2015_1125_1242,0.0454508509682115
2015_1129_1173,0.43315256202627
2015_1129_1139,0.375946155130544
2015_1129_1234,0.224431253973378
2015_1129_1231,0.281935923749445
2015_1129_1172,0.398496599024132
2015_1129_1352,0.633696025687977
2015_1129_1211,0.284987492754572
2015_1129_1140,0.440134877053951
2015_1129_1332,0.425886114324747
2015_1129_1374,0.486603962722903
2015_1129_1314,0.265423263287522
2015_1129_1455,0.251958265987282
2015_1129_1208,0.594147688715595
2015_1129_1186,0.675705757462816
2015_1129_1414,0.753897156815272
2015_1129_1138,0.409257035124198
2015_1129_1411,0.624544092771506
2015_1129_1323,0.253154636994532
2015_1129_1242,0.0964658545877876
2015_1129_1308,0.506004550028996
2015_1129_1400,0.129454670691213
2015_1129_1320,0.63679393330018
2015_1129_1458,0.132948192928655
2015_1129_1264,0.504827168565945
2015_1129_1268,0.357988292510002
2015_1129_1277,0.360089565667913
2015_1129_1279,0.49294403699437
2015_1129_1318,0.841486748203866
2015_1129_1217,0.509828668027512
2015_1129_1153,0.328801012150924
2015_1129_1326,0.178876340999993
2015_1129_1246,0.0115405738721372
2015_1129_1301,0.65847645019519
2015_1129_1261,0.75490535036732
2015_1129_1329,0.300224321154196
2015_1129_1248,0.982331047344157
2015_1129_1328,0.298736047181234
2015_1129_1235,0.361213705583098
2015_1129_1412,0.600729123177835
2015_1129_1438,0.261442784889336
2015_1129_1316,0.426863090925421
2015_1129_1214,0.739616714905346
