id,pred
2015_1107_1112,0.121925
2015_1107_1116,0.225142
2015_1107_1124,0.150943
2015_1107_1125,0.534638
2015_1107_1129,0.325018
2015_1107_1138,0.375588
2015_1107_1139,0.211253
2015_1107_1140,0.295391
2015_1107_1153,0.284270
2015_1107_1157,0.550804
2015_1107_1172,0.311758
2015_1107_1173,0.331460
2015_1107_1181,0.121949
2015_1107_1186,0.459099
2015_1107_1207,0.204159
2015_1107_1208,0.331160
2015_1107_1209,0.444041
2015_1107_1211,0.134489
2015_1107_1214,0.646492
2015_1107_1217,0.439945
2015_1107_1231,0.320037
2015_1107_1234,0.251439
2015_1107_1235,0.151197
2015_1107_1242,0.157210
2015_1107_1246,0.106226
2015_1107_1248,0.567652
2015_1107_1257,0.186464
2015_1107_1261,0.319411
2015_1107_1264,0.585774
2015_1107_1268,0.221436
2015_1107_1277,0.229135
2015_1107_1279,0.324412
2015_1107_1295,0.559224
2015_1107_1301,0.284201
2015_1107_1308,0.487944
2015_1107_1314,0.168914
2015_1107_1316,0.570419
2015_1107_1318,0.497250
2015_1107_1320,0.220258
2015_1107_1323,0.151539
2015_1107_1326,0.275636
2015_1107_1328,0.154586
2015_1107_1329,0.321019
2015_1107_1332,0.309749
2015_1107_1344,0.223606
2015_1107_1345,0.324303
2015_1107_1352,0.585168
2015_1107_1361,0.279984
2015_1107_1372,0.345359
2015_1107_1374,0.203419
2015_1107_1385,0.328966
2015_1107_1400,0.299722
2015_1107_1411,0.580850
2015_1107_1412,0.507573
2015_1107_1414,0.462713
2015_1107_1417,0.343341
2015_1107_1428,0.181125
2015_1107_1433,0.241244
2015_1107_1434,0.427993
2015_1107_1437,0.124305
2015_1107_1438,0.133150
2015_1107_1452,0.227675
2015_1107_1455,0.230301
2015_1107_1458,0.115869
2015_1107_1459,0.427419
2015_1107_1461,0.438936
2015_1107_1462,0.215530
2015_1112_1116,0.636320
2015_1112_1124,0.635756
2015_1112_1125,0.913323
2015_1112_1129,0.821346
2015_1112_1138,0.815375
2015_1112_1139,0.734228
2015_1112_1140,0.800106
2015_1112_1153,0.703028
2015_1112_1157,0.898279
2015_1112_1172,0.727701
2015_1112_1173,0.825593
2015_1112_1181,0.491484
2015_1112_1186,0.859404
2015_1112_1207,0.634312
2015_1112_1208,0.744970
2015_1112_1209,0.851895
2015_1112_1211,0.528091
2015_1112_1214,0.929431
2015_1112_1217,0.849787
2015_1112_1231,0.735227
2015_1112_1234,0.758750
2015_1112_1235,0.636214
2015_1112_1242,0.573266
2015_1112_1246,0.452679
2015_1112_1248,0.904357
2015_1112_1257,0.607809
2015_1112_1261,0.761515
2015_1112_1264,0.910589
2015_1112_1268,0.657898
2015_1112_1277,0.735671
2015_1112_1279,0.820941
2015_1112_1295,0.920864
2015_1112_1301,0.702957
2015_1112_1308,0.897329
2015_1112_1314,0.578817
2015_1112_1316,0.905328
2015_1112_1318,0.876892
2015_1112_1320,0.629767
2015_1112_1323,0.636830
2015_1112_1326,0.691831
2015_1112_1328,0.642249
2015_1112_1329,0.762854
2015_1112_1332,0.727870
2015_1112_1344,0.748155
2015_1112_1345,0.765561
2015_1112_1352,0.910385
2015_1112_1361,0.698591
2015_1112_1372,0.794805
2015_1112_1374,0.724822
2015_1112_1385,0.769346
2015_1112_1400,0.803400
2015_1112_1411,0.927061
2015_1112_1412,0.881281
2015_1112_1414,0.861153
2015_1112_1417,0.833114
2015_1112_1428,0.571172
2015_1112_1433,0.748556
2015_1112_1434,0.843470
2015_1112_1437,0.496940
2015_1112_1438,0.525212
2015_1112_1452,0.639661
2015_1112_1455,0.736951
2015_1112_1458,0.476990
2015_1112_1459,0.845697
2015_1112_1461,0.851720
2015_1112_1462,0.739170
2015_1116_1124,0.407605
2015_1116_1125,0.798143
2015_1116_1129,0.653560
2015_1116_1138,0.643797
2015_1116_1139,0.521057
2015_1116_1140,0.621563
2015_1116_1153,0.563202
2015_1116_1157,0.808435
2015_1116_1172,0.624090
2015_1116_1173,0.660145
2015_1116_1181,0.250410
2015_1116_1186,0.756883
2015_1116_1207,0.454002
2015_1116_1208,0.644721
2015_1116_1209,0.733250
2015_1116_1211,0.390087
2015_1116_1214,0.862902
2015_1116_1217,0.742356
2015_1116_1231,0.633035
2015_1116_1234,0.542629
2015_1116_1235,0.408083
2015_1116_1242,0.434322
2015_1116_1246,0.222317
2015_1116_1248,0.818799
2015_1116_1257,0.426251
2015_1116_1261,0.613544
2015_1116_1264,0.829555
2015_1116_1268,0.479677
2015_1116_1277,0.512168
2015_1116_1279,0.652934
2015_1116_1295,0.813659
2015_1116_1301,0.563119
2015_1116_1308,0.766332
2015_1116_1314,0.397149
2015_1116_1316,0.820467
2015_1116_1318,0.772933
2015_1116_1320,0.492947
2015_1116_1323,0.408727
2015_1116_1326,0.582404
2015_1116_1328,0.414420
2015_1116_1329,0.615294
2015_1116_1332,0.592969
2015_1116_1344,0.539143
2015_1116_1345,0.618844
2015_1116_1352,0.829201
2015_1116_1361,0.557989
2015_1116_1372,0.613180
2015_1116_1374,0.509149
2015_1116_1385,0.623833
2015_1116_1400,0.626425
2015_1116_1411,0.826671
2015_1116_1412,0.780099
2015_1116_1414,0.759550
2015_1116_1417,0.671966
2015_1116_1428,0.432221
2015_1116_1433,0.528972
2015_1116_1434,0.732940
2015_1116_1437,0.254529
2015_1116_1438,0.387343
2015_1116_1452,0.503616
2015_1116_1455,0.513815
2015_1116_1458,0.239674
2015_1116_1459,0.691643
2015_1116_1461,0.701556
2015_1116_1462,0.527411
2015_1124_1125,0.850263
2015_1124_1129,0.708911
2015_1124_1138,0.745485
2015_1124_1139,0.591341
2015_1124_1140,0.679520
2015_1124_1153,0.672357
2015_1124_1157,0.856548
2015_1124_1172,0.696001
2015_1124_1173,0.714903
2015_1124_1181,0.402718
2015_1124_1186,0.805184
2015_1124_1207,0.560974
2015_1124_1208,0.714492
2015_1124_1209,0.817939
2015_1124_1211,0.390667
2015_1124_1214,0.899044
2015_1124_1217,0.792753
2015_1124_1231,0.704047
2015_1124_1234,0.625614
2015_1124_1235,0.500495
2015_1124_1242,0.434921
2015_1124_1246,0.365879
2015_1124_1248,0.864745
2015_1124_1257,0.533068
2015_1124_1261,0.701543
2015_1124_1264,0.873196
2015_1124_1268,0.586204
2015_1124_1277,0.596571
2015_1124_1279,0.708341
2015_1124_1295,0.862463
2015_1124_1301,0.672283
2015_1124_1308,0.824864
2015_1124_1314,0.503068
2015_1124_1316,0.866059
2015_1124_1318,0.847642
2015_1124_1320,0.585565
2015_1124_1323,0.501161
2015_1124_1326,0.657919
2015_1124_1328,0.507037
2015_1124_1329,0.703087
2015_1124_1332,0.698666
2015_1124_1344,0.608765
2015_1124_1345,0.706214
2015_1124_1352,0.872919
2015_1124_1361,0.667679
2015_1124_1372,0.719803
2015_1124_1374,0.579771
2015_1124_1385,0.710594
2015_1124_1400,0.684016
2015_1124_1411,0.872601
2015_1124_1412,0.852898
2015_1124_1414,0.807456
2015_1124_1417,0.725611
2015_1124_1428,0.525249
2015_1124_1433,0.612666
2015_1124_1434,0.784645
2015_1124_1437,0.407979
2015_1124_1438,0.387922
2015_1124_1452,0.595883
2015_1124_1455,0.598156
2015_1124_1458,0.388840
2015_1124_1459,0.784249
2015_1124_1461,0.792080
2015_1124_1462,0.597483
2015_1125_1129,0.323004
2015_1125_1138,0.343645
2015_1125_1139,0.209221
2015_1125_1140,0.293480
2015_1125_1153,0.256898
2015_1125_1157,0.516280
2015_1125_1172,0.266734
2015_1125_1173,0.329425
2015_1125_1181,0.107852
2015_1125_1186,0.424886
2015_1125_1207,0.182534
2015_1125_1208,0.284492
2015_1125_1209,0.410100
2015_1125_1211,0.096005
2015_1125_1214,0.614171
2015_1125_1217,0.406088
2015_1125_1231,0.274294
2015_1125_1234,0.232769
2015_1125_1235,0.149989
2015_1125_1242,0.113075
2015_1125_1246,0.093752
2015_1125_1248,0.533327
2015_1125_1257,0.166322
2015_1125_1261,0.290027
2015_1125_1264,0.551751
2015_1125_1268,0.198437
2015_1125_1277,0.211653
2015_1125_1279,0.322400
2015_1125_1295,0.524789
2015_1125_1301,0.256833
2015_1125_1308,0.453383
2015_1125_1314,0.150317
2015_1125_1316,0.536134
2015_1125_1318,0.462626
2015_1125_1320,0.197350
2015_1125_1323,0.150329
2015_1125_1326,0.234055
2015_1125_1328,0.153356
2015_1125_1329,0.291550
2015_1125_1332,0.280886
2015_1125_1344,0.221488
2015_1125_1345,0.294663
2015_1125_1352,0.551134
2015_1125_1361,0.252879
2015_1125_1372,0.314691
2015_1125_1374,0.201442
2015_1125_1385,0.299089
2015_1125_1400,0.297796
2015_1125_1411,0.546735
2015_1125_1412,0.472906
2015_1125_1414,0.428445
2015_1125_1417,0.341271
2015_1125_1428,0.161445
2015_1125_1433,0.223106
2015_1125_1434,0.394408
2015_1125_1437,0.109970
2015_1125_1438,0.095008
2015_1125_1452,0.204198
2015_1125_1455,0.212754
2015_1125_1458,0.102393
