"id","pred"
"2015_1107_1112",0.0317567708551419
"2015_1107_1116",0.0979160236500504
"2015_1107_1124",0.0925824703573678
"2015_1107_1125",0.481031911973654
"2015_1107_1129",0.216062870274182
"2015_1107_1138",0.189440010513085
"2015_1107_1139",0.0875345608506648
"2015_1107_1140",0.12962350334156
"2015_1107_1153",0.159476098110598
"2015_1107_1157",0.491151986779359
"2015_1107_1172",0.0935112024203136
"2015_1107_1173",0.242639015563115
"2015_1107_1181",0.0514493163214974
"2015_1107_1186",0.395410336384432
"2015_1107_1207",0.0670652195751214
"2015_1107_1208",0.177011036316372
"2015_1107_1209",0.292606888692241
"2015_1107_1211",0.0557115382289189
"2015_1107_1214",0.674325607191095
"2015_1107_1217",0.309620233922545
"2015_1107_1231",0.146742500180186
"2015_1107_1234",0.078870817361007
"2015_1107_1235",0.0577331072326603
"2015_1107_1242",0.0667295383719978
"2015_1107_1246",0.0310844133660304
"2015_1107_1248",0.613705683420497
"2015_1107_1257",0.129967164347644
"2015_1107_1261",0.190447304350832
"2015_1107_1264",0.40050911488219
"2015_1107_1268",0.104263078202202
"2015_1107_1277",0.117639250191321
"2015_1107_1279",0.165843144404848
"2015_1107_1295",0.45697631956612
"2015_1107_1301",0.136529682316285
"2015_1107_1308",0.367041032093049
"2015_1107_1314",0.0587108098771937
"2015_1107_1316",0.382153309353215
"2015_1107_1318",0.373294059120096
"2015_1107_1320",0.172379025708035
"2015_1107_1323",0.0524897361609023
"2015_1107_1326",0.100807923988553
"2015_1107_1328",0.0923365893088199
"2015_1107_1329",0.142401026291309
"2015_1107_1332",0.153105695155645
"2015_1107_1344",0.139267027641586
"2015_1107_1345",0.129335765538657
"2015_1107_1352",0.463382621771297
"2015_1107_1361",0.140642414835206
"2015_1107_1372",0.183609470461723
"2015_1107_1374",0.0942955048215827
"2015_1107_1385",0.122138389900683
"2015_1107_1400",0.0964615906423003
"2015_1107_1411",0.682326358250052
"2015_1107_1412",0.368230356060124
"2015_1107_1414",0.407723039035355
"2015_1107_1417",0.0916396909839069
"2015_1107_1428",0.0507338693013444
"2015_1107_1433",0.145557496436464
"2015_1107_1434",0.221932374000814
"2015_1107_1437",0.0567681067332614
"2015_1107_1438",0.0845720696742046
"2015_1107_1452",0.0920511816295909
"2015_1107_1455",0.109829137857994
"2015_1107_1458",0.0414914907947942
"2015_1107_1459",0.346155394973191
"2015_1107_1461",0.416444796154279
"2015_1107_1462",0.118415386076143
"2015_1112_1116",0.806748670028646
"2015_1112_1124",0.796913655653872
"2015_1112_1125",0.972713806972589
"2015_1112_1129",0.913793466475383
"2015_1112_1138",0.899886577739737
"2015_1112_1139",0.786759421394767
"2015_1112_1140",0.851362327671803
"2015_1112_1153",0.879476978945868
"2015_1112_1157",0.973768747260223
"2015_1112_1172",0.798688966577656
"2015_1112_1173",0.924933882282667
"2015_1112_1181",0.675962817423446
"2015_1112_1186",0.961764017166373
"2015_1112_1207",0.734377753399923
"2015_1112_1208",0.892149454160412
"2015_1112_1209",0.940858588297414
"2015_1112_1211",0.694103320861796
"2015_1112_1214",0.987598182146785
"2015_1112_1217",0.94520084824281
"2015_1112_1231",0.868668385644378
"2015_1112_1234",0.767067995929354
"2015_1112_1235",0.702066975821023
"2015_1112_1242",0.733327398333559
"2015_1112_1246",0.552344251873125
"2015_1112_1248",0.983897290264493
"2015_1112_1257",0.851746964465493
"2015_1112_1261",0.900474833463847
"2015_1112_1264",0.962538980452355
"2015_1112_1268",0.817408644414768
"2015_1112_1277",0.836804260672818
"2015_1112_1279",0.884345350488733
"2015_1112_1295",0.970029025586084
"2015_1112_1301",0.858780824390768
"2015_1112_1308",0.957085624860363
"2015_1112_1314",0.705783224458763
"2015_1112_1316",0.959658600553835
"2015_1112_1318",0.958173823221995
"2015_1112_1320",0.889018876785063
"2015_1112_1323",0.68057115813294
"2015_1112_1326",0.811737264912288
"2015_1112_1328",0.79643900645724
"2015_1112_1329",0.864611132242692
"2015_1112_1332",0.874260990742296
"2015_1112_1344",0.861550349722787
"2015_1112_1345",0.851038995078233
"2015_1112_1352",0.970769769268745
"2015_1112_1361",0.862907714065089
"2015_1112_1372",0.896370909414646
"2015_1112_1374",0.800166982247308
"2015_1112_1385",0.842544516524448
"2015_1112_1400",0.804151176017415
"2015_1112_1411",0.988039362898276
"2015_1112_1412",0.957295257510888
"2015_1112_1414",0.963604360344912
"2015_1112_1417",0.795082963018117
"2015_1112_1428",0.672722082070527
"2015_1112_1433",0.867581248160276
"2015_1112_1434",0.916458805319306
"2015_1112_1437",0.698313677177334
"2015_1112_1438",0.780371124572716
"2015_1112_1452",0.795885586647082
"2015_1112_1455",0.825941196049498
"2015_1112_1458",0.624742685220099
"2015_1112_1459",0.953186366032827
"2015_1112_1461",0.964846094839537
"2015_1112_1462",0.837819887163397
"2015_1116_1124",0.412405842312057
"2015_1116_1125",0.8644280477938
"2015_1116_1129",0.654689029052957
"2015_1116_1138",0.6165242728424
"2015_1116_1139",0.397560013559504
"2015_1116_1140",0.506045349404913
"2015_1116_1153",0.566194892641342
"2015_1116_1157",0.869106154913323
"2015_1116_1172",0.415075276067312
"2015_1116_1173",0.687876227461562
"2015_1116_1181",0.271729816862392
"2015_1116_1186",0.818147744899995
"2015_1116_1207",0.330882736242138
"2015_1116_1208",0.596702344364486
"2015_1116_1209",0.739951750248125
"2015_1116_1211",0.288686854318819
"2015_1116_1214",0.934397564284014
"2015_1116_1217",0.755207009067606
"2015_1116_1231",0.541924407819577
"2015_1116_1234",0.370676719686944
"2015_1116_1235",0.296507741103163
"2015_1116_1242",0.329693180673847
"2015_1116_1246",0.180791134573548
"2015_1116_1248",0.916168396502556
"2015_1116_1257",0.506805899116432
"2015_1116_1261",0.618070859868956
"2015_1116_1264",0.821292660801403
"2015_1116_1268",0.444663816574136
"2015_1116_1277",0.478387494881612
"2015_1116_1279",0.57764060402508
"2015_1116_1295",0.852702067998248
"2015_1116_1301",0.521001856506493
"2015_1116_1308",0.799559309224178
"2015_1116_1314",0.300240613789669
"2015_1116_1316",0.809699045246195
"2015_1116_1318",0.803823251844315
"2015_1116_1320",0.588947153262123
"2015_1116_1323",0.275929012306153
"2015_1116_1326",0.435411518386097
"2015_1116_1328",0.41169595936389
"2015_1116_1329",0.533197335407513
"2015_1116_1332",0.554291843803168
"2015_1116_1344",0.526745213053139
"2015_1116_1345",0.505407247945318
"2015_1116_1352",0.85591185742729
"2015_1116_1361",0.529592819673131
"2015_1116_1372",0.607399100055128
"2015_1116_1374",0.417314997908901
"2015_1116_1385",0.489036784662939
"2015_1116_1400",0.423432246886808
"2015_1116_1411",0.936609821562219
"2015_1116_1412",0.8003779484115
"2015_1116_1414",0.825647381372259
"2015_1116_1417",0.409676626073238
"2015_1116_1428",0.268819330257412
"2015_1116_1433",0.539566150930242
"2015_1116_1434",0.662405753765715
"2015_1116_1437",0.292791856276187
"2015_1116_1438",0.388573302230512
"2015_1116_1452",0.410870271218531
"2015_1116_1455",0.459088355623589
"2015_1116_1458",0.229450641629018
"2015_1116_1459",0.784568737880417
"2015_1116_1461",0.830769292924927
"2015_1116_1462",0.480248297866297
"2015_1124_1125",0.904681981156792
"2015_1124_1129",0.738370046661184
"2015_1124_1138",0.705290650689026
"2015_1124_1139",0.495539344039288
"2015_1124_1140",0.603957335450673
"2015_1124_1153",0.660190213603627
"2015_1124_1157",0.90811870880472
"2015_1124_1172",0.513690518076003
"2015_1124_1173",0.766384640779494
"2015_1124_1181",0.357079000885762
"2015_1124_1186",0.87007785505171
"2015_1124_1207",0.42399462031921
"2015_1124_1208",0.687733102371969
"2015_1124_1209",0.80899867133516
"2015_1124_1211",0.376607886566125
"2015_1124_1214",0.954958699388439
"2015_1124_1217",0.82118225650026
"2015_1124_1231",0.637814587540516
"2015_1124_1234",0.467168373842627
"2015_1124_1235",0.38551971934318
"2015_1124_1242",0.422681777902751
"2015_1124_1246",0.247275229925227
"2015_1124_1248",0.942088832262024
"2015_1124_1257",0.604684896271691
"2015_1124_1261",0.706649587562912
"2015_1124_1264",0.872464702655391
"2015_1124_1268",0.543773619206438
"2015_1124_1277",0.577201350233861
"2015_1124_1279",0.670598734732135
"2015_1124_1295",0.896018865029819
"2015_1124_1301",0.618186023501606
"2015_1124_1308",0.85586242060602
"2015_1124_1314",0.389752349946432
"2015_1124_1316",0.86363968648332
"2015_1124_1318",0.859139631595021
"2015_1124_1320",0.680791951668926
"2015_1124_1323",0.361941636478346
"2015_1124_1326",0.534443742390703
"2015_1124_1328",0.510208642518455
"2015_1124_1329",0.629665958463449
"2015_1124_1332",0.649268639574553
"2015_1124_1344",0.623605956807695
"2015_1124_1345",0.603346573308342
"2015_1124_1352",0.89839720423622
"2015_1124_1361",0.626284238085612
"2015_1124_1372",0.697240480727781
"2015_1124_1374",0.515992954410658
"2015_1124_1385",0.587572481888287
"2015_1124_1400",0.522260194648824
"2015_1124_1411",0.956509862026041
"2015_1124_1412",0.856492377671741
"2015_1124_1414",0.875761103414155
"2015_1124_1417",0.508123459266528
"2015_1124_1428",0.353698317102393
"2015_1124_1433",0.6356180539313
"2015_1124_1434",0.744945267806933
"2015_1124_1437",0.381292918866855
"2015_1124_1438",0.486125012059834
"2015_1124_1452",0.509356442691687
"2015_1124_1455",0.558181688401832
"2015_1124_1458",0.307120336365712
"2015_1124_1459",0.844262469541951
"2015_1124_1461",0.879625472036912
"2015_1124_1462",0.579019849640204
"2015_1125_1129",0.17517074912174
"2015_1125_1138",0.152605675107068
"2015_1125_1139",0.0688318997621571
"2015_1125_1140",0.102942649654762
"2015_1125_1153",0.127551080637264
"2015_1125_1157",0.426522971537924
"2015_1125_1172",0.0736346199516002
"2015_1125_1173",0.197987380079743
"2015_1125_1181",0.0401176666371435
"2015_1125_1186",0.335083469439803
"2015_1125_1207",0.0524844914810407
"2015_1125_1208",0.142169475867361
"2015_1125_1209",0.241694386714674
"2015_1125_1211",0.0434841741733044
"2015_1125_1214",0.614711130177581
"2015_1125_1217",0.256822223204262
"2015_1125_1231",0.117011714272177
"2015_1125_1234",0.0618936920215351
"2015_1125_1235",0.0450832329813091
"2015_1125_1242",0.0522177062790376
"2015_1125_1246",0.0241240352857569
"2015_1125_1248",0.550393320446768
"2015_1125_1257",0.103223991329519
"2015_1125_1261",0.153454203964145
"2015_1125_1264",0.339841610650408
"2015_1125_1268",0.0823086081802229
"2015_1125_1277",0.0931611389647095
"2015_1125_1279",0.132844978628218
"2015_1125_1295",0.393367883528379
"2015_1125_1301",0.108604696938981
"2015_1125_1308",0.308831496462919
"2015_1125_1314",0.0458571305383466
"2015_1125_1316",0.322769234641336
"2015_1125_1318",0.314585721756782
"2015_1125_1320",0.13829598809342
"2015_1125_1323",0.0409388252814122
"2015_1125_1326",0.0795164132827402
"2015_1125_1328",0.0726896597317208
"2015_1125_1329",0.113432909773994
"2015_1125_1332",0.122270435790616
"2015_1125_1344",0.11085402507181
"2015_1125_1345",0.102707163204031
"2015_1125_1352",0.399538561884342
"2015_1125_1361",0.111985331433188
"2015_1125_1372",0.147702220284612
"2015_1125_1374",0.0742658704079221
"2015_1125_1385",0.0968268395341253
"2015_1125_1400",0.0760104752054895
"2015_1125_1411",0.623358405372867
"2015_1125_1412",0.309924558865518
"2015_1125_1414",0.346594548175457
"2015_1125_1417",0.0721292604656299
"2015_1125_1428",0.0395532252466489
"2015_1125_1433",0.116034133189119
"2015_1125_1434",0.180184707311784
"2015_1125_1437",0.0443197346294694
"2015_1125_1438",0.0664562754047363
"2015_1125_1452",0.0724601420451064
"2015_1125_1455",0.0868162412321134
"2015_1125_1458",0.0322784073602943
"2015_1125_1459",0.289741911788347
"2015_1125_1461",0.35479199560622
"2015_1125_1462",0.0937929449595264
"2015_1129_1138",0.472574492588249
"2015_1129_1139",0.268887214488574
"2015_1129_1140",0.363443104571185
"2015_1129_1153",0.421092389456019
"2015_1129_1157",0.787252815048306
"2015_1129_1172",0.283400317007887
"2015_1129_1173",0.55121364365301
"2015_1129_1181",0.172145480114831
"2015_1129_1186",0.714882072199598
"2015_1129_1207",0.216051092168894
"2015_1129_1208",0.451926436744524
"2015_1129_1209",0.613271352211396
"2015_1129_1211",0.184462102314655
"2015_1129_1214",0.888117576490428
"2015_1129_1217",0.632264852958181
"2015_1129_1231",0.397344679274076
"2015_1129_1234",0.247135513450567
"2015_1129_1235",0.190214484401743
"2015_1129_1242",0.215141629769556
"2015_1129_1246",0.109522260884042
"2015_1129_1248",0.858969416962116
"2015_1129_1257",0.364147331403087
"2015_1129_1261",0.474206515501633
"2015_1129_1264",0.719199924699
"2015_1129_1268",0.308553876074748
"2015_1129_1277",0.338242178641943
"2015_1129_1279",0.432529475375372
"2015_1129_1295",0.763383401830992
"2015_1129_1301",0.377405147356037
"2015_1129_1308",0.689741002969839
"2015_1129_1314",0.192976247514852
"2015_1129_1316",0.703375151999522
"2015_1129_1318",0.69545124800826
"2015_1129_1320",0.443981428560905
"2015_1129_1323",0.175175916985282
"2015_1129_1326",0.300600670498481
"2015_1129_1328",0.280578792897055
"2015_1129_1329",0.388968861672978
"2015_1129_1332",0.409361227467872
"2015_1129_1344",0.382830691235871
"2015_1129_1345",0.362852725569801
"2015_1129_1352",0.768010004113586
"2015_1129_1361",0.385534094374792
"2015_1129_1372",0.463007441675911
"2015_1129_1374",0.285276070085407
"2015_1129_1385",0.347852213474808
"2015_1129_1400",0.290422495137876
"2015_1129_1411",0.891709625723339
"2015_1129_1412",0.690834716447077
"2015_1129_1414",0.725210070395561
"2015_1129_1417",0.278897700621991
"2015_1129_1428",0.170052565009757
"2015_1129_1433",0.395072951640285
"2015_1129_1434",0.522335116150275
"2015_1129_1437",0.18747568165034
"2015_1129_1438",0.261546337172072
"2015_1129_1452",0.27989096211099
"2015_1129_1455",0.321116218157388
"2015_1129_1458",0.142332652500248
"2015_1129_1459",0.669927844686938
"2015_1129_1461",0.732325919764589
"2015_1129_1462",0.339913081878183
"2015_1138_1139",0.237520633276116
"2015_1138_1140",0.325964081349705
"2015_1138_1153",0.381228805265375
"2015_1138_1157",0.75811996312473
"2015_1138_1172",0.250921793039918
"2015_1138_1173",0.509881297212378
"2015_1138_1181",0.14975262186024
"2015_1138_1186",0.67986893926908
"2015_1138_1207",0.189252582313947
"2015_1138_1208",0.411217327999879
"2015_1138_1209",0.57322931940057
"2015_1138_1211",0.1607782397377
"2015_1138_1214",0.870525208968721
"2015_1138_1217",0.592883903962781
"2015_1138_1231",0.358337655080992
"2015_1138_1234",0.21755131457537
"2015_1138_1235",0.165942318342313
"2015_1138_1242",0.188428813356911
"2015_1138_1246",0.0943471052264397
"2015_1138_1248",0.837631722609408
"2015_1138_1257",0.326632943867808
"2015_1138_1261",0.433076301025882
"2015_1138_1264",0.684483008736398
"2015_1138_1268",0.27429609278975
"2015_1138_1277",0.302128474875859
"2015_1138_1279",0.392316915587862
"2015_1138_1295",0.732094273648697
"2015_1138_1301",0.339253662310367
"2015_1138_1308",0.653138486104945
"2015_1138_1314",0.168424957574929
"2015_1138_1316",0.667605954668352
"2015_1138_1318",0.65918953039377
"2015_1138_1320",0.403461155862051
"2015_1138_1323",0.152461434688356
"2015_1138_1326",0.266885078155107
"2015_1138_1328",0.248311577072149
"2015_1138_1329",0.350306136303845
"2015_1138_1332",0.369898601950688
"2015_1138_1344",0.344434166106345
"2015_1138_1345",0.325403461469622
"2015_1138_1352",0.737121983055285
"2015_1138_1361",0.347018883838398
"2015_1138_1372",0.422068847466008
"2015_1138_1374",0.252658360541305
"2015_1138_1385",0.31119495086845
"2015_1138_1400",0.257428308149222
"2015_1138_1411",0.87460230567086
"2015_1138_1412",0.654296558679719
"2015_1138_1414",0.690916878851693
"2015_1138_1417",0.246757506221094
"2015_1138_1428",0.147883322311021
"2015_1138_1433",0.356157151615159
"2015_1138_1434",0.480848070180256
"2015_1138_1437",0.163482445567439
"2015_1138_1438",0.230765815854441
"2015_1138_1452",0.24767561588334
"2015_1138_1455",0.286040651200908
"2015_1138_1458",0.123240556896909
"2015_1138_1459",0.632234190292755
"2015_1138_1461",0.69855162491196
"2015_1138_1462",0.303702851693824
"2015_1139_1140",0.610163935241169
"2015_1139_1153",0.666002911474814
"2015_1139_1157",0.910266834941021
"2015_1139_1172",0.52018789653343
"2015_1139_1173",0.771010864367938
"2015_1139_1181",0.363074405252027
"2015_1139_1186",0.872990982184793
"2015_1139_1207",0.430361478329171
"2015_1139_1208",0.6932935219835
"2015_1139_1209",0.812986940246103
"2015_1139_1211",0.382735982837093
"2015_1139_1214",0.956064723807916
"2015_1139_1217",0.824971175998133
"2015_1139_1231",0.643803518154738
"2015_1139_1234",0.47365043376749
"2015_1139_1235",0.391701710795587
"2015_1139_1242",0.429043606060054
"2015_1139_1246",0.252150077647726
"2015_1139_1248",0.94349216954433
"2015_1139_1257",0.610887440046651
"2015_1139_1261",0.712014218441539
"2015_1139_1264",0.875331979935164
"2015_1139_1268",0.550220992027726
"2015_1139_1277",0.583538118182388
"2015_1139_1279",0.676320679613609
"2015_1139_1295",0.898418248247192
"2015_1139_1301",0.624308353120204
"2015_1139_1308",0.859042650015962
"2015_1139_1314",0.395958478160084
"2015_1139_1316",0.866675032782973
"2015_1139_1318",0.86225917198108
"2015_1139_1320",0.686419630024702
"2015_1139_1323",0.367971952953731
"2015_1139_1326",0.540911644376411
"2015_1139_1328",0.516708773940261
"2015_1139_1329",0.635712673269666
"2015_1139_1332",0.655170575242649
"2015_1139_1344",0.629693427500796
"2015_1139_1345",0.609556556891588
"2015_1139_1352",0.90074777226571
"2015_1139_1361",0.632353940294523
"2015_1139_1372",0.702704789045095
"2015_1139_1374",0.522488165191262
"2015_1139_1385",0.593863186214034
"2015_1139_1400",0.528748113244111
"2015_1139_1411",0.957579488439964
"2015_1139_1412",0.859660968403307
"2015_1139_1414",0.878564585449215
"2015_1139_1417",0.514624937623746
"2015_1139_1428",0.359668713723733
"2015_1139_1433",0.641622900867631
"2015_1139_1434",0.749857485489175
"2015_1139_1437",0.387449871926289
"2015_1139_1438",0.49262691943087
"2015_1139_1452",0.515857151527558
"2015_1139_1455",0.564588485387507
"2015_1139_1458",0.312684875034672
"2015_1139_1459",0.847653080233003
"2015_1139_1461",0.882353451873339
"2015_1139_1462",0.58534894579483
"2015_1140_1153",0.460131299431578
"2015_1140_1157",0.812589025369065
"2015_1140_1172",0.316656440477526
"2015_1140_1173",0.590020967968976
"2015_1140_1181",0.19591550976965
"2015_1140_1186",0.746056832630103
"2015_1140_1207",0.244096079646534
"2015_1140_1208",0.491397460057764
"2015_1140_1209",0.650118651067895
"2015_1140_1211",0.209502433013351
"2015_1140_1214",0.902922952407731
"2015_1140_1217",0.668281320054115
"2015_1140_1231",0.435839493122923
"2015_1140_1234",0.277785720710429
"2015_1140_1235",0.215829009916621
"2015_1140_1242",0.2431051829548
"2015_1140_1246",0.125960876201568
"2015_1140_1248",0.877098189359854
"2015_1140_1257",0.401569016804348
"2015_1140_1261",0.513799231854277
"2015_1140_1264",0.750067628860848
"2015_1140_1268",0.343347433814693
"2015_1140_1277",0.374569934309862
"2015_1140_1279",0.471764625768723
"2015_1140_1295",0.790806879324393
"2015_1140_1301",0.415299408850129
"2015_1140_1308",0.722597993556959
"2015_1140_1314",0.218862160820753
"2015_1140_1316",0.735342290205128
"2015_1140_1318",0.7279420411276
"2015_1140_1320",0.483370534019715
"2015_1140_1323",0.199263655944047
"2015_1140_1326",0.334931816705193
