id,pred
2015_1107_1112,0.15598684588008727
2015_1107_1116,0.29311043308770557
2015_1107_1124,0.2707259579430745
2015_1107_1125,0.5258498159989871
2015_1107_1129,0.3753697575115229
2015_1107_1138,0.4239161504642837
2015_1107_1139,0.31705367178051364
2015_1107_1140,0.3798711495518743
2015_1107_1153,0.367680488787752
2015_1107_1157,0.5190008977806381
2015_1107_1172,0.327565990739465
2015_1107_1173,0.38901009632031647
2015_1107_1181,0.1718624142195237
2015_1107_1186,0.4655227138974817
2015_1107_1207,0.3222410873167727
2015_1107_1208,0.4321310130866477
2015_1107_1209,0.43870676373731204
2015_1107_1211,0.1532125170334942
2015_1107_1214,0.630560447961865
2015_1107_1217,0.46612676818439247
2015_1107_1231,0.4111543432918092
2015_1107_1234,0.33480604875118897
2015_1107_1235,0.2573617329975212
2015_1107_1242,0.28570372656270326
2015_1107_1246,0.12071713997409109
2015_1107_1248,0.5755545480267534
2015_1107_1257,0.2722547065103353
2015_1107_1261,0.38773038686005434
2015_1107_1264,0.5745677642449527
2015_1107_1268,0.30418808176069706
2015_1107_1277,0.3146116642967826
2015_1107_1279,0.43769586822786993
2015_1107_1295,0.5451283302168883
2015_1107_1301,0.39290321775113857
2015_1107_1308,0.4769927648068586
2015_1107_1314,0.2723031761782998
2015_1107_1316,0.5272267500177763
2015_1107_1318,0.5070439002405801
2015_1107_1320,0.2459551588006622
2015_1107_1323,0.1995771565429222
2015_1107_1326,0.31131238412228324
2015_1107_1328,0.27471623212391344
2015_1107_1329,0.4361579064010163
2015_1107_1332,0.3878251126898953
2015_1107_1344,0.35772819153881
2015_1107_1345,0.3959652201901116
2015_1107_1352,0.5919649059660258
2015_1107_1361,0.3482760530266321
2015_1107_1372,0.3310193176216295
2015_1107_1374,0.27751629118964727
2015_1107_1385,0.42220769833777894
2015_1107_1400,0.4126723866363837
2015_1107_1411,0.57217912410229
2015_1107_1412,0.5580907364612215
2015_1107_1414,0.49562127191077743
2015_1107_1417,0.45209928562310236
2015_1107_1428,0.22846083782190252
2015_1107_1433,0.3330965413384761
2015_1107_1434,0.4063633888184671
2015_1107_1437,0.15768908042261437
2015_1107_1438,0.18269067670797207
2015_1107_1452,0.31375161066901186
2015_1107_1455,0.24817617565615857
2015_1107_1458,0.15231272887770733
2015_1107_1459,0.4181943966918503
2015_1107_1461,0.4510492324921579
2015_1107_1462,0.3454309275211301
2015_1112_1116,0.7168071650273623
2015_1112_1124,0.6763706102063642
2015_1112_1125,0.8784018746419882
2015_1112_1129,0.7938787714724066
2015_1112_1138,0.8275948936516376
2015_1112_1139,0.7391505782127126
2015_1112_1140,0.8017743149473682
2015_1112_1153,0.7840643239192688
2015_1112_1157,0.8695327203280909
2015_1112_1172,0.7594311289457396
2015_1112_1173,0.8054509548689934
2015_1112_1181,0.5597234039745755
2015_1112_1186,0.8508892624379614
2015_1112_1207,0.7229517740264173
2015_1112_1208,0.8296434589628394
2015_1112_1209,0.8288238670400234
2015_1112_1211,0.538071168606568
2015_1112_1214,0.9204170151135782
2015_1112_1217,0.8470813230737666
2015_1112_1231,0.8220649466173946
2015_1112_1234,0.7588803521374825
2015_1112_1235,0.668942396186734
2015_1112_1242,0.6749732172172445
2015_1112_1246,0.4720729772896671
2015_1112_1248,0.8992942285873711
2015_1112_1257,0.6878563857557967
2015_1112_1261,0.8025865162891583
2015_1112_1264,0.8989120149041636
2015_1112_1268,0.7117238284629881
