"id","pred"
"2015_1107_1112",0.0384089133568303
"2015_1107_1116",0.106205349847868
"2015_1112_1116",0.748482669864128
"2015_1112_1124",0.812690662824489
"2015_1116_1124",0.52573550063766
"2015_1107_1124",0.1578412072765
"2015_1116_1125",0.936412180328267
"2015_1107_1125",0.6723340411612
"2015_1112_1125",0.976286134772894
"2015_1124_1125",0.900097022024416
"2015_1125_1129",0.318225163088704
"2015_1116_1129",0.803585254618866
"2015_1124_1129",0.734274829297383
"2015_1112_1129",0.921203759162847
"2015_1107_1129",0.41284963258613
"2015_1124_1138",0.574717009849106
"2015_1129_1138",0.389216548159588
"2015_1116_1138",0.658342022200449
"2015_1107_1138",0.238638808855078
"2015_1125_1138",0.162538914933323
"2015_1112_1138",0.871702944000078
"2015_1138_1139",0.505431270277759
"2015_1124_1139",0.492185408045808
"2015_1112_1139",0.82957187890633
"2015_1116_1139",0.597369509540115
"2015_1107_1139",0.20996741370178
"2015_1129_1139",0.350770887106485
"2015_1125_1139",0.14836786127148
"2015_1124_1140",0.606374618984903
"2015_1138_1140",0.460767187127021
"2015_1125_1140",0.187510906746642
"2015_1112_1140",0.887780792306249
"2015_1129_1140",0.42887898851159
"2015_1116_1140",0.688696706600304
"2015_1139_1140",0.523710898958752
"2015_1107_1140",0.277565142221454
"2015_1107_1153",0.240254891284102
"2015_1138_1153",0.457877857845275
"2015_1140_1153",0.554001417467272
"2015_1129_1153",0.389773440805978
"2015_1125_1153",0.172343368581343
"2015_1112_1153",0.877188577711307
"2015_1124_1153",0.600839774869984
"2015_1116_1153",0.679466193688155
"2015_1139_1153",0.522628977973214
"2015_1153_1157",0.734566049763874
"2015_1139_1157",0.792026619226731
"2015_1129_1157",0.592705967823828
"2015_1112_1157",0.962647915440902
"2015_1107_1157",0.566169050452228
"2015_1124_1157",0.838802607359256
"2015_1140_1157",0.7285247667595
"2015_1125_1157",0.336795242761589
"2015_1138_1157",0.75036466355024
"2015_1116_1157",0.88428830289443
"2015_1107_1172",0.291667573811029
"2015_1124_1172",0.641562812977743
"2015_1157_1172",0.297098789211706
"2015_1139_1172",0.537979474899106
"2015_1140_1172",0.589004892654365
"2015_1129_1172",0.438122307089872
"2015_1116_1172",0.706202062864455
"2015_1138_1172",0.614448929031765
"2015_1153_1172",0.608258451682452
"2015_1112_1172",0.889445270629381
"2015_1125_1172",0.203949918563981
"2015_1129_1173",0.482792258664413
"2015_1116_1173",0.750255305950883
"2015_1157_1173",0.322836915126702
"2015_1124_1173",0.659040497160578
"2015_1125_1173",0.24482761045094
"2015_1138_1173",0.661177073188515
"2015_1153_1173",0.633898449369268
"2015_1139_1173",0.553890898208308
"2015_1107_1173",0.320382980140268
"2015_1140_1173",0.632714097992634
"2015_1172_1173",0.629332801488558
"2015_1112_1173",0.886637644727244
"2015_1140_1181",0.145863004572351
"2015_1157_1181",0.0486401199913903
"2015_1172_1181",0.134387481375403
"2015_1107_1181",0.0475876965243941
"2015_1116_1181",0.319816744906792
"2015_1153_1181",0.157333822850232
"2015_1173_1181",0.122993283397224
"2015_1112_1181",0.656167954335742
"2015_1138_1181",0.163220944966116
"2015_1129_1181",0.0899293051213403
"2015_1124_1181",0.257535210955982
"2015_1125_1181",0.0285011527441721
"2015_1139_1181",0.211340799045993
"2015_1153_1186",0.75072950924786
"2015_1107_1186",0.559123249926688
"2015_1124_1186",0.859637247326874
"2015_1116_1186",0.897209749095629
"2015_1129_1186",0.608881923550262
"2015_1157_1186",0.589325724661628
"2015_1140_1186",0.752339894226524
"2015_1112_1186",0.965872976338422
"2015_1138_1186",0.767992523679388
"2015_1139_1186",0.802640550262893
"2015_1181_1186",0.958747755062699
"2015_1172_1186",0.735715038338621
"2015_1173_1186",0.683093531792866
"2015_1125_1186",0.349475572530509
"2015_1153_1207",0.514675139755077
"2015_1138_1207",0.538688628993914
"2015_1129_1207",0.351158701246042
"2015_1116_1207",0.63403378112346
"2015_1112_1207",0.852798356642851
"2015_1140_1207",0.49882615940094
"2015_1157_1207",0.223136283680104
"2015_1139_1207",0.592257166060365
"2015_1186_1207",0.212050821016808
"2015_1107_1207",0.206764960300771
"2015_1181_1207",0.812413702881875
"2015_1172_1207",0.477298827736413
"2015_1125_1207",0.144941081770825
"2015_1124_1207",0.535218351410665
"2015_1173_1207",0.443971031117948
"2015_1153_1208",0.552108546978237
