id,pred
2015_1107_1112,0.055384615
2015_1107_1116,0.24348633
2015_1107_1124,0.27361383
2015_1107_1125,0.371658872
2015_1107_1129,0.342429545
2015_1107_1138,0.325018235
2015_1107_1139,0.33540442
2015_1107_1140,0.312766519
2015_1107_1153,0.336657892
2015_1107_1157,0.371037167
2015_1107_1172,0.289588642
2015_1107_1173,0.306077671
2015_1107_1181,0.062295082
2015_1107_1186,0.368696245
2015_1107_1207,0.370583006
2015_1107_1208,0.338147928
2015_1107_1209,0.332022536
2015_1107_1211,0.075209675
2015_1107_1214,0.332999576
2015_1107_1217,0.375600274
2015_1107_1231,0.35028227
2015_1107_1234,0.33630298
2015_1107_1235,0.219119488
2015_1107_1242,0.194843896
2015_1107_1246,0.06363141
2015_1107_1248,0.359871003
2015_1107_1257,0.281141744
2015_1107_1261,0.354647501
2015_1107_1264,0.336856968
2015_1107_1268,0.237773908
2015_1107_1277,0.298533901
2015_1107_1279,0.338657662
2015_1107_1295,0.363878327
2015_1107_1301,0.322687635
2015_1107_1308,0.363605274
2015_1107_1314,0.22951055
2015_1107_1316,0.369502703
2015_1107_1318,0.318300855
2015_1107_1320,0.191023649
2015_1107_1323,0.157281685
2015_1107_1326,0.258708829
2015_1107_1328,0.311808526
2015_1107_1329,0.354068813
2015_1107_1332,0.32379462
2015_1107_1344,0.338956541
2015_1107_1345,0.323953609
2015_1107_1352,0.337745269
2015_1107_1361,0.269820555
2015_1107_1372,0.259520553
2015_1107_1374,0.195576609
2015_1107_1385,0.356095911
2015_1107_1400,0.317893784
2015_1107_1411,0.314248071
2015_1107_1412,0.323497813
2015_1107_1414,0.365627762
2015_1107_1417,0.334155785
2015_1107_1428,0.264060183
2015_1107_1433,0.234839541
2015_1107_1434,0.323721517
2015_1107_1437,0.075887052
2015_1107_1438,0.116715153
2015_1107_1452,0.327597054
2015_1107_1455,0.232494454
2015_1107_1458,0.104894437
2015_1107_1459,0.307609463
2015_1107_1461,0.31385168
2015_1107_1462,0.313499512
2015_1112_1116,0.782122515
2015_1112_1124,0.763472297
2015_1112_1125,0.957837967
2015_1112_1129,0.859998645
2015_1112_1138,0.886402312
2015_1112_1139,0.908439138
2015_1112_1140,0.864355007
2015_1112_1153,0.925527666
2015_1112_1157,0.958137305
2015_1112_1172,0.842754832
2015_1112_1173,0.852499834
2015_1112_1181,0.624489796
2015_1112_1186,0.915172172
2015_1112_1207,0.918967887
2015_1112_1208,0.943479823
2015_1112_1209,0.894283224
2015_1112_1211,0.634544251
2015_1112_1214,0.953765462
2015_1112_1217,0.933482392
2015_1112_1231,0.945504253
2015_1112_1234,0.916303564
2015_1112_1235,0.701006212
2015_1112_1242,0.66440102
2015_1112_1246,0.591073631
2015_1112_1248,0.954091695
2015_1112_1257,0.822807079
2015_1112_1261,0.945897635
2015_1112_1264,0.961351512
2015_1112_1268,0.661987647
2015_1112_1277,0.859375
2015_1112_1279,0.948242099
2015_1112_1295,0.954165162
2015_1112_1301,0.936030934
2015_1112_1308,0.940285697
