id,pred
2015_1107_1112,0.12689560879797282
2015_1107_1116,0.31020904582664055
2015_1107_1124,0.38524731111565563
2015_1107_1125,0.6618203349463615
2015_1107_1129,0.3688747938707863
2015_1107_1138,0.4424880064980626
2015_1107_1139,0.4115590294762975
2015_1107_1140,0.45436101518046385
2015_1107_1153,0.31331591888647536
2015_1107_1157,0.4960044846622845
2015_1107_1172,0.3178888931840803
2015_1107_1173,0.5996518230384275
2015_1107_1181,0.1495022415234465
2015_1107_1186,0.49617671880243674
2015_1107_1207,0.5304838910503668
2015_1107_1208,0.6960971146927067
2015_1107_1209,0.30188057789399986
2015_1107_1211,0.15677290727509233
2015_1107_1214,0.8272578474509514
2015_1107_1217,0.5063263033977973
2015_1107_1231,0.41355297551606357
2015_1107_1234,0.3586967096718639
2015_1107_1235,0.40332776182065766
2015_1107_1242,0.48689240558805047
2015_1107_1246,0.028481449653351545
2015_1107_1248,0.6196720095519054
2015_1107_1257,0.23424179842941917
2015_1107_1261,0.4262192425230083
2015_1107_1264,0.7822648103095449
2015_1107_1268,0.47829769956903634
2015_1107_1277,0.4797214270174795
2015_1107_1279,0.4913088847406134
2015_1107_1295,0.6412011236794791
2015_1107_1301,0.41340136277413114
2015_1107_1308,0.2912146267572707
2015_1107_1314,0.31090681005319704
2015_1107_1316,0.5062311925438479
2015_1107_1318,0.6659761577477933
2015_1107_1320,0.2907093201549892
2015_1107_1323,0.19572809018019416
2015_1107_1326,0.16132336663777297
2015_1107_1328,0.27718855313274166
2015_1107_1329,0.566475047745912
2015_1107_1332,0.45208238472419193
2015_1107_1344,0.39290167865190717
2015_1107_1345,0.48864250855744773
2015_1107_1352,0.7080345670616812
2015_1107_1361,0.2580499666643589
2015_1107_1372,0.2192536939801805
2015_1107_1374,0.36775817531747046
2015_1107_1385,0.5280701637172812
2015_1107_1400,0.2609445107827262
2015_1107_1411,0.697864156336801
2015_1107_1412,0.650680917485907
2015_1107_1414,0.591231428750478
2015_1107_1417,0.6239417580609642
2015_1107_1428,0.20375852576434345
2015_1107_1433,0.451998646191797
2015_1107_1434,0.33227793326926913
2015_1107_1437,0.16931998973934578
2015_1107_1438,0.10235930771672298
2015_1107_1452,0.4457992753142983
2015_1107_1455,0.17027540843787797
2015_1107_1458,0.05761958230030832
2015_1107_1459,0.5463560504980293
2015_1107_1461,0.594457839057924
2015_1107_1462,0.5542269084921143
2015_1112_1116,0.7557555077922328
2015_1112_1124,0.8117399525645074
2015_1112_1125,0.9308684766061234
2015_1112_1129,0.8008544670093749
2015_1112_1138,0.8452235982714965
2015_1112_1139,0.8279497955239712
2015_1112_1140,0.8514001198414406
2015_1112_1153,0.7584184221919346
2015_1112_1157,0.8713230668720698
2015_1112_1172,0.7622762481211093
2015_1112_1173,0.9115496702418745
2015_1112_1181,0.5474022055588023
2015_1112_1186,0.871400294836948
2015_1112_1207,0.8860261409224697
2015_1112_1208,0.9403339190641005
2015_1112_1209,0.7484441735017022
2015_1112_1211,0.6235130577871091
2015_1112_1214,0.9705453618947445
2015_1112_1217,0.875881811620786
2015_1112_1231,0.829118625153937
2015_1112_1234,0.7937476336273676
2015_1112_1235,0.823038668833039
2015_1112_1242,0.8671795649572414
2015_1112_1246,0.16785348749519002
2015_1112_1248,0.9181029578308877
2015_1112_1257,0.6779087514613865
2015_1112_1261,0.8363609041584641
2015_1112_1264,0.961119431300706
2015_1112_1268,0.8631645903222727
2015_1112_1277,0.863837017559927
2015_1112_1279,0.8692021127645998
2015_1112_1295,0.9247892381549907
2015_1112_1301,0.8290300320324369
2015_1112_1308,0.7386952564352298
2015_1112_1314,0.7563565601808566
2015_1112_1316,0.8758404400878478
2015_1112_1318,0.9320574432110544
2015_1112_1320,0.7382221970492409
2015_1112_1323,0.6260900806528938
2015_1112_1326,0.5696138832562286
2015_1112_1328,0.7251673187789668
2015_1112_1329,0.8999054113934599
2015_1112_1332,0.9825676765479225
2015_1112_1344,0.8626967175008059
2015_1112_1345,0.8679842773154255
2015_1112_1352,0.9434569188469273
2015_1112_1361,0.739759259862081
2015_1112_1372,0.6589614625799908
2015_1112_1374,0.8000879262296582
2015_1112_1385,0.8850441301311612
2015_1112_1400,0.7083998403867802
2015_1112_1411,0.9408016182751433
2015_1112_1412,0.9276221355034099
2015_1112_1414,0.9772699406271009
2015_1112_1417,0.9578568958427794
2015_1112_1428,0.8318309347089189
2015_1112_1433,0.8501899686234184
2015_1112_1434,0.7739568309739326
2015_1112_1437,0.5837619763141555
2015_1112_1438,0.43964811984705626
2015_1112_1452,0.8469701188252637
2015_1112_1455,0.5854078949871442
2015_1112_1458,0.2961172720756234
2015_1112_1459,0.8923188125001181
2015_1112_1461,0.9097934299167653
2015_1112_1462,0.8953369965057048
2015_1116_1124,0.5821991322302416
2015_1116_1125,0.81314233476851
2015_1116_1129,0.5651512639702375
2015_1116_1138,0.6383180692821148
2015_1116_1139,0.6086445043892836
2015_1116_1140,0.6493257274028442
2015_1116_1153,0.5036198988835391
2015_1116_1157,0.6863607176078301
2015_1116_1172,0.5089119427133082
2015_1116_1173,0.9174541491609567
2015_1116_1181,0.2810279778776241
2015_1116_1186,0.6865090147843512
2015_1116_1207,0.7152924889447939
2015_1116_1208,0.9066590992290583
2015_1116_1209,0.49019713053859837
2015_1116_1211,0.2924952687954221
2015_1116_1214,0.9141551393965579
2015_1116_1217,0.695179867099881
2015_1116_1231,0.6106024893674925
2015_1116_1234,0.5543140604912873
2015_1116_1235,0.24197532820079556
2015_1116_1242,0.6784591733381558
2015_1116_1246,0.016179266279925712
2015_1116_1248,0.7836895784255584
2015_1116_1257,0.40483228427316403
2015_1116_1261,0.5606042389694488
2015_1116_1264,0.888751960859958
2015_1116_1268,0.6709044065932257
2015_1116_1277,0.672162785762754
2015_1116_1279,0.5510384251156192
2015_1116_1295,0.7989465653593943
2015_1116_1301,0.610453833858784
2015_1116_1308,0.4774278419443153
2015_1116_1314,0.500814719402938
2015_1116_1316,0.6950992306039835
2015_1116_1318,0.8159557145160146
2015_1116_1320,0.476816788668931
2015_1116_1323,0.35113160194918897
2015_1116_1326,0.2995855527146046
2015_1116_1328,0.46025695597235977
2015_1116_1329,0.7439547171062778
2015_1116_1332,0.6472291404072475
2015_1116_1344,0.6700304541810709
2015_1116_1345,0.679985331636581
2015_1116_1352,0.8435654362180104
2015_1116_1361,0.43610463950295963
2015_1116_1372,0.3844083094201121
2015_1116_1374,0.6843345131237254
2015_1116_1385,0.7133153981929701
2015_1116_1400,0.43981250045606146
2015_1116_1411,0.8370294725641759
2015_1116_1412,0.8055226745093603
2015_1116_1414,0.7628196024755249
2015_1116_1417,0.7867516480376182
2015_1116_1428,0.3626629539687012
2015_1116_1433,0.6471519484745836
2015_1116_1434,0.5252888836838724
2015_1116_1437,0.31188700027309424
2015_1116_1438,0.20227456815858555
2015_1116_1452,0.6414088101858116
2015_1116_1455,0.3133434261838045
2015_1116_1458,0.11968627787995638
2015_1116_1459,0.7281190755261492
2015_1116_1461,0.7652294608229876
2015_1116_1462,0.7343695465093529
2015_1124_1125,0.7574503161070482
2015_1124_1129,0.4825789464773627
2015_1124_1138,0.5587927428712769
2015_1124_1139,0.5274250479653239
2015_1124_1140,0.5705925318299406
2015_1124_1153,0.4213271294011952
2015_1124_1157,0.6109606737038566
2015_1124_1172,0.4264974320950401
2015_1124_1173,0.705026348690863
2015_1124_1181,0.21905603588442252
2015_1124_1186,0.6111244229582287
2015_1124_1207,0.6432324099120152
2015_1124_1208,0.7851805105392698
2015_1124_1209,0.4082935817999574
2015_1124_1211,0.2287993019398235
2015_1124_1214,0.8842851863306234
2015_1124_1217,0.6207284161210382
2015_1124_1231,0.5294752455027951
2015_1124_1234,0.47160789424103317
2015_1124_1235,0.6238932173290401
2015_1124_1242,0.45322373327756893
2015_1124_1246,0.044690568477556106
2015_1124_1248,0.7222180941875586
2015_1124_1257,0.32801471180900177
2015_1124_1261,0.5424081320447992
2015_1124_1264,0.8514789750237459
2015_1124_1268,0.5939866448103313
2015_1124_1277,0.5953617510053081
2015_1124_1279,0.6064863813841525
2015_1124_1295,0.7403744623278721
2015_1124_1301,0.5293194928775405
2015_1124_1308,0.6282461942965343
2015_1124_1314,0.41859378032597444
2015_1124_1316,0.6206388321228279
2015_1124_1318,0.7608556037853625
2015_1124_1320,0.39541486286045074
2015_1124_1323,0.279714857468023
2015_1124_1326,0.23485809844155403
2015_1124_1328,0.389818105748462
2015_1124_1329,0.4685511406492831
2015_1124_1332,0.5683381507877434
2015_1124_1344,0.5930323339463203
2015_1124_1345,0.603937043150185
2015_1124_1352,0.7946510012504138
2015_1124_1361,0.35691159053207433
2015_1124_1372,0.6398150979951759
2015_1124_1374,0.48138066260436296
2015_1124_1385,0.641006059039009
2015_1124_1400,0.5817808600842982
2015_1124_1411,0.9718734105947723
2015_1124_1412,0.7482627232176174
2015_1124_1414,0.6977049828406445
2015_1124_1417,0.7258459361290622
2015_1124_1428,0.2899488784270881
2015_1124_1433,0.5682552115494739
2015_1124_1434,0.4426125809651865
2015_1124_1437,0.24543306257763756
2015_1124_1438,0.15395058942537054
2015_1124_1452,0.8017682861057916
2015_1124_1455,0.24669041811676812
2015_1124_1458,0.08889421096970465
2015_1124_1459,0.6577521018698566
2015_1124_1461,0.7005166927935619
2015_1124_1462,0.6648757196562904
2015_1125_1129,0.22997297539301517
2015_1125_1138,0.28853958986584866
2015_1125_1139,0.12176738772687837
2015_1125_1140,0.2984934386088341
2015_1125_1153,0.18906774305033686
2015_1125_1157,0.3346118801960542
