"id","pred"
"2015_1107_1112",0.052218472770802
"2015_1107_1116",0.131873140162603
"2015_1107_1124",0.15153621902595
"2015_1107_1125",0.443445767646306
"2015_1107_1129",0.191085190294931
"2015_1107_1138",0.204757893628116
"2015_1107_1139",0.099140480560642
"2015_1107_1140",0.162036403257062
"2015_1107_1153",0.237823504815132
"2015_1107_1157",0.481843123345707
"2015_1107_1172",0.240293191118778
"2015_1107_1173",0.249903108769206
"2015_1107_1181",0.0405915133688456
"2015_1107_1186",0.226833651982189
"2015_1107_1207",0.145160767768385
"2015_1107_1208",0.225702862380166
"2015_1107_1209",0.422190157801456
"2015_1107_1211",0.0522265702011933
"2015_1107_1214",0.778292493191709
"2015_1107_1217",0.349394382938046
"2015_1107_1231",0.17931974251521
"2015_1107_1234",0.155098784923057
"2015_1107_1235",0.135630644118055
"2015_1107_1242",0.0924211833064213
"2015_1107_1246",0.0186747453465297
"2015_1107_1248",0.587892419345489
"2015_1107_1257",0.122463838323497
"2015_1107_1261",0.180509645647474
"2015_1107_1264",0.544454104558459
"2015_1107_1268",0.195477991853973
"2015_1107_1277",0.0960123749741641
"2015_1107_1279",0.198137649094644
"2015_1107_1295",0.583474536512103
"2015_1107_1301",0.205756373099148
"2015_1107_1308",0.536568491969616
"2015_1107_1314",0.0628799038758396
"2015_1107_1316",0.490509289751283
"2015_1107_1318",0.452957450345079
"2015_1107_1320",0.158746924488518
"2015_1107_1323",0.0803544657585134
"2015_1107_1326",0.0786546510259097
"2015_1107_1328",0.123234268560675
"2015_1107_1329",0.251507492065323
"2015_1107_1332",0.232457693166494
"2015_1107_1344",0.168036192156073
"2015_1107_1345",0.26352367061899
"2015_1107_1352",0.605739501524879
"2015_1107_1361",0.1481392924501
"2015_1107_1372",0.261800217757433
"2015_1107_1374",0.171158799607583
"2015_1107_1385",0.249727467214263
"2015_1107_1400",0.0924653670538168
"2015_1107_1411",0.574502448872678
"2015_1107_1412",0.618202905753009
"2015_1107_1414",0.416558802225649
"2015_1107_1417",0.278562693342646
"2015_1107_1428",0.0595698548464896
"2015_1107_1433",0.216480320161102
"2015_1107_1434",0.387134408597326
"2015_1107_1437",0.111037603697027
"2015_1107_1438",0.0411110841259898
"2015_1107_1452",0.102517605478674
"2015_1107_1455",0.205666941687481
"2015_1107_1458",0.0651489487421268
"2015_1107_1459",0.397837710849413
"2015_1107_1461",0.244607930676587
"2015_1107_1462",0.201847872925939
"2015_1112_1116",0.673116387019761
"2015_1112_1124",0.627782275558721
"2015_1112_1125",0.92331542954921
"2015_1112_1129",0.788332036442211
"2015_1112_1138",0.80741765940993
"2015_1112_1139",0.701092029164898
"2015_1112_1140",0.738138741772131
"2015_1112_1153",0.759565335254939
"2015_1112_1157",0.915294452079686
"2015_1112_1172",0.752423695092757
"2015_1112_1173",0.819993113769033
"2015_1112_1181",0.379565758991437
"2015_1112_1186",0.898901123769291
"2015_1112_1207",0.654480096197398
"2015_1112_1208",0.745153364916223
"2015_1112_1209",0.870098385391476
