id,pred
2015_1107_1112,0.059350943
2015_1107_1116,0.182921166
2015_1107_1124,0.17172752
2015_1107_1125,0.566757751
2015_1107_1129,0.226523713
2015_1107_1138,0.333860575
2015_1107_1139,0.284747249
2015_1107_1140,0.047726721
2015_1107_1153,0.284747249
2015_1107_1157,0.62219925
2015_1107_1172,0.30063388
2015_1107_1173,0.219870396
2015_1107_1181,0.063783676
2015_1107_1186,0.405219344
2015_1107_1207,0.166337531
2015_1107_1208,0.342449107
2015_1107_1209,0.396004637
2015_1107_1211,0.087786886
2015_1107_1214,0.715252751
2015_1107_1217,0.433242249
2015_1107_1231,0.351142115
2015_1107_1234,0.240253073
2015_1107_1235,0.123770681
2015_1107_1242,0.132337827
2015_1107_1246,0.051338661
2015_1107_1248,0.682985987
2015_1107_1257,0.155964992
2015_1107_1261,0.292627358
2015_1107_1264,0.682985987
2015_1107_1268,0.206988475
2015_1107_1277,0.206988475
2015_1107_1279,0.233318146
2015_1107_1295,0.585498679
2015_1107_1301,0.247327632
2015_1107_1308,0.471249436
2015_1107_1314,0.150979557
2015_1107_1316,0.69936612
2015_1107_1318,0.480821205
2015_1107_1320,0.17725503
2015_1107_1323,0.127993108
2015_1107_1326,0.233318146
2015_1107_1328,0.119668434
2015_1107_1329,0.269376771
2015_1107_1332,0.269376771
2015_1107_1344,0.325380855
2015_1107_1345,0.254540716
2015_1107_1352,0.715252751
2015_1107_1361,0.240253073
2015_1107_1372,0.368822912
2015_1107_1374,0.226523713
2015_1107_1385,0.30063388
2015_1107_1400,0.254540716
2015_1107_1411,0.682985987
2015_1107_1412,0.490407073
2015_1107_1414,0.423844403
2015_1107_1417,0.317014013
2015_1107_1428,0.188726878
2015_1107_1433,0.308763848
2015_1107_1434,0.342449107
2015_1107_1437,0.059350943
2015_1107_1438,0.094130881
2015_1107_1452,0.213358592
2015_1107_1455,0.200760009
2015_1107_1458,0.076246962
2015_1107_1459,0.37780075
2015_1107_1461,0.38686318
2015_1107_1462,0.308763848
2015_1112_1116,0.780129604
2015_1112_1124,0.766681854
2015_1112_1125,0.953987481
2015_1112_1129,0.82274497
2015_1112_1138,0.88818423
2015_1112_1139,0.863193111
2015_1112_1140,0.442688366
2015_1112_1153,0.863193111
2015_1112_1157,0.963101772
2015_1112_1172,0.872006892
2015_1112_1173,0.817078834
2015_1112_1181,0.519178795
2015_1112_1186,0.915238087
2015_1112_1207,0.759746927
2015_1112_1208,0.89193911
2015_1112_1209,0.912213114
2015_1112_1211,0.603995363
2015_1112_1214,0.975496632
2015_1112_1217,0.923753038
2015_1112_1231,0.895582721
2015_1112_1234,0.833662469
2015_1112_1235,0.691236152
2015_1112_1242,0.707372642
2015_1112_1246,0.461698763
2015_1112_1248,0.971546846
2015_1112_1257,0.745459284
2015_1112_1261,0.867662173
2015_1112_1264,0.971546846
2015_1112_1268,0.805327046
2015_1112_1277,0.805327046
2015_1112_1279,0.82827248
2015_1112_1295,0.957241589
2015_1112_1301,0.838916185
2015_1112_1308,0.933885939
2015_1112_1314,0.738109033
2015_1112_1316,0.973593491
2015_1112_1318,0.936216324
2015_1112_1320,0.773476287
2015_1112_1323,0.69936612
2015_1112_1326,0.82827248
2015_1112_1328,0.682985987
2015_1112_1329,0.853874107
2015_1112_1332,0.853874107
2015_1112_1344,0.884315799
2015_1112_1345,0.844035008
2015_1112_1352,0.975496632
2015_1112_1361,0.833662469
2015_1112_1372,0.90254539
2015_1112_1374,0.82274497
2015_1112_1385,0.872006892
2015_1112_1400,0.844035008
2015_1112_1411,0.971546846
2015_1112_1412,0.938469981
2015_1112_1414,0.921005717
2015_1112_1417,0.880331566
2015_1112_1428,0.786641408
2015_1112_1433,0.876229319
2015_1112_1434,0.89193911
2015_1112_1437,0.5
2015_1112_1438,0.62219925
2015_1112_1452,0.811273122
2015_1112_1455,0.799239991
2015_1112_1458,0.566757751
2015_1112_1459,0.905869119
2015_1112_1461,0.909090909
2015_1112_1462,0.876229319
2015_1116_1124,0.480821205
2015_1116_1125,0.853874107
2015_1116_1129,0.566757751
2015_1116_1138,0.691236152
2015_1116_1139,0.640065
2015_1116_1140,0.182921166
2015_1116_1153,0.640065
2015_1116_1157,0.880331566
2015_1116_1172,0.657550893
2015_1116_1173,0.557311634
2015_1116_1181,0.233318146
2015_1116_1186,0.752672368
2015_1116_1207,0.471249436
2015_1116_1208,0.69936612
2015_1116_1209,0.745459284
2015_1116_1211,0.30063388
2015_1116_1214,0.918168175
2015_1116_1217,0.773476287
2015_1116_1231,0.707372642
2015_1116_1234,0.585498679
2015_1116_1235,0.38686318
2015_1116_1242,0.405219344
2015_1116_1246,0.194672954
2015_1116_1248,0.905869119
2015_1116_1257,0.452176122
2015_1116_1261,0.648857885
2015_1116_1264,0.905869119
2015_1116_1268,0.538301237
2015_1116_1277,0.538301237
2015_1116_1279,0.576155597
2015_1116_1295,0.863193111
2015_1116_1301,0.594780656
2015_1116_1308,0.799239991
2015_1116_1314,0.442688366
2015_1116_1316,0.912213114
2015_1116_1318,0.805327046
2015_1116_1320,0.490407073
2015_1116_1323,0.396004637
2015_1116_1326,0.576155597
2015_1116_1328,0.37780075
2015_1116_1329,0.62219925
2015_1116_1332,0.62219925
2015_1116_1344,0.682985987
2015_1116_1345,0.603995363
2015_1116_1352,0.918168175
2015_1116_1361,0.585498679
2015_1116_1372,0.723003753
2015_1116_1374,0.566757751
2015_1116_1385,0.657550893
2015_1116_1400,0.603995363
2015_1116_1411,0.905869119
2015_1116_1412,0.811273122
2015_1116_1414,0.766681854
2015_1116_1417,0.674619145
2015_1116_1428,0.509592927
2015_1116_1433,0.666139425
2015_1116_1434,0.69936612
2015_1116_1437,0.219870396
2015_1116_1438,0.317014013
2015_1116_1452,0.547823878
2015_1116_1455,0.528750564
2015_1116_1458,0.269376771
2015_1116_1459,0.730623229
2015_1116_1461,0.738109033
2015_1116_1462,0.666139425
2015_1124_1125,0.863193111
2015_1124_1129,0.585498679
2015_1124_1138,0.707372642
2015_1124_1139,0.657550893
2015_1124_1140,0.194672954
2015_1124_1153,0.657550893
2015_1124_1157,0.88818423
2015_1124_1172,0.674619145
2015_1124_1173,0.576155597
2015_1124_1181,0.247327632
2015_1124_1186,0.766681854
2015_1124_1207,0.490407073
2015_1124_1208,0.715252751
2015_1124_1209,0.759746927
2015_1124_1211,0.317014013
2015_1124_1214,0.923753038
2015_1124_1217,0.786641408
2015_1124_1231,0.723003753
2015_1124_1234,0.603995363
2015_1124_1235,0.405219344
2015_1124_1242,0.423844403
2015_1124_1246,0.206988475
2015_1124_1248,0.912213114
2015_1124_1257,0.471249436
2015_1124_1261,0.666139425
2015_1124_1264,0.912213114
2015_1124_1268,0.557311634
2015_1124_1277,0.557311634
2015_1124_1279,0.594780656
2015_1124_1295,0.872006892
2015_1124_1301,0.61313682
2015_1124_1308,0.811273122
2015_1124_1314,0.461698763
2015_1124_1316,0.918168175
2015_1124_1318,0.817078834
2015_1124_1320,0.509592927
2015_1124_1323,0.414501321
2015_1124_1326,0.594780656
2015_1124_1328,0.396004637
2015_1124_1329,0.640065
2015_1124_1332,0.640065
2015_1124_1344,0.69936612
2015_1124_1345,0.62219925
2015_1124_1352,0.923753038
2015_1124_1361,0.603995363
2015_1124_1372,0.738109033
2015_1124_1374,0.585498679
2015_1124_1385,0.674619145
2015_1124_1400,0.62219925
2015_1124_1411,0.912213114
2015_1124_1412,0.82274497
2015_1124_1414,0.780129604
2015_1124_1417,0.691236152
2015_1124_1428,0.528750564
2015_1124_1433,0.682985987
2015_1124_1434,0.715252751
2015_1124_1437,0.233318146
2015_1124_1438,0.333860575
2015_1124_1452,0.566757751
2015_1124_1455,0.547823878
2015_1124_1458,0.284747249
2015_1124_1459,0.745459284
2015_1124_1461,0.752672368
2015_1124_1462,0.682985987
2015_1125_1129,0.182921166
2015_1125_1138,0.276996247
2015_1125_1139,0.233318146
2015_1125_1140,0.036898228
2015_1125_1153,0.233318146
2015_1125_1157,0.557311634
2015_1125_1172,0.247327632
2015_1125_1173,0.17725503
2015_1125_1181,0.049501472
2015_1125_1186,0.342449107
2015_1125_1207,0.132337827
2015_1125_1208,0.284747249
2015_1125_1209,0.333860575
2015_1125_1211,0.068523358
2015_1125_1214,0.657550893
2015_1125_1217,0.368822912
2015_1125_1231,0.292627358
2015_1125_1234,0.194672954
2015_1125_1235,0.09745461
2015_1125_1242,0.104417279
2015_1125_1246,0.039724858
2015_1125_1248,0.62219925
2015_1125_1257,0.123770681
2015_1125_1261,0.240253073
2015_1125_1264,0.62219925
2015_1125_1268,0.166337531
2015_1125_1277,0.166337531
2015_1125_1279,0.188726878
2015_1125_1295,0.519178795
2015_1125_1301,0.200760009
2015_1125_1308,0.405219344
2015_1125_1314,0.119668434
2015_1125_1316,0.640065
2015_1125_1318,0.414501321
2015_1125_1320,0.141402276
2015_1125_1323,0.100882628
2015_1125_1326,0.188726878
2015_1125_1328,0.094130881
2015_1125_1329,0.219870396
2015_1125_1332,0.219870396
2015_1125_1344,0.269376771
2015_1125_1345,0.206988475
2015_1125_1352,0.657550893
2015_1125_1361,0.194672954
2015_1125_1372,0.308763848
2015_1125_1374,0.182921166
2015_1125_1385,0.247327632
2015_1125_1400,0.206988475
2015_1125_1411,0.62219925
2015_1125_1412,0.423844403
2015_1125_1414,0.359935
2015_1125_1417,0.261890967
2015_1125_1428,0.150979557
2015_1125_1433,0.254540716
2015_1125_1434,0.284747249
2015_1125_1437,0.046012519
2015_1125_1438,0.073587556
2015_1125_1452,0.17172752
2015_1125_1455,0.161083815
2015_1125_1458,0.059350943
2015_1125_1459,0.317014013
2015_1125_1461,0.325380855
2015_1125_1462,0.254540716
2015_1129_1138,0.631177088
2015_1129_1139,0.576155597
2015_1129_1140,0.146125893
2015_1129_1153,0.576155597
2015_1129_1157,0.849020443
2015_1129_1172,0.594780656
2015_1129_1173,0.490407073
2015_1129_1181,0.188726878
2015_1129_1186,0.69936612
2015_1129_1207,0.405219344
2015_1129_1208,0.640065
2015_1129_1209,0.691236152
2015_1129_1211,0.247327632
2015_1129_1214,0.895582721
2015_1129_1217,0.723003753
2015_1129_1231,0.648857885
2015_1129_1234,0.519178795
2015_1129_1235,0.325380855
2015_1129_1242,0.342449107
2015_1129_1246,0.155964992
2015_1129_1248,0.880331566
2015_1129_1257,0.38686318
2015_1129_1261,0.585498679
2015_1129_1264,0.880331566
2015_1129_1268,0.471249436
2015_1129_1277,0.471249436
2015_1129_1279,0.509592927
2015_1129_1295,0.82827248
2015_1129_1301,0.528750564
2015_1129_1308,0.752672368
2015_1129_1314,0.37780075
2015_1129_1316,0.88818423
2015_1129_1318,0.759746927
2015_1129_1320,0.423844403
2015_1129_1323,0.333860575
2015_1129_1326,0.509592927
2015_1129_1328,0.317014013
2015_1129_1329,0.557311634
2015_1129_1332,0.557311634
2015_1129_1344,0.62219925
2015_1129_1345,0.538301237
2015_1129_1352,0.895582721
2015_1129_1361,0.519178795
2015_1129_1372,0.666139425
2015_1129_1374,0.5
2015_1129_1385,0.594780656
2015_1129_1400,0.538301237
2015_1129_1411,0.880331566
2015_1129_1412,0.766681854
2015_1129_1414,0.715252751
2015_1129_1417,0.61313682
2015_1129_1428,0.442688366
2015_1129_1433,0.603995363
2015_1129_1434,0.640065
2015_1129_1437,0.17725503
2015_1129_1438,0.261890967
2015_1129_1452,0.480821205
2015_1129_1455,0.461698763
2015_1129_1458,0.219870396
2015_1129_1459,0.674619145
2015_1129_1461,0.682985987
2015_1129_1462,0.603995363
2015_1138_1139,0.442688366
2015_1138_1140,0.090909091
2015_1138_1153,0.442688366
2015_1138_1157,0.766681854
2015_1138_1172,0.461698763
2015_1138_1173,0.359935
2015_1138_1181,0.119668434
2015_1138_1186,0.576155597
2015_1138_1207,0.284747249
2015_1138_1208,0.509592927
2015_1138_1209,0.566757751
2015_1138_1211,0.161083815
2015_1138_1214,0.833662469
2015_1138_1217,0.603995363
2015_1138_1231,0.519178795
2015_1138_1234,0.38686318
2015_1138_1235,0.219870396
2015_1138_1242,0.233318146
2015_1138_1246,0.09745461
2015_1138_1248,0.811273122
2015_1138_1257,0.269376771
2015_1138_1261,0.452176122
2015_1138_1264,0.811273122
2015_1138_1268,0.342449107
2015_1138_1277,0.342449107
2015_1138_1279,0.37780075
2015_1138_1295,0.738109033
2015_1138_1301,0.396004637
2015_1138_1308,0.640065
2015_1138_1314,0.261890967
2015_1138_1316,0.82274497
2015_1138_1318,0.648857885
2015_1138_1320,0.30063388
2015_1138_1323,0.226523713
2015_1138_1326,0.37780075
2015_1138_1328,0.213358592
2015_1138_1329,0.423844403
2015_1138_1332,0.423844403
2015_1138_1344,0.490407073
2015_1138_1345,0.405219344
2015_1138_1352,0.833662469
2015_1138_1361,0.38686318
2015_1138_1372,0.538301237
2015_1138_1374,0.368822912
2015_1138_1385,0.461698763
2015_1138_1400,0.405219344
2015_1138_1411,0.811273122
2015_1138_1412,0.657550893
2015_1138_1414,0.594780656
2015_1138_1417,0.480821205
2015_1138_1428,0.317014013
2015_1138_1433,0.471249436
2015_1138_1434,0.509592927
2015_1138_1437,0.11181577
2015_1138_1438,0.17172752
2015_1138_1452,0.351142115
2015_1138_1455,0.333860575
2015_1138_1458,0.141402276
2015_1138_1459,0.547823878
2015_1138_1461,0.557311634
2015_1138_1462,0.471249436
2015_1139_1140,0.11181577
2015_1139_1153,0.5
2015_1139_1157,0.805327046
2015_1139_1172,0.519178795
2015_1139_1173,0.414501321
2015_1139_1181,0.146125893
2015_1139_1186,0.631177088
2015_1139_1207,0.333860575
2015_1139_1208,0.566757751
2015_1139_1209,0.62219925
2015_1139_1211,0.194672954
2015_1139_1214,0.863193111
2015_1139_1217,0.657550893
2015_1139_1231,0.576155597
2015_1139_1234,0.442688366
2015_1139_1235,0.261890967
2015_1139_1242,0.276996247
2015_1139_1246,0.119668434
2015_1139_1248,0.844035008
2015_1139_1257,0.317014013
2015_1139_1261,0.509592927
2015_1139_1264,0.844035008
2015_1139_1268,0.396004637
2015_1139_1277,0.396004637
2015_1139_1279,0.433242249
2015_1139_1295,0.780129604
2015_1139_1301,0.452176122
2015_1139_1308,0.691236152
2015_1139_1314,0.308763848
2015_1139_1316,0.853874107
2015_1139_1318,0.69936612
2015_1139_1320,0.351142115
2015_1139_1323,0.269376771
2015_1139_1326,0.433242249
2015_1139_1328,0.254540716
2015_1139_1329,0.480821205
2015_1139_1332,0.480821205
2015_1139_1344,0.547823878
2015_1139_1345,0.461698763
2015_1139_1352,0.863193111
2015_1139_1361,0.442688366
2015_1139_1372,0.594780656
2015_1139_1374,0.423844403
2015_1139_1385,0.519178795
2015_1139_1400,0.461698763
2015_1139_1411,0.844035008
2015_1139_1412,0.707372642
2015_1139_1414,0.648857885
2015_1139_1417,0.538301237
2015_1139_1428,0.368822912
2015_1139_1433,0.528750564
2015_1139_1434,0.566757751
2015_1139_1437,0.136806889
2015_1139_1438,0.206988475
2015_1139_1452,0.405219344
2015_1139_1455,0.38686318
2015_1139_1458,0.17172752
2015_1139_1459,0.603995363
2015_1139_1461,0.61313682
2015_1139_1462,0.528750564
2015_1140_1153,0.88818423
2015_1140_1157,0.970466568
2015_1140_1172,0.895582721
2015_1140_1173,0.849020443
2015_1140_1181,0.576155597
2015_1140_1186,0.931476642
2015_1140_1207,0.799239991
2015_1140_1208,0.912213114
2015_1140_1209,0.928986224
2015_1140_1211,0.657550893
2015_1140_1214,0.980437696
2015_1140_1217,0.938469981
2015_1140_1231,0.915238087
2015_1140_1234,0.863193111
2015_1140_1235,0.738109033
2015_1140_1242,0.752672368
2015_1140_1246,0.519178795
2015_1140_1248,0.977265816
2015_1140_1257,0.786641408
2015_1140_1261,0.89193911
2015_1140_1264,0.977265816
2015_1140_1268,0.838916185
2015_1140_1277,0.838916185
2015_1140_1279,0.858597724
2015_1140_1295,0.965734449
2015_1140_1301,0.867662173
2015_1140_1308,0.946759785
2015_1140_1314,0.780129604
2015_1140_1316,0.978910023
2015_1140_1318,0.948661339
2015_1140_1320,0.811273122
2015_1140_1323,0.745459284
2015_1140_1326,0.858597724
2015_1140_1328,0.730623229
2015_1140_1329,0.880331566
2015_1140_1332,0.880331566
2015_1140_1344,0.905869119
2015_1140_1345,0.872006892
2015_1140_1352,0.980437696
2015_1140_1361,0.863193111
2015_1140_1372,0.921005717
2015_1140_1374,0.853874107
2015_1140_1385,0.895582721
2015_1140_1400,0.872006892
2015_1140_1411,0.977265816
2015_1140_1412,0.950498528
2015_1140_1414,0.936216324
2015_1140_1417,0.90254539
2015_1140_1428,0.82274497
2015_1140_1433,0.899117372
2015_1140_1434,0.912213114
2015_1140_1437,0.557311634
2015_1140_1438,0.674619145
2015_1140_1452,0.844035008
2015_1140_1455,0.833662469
2015_1140_1458,0.62219925
2015_1140_1459,0.923753038
2015_1140_1461,0.926412444
2015_1140_1462,0.899117372
2015_1153_1157,0.805327046
2015_1153_1172,0.519178795
2015_1153_1173,0.414501321
2015_1153_1181,0.146125893
2015_1153_1186,0.631177088
2015_1153_1207,0.333860575
2015_1153_1208,0.566757751
