id,pred
2015_1107_1112,0.06601004
2015_1107_1116,0.127292603
2015_1107_1124,0.192940198
2015_1107_1125,0.489226956
2015_1107_1129,0.385930902
2015_1107_1138,0.333901942
2015_1107_1139,0.216607993
2015_1107_1140,0.254277794
2015_1107_1153,0.285186624
2015_1107_1157,0.542991964
2015_1107_1172,0.259213512
2015_1107_1173,0.282642198
2015_1107_1181,0.052706855
2015_1107_1186,0.506434707
2015_1107_1207,0.192505425
2015_1107_1208,0.314339653
2015_1107_1209,0.358951225
2015_1107_1211,0.127512594
2015_1107_1214,0.700612077
2015_1107_1217,0.44681926
2015_1107_1231,0.216037686
2015_1107_1234,0.214136655
2015_1107_1235,0.142297453
2015_1107_1242,0.111789205
2015_1107_1246,0.050121617
2015_1107_1248,0.557908615
2015_1107_1257,0.126407109
2015_1107_1261,0.254503035
2015_1107_1264,0.532581188
2015_1107_1268,0.211117522
2015_1107_1277,0.135465773
2015_1107_1279,0.279383809
2015_1107_1295,0.504133421
2015_1107_1301,0.266664519
2015_1107_1308,0.491420935
2015_1107_1314,0.087799496
2015_1107_1316,0.50055024
2015_1107_1318,0.474482289
2015_1107_1320,0.221692951
2015_1107_1323,0.111018824
2015_1107_1326,0.118081452
2015_1107_1328,0.151312531
2015_1107_1329,0.280836455
2015_1107_1332,0.249175416
2015_1107_1344,0.223097068
2015_1107_1345,0.24760826
2015_1107_1352,0.629311621
2015_1107_1361,0.294545438
2015_1107_1372,0.323173367
2015_1107_1374,0.239624712
2015_1107_1385,0.282544064
2015_1107_1400,0.188271827
2015_1107_1411,0.654770668
2015_1107_1412,0.48355306
2015_1107_1414,0.547923498
2015_1107_1417,0.224820767
2015_1107_1428,0.181013225
2015_1107_1433,0.16670226
2015_1107_1434,0.372676013
2015_1107_1437,0.083991298
2015_1107_1438,0.12716634
2015_1107_1452,0.139666936
2015_1107_1455,0.14966969
2015_1107_1458,0.059665062
2015_1107_1459,0.538988914
2015_1107_1461,0.449418124
2015_1107_1462,0.217613677
2015_1112_1116,0.687860074
2015_1112_1124,0.764472928
2015_1112_1125,0.935856342
2015_1112_1129,0.908499977
2015_1112_1138,0.874589272
2015_1112_1139,0.778472193
2015_1112_1140,0.835739341
2015_1112_1153,0.826510617
2015_1112_1157,0.948788507
2015_1112_1172,0.813783033
2015_1112_1173,0.842041742
2015_1112_1181,0.458142983
2015_1112_1186,0.924866884
2015_1112_1207,0.752121761
2015_1112_1208,0.861454369
2015_1112_1209,0.905710622
2015_1112_1211,0.666051072
2015_1112_1214,0.962154776
2015_1112_1217,0.912697222
2015_1112_1231,0.763664536
2015_1112_1234,0.772067377
2015_1112_1235,0.691434732
2015_1112_1242,0.623602242
2015_1112_1246,0.406670743
2015_1112_1248,0.947012315
2015_1112_1257,0.69006503
2015_1112_1261,0.81960763
2015_1112_1264,0.945775889
2015_1112_1268,0.745728383
2015_1112_1277,0.670609465
2015_1112_1279,0.848195325
2015_1112_1295,0.938322494
2015_1112_1301,0.829149833
2015_1112_1308,0.939092465
2015_1112_1314,0.602773053
2015_1112_1316,0.921965931
2015_1112_1318,0.936667838
2015_1112_1320,0.786908397
2015_1112_1323,0.61989807
2015_1112_1326,0.67497536
2015_1112_1328,0.69590809
2015_1112_1329,0.822767815
2015_1112_1332,0.811127651
2015_1112_1344,0.781860628
2015_1112_1345,0.786923614
2015_1112_1352,0.960384029
2015_1112_1361,0.836719233
2015_1112_1372,0.852241551
2015_1112_1374,0.803670876
2015_1112_1385,0.852467123
2015_1112_1400,0.724109522
2015_1112_1411,0.962011341
2015_1112_1412,0.940726294
2015_1112_1414,0.945773621
2015_1112_1417,0.81628378
2015_1112_1428,0.735689751
2015_1112_1433,0.725354277
2015_1112_1434,0.890929143
2015_1112_1437,0.568879337
2015_1112_1438,0.645448177
2015_1112_1452,0.722626929
2015_1112_1455,0.70549246
2015_1112_1458,0.475476521
2015_1112_1459,0.928299166
2015_1112_1461,0.921212032
2015_1112_1462,0.789667134
2015_1116_1124,0.565392303
2015_1116_1125,0.883996127
2015_1116_1129,0.821165369
2015_1116_1138,0.771177606
2015_1116_1139,0.632740461
2015_1116_1140,0.701411087
2015_1116_1153,0.704974641
2015_1116_1157,0.903664228
2015_1116_1172,0.685774104
2015_1116_1173,0.724466723
2015_1116_1181,0.270675655
2015_1116_1186,0.87275123
2015_1116_1207,0.579739623
2015_1116_1208,0.736827993
2015_1116_1209,0.811163912
2015_1116_1211,0.470713958
2015_1116_1214,0.942099557
2015_1116_1217,0.833198802
2015_1116_1231,0.623120776
2015_1116_1234,0.621252203
2015_1116_1235,0.48936736
2015_1116_1242,0.4276337
2015_1116_1246,0.245017091
2015_1116_1248,0.908470882
2015_1116_1257,0.468452068
2015_1116_1261,0.687761486
2015_1116_1264,0.898712788
2015_1116_1268,0.601001896
2015_1116_1277,0.503129636
2015_1116_1279,0.714981276
2015_1116_1295,0.889471433
2015_1116_1301,0.696388628
2015_1116_1308,0.880702371
2015_1116_1314,0.380963843
2015_1116_1316,0.876637859
2015_1116_1318,0.867758509
2015_1116_1320,0.626184944
2015_1116_1323,0.426312334
2015_1116_1326,0.509155592
2015_1116_1328,0.494648991
2015_1116_1329,0.681102346
2015_1116_1332,0.689226921
2015_1116_1344,0.632965265
2015_1116_1345,0.640898096
2015_1116_1352,0.931073635
2015_1116_1361,0.711952455
2015_1116_1372,0.753370953
2015_1116_1374,0.66377508
2015_1116_1385,0.738874576
2015_1116_1400,0.563264395
2015_1116_1411,0.935980297
2015_1116_1412,0.882014694
2015_1116_1414,0.893536375
2015_1116_1417,0.697552713
2015_1116_1428,0.542000884
2015_1116_1433,0.571206843
2015_1116_1434,0.809035624
2015_1116_1437,0.37107252
2015_1116_1438,0.453336199
2015_1116_1452,0.468026178
2015_1116_1455,0.546406819
2015_1116_1458,0.287179961
2015_1116_1459,0.866244317
2015_1116_1461,0.847044514
2015_1116_1462,0.635211063
2015_1124_1125,0.813278167
2015_1124_1129,0.754511342
2015_1124_1138,0.687056408
2015_1124_1139,0.53871555
2015_1124_1140,0.612611292
2015_1124_1153,0.609968455
2015_1124_1157,0.844110825
2015_1124_1172,0.590589646
2015_1124_1173,0.633402487
2015_1124_1181,0.229135506
2015_1124_1186,0.791898284
2015_1124_1207,0.502595398
2015_1124_1208,0.669575452
2015_1124_1209,0.733355328
2015_1124_1211,0.394564964
2015_1124_1214,0.883471365
2015_1124_1217,0.762623216
2015_1124_1231,0.526274788
2015_1124_1234,0.534522207
2015_1124_1235,0.413727857
2015_1124_1242,0.365137297
2015_1124_1246,0.177310908
2015_1124_1248,0.840892536
2015_1124_1257,0.433949203
2015_1124_1261,0.59800094
2015_1124_1264,0.837099561
2015_1124_1268,0.499329026
2015_1124_1277,0.409451884
2015_1124_1279,0.632144164
2015_1124_1295,0.820423561
2015_1124_1301,0.613027677
2015_1124_1308,0.820042215
2015_1124_1314,0.348748064
2015_1124_1316,0.789605419
2015_1124_1318,0.81622153
2015_1124_1320,0.551086251
2015_1124_1323,0.356913742
2015_1124_1326,0.408401493
2015_1124_1328,0.418781647
2015_1124_1329,0.607261049
2015_1124_1332,0.596266597
2015_1124_1344,0.54454279
2015_1124_1345,0.551500382
2015_1124_1352,0.874525453
2015_1124_1361,0.623141217
2015_1124_1372,0.655563455
2015_1124_1374,0.573048958
2015_1124_1385,0.650229207
2015_1124_1400,0.466766945
2015_1124_1411,0.869632271
2015_1124_1412,0.824509441
2015_1124_1414,0.836837624
2015_1124_1417,0.600819912
2015_1124_1428,0.490249254
2015_1124_1433,0.467582826
2015_1124_1434,0.719794366
2015_1124_1437,0.304307774
2015_1124_1438,0.371063124
2015_1124_1452,0.463003539
2015_1124_1455,0.45269153
2015_1124_1458,0.224456758
2015_1124_1459,0.795944625
2015_1124_1461,0.780351739
2015_1124_1462,0.544442088
2015_1125_1129,0.366652095
2015_1125_1138,0.315141252
2015_1125_1139,0.2039982
2015_1125_1140,0.239892659
2015_1125_1153,0.264526537
2015_1125_1157,0.530616058
2015_1125_1172,0.239011838
2015_1125_1173,0.263157365
2015_1125_1181,0.046343776
2015_1125_1186,0.480804989
2015_1125_1207,0.182355128
2015_1125_1208,0.300672956
2015_1125_1209,0.399220437
2015_1125_1211,0.118813936
2015_1125_1214,0.693898827
2015_1125_1217,0.4219303
2015_1125_1231,0.196472907
2015_1125_1234,0.207969141
2015_1125_1235,0.139002736
2015_1125_1242,0.102154239
2015_1125_1246,0.051293138
2015_1125_1248,0.546397953
2015_1125_1257,0.118549397
2015_1125_1261,0.236613395
2015_1125_1264,0.519916744
2015_1125_1268,0.19351459
2015_1125_1277,0.126299154
2015_1125_1279,0.262469484
2015_1125_1295,0.491364001
2015_1125_1301,0.253816382
2015_1125_1308,0.479538784
2015_1125_1314,0.082130709
2015_1125_1316,0.4884321
2015_1125_1318,0.534411117
2015_1125_1320,0.20521045
2015_1125_1323,0.10197382
2015_1125_1326,0.111647876
2015_1125_1328,0.147556148
2015_1125_1329,0.272104628
2015_1125_1332,0.227181954
2015_1125_1344,0.213446067
2015_1125_1345,0.235464662
2015_1125_1352,0.618751621
2015_1125_1361,0.275445737
2015_1125_1372,0.297208506
2015_1125_1374,0.225484848
2015_1125_1385,0.264932557
2015_1125_1400,0.18373581
2015_1125_1411,0.646476641
2015_1125_1412,0.521231661
2015_1125_1414,0.521396343
2015_1125_1417,0.208848791
2015_1125_1428,0.177763106
2015_1125_1433,0.152686059
2015_1125_1434,0.34819813
2015_1125_1437,0.07866561
2015_1125_1438,0.124949435
2015_1125_1452,0.137194537
2015_1125_1455,0.13942802
2015_1125_1458,0.058198114
2015_1125_1459,0.514830378
2015_1125_1461,0.42535763
2015_1125_1462,0.207459557
2015_1129_1138,0.464144955
2015_1129_1139,0.284386163
2015_1129_1140,0.368655461
2015_1129_1153,0.365634421
2015_1129_1157,0.680909738
2015_1129_1172,0.336952075
2015_1129_1173,0.395659649
2015_1129_1181,0.081030928
2015_1129_1186,0.616038487
2015_1129_1207,0.254440137
2015_1129_1208,0.390319283
2015_1129_1209,0.5104068
2015_1129_1211,0.175707869
2015_1129_1214,0.784781416
2015_1129_1217,0.545385741
2015_1129_1231,0.287954525
2015_1129_1234,0.273223101
2015_1129_1235,0.188376775
2015_1129_1242,0.159370999
2015_1129_1246,0.066150782
2015_1129_1248,0.688087198
2015_1129_1257,0.172947475
2015_1129_1261,0.330348181
2015_1129_1264,0.676668665
2015_1129_1268,0.28239951
2015_1129_1277,0.186082062
2015_1129_1279,0.388683055
2015_1129_1295,0.646569178
2015_1129_1301,0.338682975
2015_1129_1308,0.642423932
2015_1129_1314,0.12502211
2015_1129_1316,0.629617395
2015_1129_1318,0.626567348
2015_1129_1320,0.292912704
2015_1129_1323,0.156757657
2015_1129_1326,0.161751021
2015_1129_1328,0.193234336
2015_1129_1329,0.349711827
2015_1129_1332,0.326882733
2015_1129_1344,0.280312196
2015_1129_1345,0.317043909
2015_1129_1352,0.744591721
2015_1129_1361,0.379530703
2015_1129_1372,0.438993824
2015_1129_1374,0.310513301
2015_1129_1385,0.360645449
2015_1129_1400,0.253586094
2015_1129_1411,0.754903761
2015_1129_1412,0.636201747
2015_1129_1414,0.658147416
2015_1129_1417,0.371522426
2015_1129_1428,0.231152321
2015_1129_1433,0.228802537
2015_1129_1434,0.518839099
2015_1129_1437,0.120670731
2015_1129_1438,0.166263263
2015_1129_1452,0.182403687
2015_1129_1455,0.206205045
2015_1129_1458,0.081775389
2015_1129_1459,0.603830832
2015_1129_1461,0.565877672
2015_1129_1462,0.283222751
2015_1138_1139,0.340274483
2015_1138_1140,0.398499217
2015_1138_1153,0.426462466
2015_1138_1157,0.738423627
2015_1138_1172,0.392915913
2015_1138_1173,0.420764556
2015_1138_1181,0.101678569
2015_1138_1186,0.663097199
2015_1138_1207,0.305141356
2015_1138_1208,0.450628486
2015_1138_1209,0.573326418
2015_1138_1211,0.216671848
2015_1138_1214,0.826792466
2015_1138_1217,0.607701683
2015_1138_1231,0.340289266
2015_1138_1234,0.326735963
2015_1138_1235,0.232655207
2015_1138_1242,0.196570372
2015_1138_1246,0.088822241
2015_1138_1248,0.733736563
2015_1138_1257,0.214430204
2015_1138_1261,0.387275635
2015_1138_1264,0.725000409
2015_1138_1268,0.335116857
2015_1138_1277,0.228345865
2015_1138_1279,0.428359287
2015_1138_1295,0.694173431
2015_1138_1301,0.397642687
2015_1138_1308,0.690432558
2015_1138_1314,0.164009262
2015_1138_1316,0.676036597
2015_1138_1318,0.674006224
2015_1138_1320,0.346484229
2015_1138_1323,0.194433772
2015_1138_1326,0.209761739
2015_1138_1328,0.239274552
2015_1138_1329,0.421763896
2015_1138_1332,0.391495173
2015_1138_1344,0.344163361
2015_1138_1345,0.376845776
2015_1138_1352,0.785617585
2015_1138_1361,0.434131775
2015_1138_1372,0.463407836
2015_1138_1374,0.365841257
2015_1138_1385,0.419993036
2015_1138_1400,0.295542115
2015_1138_1411,0.808460887
2015_1138_1412,0.681523587
2015_1138_1414,0.703908525
2015_1138_1417,0.350339901
2015_1138_1428,0.281651513
2015_1138_1433,0.284134605
2015_1138_1434,0.568507379
2015_1138_1437,0.151510907
2015_1138_1438,0.207234685
2015_1138_1452,0.226576975
2015_1138_1455,0.251399242
2015_1138_1458,0.112412016
2015_1138_1459,0.665571381
2015_1138_1461,0.600077204
2015_1138_1462,0.350719067
2015_1139_1140,0.576156602
2015_1139_1153,0.578412345
2015_1139_1157,0.838838267
2015_1139_1172,0.544886817
2015_1139_1173,0.589655825
2015_1139_1181,0.18913254
2015_1139_1186,0.77836221
2015_1139_1207,0.466788225
2015_1139_1208,0.620613128
2015_1139_1209,0.710096916
2015_1139_1211,0.353407654
2015_1139_1214,0.89432398
2015_1139_1217,0.738956036
2015_1139_1231,0.495329281
2015_1139_1234,0.483152647
2015_1139_1235,0.371682023
2015_1139_1242,0.332296319
2015_1139_1246,0.16316451
