id,pred
2015_1107_1112,0.04482413443977074
2015_1107_1116,0.15992300098088538
2015_1107_1124,0.10180990457389144
2015_1107_1125,0.5553785203387948
2015_1107_1129,0.23911127710588587
2015_1107_1138,0.28538571826263404
2015_1107_1139,0.13606866878229837
2015_1107_1140,0.20050879183452963
2015_1107_1153,0.24893488166653632
2015_1107_1157,0.544523710057772
2015_1107_1172,0.1816370577934938
2015_1107_1173,0.24718186431407232
2015_1107_1181,0.045431604177633526
2015_1107_1186,0.4882542782055487
2015_1107_1207,0.15493677407707113
2015_1107_1208,0.21257096402640116
2015_1107_1209,0.35114211462456413
2015_1107_1211,0.05415553563918193
2015_1107_1214,0.7964610479830391
2015_1107_1217,0.3765128960972199
2015_1107_1231,0.2216217821268815
2015_1107_1234,0.15992300098088538
2015_1107_1235,0.0888589654128232
2015_1107_1242,0.08873222779901231
2015_1107_1246,0.018709817982814583
2015_1107_1248,0.6249568027964082
2015_1107_1257,0.10919841960534563
2015_1107_1261,0.23797320753471657
2015_1107_1264,0.5944030754729683
2015_1107_1268,0.16267770260753944
2015_1107_1277,0.11999885807403414
2015_1107_1279,0.2501081679106188
2015_1107_1295,0.5837869981182171
2015_1107_1301,0.19308170558857776
2015_1107_1308,0.4292083077744617
2015_1107_1314,0.0883529934243665
2015_1107_1316,0.5421918056511325
2015_1107_1318,0.47339661202376404
2015_1107_1320,0.15411819110542865
2015_1107_1323,0.0883529934243665
2015_1107_1326,0.12436647706313765
2015_1107_1328,0.09870163883012799
2015_1107_1329,0.19652134145466968
2015_1107_1332,0.23825737532927424
2015_1107_1344,0.1635329592651034
2015_1107_1345,0.19430486206135272
2015_1107_1352,0.6449221299053498
2015_1107_1361,0.20025781034647794
2015_1107_1372,0.23345827369737296
2015_1107_1374,0.1729563774153342
2015_1107_1385,0.213095813296284
2015_1107_1400,0.13922940300559644
2015_1107_1411,0.6775349136862706
2015_1107_1412,0.5425805875850284
2015_1107_1414,0.4154520029017449
2015_1107_1417,0.24543715771056268
2015_1107_1428,0.09155843435363752
2015_1107_1433,0.1889668221191519
2015_1107_1434,0.3193927944001359
2015_1107_1437,0.04577246741440028
2015_1107_1438,0.04234361571043359
2015_1107_1452,0.13260784870445363
2015_1107_1455,0.12625501596705052
2015_1107_1458,0.03927912921717643
2015_1107_1459,0.40144977046043834
2015_1107_1461,0.41621300188178234
2015_1107_1462,0.16225142749070556
2015_1112_1116,0.8022390525504655
2015_1112_1124,0.7072104977352762
2015_1112_1125,0.963791299918785
2015_1112_1129,0.8700714535615709
2015_1112_1138,0.8948480516589372
2015_1112_1139,0.7704431494350981
2015_1112_1140,0.8423782978410074
2015_1112_1153,0.8759742784894368
2015_1112_1157,0.9622292084082229
2015_1112_1172,0.8254695774753487
2015_1112_1173,0.874949601888221
2015_1112_1181,0.5035243065705373
2015_1112_1186,0.9531203380329003
2015_1112_1207,0.7962070021586105
2015_1112_1208,0.8519088271424546
2015_1112_1209,0.9202042987242413
2015_1112_1211,0.5495693437047999
2015_1112_1214,0.9881495661887307
2015_1112_1217,0.9278935142950717
2015_1112_1231,0.8585026118384622
2015_1112_1234,0.8022390525504655
2015_1112_1235,0.6751346848881177
2015_1112_1242,0.6747910389724436
2015_1112_1246,0.2889126180174257
2015_1112_1248,0.9726095974696193
2015_1112_1257,0.7231605749293878
2015_1112_1261,0.8693615087534803
2015_1112_1264,0.9689720261892156
2015_1112_1268,0.805449802276755
2015_1112_1277,0.7439703241284225
2015_1112_1279,0.8766533854595521
2015_1112_1295,0.9676259305506105
2015_1112_1301,0.8360380576750105
2015_1112_1308,0.9412582486800734
2015_1112_1314,0.6737589729454572
2015_1112_1316,0.9618861470711598
2015_1112_1318,0.9503878606101047
2015_1112_1320,0.795188460194441
2015_1112_1323,0.6737589729454572
