id,pred
2015_1107_1112,0.165885880589
2015_1107_1116,0.335174769163
2015_1107_1124,0.305165946484
2015_1107_1125,0.651007354259
2015_1107_1129,0.310361474752
2015_1107_1138,0.393292367458
2015_1107_1139,0.330325096846
2015_1107_1140,0.329754531384
2015_1107_1153,0.325034737587
2015_1107_1157,0.420990556479
2015_1107_1172,0.394571483135
2015_1107_1173,0.396655619144
2015_1107_1181,0.156136840582
2015_1107_1186,0.541190385818
2015_1107_1207,0.383534222841
2015_1107_1208,0.428377091885
2015_1107_1209,0.401644527912
2015_1107_1211,0.198591381311
2015_1107_1214,0.841109514236
2015_1107_1217,0.333376169205
2015_1107_1231,0.450355798006
2015_1107_1234,0.313975304365
2015_1107_1235,0.322746008635
2015_1107_1242,0.315807819366
2015_1107_1246,0.0980960205197
2015_1107_1248,0.654146194458
2015_1107_1257,0.313628643751
2015_1107_1261,0.454374462366
2015_1107_1264,0.737614810467
2015_1107_1268,0.336996346712
2015_1107_1277,0.316703289747
2015_1107_1279,0.466193795204
2015_1107_1295,0.52689665556
2015_1107_1301,0.414205938578
2015_1107_1308,0.339302033186
2015_1107_1314,0.323210120201
2015_1107_1316,0.46970257163
2015_1107_1318,0.507954657078
2015_1107_1320,0.263111293316
2015_1107_1323,0.269082039595
2015_1107_1326,0.218812048435
2015_1107_1328,0.338170021772
2015_1107_1329,0.464843273163
2015_1107_1332,0.400891780853
2015_1107_1344,0.383018374443
2015_1107_1345,0.418638586998
2015_1107_1352,0.699703276157
2015_1107_1361,0.380138128996
2015_1107_1372,0.403640151024
2015_1107_1374,0.327048927546
2015_1107_1385,0.464953780174
2015_1107_1400,0.339974910021
2015_1107_1411,0.728135287762
2015_1107_1412,0.548189640045
2015_1107_1414,0.467385858297
2015_1107_1417,0.479028254747
2015_1107_1428,0.192872494459
2015_1107_1433,0.536115527153
2015_1107_1434,0.403272777796
2015_1107_1437,0.161367952824
2015_1107_1438,0.206198632717
2015_1107_1452,0.533399105072
2015_1107_1455,0.21875846386
2015_1107_1458,0.164950489998
2015_1107_1459,0.418438076973
2015_1107_1461,0.414352029562
2015_1107_1462,0.410616636276
2015_1112_1116,0.726947307587
2015_1112_1124,0.677347481251
2015_1112_1125,0.96704274416
2015_1112_1129,0.675091505051
2015_1112_1138,0.749529063702
2015_1112_1139,0.722783982754
2015_1112_1140,0.699877440929
2015_1112_1153,0.724994599819
2015_1112_1157,0.786544859409
2015_1112_1172,0.732496917248
2015_1112_1173,0.774511218071
2015_1112_1181,0.500463366508
2015_1112_1186,0.879285633564
2015_1112_1207,0.744563698769
2015_1112_1208,0.795312821865
2015_1112_1209,0.777383804321
2015_1112_1211,0.539802014828
2015_1112_1214,0.97813552618
2015_1112_1217,0.722650289536
2015_1112_1231,0.783379673958
2015_1112_1234,0.68706125021
2015_1112_1235,0.693594813347
2015_1112_1242,0.693145096302
2015_1112_1246,0.42760848999
2015_1112_1248,0.96794629097
2015_1112_1257,0.723803162575
2015_1112_1261,0.802770674229
2015_1112_1264,0.97416973114
2015_1112_1268,0.720113873482
2015_1112_1277,0.68611651659
2015_1112_1279,0.811213672161
2015_1112_1295,0.924021840096
2015_1112_1301,0.782771527767
2015_1112_1308,0.736433804035
2015_1112_1314,0.692695915699
2015_1112_1316,0.807637989521
2015_1112_1318,0.854597389698
2015_1112_1320,0.609856665134
2015_1112_1323,0.619239747524
2015_1112_1326,0.578749537468
2015_1112_1328,0.726157605648
