id,pred
2015_1107_1112,0.094231405
2015_1107_1116,0.1319319
2015_1107_1124,0.154247523
2015_1107_1125,0.538698987
2015_1107_1129,0.254934118
2015_1107_1138,0.40648024
2015_1107_1139,0.134904016
2015_1107_1140,0.237627744
2015_1107_1153,0.248164805
2015_1107_1157,0.518634794
2015_1107_1172,0.193609543
2015_1107_1173,0.24531909
2015_1107_1181,0.07898472
2015_1107_1186,0.568438785
2015_1107_1207,0.111857807
2015_1107_1208,0.203598756
2015_1107_1209,0.411804956
2015_1107_1211,0.090423808
2015_1107_1214,0.678455179
2015_1107_1217,0.449376581
2015_1107_1231,0.20971098
2015_1107_1234,0.103830948
2015_1107_1235,0.167146101
2015_1107_1242,0.129225408
2015_1107_1246,0.037051097
2015_1107_1248,0.570971928
2015_1107_1257,0.079266153
2015_1107_1261,0.29033534
2015_1107_1264,0.576250586
2015_1107_1268,0.215246561
2015_1107_1277,0.15042425
2015_1107_1279,0.230909783
2015_1107_1295,0.535003435
2015_1107_1301,0.247516825
2015_1107_1308,0.487222174
2015_1107_1314,0.058407017
2015_1107_1316,0.514062112
2015_1107_1318,0.455270072
2015_1107_1320,0.139564889
2015_1107_1323,0.100002563
2015_1107_1326,0.021686112
2015_1107_1328,0.125163246
2015_1107_1329,0.222154739
2015_1107_1332,0.20667385
2015_1107_1344,0.18967814
2015_1107_1345,0.237083069
2015_1107_1352,0.592500762
2015_1107_1361,0.226878183
2015_1107_1372,0.24232587
2015_1107_1374,0.081541863
2015_1107_1385,0.218430674
2015_1107_1400,0.096508256
2015_1107_1411,0.611227477
2015_1107_1412,0.475199009
2015_1107_1414,0.484442082
2015_1107_1417,0.182859888
2015_1107_1428,0.072123292
2015_1107_1433,0.181711871
2015_1107_1434,0.366081822
2015_1107_1437,0.071948743
2015_1107_1438,0.061424503
2015_1107_1452,0.087413753
2015_1107_1455,0.1360976
2015_1107_1458,0.073536098
2015_1107_1459,0.454947434
2015_1107_1461,0.451936067
2015_1107_1462,0.212805216
2015_1112_1116,0.874774375
2015_1112_1124,0.712461793
2015_1112_1125,0.921562723
2015_1112_1129,0.883853396
2015_1112_1138,0.95794721
2015_1112_1139,0.844849073
2015_1112_1140,0.858156535
2015_1112_1153,0.857775712
2015_1112_1157,0.903999517
2015_1112_1172,0.877257909
2015_1112_1173,0.887034692
2015_1112_1181,0.635084443
2015_1112_1186,0.9355059
2015_1112_1207,0.842577188
2015_1112_1208,0.879759303
2015_1112_1209,0.939953226
2015_1112_1211,0.674119393
2015_1112_1214,0.928602536
2015_1112_1217,0.929192759
2015_1112_1231,0.89752747
2015_1112_1234,0.881946214
2015_1112_1235,0.605706582
2015_1112_1242,0.694461397
2015_1112_1246,0.325706594
2015_1112_1248,0.897665142
2015_1112_1257,0.866210723
2015_1112_1261,0.730585161
2015_1112_1264,0.947642999
2015_1112_1268,0.852314253
2015_1112_1277,0.78415284
2015_1112_1279,0.87258041
2015_1112_1295,0.911358121
2015_1112_1301,0.800565432
2015_1112_1308,0.942726825
2015_1112_1314,0.837231575
2015_1112_1316,0.916274303
2015_1112_1318,0.854308244
2015_1112_1320,0.839212391
2015_1112_1323,0.728295624
2015_1112_1326,0.905472619
2015_1112_1328,0.709007912
2015_1112_1329,0.829391544
2015_1112_1332,0.913447229
2015_1112_1344,0.788072698
2015_1112_1345,0.852585349
2015_1112_1352,0.925227805
2015_1112_1361,0.88271685
2015_1112_1372,0.907863475
2015_1112_1374,0.907172459
2015_1112_1385,0.852854245
2015_1112_1400,0.837215267
2015_1112_1411,0.924691236
2015_1112_1412,0.881530502
2015_1112_1414,0.928068508
2015_1112_1417,0.931376299
2015_1112_1428,0.852231112
2015_1112_1433,0.845580971
2015_1112_1434,0.833498874
2015_1112_1437,0.520275044
2015_1112_1438,0.696784098
2015_1112_1452,0.848199985
2015_1112_1455,0.854642127
2015_1112_1458,0.548274006
2015_1112_1459,0.919183185
2015_1112_1461,0.830635886
2015_1112_1462,0.735966849
2015_1116_1124,0.299811575
2015_1116_1125,0.920776633
2015_1116_1129,0.650080272
2015_1116_1138,0.824862415
2015_1116_1139,0.402628554
2015_1116_1140,0.645644108
2015_1116_1153,0.600337633
2015_1116_1157,0.894991944
2015_1116_1172,0.601834798
2015_1116_1173,0.651716115
2015_1116_1181,0.156331442
2015_1116_1186,0.922098946
2015_1116_1207,0.375172872
2015_1116_1208,0.600809662
2015_1116_1209,0.843779085
2015_1116_1211,0.177299092
2015_1116_1214,0.956373298
2015_1116_1217,0.85898703
2015_1116_1231,0.653708521
2015_1116_1234,0.534370397
2015_1116_1235,0.251222249
2015_1116_1242,0.251955798
2015_1116_1246,0.048115796
2015_1116_1248,0.920820085
2015_1116_1257,0.40327738
2015_1116_1261,0.398686077
2015_1116_1264,0.934014996
2015_1116_1268,0.573050497
2015_1116_1277,0.424674178
2015_1116_1279,0.620795694
2015_1116_1295,0.913532104
2015_1116_1301,0.481566098
