id,pred
2015_1107_1112,0.10000000
2015_1107_1116,0.10000000
2015_1107_1124,0.33522056
2015_1107_1125,0.10000000
2015_1107_1129,0.69800317
2015_1107_1138,0.45397316
2015_1107_1139,0.24307735
2015_1107_1140,1.00000000
2015_1107_1153,0.11529728
2015_1107_1157,0.90000000
2015_1107_1172,0.77541078
2015_1107_1173,0.22898618
2015_1107_1181,0.10000000
2015_1107_1186,0.50277721
2015_1107_1207,0.11801583
2015_1107_1208,0.12123252
2015_1107_1209,0.90000000
2015_1107_1211,0.10000000
2015_1107_1214,0.72693917
2015_1107_1217,0.15482129
2015_1107_1231,0.12064726
2015_1107_1234,0.36786549
2015_1107_1235,0.10000000
2015_1107_1242,0.10000000
2015_1107_1246,0.10000000
2015_1107_1248,0.42500525
2015_1107_1257,0.10000000
2015_1107_1261,0.10000000
2015_1107_1264,1.00000000
2015_1107_1268,0.22245528
2015_1107_1277,0.26619645
2015_1107_1279,0.10000000
2015_1107_1295,0.72208323
2015_1107_1301,0.10000000
2015_1107_1308,0.90000000
2015_1107_1314,0.10000000
2015_1107_1316,0.90000000
2015_1107_1318,0.56898156
2015_1107_1320,0.31441061
2015_1107_1323,0.10000000
2015_1107_1326,0.10000000
2015_1107_1328,0.10000000
2015_1107_1329,0.51869849
2015_1107_1332,0.26996661
2015_1107_1344,0.27153768
2015_1107_1345,0.14705936
2015_1107_1352,0.16129813
2015_1107_1361,0.10000000
2015_1107_1372,0.90000000
2015_1107_1374,0.40720478
2015_1107_1385,0.10000000
2015_1107_1400,0.13216114
2015_1107_1411,0.85756157
2015_1107_1412,0.90000000
2015_1107_1414,0.56310399
2015_1107_1417,0.21353889
2015_1107_1428,0.12430845
2015_1107_1433,0.15845389
2015_1107_1434,0.10000000
2015_1107_1437,0.10000000
2015_1107_1438,0.10000000
2015_1107_1452,0.90000000
2015_1107_1455,0.41394356
2015_1107_1458,0.10000000
2015_1107_1459,0.36423642
2015_1107_1461,0.62780380
2015_1107_1462,0.50353186
2015_1112_1116,0.82151374
2015_1112_1124,0.67215593
2015_1112_1125,0.86228322
2015_1112_1129,0.90000000
2015_1112_1138,0.90000000
2015_1112_1139,0.52428541
2015_1112_1140,1.00000000
2015_1112_1153,0.90000000
2015_1112_1157,0.90000000
2015_1112_1172,0.90000000
2015_1112_1173,0.90000000
2015_1112_1181,0.45762618
2015_1112_1186,0.90000000
2015_1112_1207,0.46428776
2015_1112_1208,0.12094565
2015_1112_1209,0.90000000
2015_1112_1211,0.60414959
2015_1112_1214,0.90000000
2015_1112_1217,0.90000000
2015_1112_1231,0.90000000
2015_1112_1234,0.87573721
2015_1112_1235,0.59438455
2015_1112_1242,0.47818260
2015_1112_1246,0.26496338
2015_1112_1248,0.90000000
2015_1112_1257,0.10000000
2015_1112_1261,0.65944763
2015_1112_1264,1.00000000
2015_1112_1268,0.76323326
2015_1112_1277,0.69964959
2015_1112_1279,0.61450425
2015_1112_1295,0.90000000
2015_1112_1301,0.90000000
2015_1112_1308,0.90000000
2015_1112_1314,0.90000000
2015_1112_1316,0.90000000
2015_1112_1318,0.90000000
2015_1112_1320,0.66627486
2015_1112_1323,0.84731078
2015_1112_1326,0.62832779
2015_1112_1328,0.53666646
2015_1112_1329,0.89766053
2015_1112_1332,0.90000000
2015_1112_1344,0.62681646
2015_1112_1345,0.87672143
2015_1112_1352,0.68640636
2015_1112_1361,0.82220743
2015_1112_1372,0.90000000
2015_1112_1374,0.90000000
2015_1112_1385,0.44329087
2015_1112_1400,0.26059343
2015_1112_1411,0.90000000
2015_1112_1412,0.87389309
2015_1112_1414,0.90000000
2015_1112_1417,0.59993706
2015_1112_1428,0.82348519
2015_1112_1433,0.84248004
2015_1112_1434,0.90000000
2015_1112_1437,0.24024042
2015_1112_1438,0.57903323
2015_1112_1452,0.90000000
2015_1112_1455,0.26228291
2015_1112_1458,0.49681691
2015_1112_1459,0.90000000
2015_1112_1461,0.90000000
2015_1112_1462,0.82198065
2015_1116_1124,0.24994860
2015_1116_1125,0.10000000
2015_1116_1129,0.38248997
2015_1116_1138,0.82143542
2015_1116_1139,0.50511723
2015_1116_1140,1.00000000
2015_1116_1153,0.57535335
2015_1116_1157,0.89148779
2015_1116_1172,0.44379371
2015_1116_1173,0.68806844
2015_1116_1181,0.22369612
2015_1116_1186,0.90000000
2015_1116_1207,0.79026119
2015_1116_1208,0.85139298
2015_1116_1209,0.44771428
2015_1116_1211,0.45744854
2015_1116_1214,0.90000000
2015_1116_1217,0.90000000
2015_1116_1231,0.90000000
2015_1116_1234,0.70274525
2015_1116_1235,0.38751655
2015_1116_1242,0.82664100
2015_1116_1246,0.22067159
2015_1116_1248,0.67524546
2015_1116_1257,0.13355359
2015_1116_1261,0.41529250
2015_1116_1264,1.00000000
2015_1116_1268,0.49803906
2015_1116_1277,0.23659507
2015_1116_1279,0.31682269
2015_1116_1295,0.81538680
2015_1116_1301,0.74938425
2015_1116_1308,0.90000000
2015_1116_1314,0.79926123
2015_1116_1316,0.90000000
2015_1116_1318,0.75476383
2015_1116_1320,0.90000000
2015_1116_1323,0.35753333
2015_1116_1326,0.69433343
2015_1116_1328,0.61353420
2015_1116_1329,0.76123742
2015_1116_1332,0.68320567
2015_1116_1344,0.77359166
2015_1116_1345,0.52813811
2015_1116_1352,0.72351879
2015_1116_1361,0.27814952
2015_1116_1372,0.40295294
2015_1116_1374,0.74830872
2015_1116_1385,0.84745155
2015_1116_1400,0.38306622
2015_1116_1411,0.86618433
2015_1116_1412,0.90000000
2015_1116_1414,0.49167303
2015_1116_1417,0.75493634
2015_1116_1428,0.59549419
2015_1116_1433,0.86428195
2015_1116_1434,0.26235385
2015_1116_1437,0.13972020
2015_1116_1438,0.40653321
2015_1116_1452,0.43568768
2015_1116_1455,0.42214792
2015_1116_1458,0.13373623
2015_1116_1459,0.88066326
2015_1116_1461,0.90000000
2015_1116_1462,0.62735352
2015_1124_1125,0.90000000
2015_1124_1129,0.56703964
2015_1124_1138,0.90000000
2015_1124_1139,0.83437749
2015_1124_1140,1.00000000
2015_1124_1153,0.88361594
2015_1124_1157,0.90000000
2015_1124_1172,0.47391335
2015_1124_1173,0.90000000
2015_1124_1181,0.10000000
2015_1124_1186,0.84680607
2015_1124_1207,0.62088302
2015_1124_1208,0.74844121
2015_1124_1209,0.90000000
2015_1124_1211,0.37698079
2015_1124_1214,0.83569804
2015_1124_1217,0.90000000
2015_1124_1231,0.38475213
2015_1124_1234,0.73366086
2015_1124_1235,0.39328061
2015_1124_1242,0.26021693
2015_1124_1246,0.10000000
2015_1124_1248,0.90000000
2015_1124_1257,0.25856195
2015_1124_1261,0.34363582
2015_1124_1264,1.00000000
2015_1124_1268,0.28935437
2015_1124_1277,0.42100088
2015_1124_1279,0.44671823
2015_1124_1295,0.90000000
2015_1124_1301,0.42994583
2015_1124_1308,0.83366620
2015_1124_1314,0.73069966
2015_1124_1316,0.90000000
2015_1124_1318,0.82714763
2015_1124_1320,0.76886619
2015_1124_1323,0.51506022
2015_1124_1326,0.10000000
2015_1124_1328,0.49473038
2015_1124_1329,0.46396133
2015_1124_1332,0.89238124
2015_1124_1344,0.66037030
2015_1124_1345,0.24905832
2015_1124_1352,0.90000000
2015_1124_1361,0.77254382
2015_1124_1372,0.80891187
2015_1124_1374,0.87706960
2015_1124_1385,0.37058085
2015_1124_1400,0.65837659
2015_1124_1411,0.90000000
2015_1124_1412,0.73667491
2015_1124_1414,0.84566044
2015_1124_1417,0.41234319
2015_1124_1428,0.78529413
2015_1124_1433,0.32801267
2015_1124_1434,0.90000000
2015_1124_1437,0.52718304
2015_1124_1438,0.10000000
2015_1124_1452,0.87142590
2015_1124_1455,0.23272780
2015_1124_1458,0.10000000
2015_1124_1459,0.90000000
2015_1124_1461,0.48741234
2015_1124_1462,0.84355189
2015_1125_1129,0.43965623
2015_1125_1138,0.13342018
2015_1125_1139,0.10075030
2015_1125_1140,1.00000000
2015_1125_1153,0.61985138
2015_1125_1157,0.50083738
2015_1125_1172,0.10000000
2015_1125_1173,0.13261495
2015_1125_1181,0.13936822
2015_1125_1186,0.90000000
2015_1125_1207,0.27414737
2015_1125_1208,0.10000000
2015_1125_1209,0.10000000
2015_1125_1211,0.61624853
2015_1125_1214,0.90000000
2015_1125_1217,0.39072579
2015_1125_1231,0.90000000
2015_1125_1234,0.22377385
2015_1125_1235,0.52590486
2015_1125_1242,0.90000000
2015_1125_1246,0.90000000
2015_1125_1248,0.28518963
2015_1125_1257,0.10000000
2015_1125_1261,0.90000000
2015_1125_1264,1.00000000
2015_1125_1268,0.32892698
2015_1125_1277,0.31432839
2015_1125_1279,0.90000000
2015_1125_1295,0.10000000
2015_1125_1301,0.90000000
2015_1125_1308,0.52086945
2015_1125_1314,0.10000000
2015_1125_1316,0.37990184
2015_1125_1318,0.90000000
2015_1125_1320,0.10000000
2015_1125_1323,0.37943971
2015_1125_1326,0.90000000
2015_1125_1328,0.13186502
2015_1125_1329,0.90000000
2015_1125_1332,0.69665836
2015_1125_1344,0.25707811
2015_1125_1345,0.90000000
2015_1125_1352,0.42826361
2015_1125_1361,0.31319664
2015_1125_1372,0.90000000
2015_1125_1374,0.10000000
2015_1125_1385,0.90000000
