id,pred
2015_1107_1112,0.073675373
2015_1107_1116,0.158359633
2015_1107_1124,0.09835683
2015_1107_1125,0.504379797
2015_1107_1129,0.209310499
2015_1107_1138,0.229396871
2015_1107_1139,0.117810297
2015_1107_1140,0.17277901
2015_1107_1153,0.197427387
2015_1107_1157,0.503715851
2015_1107_1172,0.170760103
2015_1107_1173,0.212637087
2015_1107_1181,0.07688713
2015_1107_1186,0.475826951
2015_1107_1207,0.134284714
2015_1107_1208,0.175425535
2015_1107_1209,0.293087791
2015_1107_1211,0.088310625
2015_1107_1214,0.737221555
2015_1107_1217,0.317137427
2015_1107_1231,0.196902632
2015_1107_1234,0.139834009
2015_1107_1235,0.10175438
2015_1107_1242,0.094930186
2015_1107_1246,0.061253867
2015_1107_1248,0.589839833
2015_1107_1257,0.105937447
2015_1107_1261,0.20632701
2015_1107_1264,0.53392359
2015_1107_1268,0.168411845
2015_1107_1277,0.118520975
2015_1107_1279,0.194100271
2015_1107_1295,0.567838836
2015_1107_1301,0.162331866
2015_1107_1308,0.396935114
2015_1107_1314,0.090299858
2015_1107_1316,0.507655528
2015_1107_1318,0.466465939
2015_1107_1320,0.159209363
2015_1107_1323,0.11706862
2015_1107_1326,0.102198964
2015_1107_1328,0.045277379
2015_1107_1329,0.156363071
2015_1107_1332,0.211495633
2015_1107_1344,0.143298905
2015_1107_1345,0.179645851
2015_1107_1352,0.602179719
2015_1107_1361,0.164683181
2015_1107_1372,0.235784079
2015_1107_1374,0.156971219
2015_1107_1385,0.19473343
2015_1107_1400,0.117654248
2015_1107_1411,0.650463794
2015_1107_1412,0.469904402
2015_1107_1414,0.350882695
2015_1107_1417,0.186357276
2015_1107_1428,0.083521466
2015_1107_1433,0.151325139
2015_1107_1434,0.283667712
2015_1107_1437,0.07981237
2015_1107_1438,0.071304041
2015_1107_1452,0.134722378
2015_1107_1455,0.125443431
2015_1107_1458,0.068807945
2015_1107_1459,0.405252509
2015_1107_1461,0.385906957
2015_1107_1462,0.130901589
2015_1112_1116,0.801644203
2015_1112_1124,0.659835465
2015_1112_1125,0.926769263
2015_1112_1129,0.849566584
2015_1112_1138,0.861892732
2015_1112_1139,0.725900352
2015_1112_1140,0.818559373
2015_1112_1153,0.840922323
2015_1112_1157,0.926702383
2015_1112_1172,0.816392521
2015_1112_1173,0.851790315
2015_1112_1181,0.529406963
2015_1112_1186,0.923715156
2015_1112_1207,0.763453446
2015_1112_1208,0.821311731
2015_1112_1209,0.888762823
2015_1112_1211,0.609818565
2015_1112_1214,0.94253401
2015_1112_1217,0.895861556
2015_1112_1231,0.84051304
2015_1112_1234,0.773676725
2015_1112_1235,0.67378765
2015_1112_1242,0.644390418
