id,pred
2015_1107_1112,0.0243694443382484
2015_1107_1116,0.142647349501479
2015_1107_1124,0.101043833859612
2015_1107_1125,0.445093679329271
2015_1107_1129,0.251793572645487
2015_1107_1138,0.30110226438703
2015_1107_1139,0.150619933387666
2015_1107_1140,0.150835947880179
2015_1107_1153,0.207484693649749
2015_1107_1157,0.449958821431189
2015_1107_1172,0.144808378033522
2015_1107_1173,0.197688289962947
2015_1107_1181,0.0256824360853547
2015_1107_1186,0.495456205926447
2015_1107_1207,0.160335002169288
2015_1107_1208,0.196478309036777
2015_1107_1209,0.35037601259987
2015_1107_1211,0.0383081219781248
2015_1107_1214,0.136559745229986
2015_1107_1217,0.399112790583811
2015_1107_1231,0.174827927347306
2015_1107_1234,0.133549740500718
2015_1107_1235,0.103250031887965
2015_1107_1242,0.0750934034456502
2015_1107_1246,0.00535735048818685
2015_1107_1248,0.374133132606615
2015_1107_1257,0.0816025391777596
2015_1107_1261,0.209308029499032
2015_1107_1264,0.430710429958572
2015_1107_1268,0.160693215910055
2015_1107_1277,0.0923130083959448
2015_1107_1279,0.236534071896733
2015_1107_1295,0.344218641384449
2015_1107_1301,0.169915565442582
2015_1107_1308,0.383887838005594
2015_1107_1314,0.0490620882636702
2015_1107_1316,0.442715757559624
2015_1107_1318,0.491030275264529
2015_1107_1320,0.172942803415124
2015_1107_1323,0.0707374763465605
2015_1107_1326,0.055305362769231
2015_1107_1328,0.0875897547175952
2015_1107_1329,0.216175762898593
2015_1107_1332,0.225807834328591
2015_1107_1344,0.191701613235534
2015_1107_1345,0.171666882802484
2015_1107_1352,0.421418742274876
2015_1107_1361,0.190188150285371
2015_1107_1372,0.240582837019848
2015_1107_1374,0.156217963895853
2015_1107_1385,0.237784709740607
2015_1107_1400,0.136894192571555
2015_1107_1411,0.398561486309546
2015_1107_1412,0.495379181539746
2015_1107_1414,0.481281332507497
2015_1107_1417,0.216561280719256
2015_1107_1428,0.0512209746720812
2015_1107_1433,0.172483172957615
2015_1107_1434,0.356786772716447
2015_1107_1437,0.0404934581085455
2015_1107_1438,0.0307283319065497
2015_1107_1452,0.159366239112461
2015_1107_1455,0.109111142827711
2015_1107_1458,0.018246771774607
2015_1107_1459,0.387714274569434
2015_1107_1461,0.464324355742743
2015_1107_1462,0.14971309540548
2015_1112_1116,0.183430699056467
2015_1112_1124,0.243451668591599
2015_1112_1125,0.0174750574121246
2015_1112_1129,0.0964560631959304
2015_1112_1138,0.0735800463876921
2015_1112_1139,0.174355986291059
2015_1112_1140,0.174118593818845
2015_1112_1153,0.123904205812702
2015_1112_1157,0.0180129869023775
2015_1112_1172,0.180909090769745
2015_1112_1173,0.131152150705401
2015_1112_1181,0.491044511834982
2015_1112_1186,0.0237251517418155
2015_1112_1207,0.164089894436347
2015_1112_1208,0.132082491791405
2015_1112_1209,0.0563057974954753
2015_1112_1211,0.42066103911354
2015_1112_1214,0.00108190568840182
2015_1112_1217,0.0431520318819062
2015_1112_1231,0.150191657331701
2015_1112_1234,0.194590974304184
2015_1112_1235,0.239590400349467
2015_1112_1242,0.297364099852684
2015_1112_1246,0.280620380951832
2015_1112_1248,0.0109587366501729
2015_1112_1257,0.282139974783858
2015_1112_1261,0.122608757554116
2015_1112_1264,0.0159590608350541
2015_1112_1268,0.163726766758893
2015_1112_1277,0.259715294476943
2015_1112_1279,0.1050350273171
2015_1112_1295,0.00884974601635013
2015_1112_1301,0.154726661591007
2015_1112_1308,0.0469099394318568
2015_1112_1314,0.375677821626813
2015_1112_1316,0.0172168450551823
2015_1112_1318,0.0256845699469727
2015_1112_1320,0.151911678994831
2015_1112_1323,0.308344564489112
2015_1112_1326,0.353676051437158
2015_1112_1328,0.269237331300207
2015_1112_1329,0.117871441964017
2015_1112_1332,0.111584519308899
2015_1112_1344,0.135834776926925
2015_1112_1345,0.153090097149022
2015_1112_1352,0.0150362528528067
2015_1112_1361,0.137050832047965
2015_1112_1372,0.102677834413168
2015_1112_1374,0.168340236157604
2015_1112_1385,0.104300411346942
2015_1112_1400,0.190382170097534
2015_1112_1411,0.0129422231775891
2015_1112_1412,0.0250396610341287
2015_1112_1414,0.0271816293575861
2015_1112_1417,0.117611981267013
2015_1112_1428,0.367779508001512
2015_1112_1433,0.152334848782833
2015_1112_1434,0.0543782120842613
2015_1112_1437,0.410647172197014
2015_1112_1438,0.459904947749399
2015_1112_1452,0.165077238357168
2015_1112_1455,0.229771431205315
2015_1112_1458,0.452037011825576
2015_1112_1459,0.0459376538390867
2015_1112_1461,0.0299639519927912
2015_1112_1462,0.175357304753828
2015_1116_1124,0.417955915272461
2015_1116_1125,0.113799303148267
2015_1116_1129,0.34470921367022
2015_1116_1138,0.292097373641596
2015_1116_1139,0.486150494385961
2015_1116_1140,0.485782304815558
2015_1116_1153,0.400010117599295
2015_1116_1157,0.116186943001705
2015_1116_1172,0.496194942068124
2015_1116_1173,0.413483416360393
2015_1116_1181,0.189451848965595
2015_1116_1186,0.14009545338559
2015_1116_1207,0.46994076910894
2015_1116_1208,0.415182711211978
2015_1116_1209,0.246925948276685
2015_1116_1211,0.241288023104854
2015_1116_1214,0.0152165366755346
2015_1116_1217,0.208150160209472
2015_1116_1231,0.447000323339887
2015_1116_1234,0.483541848570412
2015_1116_1235,0.422795400005024
2015_1116_1242,0.355552960122587
2015_1116_1246,0.0689883890597043
2015_1116_1248,0.082351471555575
2015_1116_1257,0.372260602207239
2015_1116_1261,0.397556791383932
