id,pred
2015_1107_1112,0.07414
2015_1107_1116,0.14151
2015_1107_1124,0.11300
2015_1107_1125,0.47305
2015_1107_1129,0.26583
2015_1107_1138,0.26145
2015_1107_1139,0.13038
2015_1107_1140,0.18483
2015_1107_1153,0.22569
2015_1107_1157,0.47157
2015_1107_1172,0.19926
2015_1107_1173,0.23616
2015_1107_1181,0.07632
2015_1107_1186,0.38354
2015_1107_1207,0.14190
2015_1107_1208,0.18896
2015_1107_1209,0.37179
2015_1107_1211,0.06102
2015_1107_1214,0.71355
2015_1107_1217,0.36906
2015_1107_1231,0.17758
2015_1107_1234,0.13451
2015_1107_1235,0.11911
2015_1107_1242,0.12261
2015_1107_1246,0.05112
2015_1107_1248,0.49686
2015_1107_1257,0.12241
2015_1107_1261,0.19111
2015_1107_1264,0.49006
2015_1107_1268,0.18256
2015_1107_1277,0.13558
2015_1107_1279,0.20216
2015_1107_1295,0.56496
2015_1107_1301,0.16509
2015_1107_1308,0.36427
2015_1107_1314,0.09081
2015_1107_1316,0.47689
2015_1107_1318,0.40089
2015_1107_1320,0.19367
2015_1107_1323,0.10350
2015_1107_1326,0.09536
2015_1107_1328,0.12395
2015_1107_1329,0.20067
2015_1107_1332,0.23266
2015_1107_1344,0.15142
2015_1107_1345,0.20184
2015_1107_1352,0.55284
2015_1107_1361,0.19188
2015_1107_1372,0.26748
2015_1107_1374,0.19280
2015_1107_1385,0.19789
2015_1107_1400,0.12494
2015_1107_1411,0.56855
2015_1107_1412,0.45236
2015_1107_1414,0.41423
2015_1107_1417,0.25156
2015_1107_1428,0.10377
2015_1107_1433,0.20569
2015_1107_1434,0.32058
2015_1107_1437,0.09191
2015_1107_1438,0.07309
2015_1107_1452,0.11565
2015_1107_1455,0.16914
2015_1107_1458,0.08010
2015_1107_1459,0.39486
2015_1107_1461,0.35015
2015_1107_1462,0.17440
2015_1112_1116,0.68999
2015_1112_1124,0.62003
2015_1112_1125,0.91142
2015_1112_1129,0.79962
2015_1112_1138,0.82501
2015_1112_1139,0.69648
2015_1112_1140,0.73316
2015_1112_1153,0.77896
2015_1112_1157,0.91135
2015_1112_1172,0.74764
2015_1112_1173,0.79040
2015_1112_1181,0.51068
2015_1112_1186,0.89684
2015_1112_1207,0.69833
2015_1112_1208,0.72989
2015_1112_1209,0.87305
2015_1112_1211,0.51340
2015_1112_1214,0.96559
2015_1112_1217,0.87653
2015_1112_1231,0.74725
2015_1112_1234,0.69103
2015_1112_1235,0.61811
2015_1112_1242,0.63046
2015_1112_1246,0.35283
2015_1112_1248,0.92699
2015_1112_1257,0.64110
2015_1112_1261,0.74812
2015_1112_1264,0.93035
2015_1112_1268,0.73215
2015_1112_1277,0.66881
2015_1112_1279,0.73848
2015_1112_1295,0.93420
2015_1112_1301,0.72853
2015_1112_1308,0.87663
2015_1112_1314,0.57156
2015_1112_1316,0.92187
2015_1112_1318,0.90046
2015_1112_1320,0.75306
2015_1112_1323,0.60453
2015_1112_1326,0.60574
2015_1112_1328,0.61336
2015_1112_1329,0.73114
2015_1112_1332,0.72160
2015_1112_1344,0.70997
2015_1112_1345,0.75192
2015_1112_1352,0.95022
2015_1112_1361,0.77708
2015_1112_1372,0.81390
2015_1112_1374,0.74127
2015_1112_1385,0.72629
2015_1112_1400,0.65213
2015_1112_1411,0.94771
2015_1112_1412,0.90181
2015_1112_1414,0.89352
2015_1112_1417,0.76423
2015_1112_1428,0.52673
2015_1112_1433,0.72759
2015_1112_1434,0.86595
2015_1112_1437,0.51940
2015_1112_1438,0.52073
2015_1112_1452,0.65870
2015_1112_1455,0.68815
2015_1112_1458,0.48331
2015_1112_1459,0.89552
2015_1112_1461,0.87275
2015_1112_1462,0.69450
2015_1116_1124,0.40229
2015_1116_1125,0.82100
2015_1116_1129,0.63486
2015_1116_1138,0.68252
2015_1116_1139,0.49791
2015_1116_1140,0.54249
2015_1116_1153,0.61306
2015_1116_1157,0.82225
2015_1116_1172,0.58011
2015_1116_1173,0.60787
2015_1116_1181,0.32870
2015_1116_1186,0.78487
2015_1116_1207,0.49698
2015_1116_1208,0.52746
2015_1116_1209,0.73205
2015_1116_1211,0.29319
2015_1116_1214,0.93277
2015_1116_1217,0.79003
2015_1116_1231,0.55189
2015_1116_1234,0.50127
2015_1116_1235,0.44640
2015_1116_1242,0.43836
2015_1116_1246,0.21050
2015_1116_1248,0.87354
2015_1116_1257,0.44318
2015_1116_1261,0.59184
2015_1116_1264,0.87128
2015_1116_1268,0.55186
2015_1116_1277,0.47466
2015_1116_1279,0.58486
2015_1116_1295,0.88274
2015_1116_1301,0.54205
2015_1116_1308,0.74832
2015_1116_1314,0.38382
