id,pred
2015_1107_1112,0.282741467
2015_1107_1116,0.322905051
2015_1107_1124,0.308599099
2015_1107_1125,0.594696131
2015_1107_1129,0.332279026
2015_1107_1138,0.361613206
2015_1107_1139,0.329963332
2015_1107_1140,0.304121155
2015_1107_1153,0.285443504
2015_1107_1157,0.592398684
2015_1107_1172,0.325791487
2015_1107_1173,0.30055196
2015_1107_1181,0.281601617
2015_1107_1186,0.570576636
2015_1107_1207,0.315512552
2015_1107_1208,0.357567411
2015_1107_1209,0.348519835
2015_1107_1211,0.288964009
2015_1107_1214,0.974880628
2015_1107_1217,0.403743845
2015_1107_1231,0.411514583
2015_1107_1234,0.28824228
2015_1107_1235,0.307683498
2015_1107_1242,0.288221214
2015_1107_1246,0.27254423
2015_1107_1248,0.806335446
2015_1107_1257,0.338635334
2015_1107_1261,0.354866679
2015_1107_1264,0.617917528
2015_1107_1268,0.355422893
2015_1107_1277,0.331778723
2015_1107_1279,0.338500173
2015_1107_1295,0.617268358
2015_1107_1301,0.343731517
2015_1107_1308,0.355771219
2015_1107_1314,0.360440007
2015_1107_1316,0.495555293
2015_1107_1318,0.477064511
2015_1107_1320,0.267048149
2015_1107_1323,0.288955602
2015_1107_1326,0.309292774
2015_1107_1328,0.273482115
2015_1107_1329,0.372895015
2015_1107_1332,0.365585666
2015_1107_1344,0.311284604
2015_1107_1345,0.390400181
2015_1107_1352,0.781295427
2015_1107_1361,0.309426625
2015_1107_1372,0.308378477
2015_1107_1374,0.257733162
2015_1107_1385,0.345671735
2015_1107_1400,0.317494905
2015_1107_1411,0.895232817
2015_1107_1412,0.471218852
2015_1107_1414,0.404378117
2015_1107_1417,0.318542035
2015_1107_1428,0.256693231
2015_1107_1433,0.312206088
2015_1107_1434,0.386709078
2015_1107_1437,0.27157998
2015_1107_1438,0.31216199
2015_1107_1452,0.321029925
2015_1107_1455,0.283896664
2015_1107_1458,0.275476193
2015_1107_1459,0.479629602
2015_1107_1461,0.442336359
2015_1107_1462,0.307919449
2015_1112_1116,0.66887078
2015_1112_1124,0.586108608
2015_1112_1125,0.987099822
2015_1112_1129,0.755109063
2015_1112_1138,0.837121653
2015_1112_1139,0.651967379
2015_1112_1140,0.701169548
2015_1112_1153,0.758769804
2015_1112_1157,0.985931914
2015_1112_1172,0.695771233
2015_1112_1173,0.778488184
2015_1112_1181,0.515562973
2015_1112_1186,0.979057917
2015_1112_1207,0.63773871
2015_1112_1208,0.739981474
2015_1112_1209,0.891743933
2015_1112_1211,0.506511784
2015_1112_1214,0.999493705
2015_1112_1217,0.918620074
2015_1112_1231,0.791733913
2015_1112_1234,0.663558732
2015_1112_1235,0.565814414
2015_1112_1242,0.573309415
2015_1112_1246,0.491048136
2015_1112_1248,0.996077695
2015_1112_1257,0.617673719
2015_1112_1261,0.775849469
2015_1112_1264,0.987989939
2015_1112_1268,0.706184134
2015_1112_1277,0.578428218
2015_1112_1279,0.792314193
2015_1112_1295,0.988990881
2015_1112_1301,0.72043224
2015_1112_1308,0.937845189
2015_1112_1314,0.573551743
2015_1112_1316,0.979072778
2015_1112_1318,0.97002764
2015_1112_1320,0.592081786
2015_1112_1323,0.537698175
2015_1112_1326,0.598780793
2015_1112_1328,0.57282974
2015_1112_1329,0.736853706
2015_1112_1332,0.775855531
2015_1112_1344,0.689461645
2015_1112_1345,0.7770448
2015_1112_1352,0.994156508
2015_1112_1361,0.705171206
2015_1112_1372,0.730110985
2015_1112_1374,0.616935164
2015_1112_1385,0.762465198
2015_1112_1400,0.642145033
2015_1112_1411,0.997518046
2015_1112_1412,0.978935252
2015_1112_1414,0.942576682
2015_1112_1417,0.7817743
2015_1112_1428,0.54623627
2015_1112_1433,0.704382982
2015_1112_1434,0.859797699
2015_1112_1437,0.495998214
2015_1112_1438,0.519385645
2015_1112_1452,0.657586363
2015_1112_1455,0.592797779
2015_1112_1458,0.500958712
2015_1112_1459,0.930213896
2015_1112_1461,0.951074706
2015_1112_1462,0.662068074
2015_1116_1124,0.472543897
2015_1116_1125,0.973074246
2015_1116_1129,0.573847871
2015_1116_1138,0.669350478
2015_1116_1139,0.454942668
2015_1116_1140,0.515433331
2015_1116_1153,0.597676687
2015_1116_1157,0.970674268
2015_1116_1172,0.522370488
2015_1116_1173,0.605490721
2015_1116_1181,0.443409648
2015_1116_1186,0.953307272
2015_1116_1207,0.483686692
2015_1116_1208,0.573395756
2015_1116_1209,0.795520149
2015_1116_1211,0.468703303
2015_1116_1214,0.998928616
2015_1116_1217,0.845338511
2015_1116_1231,0.636533222
2015_1116_1234,0.529608558
2015_1116_1235,0.455095178
2015_1116_1242,0.432128573
2015_1116_1246,0.404139574
2015_1116_1248,0.9922545
2015_1116_1257,0.46462166
2015_1116_1261,0.595861862
2015_1116_1264,0.973244627
2015_1116_1268,0.515219067
2015_1116_1277,0.499147673
2015_1116_1279,0.603403867
2015_1116_1295,0.978671184
2015_1116_1301,0.548956099
2015_1116_1308,0.876944021
2015_1116_1314,0.517459333
2015_1116_1316,0.95618389
2015_1116_1318,0.939309035
2015_1116_1320,0.416339978
2015_1116_1323,0.468693114
2015_1116_1326,0.476459346
2015_1116_1328,0.411295242
2015_1116_1329,0.569430104
2015_1116_1332,0.617528017
2015_1116_1344,0.475830737
2015_1116_1345,0.584607644
2015_1116_1352,0.987041907
2015_1116_1361,0.530435555
2015_1116_1372,0.560953544
2015_1116_1374,0.477008953
2015_1116_1385,0.564496902
2015_1116_1400,0.479756064
2015_1116_1411,0.994334862
2015_1116_1412,0.953041009
2015_1116_1414,0.885746785
2015_1116_1417,0.588259014
2015_1116_1428,0.425408247
2015_1116_1433,0.493475709
2015_1116_1434,0.743350793
2015_1116_1437,0.428033408
2015_1116_1438,0.470485216
2015_1116_1452,0.496265065
2015_1116_1455,0.456348615
2015_1116_1458,0.429785778
2015_1116_1459,0.870535471
2015_1116_1461,0.907460966
2015_1116_1462,0.480602499
2015_1124_1125,0.981613019
2015_1124_1129,0.696766727
2015_1124_1138,0.766062185
2015_1124_1139,0.56040732
2015_1124_1140,0.626634327
2015_1124_1153,0.706148932
2015_1124_1157,0.979958453
2015_1124_1172,0.614736267
2015_1124_1173,0.712868312
2015_1124_1181,0.476798527
2015_1124_1186,0.967907867
2015_1124_1207,0.548133857
2015_1124_1208,0.662273651
2015_1124_1209,0.87049705
2015_1124_1211,0.466278512
2015_1124_1214,0.999215423
2015_1124_1217,0.879259855
2015_1124_1231,0.723717946
2015_1124_1234,0.601087898
2015_1124_1235,0.508170957
2015_1124_1242,0.501373554
2015_1124_1246,0.45316062
2015_1124_1248,0.993933217
2015_1124_1257,0.546263548
2015_1124_1261,0.707167115
2015_1124_1264,0.983083518
2015_1124_1268,0.629343307
2015_1124_1277,0.502442434
2015_1124_1279,0.729366236
2015_1124_1295,0.984295601
2015_1124_1301,0.645446836
2015_1124_1308,0.924884211
2015_1124_1314,0.567142841
2015_1124_1316,0.967541545
2015_1124_1318,0.960660865
2015_1124_1320,0.525823099
2015_1124_1323,0.482692632
2015_1124_1326,0.529650252
2015_1124_1328,0.460513442
2015_1124_1329,0.640819191
2015_1124_1332,0.704588814
2015_1124_1344,0.607693661
2015_1124_1345,0.692157016
2015_1124_1352,0.992270248
2015_1124_1361,0.625291614
2015_1124_1372,0.65366987
2015_1124_1374,0.573989726
2015_1124_1385,0.69396469
2015_1124_1400,0.555942459
2015_1124_1411,0.996713292
2015_1124_1412,0.967722044
2015_1124_1414,0.914691774
2015_1124_1417,0.711690147
2015_1124_1428,0.439183591
2015_1124_1433,0.602884783
2015_1124_1434,0.833451901
2015_1124_1437,0.461223902
2015_1124_1438,0.500953172
2015_1124_1452,0.553359152
2015_1124_1455,0.53985797
2015_1124_1458,0.466099906
2015_1124_1459,0.912878561
2015_1124_1461,0.931331348
2015_1124_1462,0.577507115
2015_1125_1129,0.286942104
2015_1125_1138,0.348849733
2015_1125_1139,0.266682532
2015_1125_1140,0.276516388
2015_1125_1153,0.290075071
2015_1125_1157,0.532233763
2015_1125_1172,0.294465488
2015_1125_1173,0.283877572
2015_1125_1181,0.240686822
2015_1125_1186,0.556871381
2015_1125_1207,0.271532997
2015_1125_1208,0.33014203
2015_1125_1209,0.335975285
2015_1125_1211,0.277649517
2015_1125_1214,0.956095295
2015_1125_1217,0.371929494
2015_1125_1231,0.358346478
2015_1125_1234,0.326363057
2015_1125_1235,0.249423968
2015_1125_1242,0.259119327
2015_1125_1246,0.228104317
2015_1125_1248,0.747159146
2015_1125_1257,0.290239322
2015_1125_1261,0.34502252
2015_1125_1264,0.478845768
2015_1125_1268,0.289368098
2015_1125_1277,0.28394192
2015_1125_1279,0.34357869
2015_1125_1295,0.517303254
2015_1125_1301,0.297528268
2015_1125_1308,0.358099784
2015_1125_1314,0.296468819
2015_1125_1316,0.436907451
2015_1125_1318,0.421493157
2015_1125_1320,0.223229403
2015_1125_1323,0.25980663
2015_1125_1326,0.281408415
2015_1125_1328,0.233363812
2015_1125_1329,0.32471129
2015_1125_1332,0.335088333
2015_1125_1344,0.283294324
2015_1125_1345,0.380151149
2015_1125_1352,0.675409059
2015_1125_1361,0.250956678
2015_1125_1372,0.296620927
2015_1125_1374,0.247216357
2015_1125_1385,0.33594982
2015_1125_1400,0.284087865
2015_1125_1411,0.827427437
2015_1125_1412,0.393048281
2015_1125_1414,0.393999301
2015_1125_1417,0.292745925
2015_1125_1428,0.22974721
2015_1125_1433,0.268506628
2015_1125_1434,0.367768037
2015_1125_1437,0.245885257
2015_1125_1438,0.263603002
2015_1125_1452,0.314348892
2015_1125_1455,0.267792526
2015_1125_1458,0.247214224
2015_1125_1459,0.389225158
2015_1125_1461,0.42558951
2015_1125_1462,0.280108692
2015_1129_1138,0.632246686
2015_1129_1139,0.48653828
2015_1129_1140,0.456793428
2015_1129_1153,0.493130387
2015_1129_1157,0.959574669
2015_1129_1172,0.498270995
2015_1129_1173,0.523957772
2015_1129_1181,0.449247526
2015_1129_1186,0.936067323
2015_1129_1207,0.492700825
2015_1129_1208,0.523348078
2015_1129_1209,0.736146415
2015_1129_1211,0.438825544
2015_1129_1214,0.998385174
2015_1129_1217,0.76797211
2015_1129_1231,0.570607386
2015_1129_1234,0.476819548
2015_1129_1235,0.480471906
2015_1129_1242,0.473688169
2015_1129_1246,0.412856657
2015_1129_1248,0.987582734
2015_1129_1257,0.493164382
2015_1129_1261,0.53372487
2015_1129_1264,0.960192546
2015_1129_1268,0.511685687
2015_1129_1277,0.505053501
2015_1129_1279,0.544372528
2015_1129_1295,0.96008735
2015_1129_1301,0.521514293
2015_1129_1308,0.846789608
2015_1129_1314,0.539757028
2015_1129_1316,0.939939134
2015_1129_1318,0.903588378
2015_1129_1320,0.40611067
2015_1129_1323,0.455097299
2015_1129_1326,0.482355259
2015_1129_1328,0.43618467
2015_1129_1329,0.556126462
2015_1129_1332,0.545280057
2015_1129_1344,0.490902553
2015_1129_1345,0.571307827
2015_1129_1352,0.980106423
2015_1129_1361,0.459895374
2015_1129_1372,0.500859211
2015_1129_1374,0.441720474
2015_1129_1385,0.529866182
2015_1129_1400,0.466120876
2015_1129_1411,0.991481182
2015_1129_1412,0.930833435
2015_1129_1414,0.816526667
2015_1129_1417,0.486491387
2015_1129_1428,0.415114599
2015_1129_1433,0.524892044
2015_1129_1434,0.672279307
2015_1129_1437,0.417722418
2015_1129_1438,0.479481799
2015_1129_1452,0.495944271
2015_1129_1455,0.426626012
2015_1129_1458,0.438648811
2015_1129_1459,0.802833538
2015_1129_1461,0.85740123
2015_1129_1462,0.480748349
2015_1138_1139,0.45356223
2015_1138_1140,0.44955947
2015_1138_1153,0.459943603
2015_1138_1157,0.933798976
2015_1138_1172,0.471421969
2015_1138_1173,0.455516755
2015_1138_1181,0.438966516
2015_1138_1186,0.896913273
2015_1138_1207,0.462775703
2015_1138_1208,0.487147482
2015_1138_1209,0.623766563
2015_1138_1211,0.447878174
2015_1138_1214,0.997285538
2015_1138_1217,0.682916968
2015_1138_1231,0.563440566
2015_1138_1234,0.489088666
2015_1138_1235,0.415243655
2015_1138_1242,0.424666067
2015_1138_1246,0.38410916
2015_1138_1248,0.979025503
2015_1138_1257,0.443826388
2015_1138_1261,0.523347663
2015_1138_1264,0.943708206
2015_1138_1268,0.484812289
2015_1138_1277,0.475080729
2015_1138_1279,0.524858676
2015_1138_1295,0.943562008
2015_1138_1301,0.514225653
2015_1138_1308,0.752286327
2015_1138_1314,0.496492293
2015_1138_1316,0.909563495
2015_1138_1318,0.875693317
2015_1138_1320,0.396106851
2015_1138_1323,0.447868055
2015_1138_1326,0.452498016
2015_1138_1328,0.391142981
2015_1138_1329,0.500561477
2015_1138_1332,0.518515782
2015_1138_1344,0.454804823
2015_1138_1345,0.541706522
2015_1138_1352,0.97402329
2015_1138_1361,0.411185507
2015_1138_1372,0.474002478
2015_1138_1374,0.431476769
2015_1138_1385,0.532798408
2015_1138_1400,0.455773273
2015_1138_1411,0.98855833
2015_1138_1412,0.90341437
2015_1138_1414,0.755687321
2015_1138_1417,0.463158116
2015_1138_1428,0.386313325
2015_1138_1433,0.472252058
2015_1138_1434,0.55243093
2015_1138_1437,0.40762889
2015_1138_1438,0.449647919
2015_1138_1452,0.466003112
2015_1138_1455,0.435622336
2015_1138_1458,0.409357512
2015_1138_1459,0.723513896
2015_1138_1461,0.7813247
2015_1138_1462,0.473465686
2015_1139_1140,0.608773239
2015_1139_1153,0.606917142
2015_1139_1157,0.976981771
2015_1139_1172,0.599665725
2015_1139_1173,0.645364349
2015_1139_1181,0.492846976
2015_1139_1186,0.966697092
2015_1139_1207,0.473762999
2015_1139_1208,0.560579749
2015_1139_1209,0.810079347
2015_1139_1211,0.4241359
2015_1139_1214,0.998943148
2015_1139_1217,0.833263245
2015_1139_1231,0.708339512
2015_1139_1234,0.491905415
2015_1139_1235,0.481966524
2015_1139_1242,0.487616732
2015_1139_1246,0.455847523
2015_1139_1248,0.993459601
2015_1139_1257,0.4813141
2015_1139_1261,0.623670825
2015_1139_1264,0.9732763
2015_1139_1268,0.535052544
2015_1139_1277,0.509662607
2015_1139_1279,0.666685401
2015_1139_1295,0.978954685
2015_1139_1301,0.612435984
2015_1139_1308,0.886532658
2015_1139_1314,0.482598575
2015_1139_1316,0.968013531
2015_1139_1318,0.952029312
2015_1139_1320,0.44837284
2015_1139_1323,0.479180288
2015_1139_1326,0.486961024
2015_1139_1328,0.46630494
2015_1139_1329,0.575823287
2015_1139_1332,0.691267876
2015_1139_1344,0.512164554
2015_1139_1345,0.625285736
2015_1139_1352,0.989484014
