id,pred
2015_1107_1112,0.0127
2015_1107_1116,0.1093
2015_1107_1124,0.0485
2015_1107_1125,0.4947
2015_1107_1129,0.18
2015_1107_1138,0.215
2015_1107_1139,0.0752
2015_1107_1140,0.1056
2015_1107_1153,0.1982
2015_1107_1157,0.5331
2015_1107_1172,0.1198
2015_1107_1173,0.187
2015_1107_1181,0.015
2015_1107_1186,0.46
2015_1107_1207,0.0889
2015_1107_1208,0.1462
2015_1107_1209,0.2973
2015_1107_1211,0.0221
2015_1107_1214,0.7846
2015_1107_1217,0.3483
2015_1107_1231,0.1429
2015_1107_1234,0.0906
2015_1107_1235,0.0469
2015_1107_1242,0.0453
2015_1107_1246,0.0039
2015_1107_1248,0.5986
2015_1107_1257,0.056
2015_1107_1261,0.176
2015_1107_1264,0.5349
2015_1107_1268,0.1261
2015_1107_1277,0.065
2015_1107_1279,0.1646
2015_1107_1295,0.5893
2015_1107_1301,0.1276
2015_1107_1308,0.3682
2015_1107_1314,0.03
2015_1107_1316,0.4932
2015_1107_1318,0.4298
2015_1107_1320,0.139
2015_1107_1323,0.0469
2015_1107_1326,0.0376
2015_1107_1328,0.0968
2015_1107_1329,0.1248
2015_1107_1332,0.1889
2015_1107_1344,0.1142
2015_1107_1345,0.1392
2015_1107_1352,0.6205
2015_1107_1361,0.1552
2015_1107_1372,0.1877
2015_1107_1374,0.1324
2015_1107_1385,0.1581
2015_1107_1400,0.0726
2015_1107_1411,0.686
2015_1107_1412,0.4812
2015_1107_1414,0.3737
2015_1107_1417,0.1667
2015_1107_1428,0.0288
2015_1107_1433,0.1324
2015_1107_1434,0.2815
2015_1107_1437,0.0172
2015_1107_1438,0.0211
2015_1107_1452,0.0819
2015_1107_1455,0.0882
2015_1107_1458,0.0118
2015_1107_1459,0.4057
2015_1107_1461,0.3897
2015_1107_1462,0.0953
2015_1112_1116,0.8424
2015_1112_1124,0.7174
2015_1112_1125,0.9868
2015_1112_1129,0.9065
2015_1112_1138,0.9259
2015_1112_1139,0.7872
2015_1112_1140,0.8377
2015_1112_1153,0.9172
2015_1112_1157,0.9898
2015_1112_1172,0.8552
2015_1112_1173,0.9108
2015_1112_1181,0.5262
2015_1112_1186,0.9836
2015_1112_1207,0.8125
2015_1112_1208,0.8814
2015_1112_1209,0.9557
2015_1112_1211,0.5882
2015_1112_1214,0.9987
2015_1112_1217,0.9675
2015_1112_1231,0.8785
2015_1112_1234,0.8153
2015_1112_1235,0.7118
2015_1112_1242,0.7063
2015_1112_1246,0.334
2015_1112_1248,0.9935
2015_1112_1257,0.7408
2015_1112_1261,0.9039
2015_1112_1264,0.9899
2015_1112_1268,0.8622
2015_1112_1277,0.7645
2015_1112_1279,0.896
2015_1112_1295,0.9931
2015_1112_1301,0.8637
2015_1112_1308,0.9712
2015_1112_1314,0.6386
2015_1112_1316,0.9867
2015_1112_1318,0.9802
2015_1112_1320,0.875
2015_1112_1323,0.712
2015_1112_1326,0.6755
2015_1112_1328,0.6881
2015_1112_1329,0.8607
2015_1112_1332,0.912
2015_1112_1344,0.8486
2015_1112_1345,0.8751
2015_1112_1352,0.9945
2015_1112_1361,0.8889
2015_1112_1372,0.9112
2015_1112_1374,0.8686
2015_1112_1385,0.8911
2015_1112_1400,0.7819
2015_1112_1411,0.9906
2015_1112_1412,0.9857
2015_1112_1414,0.9721
2015_1112_1417,0.8975
2015_1112_1428,0.6315
2015_1112_1433,0.8686
2015_1112_1434,0.9512
2015_1112_1437,0.5476
2015_1112_1438,0.5805
2015_1112_1452,0.8002
2015_1112_1455,0.8113
2015_1112_1458,0.4887
2015_1112_1459,0.9771
2015_1112_1461,0.9747
2015_1112_1462,0.8228
2015_1116_1124,0.3339
2015_1116_1125,0.8882
2015_1116_1129,0.6236
2015_1116_1138,0.6705
2015_1116_1139,0.4178
2015_1116_1140,0.4922
2015_1116_1153,0.6488
2015_1116_1157,0.9055
2015_1116_1172,0.5218
2015_1116_1173,0.6335
2015_1116_1181,0.1739
2015_1116_1186,0.8708
2015_1116_1207,0.4533
2015_1116_1208,0.5704
2015_1116_1209,0.7575
2015_1116_1211,0.2172
2015_1116_1214,0.9782
2015_1116_1217,0.7997
2015_1116_1231,0.5647
2015_1116_1234,0.4575
2015_1116_1235,0.3279
2015_1116_1242,0.3221
2015_1116_1246,0.0759
2015_1116_1248,0.9306
2015_1116_1257,0.36
2015_1116_1261,0.6177
2015_1116_1264,0.9062
2015_1116_1268,0.5341
2015_1116_1277,0.3884
2015_1116_1279,0.6005
2015_1116_1295,0.9273
2015_1116_1301,0.5369
2015_1116_1308,0.8143
2015_1116_1314,0.2579
2015_1116_1316,0.8875
2015_1116_1318,0.854
2015_1116_1320,0.5579
2015_1116_1323,0.3281
2015_1116_1326,0.2914
2015_1116_1328,0.3036
2015_1116_1329,0.5315
2015_1116_1332,0.6363
2015_1116_1344,0.5104
2015_1116_1345,0.5582
2015_1116_1352,0.9379
2015_1116_1361,0.5855
2015_1116_1372,0.6345
2015_1116_1374,0.546
2015_1116_1385,0.5902
2015_1116_1400,0.4106
2015_1116_1411,0.9568
2015_1116_1412,0.8816
2015_1116_1414,0.8182
2015_1116_1417,0.6038
2015_1116_1428,0.2518
2015_1116_1433,0.5459
2015_1116_1434,0.7428
2015_1116_1437,0.1881
2015_1116_1438,0.2115
2015_1116_1452,0.4356
2015_1116_1455,0.4516
2015_1116_1458,0.1509
2015_1116_1459,0.7734
2015_1116_1461,0.829
2015_1116_1462,0.4687
2015_1124_1125,0.9502
2015_1124_1129,0.7716
2015_1124_1138,0.808
2015_1124_1139,0.5877
2015_1124_1140,0.6589
2015_1124_1153,0.7914
2015_1124_1157,0.9593
2015_1124_1172,0.6858
2015_1124_1173,0.7795
2015_1124_1181,0.3052
2015_1124_1186,0.9405
2015_1124_1207,0.6224
2015_1124_1208,0.7279
2015_1124_1209,0.8159
2015_1124_1211,0.3623
2015_1124_1214,0.9928
2015_1124_1217,0.8979
2015_1124_1231,0.7231
2015_1124_1234,0.6265
2015_1124_1235,0.4934
2015_1124_1242,0.487
2015_1124_1246,0.1576
2015_1124_1248,0.9719
2015_1124_1257,0.5282
2015_1124_1261,0.7669
2015_1124_1264,0.9597
2015_1124_1268,0.6966
2015_1124_1277,0.5579
2015_1124_1279,0.7529
2015_1124_1295,0.9703
2015_1124_1301,0.6991
2015_1124_1308,0.9071
2015_1124_1314,0.4127
2015_1124_1316,0.9498
2015_1124_1318,0.9309
2015_1124_1320,0.7173
2015_1124_1323,0.4936
2015_1124_1326,0.4522
2015_1124_1328,0.4662
2015_1124_1329,0.6944
2015_1124_1332,0.7817
2015_1124_1344,0.6755
2015_1124_1345,0.7175
2015_1124_1352,0.9754
2015_1124_1361,0.7406
2015_1124_1372,0.7803
2015_1124_1374,0.707
2015_1124_1385,0.7445
2015_1124_1400,0.5805
2015_1124_1411,0.984
2015_1124_1412,0.9466
2015_1124_1414,0.9095
2015_1124_1417,0.7557
2015_1124_1428,0.4054
2015_1124_1433,0.7069
2015_1124_1434,0.8602
2015_1124_1437,0.3243
2015_1124_1438,0.3549
2015_1124_1452,0.6053
2015_1124_1455,0.6208
2015_1124_1458,0.2731
2015_1124_1459,0.9224
2015_1124_1461,0.9162
2015_1124_1462,0.6371
2015_1125_1129,0.1835
2015_1125_1138,0.2189
2015_1125_1139,0.0771
2015_1125_1140,0.1081
2015_1125_1153,0.2019
2015_1125_1157,0.5384
2015_1125_1172,0.1225
2015_1125_1173,0.1905
2015_1125_1181,0.0155
2015_1125_1186,0.4653
2015_1125_1207,0.091
2015_1125_1208,0.1492
2015_1125_1209,0.3019
2015_1125_1211,0.0228
2015_1125_1214,0.7885
2015_1125_1217,0.3532
2015_1125_1231,0.1459
2015_1125_1234,0.0928
2015_1125_1235,0.0482
2015_1125_1242,0.0466
2015_1125_1246,0.004
2015_1125_1248,0.6037
2015_1125_1257,0.0575
2015_1125_1261,0.1794
2015_1125_1264,0.5401
2015_1125_1268,0.1289
2015_1125_1277,0.0667
2015_1125_1279,0.1679
2015_1125_1295,0.5944
2015_1125_1301,0.1304
2015_1125_1308,0.3732
2015_1125_1314,0.031
2015_1125_1316,0.4985
2015_1125_1318,0.435
2015_1125_1320,0.142
2015_1125_1323,0.0482
2015_1125_1326,0.0387
2015_1125_1328,0.0417
2015_1125_1329,0.1276
2015_1125_1332,0.1925
2015_1125_1344,0.1168
2015_1125_1345,0.1421
2015_1125_1352,0.6255
2015_1125_1361,0.1584
2015_1125_1372,0.1913
2015_1125_1374,0.1353
2015_1125_1385,0.1613
2015_1125_1400,0.0745
2015_1125_1411,0.6906
2015_1125_1412,0.4865
2015_1125_1414,0.3788
2015_1125_1417,0.17
2015_1125_1428,0.0297
2015_1125_1433,0.1353
2015_1125_1434,0.286
2015_1125_1437,0.0178
2015_1125_1438,0.0495
2015_1125_1452,0.0839
2015_1125_1455,0.0903
2015_1125_1458,0.0122
2015_1125_1459,0.4109
2015_1125_1461,0.3948
2015_1125_1462,0.0976
2015_1129_1138,0.5502
2015_1129_1139,0.3006
2015_1129_1140,0.369
2015_1129_1153,0.5268
2015_1129_1157,0.841
2015_1129_1172,0.3973
2015_1129_1173,0.5105
2015_1129_1181,0.105
2015_1129_1186,0.7925
2015_1129_1207,0.3327
2015_1129_1208,0.4453
2015_1129_1209,0.6493
2015_1129_1211,0.1364
2015_1129_1214,0.9558
2015_1129_1217,0.7004
2015_1129_1231,0.4396
2015_1129_1234,0.3366
2015_1129_1235,0.2234
2015_1129_1242,0.2186
2015_1129_1246,0.0402
2015_1129_1248,0.878
2015_1129_1257,0.2503
2015_1129_1261,0.4939
2015_1129_1264,0.8421
2015_1129_1268,0.4093
2015_1129_1277,0.2747
2015_1129_1279,0.4759
2015_1129_1295,0.8731
2015_1129_1301,0.412
2015_1129_1308,0.7186
2015_1129_1314,0.1673
2015_1129_1316,0.8155
2015_1129_1318,0.7699
2015_1129_1320,0.4328
2015_1129_1323,0.2236
2015_1129_1326,0.1937
2015_1129_1328,0.2036
2015_1129_1329,0.4068
2015_1129_1332,0.5134
2015_1129_1344,0.3863
2015_1129_1345,0.433
2015_1129_1352,0.8892
2015_1129_1361,0.4606
2015_1129_1372,0.5115
2015_1129_1374,0.4209
2015_1129_1385,0.4654
2015_1129_1400,0.2943
2015_1129_1411,0.9192
2015_1129_1412,0.8074
2015_1129_1414,0.7236
2015_1129_1417,0.4793
2015_1129_1428,0.1626
2015_1129_1433,0.4208
2015_1129_1434,0.632
2015_1129_1437,0.1151
2015_1129_1438,0.1321
2015_1129_1452,0.3167
2015_1129_1455,0.3312
2015_1129_1458,0.0889
2015_1129_1459,0.7508
2015_1129_1461,0.7374
2015_1129_1462,0.347
2015_1138_1139,0.2582
2015_1138_1140,0.3224
2015_1138_1153,0.4764
2015_1138_1157,0.8085
2015_1138_1172,0.3495
2015_1138_1173,0.4602
2015_1138_1181,0.0838
2015_1138_1186,0.7545
2015_1138_1207,0.2882
2015_1138_1208,0.3959
2015_1138_1209,0.6014
2015_1138_1211,0.1107
