id,pred
2015_1107_1112,0.021804274
2015_1107_1116,0.094698196
2015_1107_1124,0.05084087
2015_1107_1125,0.519634939
2015_1107_1129,0.144119175
2015_1107_1138,0.193765361
2015_1107_1139,0.072261692
2015_1107_1140,0.104659092
2015_1107_1153,0.150371634
2015_1107_1157,0.519647426
2015_1107_1172,0.112204305
2015_1107_1173,0.145909307
2015_1107_1181,0.025827886
2015_1107_1186,0.483673638
2015_1107_1207,0.080865987
2015_1107_1208,0.118752913
2015_1107_1209,0.263494943
2015_1107_1211,0.030962116
2015_1107_1214,0.83225608
2015_1107_1217,0.309194909
2015_1107_1231,0.134150404
2015_1107_1234,0.083881077
2015_1107_1235,0.049926528
2015_1107_1242,0.049629936
2015_1107_1246,0.008586428
2015_1107_1248,0.640378516
2015_1107_1257,0.051555302
2015_1107_1261,0.148171922
2015_1107_1264,0.556561668
2015_1107_1268,0.104093856
2015_1107_1277,0.062268187
2015_1107_1279,0.133193422
2015_1107_1295,0.590357873
2015_1107_1301,0.108396204
2015_1107_1308,0.326015894
2015_1107_1314,0.03969124
2015_1107_1316,0.503356059
2015_1107_1318,0.424158875
2015_1107_1320,0.090414936
2015_1107_1323,0.053734967
2015_1107_1326,0.04840604
2015_1107_1328,0.043280716
2015_1107_1329,0.112865051
2015_1107_1332,0.166252043
2015_1107_1344,0.102225204
2015_1107_1345,0.113622511
2015_1107_1352,0.653566292
2015_1107_1361,0.111569473
2015_1107_1372,0.177428823
2015_1107_1374,0.101990615
2015_1107_1385,0.133422373
2015_1107_1400,0.063542458
2015_1107_1411,0.738153035
2015_1107_1412,0.459639836
2015_1107_1414,0.349054758
2015_1107_1417,0.1609869
2015_1107_1428,0.034680119
2015_1107_1433,0.114622639
2015_1107_1434,0.24844842
2015_1107_1437,0.025677098
2015_1107_1438,0.01814882
2015_1107_1452,0.077913262
2015_1107_1455,0.065076172
2015_1107_1458,0.017434867
2015_1107_1459,0.358898698
2015_1107_1461,0.333235906
2015_1107_1462,0.08738669
2015_1112_1116,0.840040422
2015_1112_1124,0.729862478
2015_1112_1125,0.9799578
2015_1112_1129,0.898022779
2015_1112_1138,0.926468536
2015_1112_1139,0.798907227
2015_1112_1140,0.857449582
