id,pred
2015_1107_1112,0.094185472
2015_1107_1116,0.335218787
2015_1107_1124,0.302620232
2015_1107_1125,0.594500929
2015_1107_1129,0.503337771
2015_1107_1138,0.494354427
2015_1107_1139,0.335622668
2015_1107_1140,0.355056763
2015_1107_1153,0.356129825
2015_1107_1157,0.597407192
2015_1107_1172,0.417354584
2015_1107_1173,0.429971039
2015_1107_1181,0.120135963
2015_1107_1186,0.638170451
2015_1107_1207,0.350654542
2015_1107_1208,0.568534493
2015_1107_1209,0.494055152
2015_1107_1211,0.134979606
2015_1107_1214,0.748427361
2015_1107_1217,0.513730884
2015_1107_1231,0.32796365
2015_1107_1234,0.378729045
2015_1107_1235,0.302805901
2015_1107_1242,0.254075944
2015_1107_1246,0.070073724
2015_1107_1248,0.749708593
2015_1107_1257,0.229662299
2015_1107_1261,0.428614497
2015_1107_1264,0.630746156
2015_1107_1268,0.366621375
2015_1107_1277,0.257861197
2015_1107_1279,0.506971776
2015_1107_1295,0.574047923
2015_1107_1301,0.407682121
2015_1107_1308,0.443118572
2015_1107_1314,0.227470398
2015_1107_1316,0.546689391
2015_1107_1318,0.675434798
2015_1107_1320,0.349537909
2015_1107_1323,0.250435591
2015_1107_1326,0.21480906
2015_1107_1328,0.284336627
2015_1107_1329,0.4537974
2015_1107_1332,0.451531351
2015_1107_1344,0.500550002
2015_1107_1345,0.412873328
2015_1107_1352,0.735499084
2015_1107_1361,0.378695369
2015_1107_1372,0.338057935
2015_1107_1374,0.41218859
2015_1107_1385,0.516362131
2015_1107_1400,0.332201362
2015_1107_1411,0.710366666
2015_1107_1412,0.66648066
2015_1107_1414,0.605454117
2015_1107_1417,0.33738637
2015_1107_1428,0.24641633
2015_1107_1433,0.266189992
2015_1107_1434,0.421812117
2015_1107_1437,0.150941551
2015_1107_1438,0.182525337
2015_1107_1452,0.417668223
2015_1107_1455,0.250629365
2015_1107_1458,0.148462296
2015_1107_1459,0.574550509
2015_1107_1461,0.536725581
2015_1107_1462,0.380595803
2015_1112_1116,0.828492105
2015_1112_1124,0.806089982
2015_1112_1125,0.933532089
2015_1112_1129,0.906616434
2015_1112_1138,0.903529294
2015_1112_1139,0.828749403
2015_1112_1140,0.840609193
2015_1112_1153,0.841235653
2015_1112_1157,0.934277102
2015_1112_1172,0.872807145
2015_1112_1173,0.878433995
2015_1112_1181,0.566726863
2015_1112_1186,0.944121994
2015_1112_1207,0.838009179
2015_1112_1208,0.926595151
2015_1112_1209,0.903424896
2015_1112_1211,0.599173605
2015_1112_1214,0.966101397
2015_1112_1217,0.910078168
2015_1112_1231,0.82379055
2015_1112_1234,0.853798121
2015_1112_1235,0.806227416
2015_1112_1242,0.765426129
2015_1112_1246,0.419237375
2015_1112_1248,0.966323916
2015_1112_1257,0.740666091
2015_1112_1261,0.87784148
2015_1112_1264,0.942408919
2015_1112_1268,0.847213879
2015_1112_1277,0.768975958
2015_1112_1279,0.907839954
2015_1112_1295,0.928111695
2015_1112_1301,0.86830987
2015_1112_1308,0.884027772
2015_1112_1314,0.738271177
2015_1112_1316,0.920338526
2015_1112_1318,0.952235181
2015_1112_1320,0.83734183
2015_1112_1323,0.761943147
2015_1112_1326,0.72381705
2015_1112_1328,0.791930541
2015_1112_1329,0.888381392
2015_1112_1332,0.887471206
2015_1112_1344,0.905668013
2015_1112_1345,0.870743975
2015_1112_1352,0.963818565
2015_1112_1361,0.853780255
2015_1112_1372,0.830291107
2015_1112_1374,0.870425642
2015_1112_1385,0.910936557
2015_1112_1400,0.826555192
2015_1112_1411,0.959176529
2015_1112_1412,0.950356182
2015_1112_1414,0.936308615
2015_1112_1417,0.829867601
2015_1112_1428,0.758016407
2015_1112_1433,0.776539505
2015_1112_1434,0.874825269
2015_1112_1437,0.630046636
2015_1112_1438,0.681423545
2015_1112_1452,0.872950241
2015_1112_1455,0.76213026
2015_1112_1458,0.625495404
2015_1112_1459,0.928248726
2015_1112_1461,0.917345874
2015_1112_1462,0.854784727
2015_1116_1124,0.462220132
2015_1116_1125,0.743844509
2015_1116_1129,0.667476803
2015_1116_1138,0.65945363
2015_1116_1139,0.500145227
2015_1116_1140,0.521626204
2015_1116_1153,0.522794634
2015_1116_1157,0.74613747
2015_1116_1172,0.586569339
2015_1116_1173,0.599041849
2015_1116_1181,0.212872028
2015_1116_1186,0.777451411
2015_1116_1207,0.516813755
2015_1116_1208,0.722985238
2015_1116_1209,0.659184724
2015_1116_1211,0.236099184
2015_1116_1214,0.85491547
2015_1116_1217,0.676641703
2015_1116_1231,0.491509318
2015_1116_1234,0.546985269
2015_1116_1235,0.462438822
2015_1116_1242,0.402863741
2015_1116_1246,0.129869461
2015_1116_1248,0.855758876
2015_1116_1257,0.371269226
2015_1116_1261,0.597711205
2015_1116_1264,0.771863356
