id,pred
2015_1107_1112,0.0
2015_1107_1116,0.21045766725177148
2015_1107_1124,0.16449596068533717
2015_1107_1125,0.5662705802718905
2015_1107_1129,0.46203025244278906
2015_1107_1138,0.40086327912536157
2015_1107_1139,0.24069394401971791
2015_1107_1140,0.4245821185616929
2015_1107_1153,0.2942849950182669
2015_1107_1157,0.5725609142244956
2015_1107_1172,0.39334331945523426
2015_1107_1173,0.38472732258915693
2015_1107_1181,0.0
2015_1107_1186,0.46567848427571074
2015_1107_1207,0.19705768378723582
2015_1107_1208,0.4006482054977493
2015_1107_1209,0.4710541115448545
2015_1107_1211,0.15763772511750945
2015_1107_1214,0.5489147306111682
2015_1107_1217,0.4402376572986494
2015_1107_1231,0.3397392868533488
2015_1107_1234,0.29153417138409526
2015_1107_1235,0.18348316965939268
2015_1107_1242,0.0
2015_1107_1246,0.0
2015_1107_1248,0.5594415758260352
2015_1107_1257,0.18748697959950433
2015_1107_1261,0.33419648360810583
2015_1107_1264,0.5357022200172644
2015_1107_1268,0.18696934472909604
2015_1107_1277,0.2539734430808907
2015_1107_1279,0.39540105658088154
2015_1107_1295,0.5
2015_1107_1301,0.30132230612230326
2015_1107_1308,0.534428724979762
2015_1107_1314,0.17694850648224694
2015_1107_1316,0.5
2015_1107_1318,0.5
2015_1107_1320,0.26706495668514524
2015_1107_1323,0.20989775233517338
2015_1107_1326,0.3287257879014388
2015_1107_1328,0.18662066098300512
2015_1107_1329,0.31596872330006914
2015_1107_1332,0.3005478896232567
2015_1107_1344,0.2988078937284686
2015_1107_1345,0.3160984599841296
2015_1107_1352,0.5864428068821075
2015_1107_1361,0.32167717965984727
2015_1107_1372,0.42351825961342543
2015_1107_1374,0.2994161233585465
2015_1107_1385,0.32929871834726987
2015_1107_1400,0.3658216278885967
2015_1107_1411,0.5631304464283254
2015_1107_1412,0.5
2015_1107_1414,0.4245723745858556
2015_1107_1417,0.35181263953443376
2015_1107_1428,0.21878498998085505
2015_1107_1433,0.28159395462572967
2015_1107_1434,0.5
2015_1107_1437,0.0
2015_1107_1438,0.15607509828024457
2015_1107_1452,0.21828687237900815
2015_1107_1455,0.26257864848818485
2015_1107_1458,0.0
2015_1107_1459,0.47820599088643134
2015_1107_1461,0.40050232872617014
2015_1107_1462,0.25509597393932526
2015_1112_1116,0.5749621692855806
2015_1112_1124,0.5308703140685478
2015_1112_1125,0.8983623532623218
2015_1112_1129,0.8014183531529161
2015_1112_1138,0.7808013785379659
2015_1112_1139,0.6126106908583878
2015_1112_1140,0.7893517826777434
2015_1112_1153,0.6706168036797481
2015_1112_1157,1.0
2015_1112_1172,0.7622932857923237
2015_1112_1173,0.764686204352891
2015_1112_1181,0.44875420638837044
2015_1112_1186,0.8339430206134383
2015_1112_1207,0.571869991012887
2015_1112_1208,0.7655650025146975
2015_1112_1209,0.8475289021290235
2015_1112_1211,0.5362721321097408
2015_1112_1214,1.0
2015_1112_1217,0.8188264881289435
2015_1112_1231,0.7149455705793855
2015_1112_1234,0.6713348050638922
2015_1112_1235,0.5627107114463039
2015_1112_1242,0.5
2015_1112_1246,0.44709959090564705
2015_1112_1248,1.0
2015_1112_1257,0.5529617652349412
2015_1112_1261,0.7143187397477796
2015_1112_1264,1.0
2015_1112_1268,0.5517405677551667
2015_1112_1277,0.6123545117910818
2015_1112_1279,0.7733289442496557
2015_1112_1295,0.8707237902881932
2015_1112_1301,0.6804122349415039
2015_1112_1308,0.88972892574505
2015_1112_1314,0.5221595935962063
2015_1112_1316,0.8761708620281443
2015_1112_1318,0.8573481781313047
2015_1112_1320,0.6398703921402107
2015_1112_1323,0.5866040970124275
2015_1112_1326,0.6930448024929057
2015_1112_1328,0.5664260960661581
2015_1112_1329,0.6911169231666743
2015_1112_1332,0.6794296251443143
2015_1112_1344,0.6676610080199088
2015_1112_1345,0.6913297347414433
2015_1112_1352,1.0
2015_1112_1361,0.7003045865744215
2015_1112_1372,0.8000538380054406
2015_1112_1374,0.667948122109568
2015_1112_1385,0.7091794504372668
2015_1112_1400,0.7424175810270095
2015_1112_1411,0.8976567183315313
2015_1112_1412,0.8569189418441054
2015_1112_1414,0.8045134221890626
2015_1112_1417,0.7152771213062701
2015_1112_1428,0.592181180724163
2015_1112_1433,0.6614325814766621
2015_1112_1434,0.8425453714607811
2015_1112_1437,0.5
2015_1112_1438,0.5341730369516515
2015_1112_1452,0.5912864856627214
2015_1112_1455,0.6327878335591949
2015_1112_1458,0.5
2015_1112_1459,0.8231512185641416
2015_1112_1461,0.7804018150453748
2015_1112_1462,0.6344529393824044
2015_1116_1124,0.4563176734387059
2015_1116_1125,0.8266654496746557
2015_1116_1129,0.729577417820357
2015_1116_1138,0.7068766121316278
2015_1116_1139,0.5381398486852925
2015_1116_1140,0.7167958355528286
2015_1116_1153,0.5963088147282904
2015_1116_1157,0.8458015269397543
2015_1116_1172,0.689557123421794
2015_1116_1173,0.6910129401058756
2015_1116_1181,0.3744911672212049
2015_1116_1186,0.7612387396903653
2015_1116_1207,0.5
2015_1116_1208,0.6930032263644478
2015_1116_1209,0.7743331169373412
2015_1116_1211,0.46213397159305747
2015_1116_1214,0.837703721439825
2015_1116_1217,0.7454147803367879
2015_1116_1231,0.6405828842441785
2015_1116_1234,0.5977115753991287
2015_1116_1235,0.5
2015_1116_1242,0.41226956664447406
2015_1116_1246,0.3728711657781671
2015_1116_1248,0.8416402632264397
2015_1116_1257,0.478403922685656
2015_1116_1261,0.6405404140548577
2015_1116_1264,0.8317764697858298
2015_1116_1268,0.4771799405314681
2015_1116_1277,0.5378128854879886
2015_1116_1279,0.6999950980737921
2015_1116_1295,0.7975063224093518
2015_1116_1301,0.6063266663918324
2015_1116_1308,0.8174942672931079
2015_1116_1314,0.4478503213388784
2015_1116_1316,0.8022660279633715
2015_1116_1318,0.7846294913953463
2015_1116_1320,0.5669309616366632
2015_1116_1323,0.5
2015_1116_1326,0.6184829538571637
2015_1116_1328,0.5
2015_1116_1329,0.6167517255558772
2015_1116_1332,0.6053185842335472
2015_1116_1344,0.5949294149979122
2015_1116_1345,0.6169681373417724
2015_1116_1352,0.8495038684157116
2015_1116_1361,0.6268878731951393
2015_1116_1372,0.7268528938538101
2015_1116_1374,0.595231525459269
2015_1116_1385,0.6352370890982233
2015_1116_1400,0.6681243651555947
2015_1116_1411,0.8259137011724924
2015_1116_1412,0.7841778717394461
2015_1116_1414,0.7305896318920603
2015_1116_1417,0.6407141296625382
2015_1116_1428,0.5
2015_1116_1433,0.5874786610167607
2015_1116_1434,0.7703211284799039
2015_1116_1437,0.44179680429419466
2015_1116_1438,0.45998448081310606
2015_1116_1452,0.5
2015_1116_1455,0.5582812210227042
2015_1116_1458,0.4257655132337587
2015_1116_1459,0.7511873232111579
2015_1116_1461,0.7064649407543003
2015_1116_1462,0.5604049048710207
2015_1124_1125,0.8730555742341556
2015_1124_1129,0.7757572534816797
2015_1124_1138,0.7501487688197966
2015_1124_1139,0.5807455306244198
2015_1124_1140,0.7619460876627457
2015_1124_1153,0.6390990340126809
2015_1124_1157,0.8917935500846779
2015_1124_1172,0.734452089024435
2015_1124_1173,0.7346169181399183
2015_1124_1181,0.4175501333643946
2015_1124_1186,0.8061787301079302
2015_1124_1207,0.5401974183061774
2015_1124_1208,0.738145192351132
2015_1124_1209,0.8185862432551987
2015_1124_1211,0.5
2015_1124_1214,0.8830420450797252
2015_1124_1217,0.7893717535691654
2015_1124_1231,0.683308603910686
2015_1124_1234,0.64138252717539
2015_1124_1235,0.5317325973713478
2015_1124_1242,0.45497932861188656
2015_1124_1246,0.41598204809496275
2015_1124_1248,0.8872874819957389
2015_1124_1257,0.5209391784154511
2015_1124_1261,0.6840047323878883
2015_1124_1264,0.8766811764847617
2015_1124_1268,0.5
2015_1124_1277,0.5804167419846077
2015_1124_1279,0.744058414747418
2015_1124_1295,0.8417295382538188
2015_1124_1301,0.6493920114163138
2015_1124_1308,0.8631040449049212
2015_1124_1314,0.5
2015_1124_1316,0.8455641485615463
2015_1124_1318,0.8295491296135471
2015_1124_1320,0.6115403302970678
2015_1124_1323,0.5576141142877482
2015_1124_1326,0.6610207741735948
2015_1124_1328,0.5356869919894349
2015_1124_1329,0.6594745292908551
2015_1124_1332,0.6483516682223355
2015_1124_1344,0.6398308299817628
2015_1124_1345,0.6596951227912713
2015_1124_1352,0.8958185531251397
2015_1124_1361,0.6708380281274753
2015_1124_1372,0.7710989002802044
2015_1124_1374,0.640154115739425
2015_1124_1385,0.6784863813912156
2015_1124_1400,0.7109322873760897
2015_1124_1411,0.8722364014683625
2015_1124_1412,0.8290659117408502
2015_1124_1414,0.7738630585432191
2015_1124_1417,0.6832562123237131
2015_1124_1428,0.5604010379814757
2015_1124_1433,0.6307129611684497
2015_1124_1434,0.8159458914653792
2015_1124_1437,0.5
2015_1124_1438,0.5
2015_1124_1452,0.5594811094029628
2015_1124_1455,0.6008515207360765
2015_1124_1458,0.4684597925216867
2015_1124_1459,0.7971883585356405
