id,pred
2015_1107_1112,0.04052537634421598
2015_1107_1116,0.13647882658566476
2015_1107_1124,0.0711856460198137
2015_1107_1125,0.5983136058068597
2015_1107_1129,0.18137255233273697
2015_1107_1138,0.21107455657396743
2015_1107_1139,0.11076116854421482
2015_1107_1140,0.14723934244318818
2015_1107_1153,0.18137255233273697
2015_1107_1157,0.5903942649255992
2015_1107_1172,0.14356410023189675
2015_1107_1173,0.18734883878196634
2015_1107_1181,0.03533605534845016
2015_1107_1186,0.4487965903993812
2015_1107_1207,0.11076116854421482
2015_1107_1208,0.15830887338831232
2015_1107_1209,0.2810983808826266
2015_1107_1211,0.04507292607625911
2015_1107_1214,0.8611551815682559
2015_1107_1217,0.3513166365076514
2015_1107_1231,0.15302728359481804
2015_1107_1234,0.1031949378985642
2015_1107_1235,0.06222728629055446
2015_1107_1242,0.0629494806514547
2015_1107_1246,0.016737837806078088
2015_1107_1248,0.5843544384974293
2015_1107_1257,0.081961060432358
2015_1107_1261,0.1730773908798105
2015_1107_1264,0.6104726202722229
2015_1107_1268,0.142991175377295
2015_1107_1277,0.081961060432358
2015_1107_1279,0.18137255233273697
2015_1107_1295,0.625027733359468
2015_1107_1301,0.1503556689050374
2015_1107_1308,0.40382877597789313
2015_1107_1314,0.053224683981780416
2015_1107_1316,0.5885896773632239
2015_1107_1318,0.5030895240848902
2015_1107_1320,0.1250015116418927
2015_1107_1323,0.05039213059145494
2015_1107_1326,0.07797535199965834
2015_1107_1328,0.07658739839053649
2015_1107_1329,0.15417347672609136
2015_1107_1332,0.1730773908798105
2015_1107_1344,0.142991175377295
2015_1107_1345,0.15417347672609136
2015_1107_1352,0.655466323297739
2015_1107_1361,0.13084446639581157
2015_1107_1372,0.16545935066701223
2015_1107_1374,0.11339684924920013
2015_1107_1385,0.15629565439566656
2015_1107_1400,0.1031949378985642
2015_1107_1411,0.748367693342296
2015_1107_1412,0.5885896773632239
2015_1107_1414,0.37785232097010707
2015_1107_1417,0.19557567183205873
