id,pred
2015_1107_1112,0.03892739286305
2015_1107_1116,0.150588687311671
2015_1107_1124,0.0806943687768189
2015_1107_1125,0.520187561782209
2015_1107_1129,0.184061212865571
2015_1107_1138,0.254319507026535
2015_1107_1139,0.113751186501764
2015_1107_1140,0.161681133985338
2015_1107_1153,0.207023417338315
2015_1107_1157,0.510468518952718
2015_1107_1172,0.167893814523085
2015_1107_1173,0.212748161965414
2015_1107_1181,0.0450055800781516
2015_1107_1186,0.490880158390711
2015_1107_1207,0.129669420891294
2015_1107_1208,0.180513960788046
2015_1107_1209,0.287752278605197
2015_1107_1211,0.0543895035264187
2015_1107_1214,0.776232413011438
2015_1107_1217,0.356077991396215
2015_1107_1231,0.200213570049081
2015_1107_1234,0.122757887744761
2015_1107_1235,0.0821817918079896
2015_1107_1242,0.0859011253482559
2015_1107_1246,0.0150975993493369
2015_1107_1248,0.619643000069742
2015_1107_1257,0.0832281068193433
2015_1107_1261,0.217878279401191
2015_1107_1264,0.548222664357283
2015_1107_1268,0.162459167755326
2015_1107_1277,0.0999854075560308
2015_1107_1279,0.194293294420969
2015_1107_1295,0.557013947949739
2015_1107_1301,0.161723320022821
2015_1107_1308,0.353009918425217
2015_1107_1314,0.0662564245528844
2015_1107_1316,0.506854229444218
2015_1107_1318,0.445854636047403
2015_1107_1320,0.130300085222753
2015_1107_1323,0.0919880526911678
2015_1107_1326,0.0805577224163047
2015_1107_1328,0.0706106418074008
2015_1107_1329,0.161402390856616
2015_1107_1332,0.246232236878686
2015_1107_1344,0.15675330580251
2015_1107_1345,0.165270196267281
2015_1107_1352,0.625718867890413
2015_1107_1361,0.145398139660202
2015_1107_1372,0.229634194072651
2015_1107_1374,0.153605269501137
2015_1107_1385,0.188798598916916
2015_1107_1400,0.0959374894904808
2015_1107_1411,0.696564219030282
2015_1107_1412,0.485884077166508
2015_1107_1414,0.385341019370248
2015_1107_1417,0.245416524437576
2015_1107_1428,0.0554904654640678
2015_1107_1433,0.175127614463622
2015_1107_1434,0.303009598929915
2015_1107_1437,0.045422668840809
2015_1107_1438,0.153425587687082
2015_1107_1452,0.124092369461464
2015_1107_1455,0.0980283083674743
2015_1107_1458,0.0303599073676334
2015_1107_1459,0.387664234044341
2015_1107_1461,0.374156638934203
2015_1107_1462,0.133718526793903
2015_1112_1116,0.814022215530354
2015_1112_1124,0.684256339008221
2015_1112_1125,0.96398519868336
2015_1112_1129,0.84777825647722
2015_1112_1138,0.893846313388481
2015_1112_1139,0.760125470556914
2015_1112_1140,0.826436466012604
2015_1112_1153,0.865691590276439
2015_1112_1157,0.962609528863251
2015_1112_1172,0.832816794593666
2015_1112_1173,0.869655102440304
2015_1112_1181,0.537786008076562
2015_1112_1186,0.959684491622761
2015_1112_1207,0.786249873989144
2015_1112_1208,0.844681597348193
2015_1112_1209,0.90887918915678
2015_1112_1211,0.586785427672205
2015_1112_1214,0.988458481384208
2015_1112_1217,0.931752342418705
2015_1112_1231,0.860733034769185
