id,pred
2015_1107_1112,0.048438101
2015_1107_1116,0.235334399
2015_1107_1124,0.12680496
2015_1107_1125,0.551805521
2015_1107_1129,0.325104839
2015_1107_1138,0.231202078
2015_1107_1139,0.206631519
2015_1107_1140,0.109717746
2015_1107_1153,0.261107602
2015_1107_1157,0.587233893
2015_1107_1172,0.301213199
2015_1107_1173,0.339069722
2015_1107_1181,0.071636633
2015_1107_1186,0.561092455
2015_1107_1207,0.140876756
2015_1107_1208,0.187152093
2015_1107_1209,0.445483518
2015_1107_1211,0.090854201
2015_1107_1214,0.766700929
2015_1107_1217,0.397951353
2015_1107_1231,0.334692923
2015_1107_1234,0.234004227
2015_1107_1235,0.113736778
2015_1107_1242,0.092044974
2015_1107_1246,0.019976511
2015_1107_1248,0.63993768
2015_1107_1257,0.095960236
2015_1107_1261,0.184561579
2015_1107_1264,0.56410095
2015_1107_1268,0.284294463
2015_1107_1277,0.103631239
2015_1107_1279,0.117711847
2015_1107_1295,0.734585676
2015_1107_1301,0.264993248
2015_1107_1308,0.548176698
2015_1107_1314,0.047278274
2015_1107_1316,0.591931934
2015_1107_1318,0.510399001
2015_1107_1320,0.12760739
2015_1107_1323,0.146091775
2015_1107_1326,0.306900279
2015_1107_1328,0.106753301
2015_1107_1329,0.245753421
2015_1107_1332,0.371490987
2015_1107_1344,0.128095563
2015_1107_1345,0.320729684
2015_1107_1352,0.712338716
2015_1107_1361,0.205198362
2015_1107_1372,0.258761193
2015_1107_1374,0.202058484
2015_1107_1385,0.281256379
2015_1107_1400,0.171305638
2015_1107_1411,0.742488194
2015_1107_1412,0.612317785
2015_1107_1414,0.350641087
2015_1107_1417,0.413229186
2015_1107_1428,0.11614982
2015_1107_1433,0.131059078
2015_1107_1434,0.226180126
2015_1107_1437,0.057198753
2015_1107_1438,0.035471684
2015_1107_1452,0.129592069
2015_1107_1455,0.137286971
2015_1107_1458,0.02606919
2015_1107_1459,0.485130289
2015_1107_1461,0.657330103
2015_1107_1462,0.15712238
2015_1112_1116,0.858074284
2015_1112_1124,0.740450095
2015_1112_1125,0.960295879
2015_1112_1129,0.904426752
2015_1112_1138,0.85523716
2015_1112_1139,0.83650736
2015_1112_1140,0.707689861
2015_1112_1153,0.874088055
2015_1112_1157,0.965455782
2015_1112_1172,0.894380723
2015_1112_1173,0.909732689
2015_1112_1181,0.602526021
2015_1112_1186,0.961705977
2015_1112_1207,0.76310725
2015_1112_1208,0.818941968
2015_1112_1209,0.940413002
2015_1112_1211,0.662525384
2015_1112_1214,0.984746776
2015_1112_1217,0.928495791
2015_1112_1231,0.90811079
2015_1112_1234,0.857169926
2015_1112_1235,0.715996931
2015_1112_1242,0.665722287
2015_1112_1246,0.285936648
2015_1112_1248,0.972156349
2015_1112_1257,0.675874928
2015_1112_1261,0.816389557
2015_1112_1264,0.962153685
2015_1112_1268,0.886407545
2015_1112_1277,0.694301069
2015_1112_1279,0.723829808
2015_1112_1295,0.981940034
2015_1112_1301,0.87627761
2015_1112_1308,0.959733065
2015_1112_1314,0.493636849
2015_1112_1316,0.96609749
2015_1112_1318,0.953443788
2015_1112_1320,0.741836687
2015_1112_1323,0.770693163
2015_1112_1326,0.896892789
2015_1112_1328,0.701295761
2015_1112_1329,0.864879984
2015_1112_1332,0.920707019
2015_1112_1344,0.742674256
2015_1112_1345,0.90268298
2015_1112_1352,0.979857751
2015_1112_1361,0.835305128
2015_1112_1372,0.872739481
2015_1112_1374,0.832624072
2015_1112_1385,0.884890487
2015_1112_1400,0.80240848
2015_1112_1411,0.982651687
2015_1112_1412,0.968777121
2015_1112_1414,0.913851504
2015_1112_1417,0.932590867
2015_1112_1428,0.720795577
2015_1112_1433,0.747663799
2015_1112_1434,0.851676441
2015_1112_1437,0.5437614
2015_1112_1438,0.419436649
2015_1112_1452,0.745214032
2015_1112_1455,0.75764463
2015_1112_1458,0.344621075
2015_1112_1459,0.948744745
2015_1112_1461,0.974149549
2015_1112_1462,0.785501772
