id,pred
2015_1107_1112,0.03726602
2015_1107_1116,0.178720946
2015_1107_1124,0.09526414
2015_1107_1125,0.522024301
2015_1107_1129,0.213630104
2015_1107_1138,0.269528595
2015_1107_1139,0.137751244
2015_1107_1140,0.176718758
2015_1107_1153,0.222727538
2015_1107_1157,0.521975603
2015_1107_1172,0.170226482
2015_1107_1173,0.229754786
2015_1107_1181,0.05220947
2015_1107_1186,0.518413194
2015_1107_1207,0.145286695
2015_1107_1208,0.190906992
2015_1107_1209,0.30410764
2015_1107_1211,0.063513059
2015_1107_1214,0.766378275
2015_1107_1217,0.367467473
2015_1107_1231,0.222823984
2015_1107_1234,0.14174153
2015_1107_1235,0.096592774
2015_1107_1242,0.090628784
2015_1107_1246,0.017823078
2015_1107_1248,0.628811513
2015_1107_1257,0.112785371
2015_1107_1261,0.228380401
2015_1107_1264,0.526964041
2015_1107_1268,0.183514622
2015_1107_1277,0.117084753
2015_1107_1279,0.219974736
2015_1107_1295,0.55766015
2015_1107_1301,0.18675001
2015_1107_1308,0.395100899
2015_1107_1314,0.077318907
2015_1107_1316,0.499261491
2015_1107_1318,0.456385581
2015_1107_1320,0.134322275
2015_1107_1323,0.100065671
2015_1107_1326,0.107075869
2015_1107_1328,0.082172977
2015_1107_1329,0.189056855
2015_1107_1332,0.236586707
2015_1107_1344,0.166863502
2015_1107_1345,0.197527897
2015_1107_1352,0.613471098
2015_1107_1361,0.173250858
2015_1107_1372,0.245224254
2015_1107_1374,0.180115447
2015_1107_1385,0.218687793
2015_1107_1400,0.121962497
2015_1107_1411,0.68512496
2015_1107_1412,0.489798092
2015_1107_1414,0.40870386
2015_1107_1417,0.233867283
2015_1107_1428,0.067333061
2015_1107_1433,0.211889757
2015_1107_1434,0.314338297
2015_1107_1437,0.04655078
2015_1107_1438,0.039354603
2015_1107_1452,0.147228587
2015_1107_1455,0.114292059
2015_1107_1458,0.037950193
2015_1107_1459,0.403023264
2015_1107_1461,0.423584637
2015_1107_1462,0.147755558
2015_1112_1116,0.832466776
2015_1112_1124,0.711023096
2015_1112_1125,0.965949076
2015_1112_1129,0.861705065
2015_1112_1138,0.895516379
2015_1112_1139,0.785496328
2015_1112_1140,0.83054289
2015_1112_1153,0.868398646
2015_1112_1157,0.966219416
2015_1112_1172,0.824120252
2015_1112_1173,0.872941948
2015_1112_1181,0.578493199
2015_1112_1186,0.966209915
2015_1112_1207,0.795505498
2015_1112_1208,0.843477787
2015_1112_1209,0.911090687
2015_1112_1211,0.618117338
2015_1112_1214,0.990739536
2015_1112_1217,0.933651584
2015_1112_1231,0.867651663
2015_1112_1234,0.791155645
2015_1112_1235,0.714392677
2015_1112_1242,0.700791253
2015_1112_1246,0.338744217
2015_1112_1248,0.979649762
2015_1112_1257,0.745878324
2015_1112_1261,0.871605201
2015_1112_1264,0.966452735
2015_1112_1268,0.836942619
2015_1112_1277,0.754184491
2015_1112_1279,0.866069856
2015_1112_1295,0.971585059
2015_1112_1301,0.839827187
2015_1112_1308,0.941446017
2015_1112_1314,0.668412182
2015_1112_1316,0.96260039
2015_1112_1318,0.954668705
2015_1112_1320,0.779971608
2015_1112_1323,0.721522017
2015_1112_1326,0.7366695
2015_1112_1328,0.679493543
2015_1112_1329,0.84186888
2015_1112_1332,0.876731573
2015_1112_1344,0.820685978
2015_1112_1345,0.848966182
2015_1112_1352,0.977938666
2015_1112_1361,0.827303518
2015_1112_1372,0.882710762
2015_1112_1374,0.834042873
2015_1112_1385,0.865271541
2015_1112_1400,0.761805484
2015_1112_1411,0.985228738
2015_1112_1412,0.960997397
2015_1112_1414,0.944457467
2015_1112_1417,0.874928276
2015_1112_1428,0.634473916
2015_1112_1433,0.860756073
2015_1112_1434,0.915719653
2015_1112_1437,0.550730585
2015_1112_1438,0.505495752
2015_1112_1452,0.798052901
2015_1112_1455,0.747725127
2015_1112_1458,0.50113768
2015_1112_1459,0.943283894
2015_1112_1461,0.948391862
2015_1112_1462,0.798854546
2015_1116_1124,0.334822505
2015_1116_1125,0.834043351
2015_1116_1129,0.553106431
2015_1116_1138,0.625802636
2015_1116_1139,0.426786818
2015_1116_1140,0.496983374
2015_1116_1153,0.565634643
2015_1116_1157,0.834320341
2015_1116_1172,0.486381213
2015_1116_1173,0.575447322
2015_1116_1181,0.217932836
2015_1116_1186,0.832865817
2015_1116_1207,0.441201655
2015_1116_1208,0.5198145
2015_1116_1209,0.664275414
2015_1116_1211,0.24867067
2015_1116_1214,0.942081981
2015_1116_1217,0.724919754
2015_1116_1231,0.567295969
2015_1116_1234,0.435256524
2015_1116_1235,0.338514346
2015_1116_1242,0.323986174
2015_1116_1246,0.091181094
2015_1116_1248,0.888927226
2015_1116_1257,0.374674958
2015_1116_1261,0.574181467
2015_1116_1264,0.836614924
2015_1116_1268,0.50781423
2015_1116_1277,0.385255123
2015_1116_1279,0.562375063
2015_1116_1295,0.854457824
2015_1116_1301,0.513764122
2015_1116_1308,0.748128511
2015_1116_1314,0.291702912
2015_1116_1316,0.820817039
2015_1116_1318,0.793036048
2015_1116_1320,0.417600225
2015_1116_1323,0.346366795
2015_1116_1326,0.363959265
2015_1116_1328,0.302528804
2015_1116_1329,0.516980222
2015_1116_1332,0.585268254
2015_1116_1344,0.480908776
2015_1116_1345,0.530562727
2015_1116_1352,0.881754677
2015_1116_1361,0.489458172
2015_1116_1372,0.595709644
2015_1116_1374,0.50093214
2015_1116_1385,0.56039221
2015_1116_1400,0.394736326
2015_1116_1411,0.913398883
2015_1116_1412,0.814967048
2015_1116_1414,0.758623168
2015_1116_1417,0.581900092
2015_1116_1428,0.261802858
2015_1116_1433,0.550117482
2015_1116_1434,0.674861178
2015_1116_1437,0.199017738
2015_1116_1438,0.171833026
2015_1116_1452,0.445142607
2015_1116_1455,0.376398877
2015_1116_1458,0.168691225
2015_1116_1459,0.754328631
2015_1116_1461,0.77021147
2015_1116_1462,0.446599669
2015_1124_1125,0.912295915
2015_1124_1129,0.711504218
2015_1124_1138,0.770071073
2015_1124_1139,0.596302552
2015_1124_1140,0.662414676
2015_1124_1153,0.722174537
2015_1124_1157,0.912640386
2015_1124_1172,0.652766468
2015_1124_1173,0.730154464
2015_1124_1181,0.358611831
2015_1124_1186,0.912105877
2015_1124_1207,0.610374468
2015_1124_1208,0.682680946
2015_1124_1209,0.799002882
2015_1124_1211,0.39738245
2015_1124_1214,0.972779472
2015_1124_1217,0.842464754
2015_1124_1231,0.722848639
2015_1124_1234,0.604583329
2015_1124_1235,0.504166831
2015_1124_1242,0.487915098
2015_1124_1246,0.170876891
2015_1124_1248,0.94434773
2015_1124_1257,0.543156717
2015_1124_1261,0.728772393
2015_1124_1264,0.913685375
2015_1124_1268,0.672154997
2015_1124_1277,0.554316034
2015_1124_1279,0.719132177
2015_1124_1295,0.924781195
2015_1124_1301,0.677273521
2015_1124_1308,0.858275296
2015_1124_1314,0.451010292
2015_1124_1316,0.904446339
2015_1124_1318,0.887062912
2015_1124_1320,0.587332013
2015_1124_1323,0.512767315
2015_1124_1326,0.531966364
2015_1124_1328,0.463293233
2015_1124_1329,0.680181705
2015_1124_1332,0.737728493
2015_1124_1344,0.647729798
2015_1124_1345,0.691903853
2015_1124_1352,0.94025851
2015_1124_1361,0.655989034
2015_1124_1372,0.746698883
2015_1124_1374,0.666376735
2015_1124_1385,0.717564933
2015_1124_1400,0.564061214
2015_1124_1411,0.957998219
2015_1124_1412,0.900855115
2015_1124_1414,0.864988395
2015_1124_1417,0.734901789
2015_1124_1428,0.414314137
2015_1124_1433,0.709242887
2015_1124_1434,0.80710794
2015_1124_1437,0.332980135
2015_1124_1438,0.293993146
2015_1124_1452,0.614160868
2015_1124_1455,0.544921453
2015_1124_1458,0.290142137
2015_1124_1459,0.862290726
2015_1124_1461,0.872849281
2015_1124_1462,0.615541806
2015_1125_1129,0.199045223
2015_1125_1138,0.252421367
2015_1125_1139,0.127394493
2015_1125_1140,0.164058944
2015_1125_1153,0.207711102
2015_1125_1157,0.49995056
2015_1125_1172,0.157926197
2015_1125_1173,0.214396349
2015_1125_1181,0.047804968
2015_1125_1186,0.496379732
2015_1125_1207,0.134466895
2015_1125_1208,0.177471152
2015_1125_1209,0.285694663
2015_1125_1211,0.058273476
2015_1125_1214,0.750092685
2015_1125_1217,0.347194249
2015_1125_1231,0.207744785
2015_1125_1234,0.131124559
2015_1125_1235,0.088934352
2015_1125_1242,0.083387586
2015_1125_1246,0.016230272
2015_1125_1248,0.607977235
2015_1125_1257,0.104040298
2015_1125_1261,0.21306134
2015_1125_1264,0.504951528
2015_1125_1268,0.170485855
2015_1125_1277,0.108037879
2015_1125_1279,0.20506771
2015_1125_1295,0.535807439
2015_1125_1301,0.173525141
2015_1125_1308,0.374221145
2015_1125_1314,0.071012219
2015_1125_1316,0.477238643
2015_1125_1318,0.434605877
2015_1125_1320,0.124222934
2015_1125_1323,0.092172126
2015_1125_1326,0.098686066
2015_1125_1328,0.075534367
2015_1125_1329,0.175718477
2015_1125_1332,0.220879638
2015_1125_1344,0.154749558
2015_1125_1345,0.183726425
