id,pred
2015_1107_1112,0.118298822473047
2015_1107_1116,0.219357248535055
2015_1107_1124,0.127897521501269
2015_1107_1125,0.43390345374774
2015_1107_1129,0.360364760761481
2015_1107_1138,0.397156878113527
2015_1107_1139,0.234834274019764
2015_1107_1140,0.292999230982241
2015_1107_1153,0.243240952008519
2015_1107_1157,0.499856689931955
2015_1107_1172,0.361030078048738
2015_1107_1173,0.330704962724497
2015_1107_1181,0.0668157694330111
2015_1107_1186,0.497896910590628
2015_1107_1207,0.141742821591017
2015_1107_1208,0.312884756821625
2015_1107_1209,0.444382659605587
2015_1107_1211,0.112022642441325
2015_1107_1214,0.550390826510473
2015_1107_1217,0.390519661776188
2015_1107_1231,0.276147988903325
2015_1107_1234,0.238932408870664
2015_1107_1235,0.147469718042143
2015_1107_1242,0.0772536046958228
2015_1107_1246,0.0769544297002084
2015_1107_1248,0.539755100895726
2015_1107_1257,0.129287552244676
2015_1107_1261,0.315339360511089
2015_1107_1264,0.509984961238892
2015_1107_1268,0.180403265594476
2015_1107_1277,0.19631114464348
2015_1107_1279,0.322148261595541
2015_1107_1295,0.467035988165579
2015_1107_1301,0.262729356319574
2015_1107_1308,0.427186882219173
2015_1107_1314,0.143885315953992
2015_1107_1316,0.555099475047007
2015_1107_1318,0.451528989470996
2015_1107_1320,0.220491205311124
2015_1107_1323,0.136692656403661
2015_1107_1326,0.239274922501486
2015_1107_1328,0.160377734451773
2015_1107_1329,0.255644500254896
2015_1107_1332,0.265915457832731
2015_1107_1344,0.239954812400363
2015_1107_1345,0.24655737877877
2015_1107_1352,0.497297695328899
2015_1107_1361,0.243257701398354
2015_1107_1372,0.395930237125652
2015_1107_1374,0.266123969933051
2015_1107_1385,0.280669436535988
2015_1107_1400,0.278268449045314
2015_1107_1411,0.543690758699362
2015_1107_1412,0.416040945303343
2015_1107_1414,0.448041623865953
2015_1107_1417,0.308012832028371
2015_1107_1428,0.248150888468582
2015_1107_1433,0.242523453718562
2015_1107_1434,0.412503890630014
2015_1107_1437,0.101419244144816
2015_1107_1438,0.12054963075284
2015_1107_1452,0.189016197339523
2015_1107_1455,0.227395405826428
2015_1107_1458,0.0740277915539859
2015_1107_1459,0.42628671292141
2015_1107_1461,0.390952692970052
2015_1107_1462,0.216247967437312
2015_1112_1116,0.629643993783567
2015_1112_1124,0.493131289647229
2015_1112_1125,0.845847810424503
2015_1112_1129,0.772056544513668
2015_1112_1138,0.805803348831431
2015_1112_1139,0.644165494679424
2015_1112_1140,0.675608498914768
2015_1112_1153,0.634625205705147
2015_1112_1157,0.899916642324382
2015_1112_1172,0.769099444517786
2015_1112_1173,0.739998926168214
2015_1112_1181,0.374035860961976
2015_1112_1186,0.868780693637899
2015_1112_1207,0.496605057035803
2015_1112_1208,0.72256195003579
