id,pred
2015_1107_1112,0.035856083
2015_1107_1116,0.132384132
2015_1107_1124,0.067152662
2015_1107_1125,0.488889877
2015_1107_1129,0.13579317
2015_1107_1138,0.244954132
2015_1107_1139,0.078285573
2015_1107_1140,0.156556087
2015_1107_1153,0.140187797
2015_1107_1157,0.546531058
2015_1107_1172,0.171972366
2015_1107_1173,0.153532951
2015_1107_1181,0.060659432
2015_1107_1186,0.427262113
2015_1107_1207,0.10567028
2015_1107_1208,0.191213023
2015_1107_1209,0.318236669
2015_1107_1211,0.057795124
2015_1107_1214,0.802243162
2015_1107_1217,0.3169962
2015_1107_1231,0.240375574
2015_1107_1234,0.120115925
2015_1107_1235,0.101730571
2015_1107_1242,0.072147822
2015_1107_1246,0.025674572
2015_1107_1248,0.570466641
2015_1107_1257,0.091217156
2015_1107_1261,0.160632492
2015_1107_1264,0.535152992
2015_1107_1268,0.166033323
2015_1107_1277,0.09932942
2015_1107_1279,0.180739442
2015_1107_1295,0.555182071
2015_1107_1301,0.19832874
2015_1107_1308,0.266113493
2015_1107_1314,0.068181482
2015_1107_1316,0.505128636
2015_1107_1318,0.407887897
2015_1107_1320,0.117644189
2015_1107_1323,0.092515833
2015_1107_1326,0.070509641
2015_1107_1328,0.0548374
2015_1107_1329,0.172240354
2015_1107_1332,0.185940302
2015_1107_1344,0.114601795
2015_1107_1345,0.195353878
2015_1107_1352,0.569922891
2015_1107_1361,0.111596115
2015_1107_1372,0.25965855
2015_1107_1374,0.12418524
2015_1107_1385,0.172963017
2015_1107_1400,0.093171761
2015_1107_1411,0.702125078
2015_1107_1412,0.433838859
2015_1107_1414,0.429483519
2015_1107_1417,0.18229445
2015_1107_1428,0.055328609
2015_1107_1433,0.204830802
2015_1107_1434,0.25611533
2015_1107_1437,0.055448299
2015_1107_1438,0.032944307
2015_1107_1452,0.097680692
2015_1107_1455,0.151240815
2015_1107_1458,0.04096532
2015_1107_1459,0.39371547
2015_1107_1461,0.312362045
2015_1107_1462,0.125900481
2015_1112_1116,0.825255203
2015_1112_1124,0.6630079
2015_1112_1125,0.963809809
2015_1112_1129,0.848166567
2015_1112_1138,0.920211199
2015_1112_1139,0.775334939
2015_1112_1140,0.82190356
2015_1112_1153,0.859202675
2015_1112_1157,0.969020854
2015_1112_1172,0.787666533
2015_1112_1173,0.880557526
2015_1112_1181,0.515893566
2015_1112_1186,0.944693845
2015_1112_1207,0.789539468
2015_1112_1208,0.900341155
2015_1112_1209,0.942796208
2015_1112_1211,0.595733993
2015_1112_1214,0.984012617
2015_1112_1217,0.947376153
2015_1112_1231,0.898790938
2015_1112_1234,0.835143754
2015_1112_1235,0.746747606
2015_1112_1242,0.702693268
2015_1112_1246,0.305880988
2015_1112_1248,0.960358076
2015_1112_1257,0.797603849
2015_1112_1261,0.881509249
2015_1112_1264,0.973497525
2015_1112_1268,0.875272271
2015_1112_1277,0.755647429
2015_1112_1279,0.866428587
2015_1112_1295,0.974377379
2015_1112_1301,0.884226101
2015_1112_1308,0.929871738
2015_1112_1314,0.66545506
2015_1112_1316,0.96383462
2015_1112_1318,0.955612412
2015_1112_1320,0.827870148
2015_1112_1323,0.619004422
2015_1112_1326,0.671982014
2015_1112_1328,0.668676565
2015_1112_1329,0.877951299
2015_1112_1332,0.858149681
2015_1112_1344,0.817447912
2015_1112_1345,0.905761754
2015_1112_1352,0.973520567
2015_1112_1361,0.84994334
2015_1112_1372,0.911989729
2015_1112_1374,0.814933036
2015_1112_1385,0.87303889
2015_1112_1400,0.767946221
2015_1112_1411,0.982948068
2015_1112_1412,0.962241092
2015_1112_1414,0.96395654
2015_1112_1417,0.875967251
2015_1112_1428,0.588647778
2015_1112_1433,0.904172714
2015_1112_1434,0.934860999
2015_1112_1437,0.560344124
2015_1112_1438,0.520018479
2015_1112_1452,0.802556074
2015_1112_1455,0.876034237
2015_1112_1458,0.386885565
2015_1112_1459,0.958435436
2015_1112_1461,0.943584361
2015_1112_1462,0.806716227
2015_1116_1124,0.296065137
2015_1116_1125,0.863478919
2015_1116_1129,0.530039876
2015_1116_1138,0.704180291
2015_1116_1139,0.388296807
2015_1116_1140,0.514732091
2015_1116_1153,0.548544214
2015_1116_1157,0.88755424
2015_1116_1172,0.493562247
2015_1116_1173,0.585309222
2015_1116_1181,0.220755465
2015_1116_1186,0.810550392
2015_1116_1207,0.436272501
2015_1116_1208,0.642383034
2015_1116_1209,0.776817974
2015_1116_1211,0.251084118
2015_1116_1214,0.953875246
2015_1116_1217,0.789441412
2015_1116_1231,0.668392256
2015_1116_1234,0.499961831
2015_1116_1235,0.395808444
2015_1116_1242,0.324825554
2015_1116_1246,0.095444221
2015_1116_1248,0.870766512
2015_1116_1257,0.425750342
2015_1116_1261,0.593053462
2015_1116_1264,0.898255816
2015_1116_1268,0.588357291
2015_1116_1277,0.398678076
2015_1116_1279,0.584401041
2015_1116_1295,0.903021246
2015_1116_1301,0.620057633
2015_1116_1308,0.732124834
2015_1116_1314,0.300439291
2015_1116_1316,0.866219784
2015_1116_1318,0.830433602
2015_1116_1320,0.488083622
2015_1116_1323,0.308944349
2015_1116_1326,0.306672134
2015_1116_1328,0.276752905
2015_1116_1329,0.593216275
2015_1116_1332,0.579221889
2015_1116_1344,0.471472006
2015_1116_1345,0.656975842
2015_1116_1352,0.900772413
2015_1116_1361,0.508688006
2015_1116_1372,0.699799173
2015_1116_1374,0.480288882
2015_1116_1385,0.588695965
2015_1116_1400,0.400959015
2015_1116_1411,0.940152533
2015_1116_1412,0.852684801
2015_1116_1414,0.854301768
2015_1116_1417,0.599195523
2015_1116_1428,0.240733337
2015_1116_1433,0.658020663
2015_1116_1434,0.745547485
2015_1116_1437,0.227655359
2015_1116_1438,0.17331641
2015_1116_1452,0.43869078
2015_1116_1455,0.576936444
2015_1116_1458,0.14847111
2015_1116_1459,0.833529865
2015_1116_1461,0.782576056
2015_1116_1462,0.473582135
2015_1124_1125,0.930597203
2015_1124_1129,0.733280951
2015_1124_1138,0.849355731
2015_1124_1139,0.622284266
2015_1124_1140,0.701136744
2015_1124_1153,0.751516575
2015_1124_1157,0.941775652
2015_1124_1172,0.66400499
2015_1124_1173,0.779298967
2015_1124_1181,0.372677083
2015_1124_1186,0.897805312
2015_1124_1207,0.650836198
2015_1124_1208,0.814650983
2015_1124_1209,0.89053037
2015_1124_1211,0.434386112
2015_1124_1214,0.972406024
2015_1124_1217,0.900660282
2015_1124_1231,0.818798569
2015_1124_1234,0.715689696
2015_1124_1235,0.598834499
2015_1124_1242,0.53960581
2015_1124_1246,0.192335423
2015_1124_1248,0.928901645
2015_1124_1257,0.658729064
2015_1124_1261,0.78455841
2015_1124_1264,0.951399025
2015_1124_1268,0.775831108
2015_1124_1277,0.609406335
2015_1124_1279,0.765455799
2015_1124_1295,0.952323865
2015_1124_1301,0.790426498
2015_1124_1308,0.86534936
2015_1124_1314,0.502332766
2015_1124_1316,0.932493981
2015_1124_1318,0.917196286
2015_1124_1320,0.702607861
2015_1124_1323,0.475538997
2015_1124_1326,0.509123226
2015_1124_1328,0.496089929
2015_1124_1329,0.77572906
2015_1124_1332,0.755160296
2015_1124_1344,0.683521986
2015_1124_1345,0.826448536
2015_1124_1352,0.949779114
2015_1124_1361,0.733318623
2015_1124_1372,0.842074312
2015_1124_1374,0.689259232
2015_1124_1385,0.773212016
2015_1124_1400,0.622153189
2015_1124_1411,0.969757642
2015_1124_1412,0.928580187
2015_1124_1414,0.931220188
2015_1124_1417,0.778757493
2015_1124_1428,0.423866282
2015_1124_1433,0.822927296
2015_1124_1434,0.879097981
2015_1124_1437,0.401621886
2015_1124_1438,0.347670759
2015_1124_1452,0.663064662
2015_1124_1455,0.775084856
2015_1124_1458,0.265015438
2015_1124_1459,0.919562692
2015_1124_1461,0.894994166
2015_1124_1462,0.677940378
2015_1125_1129,0.142075121
2015_1125_1138,0.251950914
2015_1125_1139,0.080619101
2015_1125_1140,0.162430636
2015_1125_1153,0.140916289
2015_1125_1157,0.558078516
2015_1125_1172,0.175887998
2015_1125_1173,0.15903569
2015_1125_1181,0.062136273
2015_1125_1186,0.437465295
2015_1125_1207,0.104871086
2015_1125_1208,0.1997549
2015_1125_1209,0.327115037
2015_1125_1211,0.059773847
2015_1125_1214,0.8145021
2015_1125_1217,0.322395987
2015_1125_1231,0.250316088
2015_1125_1234,0.126649996
2015_1125_1235,0.102924612
2015_1125_1242,0.071337446
2015_1125_1246,0.024628652
2015_1125_1248,0.578948436
2015_1125_1257,0.091196469
2015_1125_1261,0.165023928
2015_1125_1264,0.546504859
2015_1125_1268,0.168946907
2015_1125_1277,0.100811857
2015_1125_1279,0.183822542
2015_1125_1295,0.566019984
2015_1125_1301,0.20146015
2015_1125_1308,0.274414952
2015_1125_1314,0.069219328
2015_1125_1316,0.516013454
2015_1125_1318,0.418096275
2015_1125_1320,0.125323865
2015_1125_1323,0.095910245
2015_1125_1326,0.071026426
2015_1125_1328,0.055564798
2015_1125_1329,0.177447127
2015_1125_1332,0.189104837
2015_1125_1344,0.116782206
2015_1125_1345,0.201042812
2015_1125_1352,0.581163887
2015_1125_1361,0.10973374
2015_1125_1372,0.2685371
2015_1125_1374,0.126085733
2015_1125_1385,0.173564833
2015_1125_1400,0.092528903
2015_1125_1411,0.711469963
2015_1125_1412,0.444126373
2015_1125_1414,0.44008263
2015_1125_1417,0.184988088
2015_1125_1428,0.05492642
2015_1125_1433,0.211656938
2015_1125_1434,0.264032506
2015_1125_1437,0.056165357
2015_1125_1438,0.033074141
2015_1125_1452,0.098570888
2015_1125_1455,0.156535051
2015_1125_1458,0.043484936
2015_1125_1459,0.404153586
2015_1125_1461,0.320397816
2015_1125_1462,0.130610085
2015_1129_1138,0.685404541
2015_1129_1139,0.355070435
2015_1129_1140,0.488135863
2015_1129_1153,0.51863046
2015_1129_1157,0.885104626
2015_1129_1172,0.469678369
2015_1129_1173,0.555680658
2015_1129_1181,0.195518917
2015_1129_1186,0.805974923
2015_1129_1207,0.404285676
2015_1129_1208,0.61762555
2015_1129_1209,0.761388411
2015_1129_1211,0.223335271
2015_1129_1214,0.95656074
2015_1129_1217,0.775902422
2015_1129_1231,0.646633432
2015_1129_1234,0.46721723
2015_1129_1235,0.365274358
2015_1129_1242,0.293089471
