id,pred
2015_1107_1112,0.141501252
2015_1107_1116,0.128237833
2015_1107_1124,0.005293902
2015_1107_1125,0.340946706
2015_1107_1129,0.309178348
2015_1107_1138,0.352311008
2015_1107_1139,0.385479513
2015_1107_1140,0.356375107
2015_1107_1153,0.244633176
2015_1107_1157,0.551011263
2015_1107_1172,0.258562334
2015_1107_1173,0.53059719
2015_1107_1181,0.131679693
2015_1107_1186,0.344536126
2015_1107_1207,0.356461973
2015_1107_1208,0.597598461
2015_1107_1209,0.488030297
2015_1107_1211,0.01
2015_1107_1214,0.604987143
2015_1107_1217,0.211539207
2015_1107_1231,0.08675137
2015_1107_1234,0.270830513
2015_1107_1235,0.032176145
2015_1107_1242,0.105865581
2015_1107_1246,0.261694115
2015_1107_1248,0.521833025
2015_1107_1257,0.01
2015_1107_1261,0.303794866
2015_1107_1264,0.754743726
2015_1107_1268,0.342249406
2015_1107_1277,0.290734562
2015_1107_1279,0.337255458
2015_1107_1295,0.543875298
2015_1107_1301,0.35010668
2015_1107_1308,0.405320564
2015_1107_1314,0.037207353
2015_1107_1316,0.458562312
2015_1107_1318,0.574009554
2015_1107_1320,0.435218117
2015_1107_1323,0.037307105
2015_1107_1326,0.141349339
2015_1107_1328,0.219828276
2015_1107_1329,0.538019519
2015_1107_1332,0.289397128
2015_1107_1344,0.323977676
2015_1107_1345,0.254186536
2015_1107_1352,0.422881067
2015_1107_1361,0.316734963
2015_1107_1372,0.332633471
2015_1107_1374,0.206291462
2015_1107_1385,0.371155741
2015_1107_1400,0.197953308
2015_1107_1411,0.61297914
2015_1107_1412,0.596125167
2015_1107_1414,0.433005477
2015_1107_1417,0.381106574
2015_1107_1428,0.33296453
2015_1107_1433,0.1652584
2015_1107_1434,0.370081711
2015_1107_1437,0.952842086
2015_1107_1438,0.01
2015_1107_1452,0.065952597
2015_1107_1455,0.10928146
2015_1107_1458,0.721015359
2015_1107_1459,0.450711799
2015_1107_1461,0.771856097
2015_1107_1462,0.283780538
2015_1112_1116,0.486736581
2015_1112_1124,0.36379265
2015_1112_1125,0.699445454
2015_1112_1129,0.667677096
2015_1112_1138,0.710809756
2015_1112_1139,0.743978262
2015_1112_1140,0.714873855
2015_1112_1153,0.603131924
2015_1112_1157,0.909510012
2015_1112_1172,0.617061083
2015_1112_1173,0.889095938
2015_1112_1181,0.490178441
2015_1112_1186,0.703034874
2015_1112_1207,0.714960721
2015_1112_1208,0.956097209
2015_1112_1209,0.846529045
2015_1112_1211,0.333117927
2015_1112_1214,0.963485891
2015_1112_1217,0.570037955
2015_1112_1231,0.445250119
2015_1112_1234,0.629329261
2015_1112_1235,0.390674894
2015_1112_1242,0.46436433
2015_1112_1246,0.620192863
2015_1112_1248,0.880331774
2015_1112_1257,0.199960938
2015_1112_1261,0.662293614
2015_1112_1264,0.99
2015_1112_1268,0.700748154
2015_1112_1277,0.64923331
2015_1112_1279,0.695754206
2015_1112_1295,0.902374047
2015_1112_1301,0.708605428
2015_1112_1308,0.763819312
2015_1112_1314,0.395706101
2015_1112_1316,0.81706106
2015_1112_1318,0.932508302
2015_1112_1320,0.793716865
2015_1112_1323,0.395805853
2015_1112_1326,0.499848087
2015_1112_1328,0.578327024
2015_1112_1329,0.896518267
2015_1112_1332,0.647895877
2015_1112_1344,0.682476424
2015_1112_1345,0.612685284
2015_1112_1352,0.781379816
2015_1112_1361,0.675233711
2015_1112_1372,0.691132219
2015_1112_1374,0.56479021
2015_1112_1385,0.72965449
2015_1112_1400,0.556452056
2015_1112_1411,0.971477888
2015_1112_1412,0.954623915
2015_1112_1414,0.791504225
2015_1112_1417,0.739605322
2015_1112_1428,0.691463278
2015_1112_1433,0.523757148
2015_1112_1434,0.728580459
2015_1112_1437,0.99
2015_1112_1438,0.23996142
2015_1112_1452,0.424451346
2015_1112_1455,0.467780209
2015_1112_1458,0.99
2015_1112_1459,0.809210547
2015_1112_1461,0.99
2015_1112_1462,0.642279286
2015_1116_1124,0.377056069
2015_1116_1125,0.712708872
2015_1116_1129,0.680940515
2015_1116_1138,0.724073175
2015_1116_1139,0.75724168
2015_1116_1140,0.728137274
2015_1116_1153,0.616395343
2015_1116_1157,0.92277343
2015_1116_1172,0.630324501
2015_1116_1173,0.902359357
2015_1116_1181,0.50344186
2015_1116_1186,0.716298293
2015_1116_1207,0.72822414
2015_1116_1208,0.969360628
2015_1116_1209,0.859792464
2015_1116_1211,0.346381346
2015_1116_1214,0.97674931
2015_1116_1217,0.583301374
2015_1116_1231,0.458513537
2015_1116_1234,0.64259268
2015_1116_1235,0.403938312
2015_1116_1242,0.477627748
2015_1116_1246,0.633456282
2015_1116_1248,0.893595192
2015_1116_1257,0.213224357
2015_1116_1261,0.675557033
2015_1116_1264,0.99
2015_1116_1268,0.714011573
2015_1116_1277,0.662496729
2015_1116_1279,0.709017625
2015_1116_1295,0.915637465
2015_1116_1301,0.721868847
2015_1116_1308,0.77708273
2015_1116_1314,0.40896952
2015_1116_1316,0.830324479
2015_1116_1318,0.945771721
2015_1116_1320,0.806980284
2015_1116_1323,0.409069272
2015_1116_1326,0.513111506
2015_1116_1328,0.591590443
2015_1116_1329,0.909781686
2015_1116_1332,0.661159295
2015_1116_1344,0.695739843
2015_1116_1345,0.625948703
2015_1116_1352,0.794643234
2015_1116_1361,0.68849713
2015_1116_1372,0.704395638
2015_1116_1374,0.578053628
2015_1116_1385,0.742917908
2015_1116_1400,0.569715475
2015_1116_1411,0.984741307
2015_1116_1412,0.967887334
2015_1116_1414,0.804767644
2015_1116_1417,0.752868741
2015_1116_1428,0.704726697
2015_1116_1433,0.537020567
2015_1116_1434,0.741843878
2015_1116_1437,0.99
2015_1116_1438,0.253224838
2015_1116_1452,0.437714764
2015_1116_1455,0.481043627
2015_1116_1458,0.99
2015_1116_1459,0.822473966
2015_1116_1461,0.99
2015_1116_1462,0.655542704
2015_1124_1125,0.835652804
2015_1124_1129,0.803884446
2015_1124_1138,0.847017106
2015_1124_1139,0.880185612
2015_1124_1140,0.851081205
2015_1124_1153,0.739339274
2015_1124_1157,0.99
2015_1124_1172,0.753268433
2015_1124_1173,0.99
2015_1124_1181,0.626385791
2015_1124_1186,0.839242224
2015_1124_1207,0.851168071
2015_1124_1208,0.99
2015_1124_1209,0.982736395
2015_1124_1211,0.469325277
2015_1124_1214,0.99
2015_1124_1217,0.706245305
2015_1124_1231,0.581457469
2015_1124_1234,0.765536611
2015_1124_1235,0.526882244
2015_1124_1242,0.60057168
2015_1124_1246,0.756400213
2015_1124_1248,0.99
2015_1124_1257,0.336168288
2015_1124_1261,0.798500964
2015_1124_1264,0.99
2015_1124_1268,0.836955504
2015_1124_1277,0.78544066
2015_1124_1279,0.831961556
2015_1124_1295,0.99
2015_1124_1301,0.844812778
2015_1124_1308,0.900026662
2015_1124_1314,0.531913451
2015_1124_1316,0.95326841
2015_1124_1318,0.99
2015_1124_1320,0.929924215
2015_1124_1323,0.532013203
2015_1124_1326,0.636055437
2015_1124_1328,0.714534374
2015_1124_1329,0.99
2015_1124_1332,0.784103227
2015_1124_1344,0.818683774
2015_1124_1345,0.748892634
2015_1124_1352,0.917587166
2015_1124_1361,0.811441061
2015_1124_1372,0.827339569
2015_1124_1374,0.70099756
2015_1124_1385,0.86586184
2015_1124_1400,0.692659406
2015_1124_1411,0.99
2015_1124_1412,0.99
2015_1124_1414,0.927711575
2015_1124_1417,0.875812672
2015_1124_1428,0.827670628
2015_1124_1433,0.659964498
2015_1124_1434,0.864787809
2015_1124_1437,0.99
2015_1124_1438,0.37616877
2015_1124_1452,0.560658696
2015_1124_1455,0.603987558
2015_1124_1458,0.99
2015_1124_1459,0.945417897
2015_1124_1461,0.99
2015_1124_1462,0.778486636
2015_1125_1129,0.468231643
2015_1125_1138,0.511364303
2015_1125_1139,0.544532808
2015_1125_1140,0.515428401
2015_1125_1153,0.40368647
2015_1125_1157,0.710064558
2015_1125_1172,0.417615629
2015_1125_1173,0.689650484
2015_1125_1181,0.290732987
2015_1125_1186,0.50358942
2015_1125_1207,0.515515267
2015_1125_1208,0.756651756
2015_1125_1209,0.647083591
2015_1125_1211,0.133672474
2015_1125_1214,0.764040437
2015_1125_1217,0.370592501
2015_1125_1231,0.245804665
2015_1125_1234,0.429883807
2015_1125_1235,0.19122944
2015_1125_1242,0.264918876
2015_1125_1246,0.42074741
2015_1125_1248,0.68088632
2015_1125_1257,0.000515485
2015_1125_1261,0.462848161
2015_1125_1264,0.91379702
2015_1125_1268,0.5013027
2015_1125_1277,0.449787857
2015_1125_1279,0.496308752
2015_1125_1295,0.702928593
2015_1125_1301,0.509159974
2015_1125_1308,0.564373858
2015_1125_1314,0.196260647
2015_1125_1316,0.617615607
2015_1125_1318,0.733062848
2015_1125_1320,0.594271412
2015_1125_1323,0.196360399
2015_1125_1326,0.300402633
2015_1125_1328,0.37888157
2015_1125_1329,0.697072813
2015_1125_1332,0.448450423
2015_1125_1344,0.483030971
2015_1125_1345,0.413239831
2015_1125_1352,0.581934362
2015_1125_1361,0.475788257
2015_1125_1372,0.491686766
2015_1125_1374,0.365344756
2015_1125_1385,0.530209036
2015_1125_1400,0.357006603
2015_1125_1411,0.772032434
2015_1125_1412,0.755178461
2015_1125_1414,0.592058772
2015_1125_1417,0.540159868
2015_1125_1428,0.492017824
2015_1125_1433,0.324311695
2015_1125_1434,0.529135005
2015_1125_1437,0.99
2015_1125_1438,0.040515966
2015_1125_1452,0.225005892
2015_1125_1455,0.268334755
2015_1125_1458,0.880068653
2015_1125_1459,0.609765094
2015_1125_1461,0.930909392
2015_1125_1462,0.442833832
2015_1129_1138,0.54313266
2015_1129_1139,0.576301165
2015_1129_1140,0.547196758
2015_1129_1153,0.435454828
2015_1129_1157,0.741832915
2015_1129_1172,0.449383986
2015_1129_1173,0.721418842
2015_1129_1181,0.322501345
2015_1129_1186,0.535357778
2015_1129_1207,0.547283625
2015_1129_1208,0.788420113
2015_1129_1209,0.678851949
2015_1129_1211,0.165440831
2015_1129_1214,0.795808795
2015_1129_1217,0.402360859
2015_1129_1231,0.277573022
2015_1129_1234,0.461652164
2015_1129_1235,0.222997797
2015_1129_1242,0.296687233
2015_1129_1246,0.452515767
2015_1129_1248,0.712654677
2015_1129_1257,0.032283842
2015_1129_1261,0.494616518
2015_1129_1264,0.945565378
2015_1129_1268,0.533071057
2015_1129_1277,0.481556214
2015_1129_1279,0.52807711
2015_1129_1295,0.73469695
2015_1129_1301,0.540928331
2015_1129_1308,0.596142215
2015_1129_1314,0.228029005
2015_1129_1316,0.649383964
2015_1129_1318,0.764831206
2015_1129_1320,0.626039769
2015_1129_1323,0.228128757
2015_1129_1326,0.332170991
2015_1129_1328,0.410649928
2015_1129_1329,0.728841171
2015_1129_1332,0.48021878
2015_1129_1344,0.514799328
2015_1129_1345,0.445008188
2015_1129_1352,0.613702719
2015_1129_1361,0.507556615
2015_1129_1372,0.523455123
2015_1129_1374,0.397113113
2015_1129_1385,0.561977393
2015_1129_1400,0.38877496
2015_1129_1411,0.803800791
2015_1129_1412,0.786946819
2015_1129_1414,0.623827129
2015_1129_1417,0.571928225
2015_1129_1428,0.523786182
2015_1129_1433,0.356080052
2015_1129_1434,0.560903363
2015_1129_1437,0.99
2015_1129_1438,0.072284323
2015_1129_1452,0.256774249
2015_1129_1455,0.300103112
2015_1129_1458,0.911837011
2015_1129_1459,0.641533451
2015_1129_1461,0.962677749
2015_1129_1462,0.474602189
2015_1138_1139,0.533168505
2015_1138_1140,0.504064099
2015_1138_1153,0.392322168
2015_1138_1157,0.698700255
2015_1138_1172,0.406251326
2015_1138_1173,0.678286182
2015_1138_1181,0.279368685
2015_1138_1186,0.492225118
2015_1138_1207,0.504150965
2015_1138_1208,0.745287453
2015_1138_1209,0.635719289
2015_1138_1211,0.122308171
2015_1138_1214,0.752676135
2015_1138_1217,0.359228199
2015_1138_1231,0.234440362
2015_1138_1234,0.418519505
2015_1138_1235,0.179865137
2015_1138_1242,0.253554573
2015_1138_1246,0.409383107
2015_1138_1248,0.669522017
2015_1138_1257,0.01
2015_1138_1261,0.451483858
2015_1138_1264,0.902432718
2015_1138_1268,0.489938397
2015_1138_1277,0.438423554
2015_1138_1279,0.48494445
2015_1138_1295,0.69156429
2015_1138_1301,0.497795672
2015_1138_1308,0.553009555
2015_1138_1314,0.184896345
2015_1138_1316,0.606251304
2015_1138_1318,0.721698546
2015_1138_1320,0.582907109
2015_1138_1323,0.184996097
2015_1138_1326,0.289038331
2015_1138_1328,0.367517268
2015_1138_1329,0.685708511
2015_1138_1332,0.43708612
2015_1138_1344,0.471666668
2015_1138_1345,0.401875528
2015_1138_1352,0.570570059
2015_1138_1361,0.464423955
2015_1138_1372,0.480322463
2015_1138_1374,0.353980453
2015_1138_1385,0.518844733
2015_1138_1400,0.3456423
2015_1138_1411,0.760668132
2015_1138_1412,0.743814159
2015_1138_1414,0.580694469
2015_1138_1417,0.528795566
2015_1138_1428,0.480653522
2015_1138_1433,0.312947392
2015_1138_1434,0.517770703
2015_1138_1437,0.99
2015_1138_1438,0.029151663
2015_1138_1452,0.213641589
2015_1138_1455,0.256970452
2015_1138_1458,0.868704351
2015_1138_1459,0.598400791
2015_1138_1461,0.919545089
2015_1138_1462,0.431469529
2015_1139_1140,0.470895593
2015_1139_1153,0.359153662
2015_1139_1157,0.66553175
2015_1139_1172,0.373082821
2015_1139_1173,0.645117677
2015_1139_1181,0.24620018
2015_1139_1186,0.459056612
2015_1139_1207,0.47098246
2015_1139_1208,0.712118948
2015_1139_1209,0.602550783
2015_1139_1211,0.089139666
2015_1139_1214,0.71950763
2015_1139_1217,0.326059693
2015_1139_1231,0.201271857
2015_1139_1234,0.385350999
2015_1139_1235,0.146696632
2015_1139_1242,0.220386068
2015_1139_1246,0.376214602
2015_1139_1248,0.636353512
2015_1139_1257,0.01
2015_1139_1261,0.418315353
2015_1139_1264,0.869264213
2015_1139_1268,0.456769892
2015_1139_1277,0.405255049
2015_1139_1279,0.451775944
2015_1139_1295,0.658395785
2015_1139_1301,0.464627166
2015_1139_1308,0.51984105
2015_1139_1314,0.15172784
2015_1139_1316,0.573082799
2015_1139_1318,0.68853004
2015_1139_1320,0.549738604
2015_1139_1323,0.151827592
2015_1139_1326,0.255869826
2015_1139_1328,0.334348763
2015_1139_1329,0.652540005
2015_1139_1332,0.403917615
2015_1139_1344,0.438498163
2015_1139_1345,0.368707023
2015_1139_1352,0.537401554
2015_1139_1361,0.431255449
2015_1139_1372,0.447153958
2015_1139_1374,0.320811948
2015_1139_1385,0.485676228
2015_1139_1400,0.312473795
2015_1139_1411,0.727499626
2015_1139_1412,0.710645654
2015_1139_1414,0.547525964
2015_1139_1417,0.49562706
2015_1139_1428,0.447485016
2015_1139_1433,0.279778887
2015_1139_1434,0.484602198
2015_1139_1437,0.99
2015_1139_1438,0.01
2015_1139_1452,0.180473084
2015_1139_1455,0.223801947
2015_1139_1458,0.835535845
2015_1139_1459,0.565232286
2015_1139_1461,0.886376584
2015_1139_1462,0.398301024
2015_1140_1153,0.388258069
2015_1140_1157,0.694636157
2015_1140_1172,0.402187228
2015_1140_1173,0.674222083
2015_1140_1181,0.275304586
2015_1140_1186,0.488161019
2015_1140_1207,0.500086866
2015_1140_1208,0.741223355
2015_1140_1209,0.63165519
2015_1140_1211,0.118244072
2015_1140_1214,0.748612036
2015_1140_1217,0.3551641
2015_1140_1231,0.230376264
2015_1140_1234,0.414455406
2015_1140_1235,0.175801039
2015_1140_1242,0.249490475
2015_1140_1246,0.405319008
2015_1140_1248,0.665457919
2015_1140_1257,0.01
2015_1140_1261,0.447419759
2015_1140_1264,0.898368619
2015_1140_1268,0.485874299
2015_1140_1277,0.434359455
2015_1140_1279,0.480880351
2015_1140_1295,0.687500192
2015_1140_1301,0.493731573
2015_1140_1308,0.548945457
2015_1140_1314,0.180832246
2015_1140_1316,0.602187206
2015_1140_1318,0.717634447
2015_1140_1320,0.57884301
2015_1140_1323,0.180931998
2015_1140_1326,0.284974232
2015_1140_1328,0.363453169
2015_1140_1329,0.681644412
2015_1140_1332,0.433022022
2015_1140_1344,0.467602569
2015_1140_1345,0.39781143
2015_1140_1352,0.566505961
2015_1140_1361,0.460359856
2015_1140_1372,0.476258365
2015_1140_1374,0.349916355
2015_1140_1385,0.514780635
2015_1140_1400,0.341578202
2015_1140_1411,0.756604033
2015_1140_1412,0.73975006
2015_1140_1414,0.576630371
2015_1140_1417,0.524731467
2015_1140_1428,0.476589423
2015_1140_1433,0.308883293
2015_1140_1434,0.513706604
2015_1140_1437,0.99
2015_1140_1438,0.025087565
2015_1140_1452,0.209577491
2015_1140_1455,0.252906354
2015_1140_1458,0.864640252
2015_1140_1459,0.594336693
2015_1140_1461,0.915480991
2015_1140_1462,0.427405431
2015_1153_1157,0.806378088
2015_1153_1172,0.513929159
2015_1153_1173,0.785964014
2015_1153_1181,0.387046517
2015_1153_1186,0.59990295
2015_1153_1207,0.611828797
2015_1153_1208,0.852965285
2015_1153_1209,0.743397121
2015_1153_1211,0.229986003
2015_1153_1214,0.860353967
2015_1153_1217,0.466906031
2015_1153_1231,0.342118195
2015_1153_1234,0.526197337
2015_1153_1235,0.28754297
2015_1153_1242,0.361232406
2015_1153_1246,0.517060939
2015_1153_1248,0.77719985
2015_1153_1257,0.096829014
2015_1153_1261,0.55916169
2015_1153_1264,0.99
2015_1153_1268,0.59761623
2015_1153_1277,0.546101386
2015_1153_1279,0.592622282
2015_1153_1295,0.799242123
2015_1153_1301,0.605473504
2015_1153_1308,0.660687388
2015_1153_1314,0.292574177
2015_1153_1316,0.713929136
2015_1153_1318,0.829376378
2015_1153_1320,0.690584941
2015_1153_1323,0.292673929
2015_1153_1326,0.396716163
2015_1153_1328,0.4751951
2015_1153_1329,0.793386343
2015_1153_1332,0.544763953
2015_1153_1344,0.5793445
2015_1153_1345,0.50955336
2015_1153_1352,0.678247892
2015_1153_1361,0.572101787
2015_1153_1372,0.588000295
2015_1153_1374,0.461658286
2015_1153_1385,0.626522566
2015_1153_1400,0.453320133
2015_1153_1411,0.868345964
2015_1153_1412,0.851491991
2015_1153_1414,0.688372302
2015_1153_1417,0.636473398
2015_1153_1428,0.588331354
2015_1153_1433,0.420625224
2015_1153_1434,0.625448535
2015_1153_1437,0.99
2015_1153_1438,0.136829496
2015_1153_1452,0.321319422
2015_1153_1455,0.364648285
2015_1153_1458,0.976382183
2015_1153_1459,0.706078624
2015_1153_1461,0.99
2015_1153_1462,0.539147362
2015_1157_1172,0.207551071
2015_1157_1173,0.479585927
2015_1157_1181,0.08066843
2015_1157_1186,0.293524862
2015_1157_1207,0.30545071
2015_1157_1208,0.546587198
2015_1157_1209,0.437019033
2015_1157_1211,0.01
2015_1157_1214,0.55397588
2015_1157_1217,0.160527943
2015_1157_1231,0.035740107
2015_1157_1234,0.219819249
2015_1157_1235,0.01
2015_1157_1242,0.054854318
2015_1157_1246,0.210682852
2015_1157_1248,0.470821762
2015_1157_1257,0.01
2015_1157_1261,0.252783603
2015_1157_1264,0.703732463
2015_1157_1268,0.291238142
2015_1157_1277,0.239723299
2015_1157_1279,0.286244194
2015_1157_1295,0.492864035
2015_1157_1301,0.299095416
2015_1157_1308,0.3543093
2015_1157_1314,0.01
2015_1157_1316,0.407551049
2015_1157_1318,0.52299829
2015_1157_1320,0.384206854
2015_1157_1323,0.01
2015_1157_1326,0.090338076
2015_1157_1328,0.168817013
2015_1157_1329,0.487008255
2015_1157_1332,0.238385865
2015_1157_1344,0.272966413
2015_1157_1345,0.203175273
2015_1157_1352,0.371869804
2015_1157_1361,0.265723699
2015_1157_1372,0.281622208
2015_1157_1374,0.155280198
2015_1157_1385,0.320144478
2015_1157_1400,0.146942045
2015_1157_1411,0.561967876
2015_1157_1412,0.545113904
2015_1157_1414,0.381994214
2015_1157_1417,0.33009531
2015_1157_1428,0.281953266
2015_1157_1433,0.114247137
2015_1157_1434,0.319070448
2015_1157_1437,0.901830822
2015_1157_1438,0.01
2015_1157_1452,0.014941334
2015_1157_1455,0.058270197
2015_1157_1458,0.670004095
2015_1157_1459,0.399700536
2015_1157_1461,0.720844834
2015_1157_1462,0.232769274
2015_1172_1173,0.772034856
2015_1172_1181,0.373117359
2015_1172_1186,0.585973791
2015_1172_1207,0.597899639
2015_1172_1208,0.839036127
2015_1172_1209,0.729467962
2015_1172_1211,0.216056845
2015_1172_1214,0.846424808
2015_1172_1217,0.452976872
2015_1172_1231,0.328189036
2015_1172_1234,0.512268178
2015_1172_1235,0.273613811
2015_1172_1242,0.347303247
2015_1172_1246,0.503131781
2015_1172_1248,0.763270691
2015_1172_1257,0.082899856
2015_1172_1261,0.545232532
2015_1172_1264,0.996181392
2015_1172_1268,0.583687071
2015_1172_1277,0.532172228
2015_1172_1279,0.578693123
2015_1172_1295,0.785312964
2015_1172_1301,0.591544345
2015_1172_1308,0.646758229
2015_1172_1314,0.278645018
2015_1172_1316,0.699999978
2015_1172_1318,0.815447219
2015_1172_1320,0.676655783
2015_1172_1323,0.27874477
2015_1172_1326,0.382787004
2015_1172_1328,0.461265942
2015_1172_1329,0.779457184
2015_1172_1332,0.530834794
2015_1172_1344,0.565415342
2015_1172_1345,0.495624202
2015_1172_1352,0.664318733
2015_1172_1361,0.558172628
2015_1172_1372,0.574071137
2015_1172_1374,0.447729127
2015_1172_1385,0.612593407
2015_1172_1400,0.439390974
2015_1172_1411,0.854416805
2015_1172_1412,0.837562833
2015_1172_1414,0.674443143
2015_1172_1417,0.622544239
2015_1172_1428,0.574402195
2015_1172_1433,0.406696066
2015_1172_1434,0.611519377
2015_1172_1437,0.99
2015_1172_1438,0.122900337
2015_1172_1452,0.307390263
2015_1172_1455,0.350719126
2015_1172_1458,0.962453024
2015_1172_1459,0.692149465
2015_1172_1461,0.99
2015_1172_1462,0.525218203
2015_1173_1181,0.101082503
2015_1173_1186,0.313938936
2015_1173_1207,0.325864783
2015_1173_1208,0.567001271
2015_1173_1209,0.457433107
2015_1173_1211,0.01
2015_1173_1214,0.574389953
2015_1173_1217,0.180942017
2015_1173_1231,0.05615418
2015_1173_1234,0.240233323
2015_1173_1235,0.001578955
2015_1173_1242,0.075268391
2015_1173_1246,0.231096925
2015_1173_1248,0.491235835
2015_1173_1257,0.01
2015_1173_1261,0.273197676
2015_1173_1264,0.724146536
2015_1173_1268,0.311652216
2015_1173_1277,0.260137372
2015_1173_1279,0.306658268
2015_1173_1295,0.513278108
2015_1173_1301,0.31950949
2015_1173_1308,0.374723374
2015_1173_1314,0.006610163
2015_1173_1316,0.427965122
2015_1173_1318,0.543412364
2015_1173_1320,0.404620927
2015_1173_1323,0.006709915
2015_1173_1326,0.110752149
2015_1173_1328,0.189231086
2015_1173_1329,0.507422329
2015_1173_1332,0.258799938
2015_1173_1344,0.293380486
2015_1173_1345,0.223589346
2015_1173_1352,0.392283877
2015_1173_1361,0.286137773
2015_1173_1372,0.302036281
2015_1173_1374,0.175694272
2015_1173_1385,0.340558551
2015_1173_1400,0.167356118
2015_1173_1411,0.58238195
2015_1173_1412,0.565527977
2015_1173_1414,0.402408287
2015_1173_1417,0.350509384
2015_1173_1428,0.30236734
2015_1173_1433,0.13466121
2015_1173_1434,0.339484521
2015_1173_1437,0.922244896
2015_1173_1438,0.01
2015_1173_1452,0.035355407
2015_1173_1455,0.07868427
2015_1173_1458,0.690418169
2015_1173_1459,0.420114609
2015_1173_1461,0.741258907
2015_1173_1462,0.253183348
2015_1181_1186,0.712856433
2015_1181_1207,0.72478228
2015_1181_1208,0.965918768
2015_1181_1209,0.856350604
2015_1181_1211,0.342939486
2015_1181_1214,0.97330745
2015_1181_1217,0.579859514
2015_1181_1231,0.455071677
2015_1181_1234,0.63915082
2015_1181_1235,0.400496452
2015_1181_1242,0.474185888
2015_1181_1246,0.630014422
2015_1181_1248,0.890153333
2015_1181_1257,0.209782497
2015_1181_1261,0.672115173
2015_1181_1264,0.99
2015_1181_1268,0.710569713
2015_1181_1277,0.659054869
2015_1181_1279,0.705575765
2015_1181_1295,0.912195605
2015_1181_1301,0.718426987
2015_1181_1308,0.773640871
2015_1181_1314,0.40552766
2015_1181_1316,0.826882619
2015_1181_1318,0.942329861
2015_1181_1320,0.803538424
2015_1181_1323,0.405627412
2015_1181_1326,0.509669646
2015_1181_1328,0.588148583
2015_1181_1329,0.906339826
2015_1181_1332,0.657717436
2015_1181_1344,0.692297983
2015_1181_1345,0.622506843
2015_1181_1352,0.791201374
2015_1181_1361,0.68505527
2015_1181_1372,0.700953778
2015_1181_1374,0.574611769
2015_1181_1385,0.739476048
2015_1181_1400,0.566273615
2015_1181_1411,0.981299447
2015_1181_1412,0.964445474
2015_1181_1414,0.801325784
2015_1181_1417,0.749426881
2015_1181_1428,0.701284837
2015_1181_1433,0.533578707
2015_1181_1434,0.738402018
2015_1181_1437,0.99
2015_1181_1438,0.249782978
2015_1181_1452,0.434272904
2015_1181_1455,0.477601767
2015_1181_1458,0.99
2015_1181_1459,0.819032106
2015_1181_1461,0.99
2015_1181_1462,0.652100845
2015_1186_1207,0.511925847
2015_1186_1208,0.753062335
2015_1186_1209,0.643494171
2015_1186_1211,0.130083053
2015_1186_1214,0.760451017
2015_1186_1217,0.367003081
2015_1186_1231,0.242215245
2015_1186_1234,0.426294387
2015_1186_1235,0.187640019
2015_1186_1242,0.261329456
2015_1186_1246,0.417157989
2015_1186_1248,0.6772969
2015_1186_1257,0.01
2015_1186_1261,0.45925874
2015_1186_1264,0.9102076
2015_1186_1268,0.49771328
2015_1186_1277,0.446198436
2015_1186_1279,0.492719332
2015_1186_1295,0.699339173
2015_1186_1301,0.505570554
2015_1186_1308,0.560784438
2015_1186_1314,0.192671227
2015_1186_1316,0.614026186
2015_1186_1318,0.729473428
2015_1186_1320,0.590681991
2015_1186_1323,0.192770979
2015_1186_1326,0.296813213
2015_1186_1328,0.37529215
2015_1186_1329,0.693483393
2015_1186_1332,0.444861003
2015_1186_1344,0.47944155
2015_1186_1345,0.40965041
2015_1186_1352,0.578344942
2015_1186_1361,0.472198837
2015_1186_1372,0.488097345
2015_1186_1374,0.361755336
2015_1186_1385,0.526619616
2015_1186_1400,0.353417182
2015_1186_1411,0.768443014
2015_1186_1412,0.751589041
2015_1186_1414,0.588469351
2015_1186_1417,0.536570448
2015_1186_1428,0.488428404
2015_1186_1433,0.320722274
2015_1186_1434,0.525545585
2015_1186_1437,0.99
2015_1186_1438,0.036926545
2015_1186_1452,0.221416472
2015_1186_1455,0.264745334
2015_1186_1458,0.876479233
2015_1186_1459,0.606175673
2015_1186_1461,0.927319971
2015_1186_1462,0.439244412
