id,pred
2015_1107_1112,0.05137908925
2015_1107_1116,0.13648646715
2015_1107_1124,0.1179874558
2015_1107_1125,0.5070566436
2015_1107_1129,0.321859573
2015_1107_1138,0.3127891003
2015_1107_1139,0.169885528
2015_1107_1140,0.2375256517
2015_1107_1153,0.29447340435
2015_1107_1157,0.560799578
2015_1107_1172,0.28518832505
2015_1107_1173,0.29214210165
2015_1107_1181,0.05960767095
2015_1107_1186,0.5759406
2015_1107_1207,0.15352117125
2015_1107_1208,0.2384105887
2015_1107_1209,0.3228154515
2015_1107_1211,0.1104273678
2015_1107_1214,0.7666222075
2015_1107_1217,0.45151122755
2015_1107_1231,0.25538636455
2015_1107_1234,0.1464708122
2015_1107_1235,0.1009125903
2015_1107_1242,0.1112602641
2015_1107_1246,0.0310991087
2015_1107_1248,0.60344850395
2015_1107_1257,0.1113936863
2015_1107_1261,0.2579432303
2015_1107_1264,0.52081185415
2015_1107_1268,0.21837146905
2015_1107_1277,0.1381400506
2015_1107_1279,0.26524500935
2015_1107_1295,0.5241856328
2015_1107_1301,0.212392856
2015_1107_1308,0.44818368435
2015_1107_1314,0.088817994
2015_1107_1316,0.60428737575
2015_1107_1318,0.38181349165
2015_1107_1320,0.2173867497
2015_1107_1323,0.1129377629
2015_1107_1326,0.13058608355
2015_1107_1328,0.0903078831
2015_1107_1329,0.192174992
2015_1107_1332,0.2879737663
2015_1107_1344,0.1502200168
2015_1107_1345,0.2078545952
2015_1107_1352,0.66432797235
2015_1107_1361,0.28467552575
2015_1107_1372,0.3922991934
2015_1107_1374,0.1877481888
2015_1107_1385,0.266066835
2015_1107_1400,0.14921849805
2015_1107_1411,0.71312413515
2015_1107_1412,0.43561907985
2015_1107_1414,0.5338446917
2015_1107_1417,0.24282647015
2015_1107_1428,0.11035413855
2015_1107_1433,0.18451292175
2015_1107_1434,0.396784961
2015_1107_1437,0.0732652134
2015_1107_1438,0.07124366915
2015_1107_1452,0.09385674865
2015_1107_1455,0.15450534795
2015_1107_1458,0.04178619015
2015_1107_1459,0.59539092845
2015_1107_1461,0.4248280066
2015_1107_1462,0.1543881824
2015_1112_1116,0.7511564861
2015_1112_1124,0.6951561489
2015_1112_1125,0.9660703982
2015_1112_1129,0.9246974376
2015_1112_1138,0.894020557
2015_1112_1139,0.7982727039
2015_1112_1140,0.8680382264
2015_1112_1153,0.8529961973
2015_1112_1157,0.97491437665
2015_1112_1172,0.7836573581
2015_1112_1173,0.894141024
2015_1112_1181,0.5340140324
2015_1112_1186,0.95707600215
2015_1112_1207,0.7283000476
2015_1112_1208,0.7716489428
2015_1112_1209,0.91686708165
2015_1112_1211,0.6787947494
2015_1112_1214,0.98547490585
2015_1112_1217,0.9246822208
2015_1112_1231,0.7671933875
2015_1112_1234,0.739214432
2015_1112_1235,0.6598146483
2015_1112_1242,0.6824229523
2015_1112_1246,0.4014570764
2015_1112_1248,0.9784080424
2015_1112_1257,0.71640841415
2015_1112_1261,0.84200809655
2015_1112_1264,0.96957447265
2015_1112_1268,0.77157159515
2015_1112_1277,0.7130340365
2015_1112_1279,0.8783601136
2015_1112_1295,0.9671630898
2015_1112_1301,0.8073060742
2015_1112_1308,0.9579573184
2015_1112_1314,0.65778355885
2015_1112_1316,0.977840392
2015_1112_1318,0.9355970382
2015_1112_1320,0.80143581445
2015_1112_1323,0.6686502436
2015_1112_1326,0.6814451585
2015_1112_1328,0.6471215546
2015_1112_1329,0.77233415755
2015_1112_1332,0.8660379173
2015_1112_1344,0.7684054686
2015_1112_1345,0.7679824219
2015_1112_1352,0.9828494896
2015_1112_1361,0.83776869295
2015_1112_1372,0.91558689895
2015_1112_1374,0.8076605495
2015_1112_1385,0.8670925749
2015_1112_1400,0.7320288408
2015_1112_1411,0.994141723
2015_1112_1412,0.94861702965
2015_1112_1414,0.9503057105
2015_1112_1417,0.8958811816
2015_1112_1428,0.6780876777
2015_1112_1433,0.83036456916544
2015_1112_1434,0.9343748337
2015_1112_1437,0.5748272244
2015_1112_1438,0.58232399345
2015_1112_1452,0.7268653119
2015_1112_1455,0.7652464814
2015_1112_1458,0.4656563822
2015_1112_1459,0.94331528445
2015_1112_1461,0.92509769515
2015_1112_1462,0.777860545
2015_1116_1124,0.41701346955
2015_1116_1125,0.8978636603
2015_1116_1129,0.7768213325
2015_1116_1138,0.7224202482
2015_1116_1139,0.58714406605
2015_1116_1140,0.6680427661
2015_1116_1153,0.6958754543
2015_1116_1157,0.91931209335
2015_1116_1172,0.6852282653
2015_1116_1173,0.7148842057
2015_1116_1181,0.244224727
2015_1116_1186,0.8976195432
2015_1116_1207,0.4761139646
2015_1116_1208,0.65349268145
2015_1116_1209,0.7904451571
2015_1116_1211,0.41188450525
2015_1116_1214,0.9635182295
2015_1116_1217,0.8200681792
2015_1116_1231,0.6533816553
2015_1116_1234,0.5121961768
2015_1116_1235,0.3696404782
2015_1116_1242,0.41621997445
2015_1116_1246,0.1543075605
2015_1116_1248,0.93166246585
2015_1116_1257,0.4066720347
2015_1116_1261,0.66661037815
2015_1116_1264,0.90600645855
2015_1116_1268,0.5567664463
2015_1116_1277,0.4731790603
2015_1116_1279,0.6778103762
2015_1116_1295,0.90335635265
2015_1116_1301,0.61984129425
2015_1116_1308,0.8716896035
2015_1116_1314,0.327066806073758
2015_1116_1316,0.93272715715
2015_1116_1318,0.83148745385
2015_1116_1320,0.58288465855
2015_1116_1323,0.4034908
2015_1116_1326,0.509975709
2015_1116_1328,0.35224264845
2015_1116_1329,0.56844236685
2015_1116_1332,0.72476208465
2015_1116_1344,0.53725533225
2015_1116_1345,0.5646215429
2015_1116_1352,0.9453008204
2015_1116_1361,0.66819382985
2015_1116_1372,0.7577801455
2015_1116_1374,0.602495361
2015_1116_1385,0.71605697085
2015_1116_1400,0.47485978535
2015_1116_1411,0.9516098573
2015_1116_1412,0.8640521787
2015_1116_1414,0.8778970048
2015_1116_1417,0.72365512195
2015_1116_1428,0.3969282435
2015_1116_1433,0.5736931107
2015_1116_1434,0.8377821296
2015_1116_1437,0.2799043381
2015_1116_1438,0.31534017075
2015_1116_1452,0.3536306732
2015_1116_1455,0.55114729505
2015_1116_1458,0.1914379853
2015_1116_1459,0.8004873108
2015_1116_1461,0.777134246
2015_1116_1462,0.552960132
2015_1124_1125,0.9169181743
2015_1124_1129,0.7697716914
2015_1124_1138,0.7836896767
2015_1124_1139,0.6120842821
2015_1124_1140,0.6852784364
2015_1124_1153,0.72779386065
2015_1124_1157,0.93742736925
2015_1124_1172,0.7143961616
2015_1124_1173,0.7221471291
2015_1124_1181,0.3623834582
2015_1124_1186,0.9152539174
2015_1124_1207,0.55404369585
2015_1124_1208,0.6925438528
2015_1124_1209,0.7759009059
2015_1124_1211,0.4486024514
2015_1124_1214,0.97414101125
2015_1124_1217,0.84119184575
2015_1124_1231,0.6852115136
2015_1124_1234,0.5497467792
2015_1124_1235,0.4404435107
2015_1124_1242,0.4582843243
2015_1124_1246,0.2572005188
2015_1124_1248,0.94737855045
2015_1124_1257,0.5414133546
2015_1124_1261,0.7066306377
2015_1124_1264,0.92498215715
2015_1124_1268,0.6126966632
2015_1124_1277,0.5127892944
2015_1124_1279,0.6983194105
2015_1124_1295,0.92264050945
2015_1124_1301,0.6548316312
2015_1124_1308,0.89291053035
2015_1124_1314,0.4709966873
2015_1124_1316,0.9488078161
2015_1124_1318,0.8582785731
2015_1124_1320,0.653161496
2015_1124_1323,0.46787752675
2015_1124_1326,0.5536934024
2015_1124_1328,0.4213626801
2015_1124_1329,0.5969274515
2015_1124_1332,0.7557744522
2015_1124_1344,0.5711830756
2015_1124_1345,0.6002432845
2015_1124_1352,0.95991786435
2015_1124_1361,0.70127256695
2015_1124_1372,0.82449657275
2015_1124_1374,0.624220887
2015_1124_1385,0.7486895183
2015_1124_1400,0.5227247584
2015_1124_1411,0.96414370255
2015_1124_1412,0.8824319744
2015_1124_1414,0.89694126835
2015_1124_1417,0.7295322572
2015_1124_1428,0.5007843845
2015_1124_1433,0.607330408
2015_1124_1434,0.85804759055
2015_1124_1437,0.4005563307
2015_1124_1438,0.3647153194
2015_1124_1452,0.5445435609
2015_1124_1455,0.5856385408
2015_1124_1458,0.3033168485
2015_1124_1459,0.88604721305
2015_1124_1461,0.845962749
2015_1124_1462,0.582556486441613
2015_1125_1129,0.26194598115
2015_1125_1138,0.25431146955
2015_1125_1139,0.14567904205
2015_1125_1140,0.18861196085
2015_1125_1153,0.2356819604
2015_1125_1157,0.51220015085
2015_1125_1172,0.22847322965
2015_1125_1173,0.2352803906
2015_1125_1181,0.0392510561
2015_1125_1186,0.50510542785
2015_1125_1207,0.11437339645
2015_1125_1208,0.18895471685
2015_1125_1209,0.36391080725
2015_1125_1211,0.0693551871
2015_1125_1214,0.7286573063
2015_1125_1217,0.38165771445
2015_1125_1231,0.20236192155
2015_1125_1234,0.1113296705
2015_1125_1235,0.06769365095
2015_1125_1242,0.0705865109
2015_1125_1246,0.02119142825
2015_1125_1248,0.5562127692
2015_1125_1257,0.08078243855
2015_1125_1261,0.2043969995
2015_1125_1264,0.4719720317
2015_1125_1268,0.1685736932
2015_1125_1277,0.10572654955
2015_1125_1279,0.2114390024
2015_1125_1295,0.4747789547
2015_1125_1301,0.16487570495
2015_1125_1308,0.4006483042
2015_1125_1314,0.0654691046
2015_1125_1316,0.55687737655
2015_1125_1318,0.4569427658
2015_1125_1320,0.16803484135
2015_1125_1323,0.07754599755
2015_1125_1326,0.10288414185
2015_1125_1328,0.06325476055
2015_1125_1329,0.15037495115
2015_1125_1332,0.2298787078
2015_1125_1344,0.12873342845
2015_1125_1345,0.16237463065
2015_1125_1352,0.61941433305
2015_1125_1361,0.22743025475
2015_1125_1372,0.32523175505
2015_1125_1374,0.1610587185
2015_1125_1385,0.21124551835
2015_1125_1400,0.11812234145
2015_1125_1411,0.6718820887
2015_1125_1412,0.47226846555
2015_1125_1414,0.46143195695
2015_1125_1417,0.19394411285
2015_1125_1428,0.0814669577
2015_1125_1433,0.1427682057
2015_1125_1434,0.3289416792
2015_1125_1437,0.0508936846
2015_1125_1438,0.0360795151
2015_1125_1452,0.0692946058
2015_1125_1455,0.11910016905
2015_1125_1458,0.0268754726
2015_1125_1459,0.5267132484
2015_1125_1461,0.3562350469
2015_1125_1462,0.1324823101
2015_1129_1138,0.51915681775
2015_1129_1139,0.3016551837
2015_1129_1140,0.4196054904
2015_1129_1153,0.4198783804
2015_1129_1157,0.77909229905
2015_1129_1172,0.4076459567
2015_1129_1173,0.47198486445
2015_1129_1181,0.1146736187
2015_1129_1186,0.74638101215
2015_1129_1207,0.2497274964
2015_1129_1208,0.35173742515
2015_1129_1209,0.5642855246
2015_1129_1211,0.1622270312
2015_1129_1214,0.8949033957
2015_1129_1217,0.6028556128
2015_1129_1231,0.37129790735
2015_1129_1234,0.23430465605
2015_1129_1235,0.2057238258
2015_1129_1242,0.1647785512
2015_1129_1246,0.0621896445
2015_1129_1248,0.8084277039
2015_1129_1257,0.18740681475
2015_1129_1261,0.3762074949
2015_1129_1264,0.74993875085
2015_1129_1268,0.33306403875
2015_1129_1277,0.2208713946
2015_1129_1279,0.43793895765
2015_1129_1295,0.7499436684
2015_1129_1301,0.320920527
2015_1129_1308,0.68903226975
2015_1129_1314,0.15358086245
2015_1129_1316,0.8083764353
2015_1129_1318,0.62528920095
2015_1129_1320,0.3300971517
2015_1129_1323,0.2226218811
2015_1129_1326,0.2023505397
2015_1129_1328,0.1963112352
2015_1129_1329,0.29375618165
2015_1129_1332,0.4125168449
2015_1129_1344,0.184707025400498
2015_1129_1345,0.3130541711
2015_1129_1352,0.84495241385
2015_1129_1361,0.416372348
2015_1129_1372,0.57878573045
2015_1129_1374,0.3205888383
2015_1129_1385,0.38593990225
2015_1129_1400,0.24925946815
2015_1129_1411,0.86775617165
2015_1129_1412,0.67917155605
2015_1129_1414,0.7053949531
2015_1129_1417,0.4833447736
2015_1129_1428,0.18462662765
2015_1129_1433,0.28611951365
2015_1129_1434,0.63065927345
2015_1129_1437,0.1376166317
2015_1129_1438,0.107400128
2015_1129_1452,0.15939638195
2015_1129_1455,0.24655187765
2015_1129_1458,0.08254131775
2015_1129_1459,0.6893278301
2015_1129_1461,0.6064147263
2015_1129_1462,0.2841050805
2015_1138_1139,0.3218441447
2015_1138_1140,0.37868516215
2015_1138_1153,0.45004738395
2015_1138_1157,0.78475499765
2015_1138_1172,0.43871629345
2015_1138_1173,0.44489446205
2015_1138_1181,0.0950185088
2015_1138_1186,0.7793994984
2015_1138_1207,0.3008047051
2015_1138_1208,0.37985850755
2015_1138_1209,0.5745872869
2015_1138_1211,0.21168412465
2015_1138_1214,0.8951090042
2015_1138_1217,0.647632672
2015_1138_1231,0.40043203335
2015_1138_1234,0.25565588625
2015_1138_1235,0.18239928345
2015_1138_1242,0.21314647485
2015_1138_1246,0.0383961424
2015_1138_1248,0.8127327128
2015_1138_1257,0.2469719751
2015_1138_1261,0.40581814025
2015_1138_1264,0.7569570643
2015_1138_1268,0.3746369489
2015_1138_1277,0.24253562795
2015_1138_1279,0.4121834845
2015_1138_1295,0.7579881792
2015_1138_1301,0.34820206355
2015_1138_1308,0.6976366628
2015_1138_1314,0.2152065232
2015_1138_1316,0.8137558391
2015_1138_1318,0.6359481035
2015_1138_1320,0.3706670048
2015_1138_1323,0.2049520368
2015_1138_1326,0.2199280385
2015_1138_1328,0.16944906595
2015_1138_1329,0.3195723658
2015_1138_1332,0.4428419535
2015_1138_1344,0.29268575575
2015_1138_1345,0.33862451995
2015_1138_1352,0.8468351463
2015_1138_1361,0.439324696
2015_1138_1372,0.55479323465
2015_1138_1374,0.34473399785
2015_1138_1385,0.416718298
2015_1138_1400,0.2505157829
2015_1138_1411,0.87020273035
2015_1138_1412,0.68607977325
2015_1138_1414,0.7417128392
2015_1138_1417,0.3849703367
2015_1138_1428,0.2430873246
2015_1138_1433,0.3113936205
2015_1138_1434,0.672635652
2015_1138_1437,0.1198994704
2015_1138_1438,0.14454900815
2015_1138_1452,0.2745499581
2015_1138_1455,0.26908549525
2015_1138_1458,0.0606361648
2015_1138_1459,0.6982626377
2015_1138_1461,0.5902342354
2015_1138_1462,0.29935645545
2015_1139_1140,0.5975893083
2015_1139_1153,0.61357917285
2015_1139_1157,0.88248147125
2015_1139_1172,0.6024066813
2015_1139_1173,0.6400911061
2015_1139_1181,0.2480565888
2015_1139_1186,0.85601493885
2015_1139_1207,0.4544253449
2015_1139_1208,0.576167812
2015_1139_1209,0.7439590016
2015_1139_1211,0.3276666264
2015_1139_1214,0.9485372994
2015_1139_1217,0.7498072187
2015_1139_1231,0.5685725605
2015_1139_1234,0.42361888665
2015_1139_1235,0.3508482294
2015_1139_1242,0.3318694348
2015_1139_1246,0.1528809384
2015_1139_1248,0.900386734
2015_1139_1257,0.36283418905
2015_1139_1261,0.5894314435
2015_1139_1264,0.86260111705
2015_1139_1268,0.54581814135
2015_1139_1277,0.3861470166
2015_1139_1279,0.6117704718
2015_1139_1295,0.8614556667
2015_1139_1301,0.53262039585
2015_1139_1308,0.8193410227
2015_1139_1314,0.3112220947
2015_1139_1316,0.9018228192
2015_1139_1318,0.7916697648
2015_1139_1320,0.5422434397
2015_1139_1323,0.369686712884994
2015_1139_1326,0.42163990725
2015_1139_1328,0.3374931821
2015_1139_1329,0.47884623865
2015_1139_1332,0.6465290395
2015_1139_1344,0.4759507069
2015_1139_1345,0.4752116038
2015_1139_1352,0.92181284805
2015_1139_1361,0.58422698985
2015_1139_1372,0.7299723007
2015_1139_1374,0.52736300365
2015_1139_1385,0.63016307545
2015_1139_1400,0.4218894576
2015_1139_1411,0.93311839745
2015_1139_1412,0.8298737672
2015_1139_1414,0.8269604318
2015_1139_1417,0.6490239867
2015_1139_1428,0.35730397485
2015_1139_1433,0.48619507745
2015_1139_1434,0.7718766918
2015_1139_1437,0.293361096
2015_1139_1438,0.2518731849
2015_1139_1452,0.3167424534
2015_1139_1455,0.4623452054
2015_1139_1458,0.1935299168
2015_1139_1459,0.8153416189
2015_1139_1461,0.7591099233
2015_1139_1462,0.456864268
2015_1140_1153,0.55144666995
2015_1140_1157,0.84191262175
2015_1140_1172,0.53930536965
2015_1140_1173,0.54644557675
2015_1140_1181,0.186822705
2015_1140_1186,0.81434524585
2015_1140_1207,0.3644760905
2015_1140_1208,0.47974898915
2015_1140_1209,0.66396567825
2015_1140_1211,0.2653582336
2015_1140_1214,0.91963884875
2015_1140_1217,0.69650736755
2015_1140_1231,0.50135253475
2015_1140_1234,0.3416087419
2015_1140_1235,0.2816932438
2015_1140_1242,0.2621690384
2015_1140_1246,0.102119899
2015_1140_1248,0.86277385555
2015_1140_1257,0.28630072945
2015_1140_1261,0.50634572915
2015_1140_1264,0.82136795685
