id,pred
2015_1107_1112,0.0904469841468
2015_1107_1116,0.19659871996
2015_1107_1124,0.126167704231
2015_1107_1125,0.394647473622
2015_1107_1129,0.240334063282
2015_1107_1138,0.297266116691
2015_1107_1139,0.390153405472
2015_1107_1140,0.240376273846
2015_1107_1153,0.233244049729
2015_1107_1157,0.568362083251
2015_1107_1172,0.267768969976
2015_1107_1173,0.256231200249
2015_1107_1181,0.120864769736
2015_1107_1186,0.588650499264
2015_1107_1207,0.288365304858
2015_1107_1208,0.472754509234
2015_1107_1209,0.301260607393
2015_1107_1211,0.0866516407837
2015_1107_1214,0.543384262978
2015_1107_1217,0.381773261461
2015_1107_1231,0.289055277668
2015_1107_1234,0.313193399023
2015_1107_1235,0.12665242109
2015_1107_1242,0.152013731229
2015_1107_1246,0.0853670924223
2015_1107_1248,0.719936885934
2015_1107_1257,0.178253195663
2015_1107_1261,0.395434937274
2015_1107_1264,0.459148322565
2015_1107_1268,0.369506439937
2015_1107_1277,0.161860998202
2015_1107_1279,0.380440615761
2015_1107_1295,0.517181667124
2015_1107_1301,0.320750445369
2015_1107_1308,0.300148730874
2015_1107_1314,0.160028645001
2015_1107_1316,0.692394909068
2015_1107_1318,0.51025051979
2015_1107_1320,0.185489689003
2015_1107_1323,0.141697203878
2015_1107_1326,0.220932215661
2015_1107_1328,0.185970079113
2015_1107_1329,0.358678609446
2015_1107_1332,0.408224951493
2015_1107_1344,0.352993624418
2015_1107_1345,0.430211841254
2015_1107_1352,0.587934054696
2015_1107_1361,0.208533036216
2015_1107_1372,0.192591087248
2015_1107_1374,0.21702906639
2015_1107_1385,0.55566672484
2015_1107_1400,0.342247353426
2015_1107_1411,0.563885610619
2015_1107_1412,0.629730570138
2015_1107_1414,0.390806074173
2015_1107_1417,0.33345066076
2015_1107_1428,0.241141340062
2015_1107_1433,0.230333437519
2015_1107_1434,0.418662717194
2015_1107_1437,0.165230750326
2015_1107_1438,0.0711469975318
2015_1107_1452,0.296940405785
2015_1107_1455,0.086497298328
2015_1107_1458,0.0721052950199
2015_1107_1459,0.517671613121
2015_1107_1461,0.6071532618
2015_1107_1462,0.315916123075
2015_1112_1116,0.786144880821
2015_1112_1124,0.738734742211
2015_1112_1125,0.850421094999
2015_1112_1129,0.786437348988
2015_1112_1138,0.90794178442
2015_1112_1139,0.898575460372
2015_1112_1140,0.760459453774
2015_1112_1153,0.784710696925
2015_1112_1157,0.956092546066
2015_1112_1172,0.835092349964
2015_1112_1173,0.731119406222
2015_1112_1181,0.603305986237
2015_1112_1186,0.946942130869
2015_1112_1207,0.851104611083
2015_1112_1208,0.944139356426
2015_1112_1209,0.902263609647
2015_1112_1211,0.50943125347
2015_1112_1214,0.866712024211
2015_1112_1217,0.903603245449
2015_1112_1231,0.722580502289
2015_1112_1234,0.724649012955
2015_1112_1235,0.717185747376
2015_1112_1242,0.679407812648
2015_1112_1246,0.54827493713
2015_1112_1248,0.963197074949
2015_1112_1257,0.577189542897
2015_1112_1261,0.92158188293
2015_1112_1264,0.877790424504
2015_1112_1268,0.763313566185
2015_1112_1277,0.74199312004
2015_1112_1279,0.812732047774
2015_1112_1295,0.895947599505
2015_1112_1301,0.834989516195
2015_1112_1308,0.89832041306
2015_1112_1314,0.80082960048
2015_1112_1316,0.87698704233
2015_1112_1318,0.930604638469
2015_1112_1320,0.80063826796
2015_1112_1323,0.759847194392
2015_1112_1326,0.760050994076
2015_1112_1328,0.815302440309
2015_1112_1329,0.830838707071
2015_1112_1332,0.882860316482
2015_1112_1344,0.884509162238
2015_1112_1345,0.884895441042
2015_1112_1352,0.90564457816
2015_1112_1361,0.806721378196
2015_1112_1372,0.75665553849
2015_1112_1374,0.802192007989
2015_1112_1385,0.944441826515
2015_1112_1400,0.88038845815
2015_1112_1411,0.864374778981
2015_1112_1412,0.966579790298
2015_1112_1414,0.96340427544
2015_1112_1417,0.906800041973
2015_1112_1428,0.734222606149
2015_1112_1433,0.73703821598
2015_1112_1434,0.913993668672
2015_1112_1437,0.748741300831
2015_1112_1438,0.542612473548
2015_1112_1452,0.858841752367
2015_1112_1455,0.598721721944
2015_1112_1458,0.59287600131
2015_1112_1459,0.894339296522
2015_1112_1461,0.922172313882
2015_1112_1462,0.846002288874
2015_1116_1124,0.417205943796
2015_1116_1125,0.725623898561
2015_1116_1129,0.447603053538
2015_1116_1138,0.458602022323
2015_1116_1139,0.676368052858
2015_1116_1140,0.440781836073
2015_1116_1153,0.457831759805
2015_1116_1157,0.76240349505
2015_1116_1172,0.579053308841
2015_1116_1173,0.379705860548
2015_1116_1181,0.236647695441
2015_1116_1186,0.765501746495
2015_1116_1207,0.521933649465
2015_1116_1208,0.682845447215
2015_1116_1209,0.618963695045
2015_1116_1211,0.120957759947
2015_1116_1214,0.64130773794
2015_1116_1217,0.678223303372
2015_1116_1231,0.374991354655
2015_1116_1234,0.513253011574
2015_1116_1235,0.280585038675
2015_1116_1242,0.335244887804
2015_1116_1246,0.207557417918
2015_1116_1248,0.88418978866
2015_1116_1257,0.286946281208
2015_1116_1261,0.671734731332
2015_1116_1264,0.527494807288
2015_1116_1268,0.604523388255
2015_1116_1277,0.353809497931
