id,pred
2015_1107_1112,0.001
2015_1107_1116,0.126998637
2015_1107_1124,0.063468255
2015_1107_1125,0.52546035
2015_1107_1129,0.163043057
2015_1107_1138,0.21325072
2015_1107_1139,0.116327971
2015_1107_1140,0.119851824
2015_1107_1153,0.154429562
2015_1107_1157,0.557509985
2015_1107_1172,0.12255538
2015_1107_1173,0.163041768
2015_1107_1181,0.001
2015_1107_1186,0.508144082
2015_1107_1207,0.100539512
2015_1107_1208,0.158609417
2015_1107_1209,0.260370045
2015_1107_1211,0.001
2015_1107_1214,0.803103744
2015_1107_1217,0.311946662
2015_1107_1231,0.193903243
2015_1107_1234,0.109976305
2015_1107_1235,0.001
2015_1107_1242,0.059870357
2015_1107_1246,0.001
2015_1107_1248,0.692861995
2015_1107_1257,0.104500894
2015_1107_1261,0.178099713
2015_1107_1264,0.525607814
2015_1107_1268,0.139468184
2015_1107_1277,0.083418862
2015_1107_1279,0.175005288
2015_1107_1295,0.558266252
2015_1107_1301,0.164202193
2015_1107_1308,0.367523855
2015_1107_1314,0.064865068
2015_1107_1316,0.478033812
2015_1107_1318,0.438893739
2015_1107_1320,0.001
2015_1107_1323,0.001
2015_1107_1326,0.100354845
2015_1107_1328,0.001
2015_1107_1329,0.151084491
2015_1107_1332,0.170570324
2015_1107_1344,0.124620152
2015_1107_1345,0.202345685
2015_1107_1352,0.634235829
2015_1107_1361,0.142771324
2015_1107_1372,0.148931418
2015_1107_1374,0.091190039
2015_1107_1385,0.176180232
2015_1107_1400,0.096802582
2015_1107_1411,0.706849406
2015_1107_1412,0.456908989
2015_1107_1414,0.370662514
2015_1107_1417,0.171793249
2015_1107_1428,0.001
2015_1107_1433,0.136945828
2015_1107_1434,0.255158649
2015_1107_1437,0.001
2015_1107_1438,0.001
2015_1107_1452,0.120056918
2015_1107_1455,0.065363976
2015_1107_1458,0.001
2015_1107_1459,0.367749601
2015_1107_1461,0.380968164
2015_1107_1462,0.111816267
2015_1112_1116,0.905504351
2015_1112_1124,0.81698543
2015_1112_1125,0.999
2015_1112_1129,0.927703787
2015_1112_1138,0.946962385
2015_1112_1139,0.896602015
2015_1112_1140,0.899697228
2015_1112_1153,0.923255597
2015_1112_1157,0.999
2015_1112_1172,0.90196474
2015_1112_1173,0.927703154
2015_1112_1181,0.649129239
2015_1112_1186,0.999
2015_1112_1207,0.880424345
2015_1112_1208,0.925469157
2015_1112_1209,0.999
2015_1112_1211,0.639858923
2015_1112_1214,0.999
2015_1112_1217,0.999
2015_1112_1231,0.940635235
2015_1112_1234,0.890583572
2015_1112_1235,0.782000838
2015_1112_1242,0.807502469
2015_1112_1246,0.354592576
2015_1112_1248,0.999
2015_1112_1257,0.884883716
2015_1112_1261,0.934528277
2015_1112_1264,0.999
2015_1112_1268,0.914353192
2015_1112_1277,0.857040391
2015_1112_1279,0.933213826
2015_1112_1295,0.999
2015_1112_1301,0.928269821
2015_1112_1308,0.999
2015_1112_1314,0.82043795
2015_1112_1316,0.999
2015_1112_1318,0.999
2015_1112_1320,0.786346439
2015_1112_1323,0.747035463
2015_1112_1326,0.880209018
2015_1112_1328,0.798142192
2015_1112_1329,0.92140406
2015_1112_1332,0.931253672
2015_1112_1344,0.903637527
2015_1112_1345,0.943534403
2015_1112_1352,0.999
2015_1112_1361,0.916463498
2015_1112_1372,0.920172438
2015_1112_1374,0.868585401
2015_1112_1385,0.933717919
2015_1112_1400,0.875929055
2015_1112_1411,0.999
2015_1112_1412,0.999
2015_1112_1414,0.999
2015_1112_1417,0.931803451
2015_1112_1428,0.743326485
2015_1112_1433,0.912680098
2015_1112_1434,0.999
2015_1112_1437,0.535640937
2015_1112_1438,0.612557146
2015_1112_1452,0.899872416
2015_1112_1455,0.821642169
2015_1112_1458,0.479203195
2015_1112_1459,0.999
2015_1112_1461,0.999
2015_1112_1462,0.892388829
2015_1116_1124,0.317803864
2015_1116_1125,0.883879298
2015_1116_1129,0.572486296
2015_1116_1138,0.650745946
2015_1116_1139,0.475042837
2015_1116_1140,0.483487675
2015_1116_1153,0.556627843
2015_1116_1157,0.896490405
2015_1116_1172,0.489828885
2015_1116_1173,0.572483986
2015_1116_1181,0.161823236
2015_1116_1186,0.876569741
2015_1116_1207,0.434507567
2015_1116_1208,0.564427202
2015_1116_1209,0.707591392
2015_1116_1211,0.156409924
2015_1116_1214,0.999
2015_1116_1217,0.757078136
2015_1116_1231,0.623144421
2015_1116_1234,0.459284757
2015_1116_1235,0.272381405
