id,pred
2015_1107_1112,0.103916473001231
2015_1107_1116,0.212967956675956
2015_1107_1124,0.165717360998595
2015_1107_1125,0.639528740881916
2015_1107_1129,0.410901907133877
2015_1107_1138,0.328888855638838
2015_1107_1139,0.220088561367421
2015_1107_1140,0.332210979858836
2015_1107_1153,0.282231066546687
2015_1107_1157,0.556492858242826
2015_1107_1172,0.271805265125539
2015_1107_1173,0.362028158930658
2015_1107_1181,0.110711839710285
2015_1107_1186,0.553467876993551
2015_1107_1207,0.268437195805492
2015_1107_1208,0.421453969204172
2015_1107_1209,0.378647386916077
2015_1107_1211,0.147102589248422
2015_1107_1214,0.734418253553837
2015_1107_1217,0.509285736054253
2015_1107_1231,0.292228971345854
2015_1107_1234,0.236479793683989
2015_1107_1235,0.185094068619427
2015_1107_1242,0.153796721585268
2015_1107_1246,0.0563766045760705
2015_1107_1248,0.684319009721531
2015_1107_1257,0.212598336331774
2015_1107_1261,0.406061488966487
2015_1107_1264,0.661646342675681
2015_1107_1268,0.267127707613589
2015_1107_1277,0.28370233217797
2015_1107_1279,0.31326099011732
2015_1107_1295,0.632940840347251
2015_1107_1301,0.300850430925693
2015_1107_1308,0.464769041411024
2015_1107_1314,0.142353010228597
2015_1107_1316,0.573140168643588
2015_1107_1318,0.553908027619333
2015_1107_1320,0.243832523268571
2015_1107_1323,0.156064444354005
2015_1107_1326,0.201462530373229
2015_1107_1328,0.192845987062134
2015_1107_1329,0.402021099637364
2015_1107_1332,0.373929946765903
2015_1107_1344,0.313264161156738
2015_1107_1345,0.33849089010888
2015_1107_1352,0.63054719905016
2015_1107_1361,0.28257897451819
2015_1107_1372,0.295299750324874
2015_1107_1374,0.214509512495317
2015_1107_1385,0.464926247845753
2015_1107_1400,0.272725232605443
2015_1107_1411,0.699806245534467
2015_1107_1412,0.565120835769396
2015_1107_1414,0.612076121160864
2015_1107_1417,0.399567066764743
2015_1107_1428,0.200571540503823
2015_1107_1433,0.258889659415169
2015_1107_1434,0.350333239664319
2015_1107_1437,0.108883183055197
2015_1107_1438,0.1094231922948
2015_1107_1452,0.222111020114212
2015_1107_1455,0.173217855764987
2015_1107_1458,0.088820746121016
2015_1107_1459,0.421204512266025
2015_1107_1461,0.652978345362437
2015_1107_1462,0.28371057940977
2015_1112_1116,0.759560036042923
2015_1112_1124,0.682974965257208
2015_1112_1125,0.928958773530074
2015_1112_1129,0.850525202339637
2015_1112_1138,0.808114824522457
2015_1112_1139,0.708037470741585
2015_1112_1140,0.816511614533352
2015_1112_1153,0.771640975747011
2015_1112_1157,0.944576263980099
2015_1112_1172,0.762337771765174
2015_1112_1173,0.827164497947703
2015_1112_1181,0.516876428713983
2015_1112_1186,0.914175203694931
2015_1112_1207,0.759228751133416
2015_1112_1208,0.84637736203825
2015_1112_1209,0.888597407881202
2015_1112_1211,0.603004349715457
2015_1112_1214,0.959619036993652
2015_1112_1217,0.935926487145321
2015_1112_1231,0.780132538855356
2015_1112_1234,0.726898846838961
2015_1112_1235,0.661237407237381
2015_1112_1242,0.609662560882831
2015_1112_1246,0.339247148072246
2015_1112_1248,0.948036083404284
2015_1112_1257,0.665728749841778
2015_1112_1261,0.833338586452302
2015_1112_1264,0.943835203748966
2015_1112_1268,0.758005802576136
2015_1112_1277,0.753099805510029
2015_1112_1279,0.849861423102112
2015_1112_1295,0.936782846983584
2015_1112_1301,0.772594683345062
2015_1112_1308,0.88182886628814
2015_1112_1314,0.694790744083092
2015_1112_1316,0.920246175315572
2015_1112_1318,0.914314846804367
2015_1112_1320,0.704809090107091
2015_1112_1323,0.61377653710884
2015_1112_1326,0.758531671991751
2015_1112_1328,0.661360207980937
2015_1112_1329,0.88199635794529
2015_1112_1332,0.916133241397517
2015_1112_1344,0.759958759102743
2015_1112_1345,0.814722872040869
2015_1112_1352,0.936170784979863
2015_1112_1361,0.672663811743272
2015_1112_1372,0.782660831020681
2015_1112_1374,0.701210253922156
2015_1112_1385,0.647828797757208
2015_1112_1400,0.763177977448058
2015_1112_1411,0.729624411371764
