id,pred
2015_1107_1112,0.12381494641304017
2015_1107_1116,0.24183179587125778
2015_1107_1124,0.17052336931228637
2015_1107_1125,0.5223563760519028
2015_1107_1129,0.37379180639982224
2015_1107_1138,0.48643641769886015
2015_1107_1139,0.2566083148121834
2015_1107_1140,0.27437788248062134
2015_1107_1153,0.40864101946353915
2015_1107_1157,0.551245391368866
2015_1107_1172,0.302535779774189
2015_1107_1173,0.35348280519247055
2015_1107_1181,0.11316741555929184
2015_1107_1186,0.5074721157550812
2015_1107_1207,0.25772709846496583
2015_1107_1208,0.3760491222143173
2015_1107_1209,0.490261410176754
2015_1107_1211,0.12242323979735374
2015_1107_1214,0.5547682642936707
2015_1107_1217,0.5251730948686599
2015_1107_1231,0.31186354011297224
2015_1107_1234,0.22997512221336364
2015_1107_1235,0.13443537950515747
2015_1107_1242,0.13993839994072915
2015_1107_1246,0.12667125165462495
2015_1107_1248,0.5154456108808517
2015_1107_1257,0.16407630369067192
2015_1107_1261,0.4214852303266525
2015_1107_1264,0.49278777539730073
2015_1107_1268,0.2534503698348999
2015_1107_1277,0.23950406461954116
2015_1107_1279,0.39133435785770415
2015_1107_1295,0.5183585107326507
2015_1107_1301,0.2575813546776772
2015_1107_1308,0.5031541079282761
2015_1107_1314,0.14463864266872406
2015_1107_1316,0.5046027541160584
2015_1107_1318,0.5480880796909332
2015_1107_1320,0.23752500414848327
2015_1107_1323,0.13655312061309816
2015_1107_1326,0.20310650914907455
2015_1107_1328,0.16156343072652818
2015_1107_1329,0.341264420747757
2015_1107_1332,0.31398107707500456
2015_1107_1344,0.26562655717134476
2015_1107_1345,0.318306040763855
2015_1107_1352,0.4922899603843689
2015_1107_1361,0.32720473408699036
2015_1107_1372,0.3508407846093178
2015_1107_1374,0.26591733694076536
2015_1107_1385,0.3398483946919441
2015_1107_1400,0.2575571611523628
2015_1107_1411,0.509774549305439
2015_1107_1412,0.5295527696609497
2015_1107_1414,0.5170145899057388
2015_1107_1417,0.2455030933022499
2015_1107_1428,0.20392963886260987
2015_1107_1433,0.30956262797117234
2015_1107_1434,0.5010741233825684
2015_1107_1437,0.12929038256406783
2015_1107_1438,0.14983047991991044
2015_1107_1452,0.2595821127295494
2015_1107_1455,0.22682678773999215
2015_1107_1458,0.12996864020824433
2015_1107_1459,0.5153929919004441
2015_1107_1461,0.5089646726846695
2015_1107_1462,0.2568295896053314
2015_1112_1116,0.672935962677002
2015_1112_1124,0.6386181890964509
2015_1112_1125,0.8854305386543274
2015_1112_1129,0.7074272453784942
2015_1112_1138,0.7442179679870605
2015_1112_1139,0.6818973779678345
2015_1112_1140,0.6919913947582245
2015_1112_1153,0.7160707414150238
2015_1112_1157,0.8831862032413482
2015_1112_1172,0.7251636862754822
2015_1112_1173,0.7374263286590577
2015_1112_1181,0.48675369322299955
2015_1112_1186,0.8686535596847534
2015_1112_1207,0.6645833879709244
2015_1112_1208,0.7256927907466888
2015_1112_1209,0.8258539915084839
2015_1112_1211,0.5341682821512223
2015_1112_1214,0.8925445675849915
2015_1112_1217,0.7914497494697571
2015_1112_1231,0.7279744386672974
2015_1112_1234,0.6800304532051087
2015_1112_1235,0.6034943342208863
2015_1112_1242,0.5231308609247207
2015_1112_1246,0.44817043393850325
2015_1112_1248,0.87710200548172
2015_1112_1257,0.5880791038274765
2015_1112_1261,0.7532535910606384
2015_1112_1264,0.8895163655281066
2015_1112_1268,0.6058154791593552
2015_1112_1277,0.6998690366744995
2015_1112_1279,0.7105010777711869
2015_1112_1295,0.8758729100227356
2015_1112_1301,0.6859810680150986
2015_1112_1308,0.8687949180603027
2015_1112_1314,0.5893110394477844
2015_1112_1316,0.8840363264083863
2015_1112_1318,0.8771336853504181
2015_1112_1320,0.5987893283367157
2015_1112_1323,0.5608659118413926
