id,pred
2015_1107_1112,0.075484333
2015_1107_1116,0.272531994
2015_1107_1124,0.200568986
2015_1107_1125,0.622490719
2015_1107_1129,0.403728375
2015_1107_1138,0.422425719
2015_1107_1139,0.279384417
2015_1107_1140,0.365181055
2015_1107_1153,0.398154857
2015_1107_1157,0.60565282
2015_1107_1172,0.387775401
2015_1107_1173,0.403416727
2015_1107_1181,0.088734128
2015_1107_1186,0.500875432
2015_1107_1207,0.317520961
2015_1107_1208,0.351212004
2015_1107_1209,0.521962494
2015_1107_1211,0.101438542
2015_1107_1214,0.781764403
2015_1107_1217,0.451000448
2015_1107_1231,0.443819627
2015_1107_1234,0.389805587
2015_1107_1235,0.151677997
2015_1107_1242,0.170207846
2015_1107_1246,0.028170659
2015_1107_1248,0.700974347
2015_1107_1257,0.228327103
2015_1107_1261,0.392716153
2015_1107_1264,0.699412981
2015_1107_1268,0.245960491
2015_1107_1277,0.281655127
2015_1107_1279,0.490583228
2015_1107_1295,0.568992302
2015_1107_1301,0.365345715
2015_1107_1308,0.509334284
2015_1107_1314,0.215179519
2015_1107_1316,0.70247053
2015_1107_1318,0.53819679
2015_1107_1320,0.215633446
2015_1107_1323,0.157812217
2015_1107_1326,0.402524272
2015_1107_1328,0.262033701
2015_1107_1329,0.448178162
2015_1107_1332,0.312759625
2015_1107_1344,0.329840821
2015_1107_1345,0.396399623
2015_1107_1352,0.729464317
2015_1107_1361,0.328400486
2015_1107_1372,0.27189105
2015_1107_1374,0.209274366
2015_1107_1385,0.445141969
2015_1107_1400,0.288533617
2015_1107_1411,0.611587365
2015_1107_1412,0.649554422
2015_1107_1414,0.585903921
2015_1107_1417,0.410150887
2015_1107_1428,0.284857668
2015_1107_1433,0.297937864
2015_1107_1434,0.368788067
2015_1107_1437,0.103122279
2015_1107_1438,0.103862259
2015_1107_1452,0.229080005
2015_1107_1455,0.247170763
2015_1107_1458,0.087802817
2015_1107_1459,0.420078387
2015_1107_1461,0.482711571
2015_1107_1462,0.350118342
2015_1112_1116,0.796997722
2015_1112_1124,0.724588642
2015_1112_1125,0.959780734
2015_1112_1129,0.883449751
2015_1112_1138,0.892591176
2015_1112_1139,0.802739502
2015_1112_1140,0.86246792
2015_1112_1153,0.880600185
2015_1112_1157,0.955821112
2015_1112_1172,0.875133166
2015_1112_1173,0.883291968
2015_1112_1181,0.534873684
2015_1112_1186,0.92482733
2015_1112_1207,0.83184356
2015_1112_1208,0.854074105
2015_1112_1209,0.932045241
2015_1112_1211,0.564630954
2015_1112_1214,0.986595386
2015_1112_1217,0.905405871
2015_1112_1231,0.902309928
2015_1112_1234,0.876219248
2015_1112_1235,0.6579428
2015_1112_1242,0.68537194
2015_1112_1246,0.318367806
2015_1112_1248,0.975195688
2015_1112_1257,0.755453114
2015_1112_1261,0.877761978
2015_1112_1264,0.974933726
2015_1112_1268,0.773029704
2015_1112_1277,0.804605307
2015_1112_1279,0.921100343
2015_1112_1295,0.946293166
2015_1112_1301,0.862564204
2015_1112_1308,0.927788715
2015_1112_1314,0.741359048
2015_1112_1316,0.975445131
2015_1112_1318,0.937240049
2015_1112_1320,0.741860794
2015_1112_1323,0.667357557
2015_1112_1326,0.882839116
2015_1112_1328,0.78786354
2015_1112_1329,0.904198688
