id,pred
2015_1107_1112,0.0046575680167525446
2015_1107_1116,0.12813473327294556
2015_1107_1124,0.030973578944074265
2015_1107_1125,0.5294784591919186
2015_1107_1129,0.19059112872993778
2015_1107_1138,0.1535334729758665
2015_1107_1139,0.098103284314891681
2015_1107_1140,0.099922775983654177
2015_1107_1153,0.11914942480730883
2015_1107_1157,0.53122806967940917
2015_1107_1172,0.13710130689915234
2015_1107_1173,0.19620509284587795
2015_1107_1181,0.0090672291744496869
2015_1107_1186,0.4705963651189794
2015_1107_1207,0.10584194965181704
2015_1107_1208,0.1820429367240336
2015_1107_1209,0.2713232450599693
2015_1107_1211,0.032457230711605667
2015_1107_1214,0.92037249436206814
2015_1107_1217,0.29261193001759978
2015_1107_1231,0.21658558196278088
2015_1107_1234,0.13612911745427358
2015_1107_1235,0.024730679268754274
2015_1107_1242,0.020053233175676977
2015_1107_1246,0.0043232734578630971
2015_1107_1248,0.53881042750196317
2015_1107_1257,0.07761168165811716
2015_1107_1261,0.1313662052958946
2015_1107_1264,0.68454646742237224
2015_1107_1268,0.12737859932521511
2015_1107_1277,0.051598430492362124
2015_1107_1279,0.18653487304253114
2015_1107_1295,0.63371987727898738
2015_1107_1301,0.15862947251022963
2015_1107_1308,0.50501692059390524
2015_1107_1314,0.016999133235602537
2015_1107_1316,0.60688020969794998
2015_1107_1318,0.40087343516802132
2015_1107_1320,0.15145044636769023
2015_1107_1323,0.049988019500627812
2015_1107_1326,0.10296209533847134
2015_1107_1328,0.033358932003326625
2015_1107_1329,0.20082912172696443
2015_1107_1332,0.2197463660656751
2015_1107_1344,0.082832471204430602
2015_1107_1345,0.2492841353716404
2015_1107_1352,0.75674482173116353
2015_1107_1361,0.13419315267849874
2015_1107_1372,0.12826099405086699
2015_1107_1374,0.083680811389483245
2015_1107_1385,0.20267740826094327
2015_1107_1400,0.16201921622950743
2015_1107_1411,0.78445830135924699
2015_1107_1412,0.61538436271473929
2015_1107_1414,0.45549206437820333
2015_1107_1417,0.31456873380917583
2015_1107_1428,0.033998697623876306
2015_1107_1433,0.06691251890425276
2015_1107_1434,0.27244286748983748
2015_1107_1437,0.0099366132318096101
2015_1107_1438,0.010474841221763564
2015_1107_1452,0.096311392239878835
2015_1107_1455,0.094803718898268774
2015_1107_1458,0.0045130107359274696
2015_1107_1459,0.44029703831062339
2015_1107_1461,0.43531689640566507
2015_1107_1462,0.083001934949970324
2015_1112_1116,0.92854144168049979
2015_1112_1124,0.76840153280675816
2015_1112_1125,0.99625489676065493
2015_1112_1129,0.95769539120157987
2015_1112_1138,0.94281715086414108
2015_1112_1139,0.90453479659358516
2015_1112_1140,0.90629417764056974
2015_1112_1153,0.92234410959103852
2015_1112_1157,0.99630373090217716
2015_1112_1172,0.93407301664486098
2015_1112_1173,0.95950860554201933
2015_1112_1181,0.5938288370035254
2015_1112_1186,0.99423966110134443
2015_1112_1207,0.91170321724034242
2015_1112_1208,0.95473985677888096
2015_1112_1209,0.97678432152179751
2015_1112_1211,0.77470142515389573
2015_1112_1214,0.99996936275388371
2015_1112_1217,0.98003616090983436
2015_1112_1231,0.96535237439587074
2015_1112_1234,0.93350174965885857
2015_1112_1235,0.73750539550576277
2015_1112_1242,0.70802216536885021
2015_1112_1246,0.48984596468574804
2015_1112_1248,0.99650902414945586
2015_1112_1257,0.88079001435534243
2015_1112_1261,0.93060478062589458
2015_1112_1264,0.99896748639895405
2015_1112_1268,0.92804662419410788
2015_1112_1277,0.83415555031635935
2015_1112_1279,0.9563234613904783
2015_1112_1295,0.99836943943747469
2015_1112_1301,0.9452184588784226
2015_1112_1308,0.99551036628382228
2015_1112_1314,0.68444828935172342
2015_1112_1316,0.99795712034402728
2015_1112_1318,0.99059258634020209
2015_1112_1320,0.94179641517793389
2015_1112_1323,0.83028618798298037
2015_1112_1326,0.90912956661298339
2015_1112_1328,0.77836906845305698
2015_1112_1329,0.96093182200711325
2015_1112_1332,0.96616638837824786
2015_1112_1344,0.88762578245852297
2015_1112_1345,0.97279276247296553
2015_1112_1352,0.99950987799650803
2015_1112_1361,0.93234423849238768
2015_1112_1372,0.92862361513545555
2015_1112_1374,0.88867947541714265
2015_1112_1385,0.96148381490789481
2015_1112_1400,0.94674427303310693
2015_1112_1411,0.99964747226012707
2015_1112_1412,0.99809602106560646
2015_1112_1414,0.99358528440691352
2015_1112_1417,0.98288387864884419
2015_1112_1428,0.7809018165198669
2015_1112_1433,0.86456891881121367
2015_1112_1434,0.97696902498667704
2015_1112_1437,0.60700975562563775
2015_1112_1438,0.61461832188514864
2015_1112_1452,0.90275445108115804
2015_1112_1455,0.90121841723031082
2015_1112_1458,0.4956913583740683
2015_1112_1459,0.99285818985815866
2015_1112_1461,0.99260361566695288
2015_1112_1462,0.88783748260304829
2015_1116_1124,0.23226098871070833
2015_1116_1125,0.8867092149605762
2015_1116_1129,0.60238785232823466
2015_1116_1138,0.54532436528805106
2015_1116_1139,0.43755060705545001
2015_1116_1140,0.44166899899632794
2015_1116_1153,0.4824534746767668
2015_1116_1157,0.88755164587035007
2015_1116_1172,0.51667775834117857
2015_1116_1173,0.61026048701933711
2015_1116_1181,0.10979697257697918
2015_1116_1186,0.85576450717985264
2015_1116_1207,0.45473944696526891
2015_1116_1208,0.59003912851110685
2015_1116_1209,0.70070762234442652
2015_1116_1211,0.23866790889157485
2015_1116_1214,0.99450213088739658
2015_1116_1217,0.72223114179012005
2015_1116_1231,0.63738436198277348
2015_1116_1234,0.51490729413073599
2015_1116_1235,0.20345591775263361
2015_1116_1242,0.17946705182671863
2015_1116_1246,0.068050471218639053
2015_1116_1248,0.89115426767035189
2015_1116_1257,0.38741276499017763
2015_1116_1261,0.5061021552519227
2015_1116_1264,0.94692075166008338
2015_1116_1268,0.49855672417661279
2015_1116_1277,0.31054847574331512
2015_1116_1279,0.5965838812734896
2015_1116_1295,0.93015876308281698
2015_1116_1301,0.5537518259200146
2015_1116_1308,0.87448032710707524
2015_1116_1314,0.16235143813162933
2015_1116_1316,0.92020466854261151
2015_1116_1318,0.81169661484006095
2015_1116_1320,0.54182011190682866
2015_1116_1323,0.30512482518446804
2015_1116_1326,0.4484415006753929
2015_1116_1328,0.24248941401586488
2015_1116_1329,0.61660996286423153
2015_1116_1332,0.64139967135207743
2015_1116_1344,0.40090094909714691
2015_1116_1345,0.67670641283908117
2015_1116_1352,0.96645886918273349
2015_1116_1361,0.51135487999942286
2015_1116_1372,0.50024042462840757
2015_1116_1374,0.40304296338204448
2015_1116_1385,0.61911480462436153
2015_1116_1400,0.55924674096791005
2015_1116_1411,0.97273432971216922
2015_1116_1412,0.92344516269979759
2015_1116_1414,0.84695370469170084
2015_1116_1417,0.74289986033220567
2015_1116_1428,0.24516897475045352
2015_1116_1433,0.35795339665854553
2015_1116_1434,0.70187859715853818
2015_1116_1437,0.11634069897927435
2015_1116_1438,0.12027014825949878
2015_1116_1452,0.43344635859910863
2015_1116_1455,0.4299550417748258
2015_1116_1458,0.069996874699702061
2015_1116_1459,0.83769693138454249
2015_1116_1461,0.83457400077000332
2015_1116_1462,0.40132991386600647
2015_1124_1125,0.97384857672791947
2015_1124_1129,0.83914591869871202
2015_1124_1138,0.80102216787404612
2015_1124_1139,0.7170969093999312
2015_1124_1140,0.72061924048944848
2015_1124_1153,0.75409230530805571
2015_1124_1157,0.9741143792662933
2015_1124_1172,0.78030929785334113
2015_1124_1173,0.8440920639210906
2015_1124_1181,0.30988107925400887
2015_1124_1186,0.96350577717361485
2015_1124_1207,0.73162176612551955
2015_1124_1208,0.83123743690916574
2015_1124_1209,0.89577842460476487
2015_1124_1211,0.50830818390728849
2015_1124_1214,0.99947029581819213
2015_1124_1217,0.90673322939303236
2015_1124_1231,0.86057295128964062
2015_1124_1234,0.77899304075160636
2015_1124_1235,0.46099820309216744
2015_1124_1242,0.42623142803119773
2015_1124_1246,0.22391193173863644
2015_1124_1248,0.97524139253755315
2015_1124_1257,0.67196746167338084
2015_1124_1261,0.77238295930474643
2015_1124_1264,0.99054052933759229
2015_1124_1268,0.76663301081171698
2015_1124_1277,0.59372002317077111
2015_1124_1279,0.83545185547349043
2015_1124_1295,0.98639164595377538
2015_1124_1301,0.80691041061878854
2015_1124_1308,0.96989479434586523
2015_1124_1314,0.39997242725147797
2015_1124_1316,0.98373638049222345
2015_1124_1318,0.94690816096171371
2015_1124_1320,0.79854665975171923
2015_1124_1323,0.58772783271667994
2015_1124_1326,0.72635342909666245
2015_1124_1328,0.51320412521711067
2015_1124_1329,0.8480275356355429
2015_1124_1332,0.86293997006631784
2015_1124_1344,0.68453039106143165
2015_1124_1345,0.88296296484301273
2015_1124_1352,0.99480457300544478
2015_1124_1361,0.77633905706953676
2015_1124_1372,0.76792296751740374
2015_1124_1374,0.68649605812206649
2015_1124_1385,0.84956695517783398
2015_1124_1400,0.81070055317659806
2015_1124_1411,0.99602296021308634
2015_1124_1412,0.98461576872293788
2015_1124_1414,0.96035978074298778
2015_1124_1417,0.91677981847057766
2015_1124_1428,0.51661102138163773
2015_1124_1433,0.6433718956074026
2015_1124_1434,0.89638742748806544
2015_1124_1437,0.32201950467230345
2015_1124_1438,0.32916635031484787
2015_1124_1452,0.71355978416975097
2015_1124_1455,0.71052957764677582
2015_1124_1458,0.22831931606955713
2015_1124_1459,0.95696084054889197
2015_1124_1461,0.95579266678921559
2015_1124_1462,0.68492467798288947
2015_1125_1129,0.17113770902741998
2015_1125_1138,0.13668063010306841
2015_1125_1139,0.085907691668063779
2015_1125_1140,0.087557439086488831
2015_1125_1153,0.10506493935691963
2015_1125_1157,0.50175468751880203
2015_1125_1172,0.12152555471515802
2015_1125_1173,0.1763892101102239
2015_1125_1181,0.0074085235023425566
2015_1125_1186,0.44127802656934245
2015_1125_1207,0.092933080342725738
2015_1125_1208,0.16315686481812608
2015_1125_1209,0.24737458303197002
2015_1125_1211,0.027441226379529393
2015_1125_1214,0.90883622193015634
2015_1125_1217,0.26771805003669336
2015_1125_1231,0.19551924383850361
2015_1125_1234,0.1206314862765776
2015_1125_1235,0.020747382685975091
2015_1125_1242,0.016726266609500828
2015_1125_1246,0.0034703031347944613
2015_1125_1248,0.50936565214652885
2015_1125_1257,0.067420659177983899
2015_1125_1261,0.11625558063862118
2015_1125_1264,0.65780929718172976
2015_1125_1268,0.11259753700941066
2015_1125_1277,0.044236534137999439
2015_1125_1279,0.16734832314828352
2015_1125_1295,0.60555909153683407
2015_1125_1301,0.14139667139607237
2015_1125_1308,0.47552708650514119
2015_1125_1314,0.014115865982852527
2015_1125_1316,0.57817935743938031
2015_1125_1318,0.37257317479175023
2015_1125_1320,0.1347550651768139
2015_1125_1323,0.042813676888609153
2015_1125_1326,0.090316030231637923
2015_1125_1328,0.028226072180149275
2015_1125_1329,0.18072061850144172
2015_1125_1332,0.19849505048551164
2015_1125_1344,0.072113797239690025
2015_1125_1345,0.22641567739868262
2015_1125_1352,0.7329997763311944
2015_1125_1361,0.1188519654207556
2015_1125_1372,0.11340656305671382
2015_1125_1374,0.072877535307361185
2015_1125_1385,0.18245342182944024
2015_1125_1400,0.14453775650407108
2015_1125_1411,0.76219473068874821
2015_1125_1412,0.58683920134738221
2015_1125_1414,0.42631797367453306
2015_1125_1417,0.28879783074175358
2015_1125_1428,0.028783356167627061
2015_1125_1433,0.057842478758166505
2015_1125_1434,0.24844211992416854
2015_1125_1437,0.008137451192145817
2015_1125_1438,0.0085896202976851743
2015_1125_1452,0.084284222284433774
2015_1125_1455,0.082919232674062426
2015_1125_1458,0.0036262094577220738
2015_1125_1459,0.41131054092369423
2015_1125_1461,0.40640116676464533
2015_1125_1462,0.072266335917699598
2015_1129_1138,0.44208866516435208
2015_1129_1139,0.33844347675667219
2015_1129_1140,0.34227149063328999
2015_1129_1153,0.38074320204441192
2015_1129_1157,0.82997774103410094
2015_1129_1172,0.41382538405823033
2015_1129_1173,0.50816393128595427
2015_1129_1181,0.068488759348701467
2015_1129_1186,0.78870882291416899
2015_1129_1207,0.35448918993225365
