id,pred
2015_1107_1112,0.160146524721
2015_1107_1116,0.258564755799
2015_1107_1124,0.262596491675
2015_1107_1125,0.6199338542555
2015_1107_1129,0.48687136144800003
2015_1107_1138,0.477104042918
2015_1107_1139,0.373640316837
2015_1107_1140,0.403572382117
2015_1107_1153,0.3335275109675
2015_1107_1157,0.593294372691
2015_1107_1172,0.392004152565
2015_1107_1173,0.50536043093
2015_1107_1181,0.12136462557
2015_1107_1186,0.48135085606999994
2015_1107_1207,0.31254012245
2015_1107_1208,0.515296741053
2015_1107_1209,0.473334945606
2015_1107_1211,0.1458225413735
2015_1107_1214,0.7160387730295
2015_1107_1217,0.598797860863
2015_1107_1231,0.339145628151
2015_1107_1234,0.3227486987125
2015_1107_1235,0.257496502941
2015_1107_1242,0.256154199243
2015_1107_1246,0.09572823807809999
2015_1107_1248,0.557414201421
2015_1107_1257,0.216439552882
2015_1107_1261,0.432429301765
2015_1107_1264,0.7139147400110001
2015_1107_1268,0.291052580587
2015_1107_1277,0.3567102776355
2015_1107_1279,0.4156561741105
2015_1107_1295,0.6265984157519999
2015_1107_1301,0.3257937277505
2015_1107_1308,0.5411391477205001
2015_1107_1314,0.234684475068
2015_1107_1316,0.6445824523825001
2015_1107_1318,0.565366724177
2015_1107_1320,0.27123679997850003
2015_1107_1323,0.14876012931850002
2015_1107_1326,0.289332780954
2015_1107_1328,0.297360376451
2015_1107_1329,0.5169027288624999
2015_1107_1332,0.31228059713300005
2015_1107_1344,0.3573539997365
2015_1107_1345,0.41355540620700004
2015_1107_1352,0.610161096637
2015_1107_1361,0.3741171634955
2015_1107_1372,0.421695921048
2015_1107_1374,0.29033125067800003
2015_1107_1385,0.40883005455699994
2015_1107_1400,0.39211991013149994
2015_1107_1411,0.6830464485695
2015_1107_1412,0.6066088844165001
2015_1107_1414,0.605148106287
2015_1107_1417,0.4601840687805
2015_1107_1428,0.2971592229765
2015_1107_1433,0.3368499505475
2015_1107_1434,0.48364655666299994
2015_1107_1437,0.1616891290625
2015_1107_1438,0.1543848091145
2015_1107_1452,0.35253274143150004
2015_1107_1455,0.276663142411
2015_1107_1458,0.10152879727475
2015_1107_1459,0.48133790378249997
2015_1107_1461,0.5850296905115
2015_1107_1462,0.3986205440325
2015_1112_1116,0.6183926193845
2015_1112_1124,0.6223186986289999
2015_1112_1125,0.9037572575095001
2015_1112_1129,0.8122705022895
2015_1112_1138,0.8139738921355
2015_1112_1139,0.716027292608
2015_1112_1140,0.759842049917
2015_1112_1153,0.6936487772795
2015_1112_1157,0.9020536912245001
2015_1112_1172,0.747504956868
2015_1112_1173,0.8212237277275
2015_1112_1181,0.44014877842149996
2015_1112_1186,0.8226715280915
2015_1112_1207,0.6653574147685001
2015_1112_1208,0.817174429379
2015_1112_1209,0.8229317532614999
2015_1112_1211,0.4741611206965
2015_1112_1214,0.9443715382294999
2015_1112_1217,0.8769572813285
2015_1112_1231,0.6995017225594999
2015_1112_1234,0.682454160154
2015_1112_1235,0.6177037559715
2015_1112_1242,0.614739219162
2015_1112_1246,0.378662039452
2015_1112_1248,0.8849937802535
2015_1112_1257,0.5699276583690001
2015_1112_1261,0.7691592233044999
2015_1112_1264,0.943792888454
2015_1112_1268,0.6488145540550001
2015_1112_1277,0.709755951619
2015_1112_1279,0.768987854904
2015_1112_1295,0.9061737816269999
2015_1112_1301,0.6864051188415
2015_1112_1308,0.8693335313735
2015_1112_1314,0.5931618974255
2015_1112_1316,0.9222351236555
2015_1112_1318,0.8729570859939999
2015_1112_1320,0.6319331373565
2015_1112_1323,0.4646047723605
2015_1112_1326,0.6349382909945
2015_1112_1328,0.6502273763665001
2015_1112_1329,0.8088395447779999
2015_1112_1332,0.6728314302680001
2015_1112_1344,0.7056383654909999
2015_1112_1345,0.7578793911665
2015_1112_1352,0.9091754826465
2015_1112_1361,0.7264926909735001
2015_1112_1372,0.7772679624284999
2015_1112_1374,0.651064759981
2015_1112_1385,0.754877516753
2015_1112_1400,0.750552297168
2015_1112_1411,0.924330761226
2015_1112_1412,0.8893707019425
2015_1112_1414,0.879181566597
2015_1112_1417,0.797873698757
2015_1112_1428,0.6563240246369999
2015_1112_1433,0.6944665943575
2015_1112_1434,0.8240462265149999
2015_1112_1437,0.5111073918775
2015_1112_1438,0.489996846013
2015_1112_1452,0.6972360778105
2015_1112_1455,0.634529166541
2015_1112_1458,0.39404580299799996
2015_1112_1459,0.816362892321
2015_1112_1461,0.862393115662
2015_1112_1462,0.7303566629925
2015_1116_1124,0.5088164005035
2015_1116_1125,0.8293233275605
2015_1116_1129,0.7211851615105
2015_1116_1138,0.717180790959
2015_1116_1139,0.6161698901479999
2015_1116_1140,0.6502860120525
2015_1116_1153,0.57944742382
2015_1116_1157,0.8182138499745
2015_1116_1172,0.6386395643755001
2015_1116_1173,0.7344096178120001
2015_1116_1181,0.32767091124750003
2015_1116_1186,0.7234274693689999
2015_1116_1207,0.5586738083575
2015_1116_1208,0.736076440033
2015_1116_1209,0.718563364161
2015_1116_1211,0.3586893168195
2015_1116_1214,0.88710640264
2015_1116_1217,0.8044809637535
2015_1116_1231,0.5817365028020001
2015_1116_1234,0.568978489767
2015_1116_1235,0.5033293257265
2015_1116_1242,0.502783365344
2015_1116_1246,0.2802201454305
2015_1116_1248,0.7928781227915
2015_1116_1257,0.44988717773
2015_1116_1261,0.6724406258560001
2015_1116_1264,0.88610072597
2015_1116_1268,0.5377852650225
2015_1116_1277,0.602897455498
2015_1116_1279,0.6619079086475
2015_1116_1295,0.8332133934495001
2015_1116_1301,0.5709486020145
2015_1116_1308,0.7769232413945
2015_1116_1314,0.4739480212595
2015_1116_1316,0.8499312119635
2015_1116_1318,0.7895920769015
2015_1116_1320,0.515078285655
2015_1116_1323,0.3531271077355
2015_1116_1326,0.515500406182
2015_1116_1328,0.543505847736
2015_1116_1329,0.7314965427210001
2015_1116_1332,0.555454165971
2015_1116_1344,0.602148762797
2015_1116_1345,0.6568773820780001
2015_1116_1352,0.829182479531
2015_1116_1361,0.6201427521695
2015_1116_1372,0.6683401039645
2015_1116_1374,0.534786557725
2015_1116_1385,0.652819873263
2015_1116_1400,0.6387768809045
2015_1116_1411,0.8634085013615
2015_1116_1412,0.8153080639320001
2015_1116_1414,0.8080964631845
2015_1116_1417,0.7006411954990001
2015_1116_1428,0.543634110596
2015_1116_1433,0.5835907203525
2015_1116_1434,0.7253231952585
2015_1116_1437,0.391217684814
2015_1116_1438,0.372570984947
2015_1116_1452,0.5960049095575
2015_1116_1455,0.5150929466415
2015_1116_1458,0.291511444325
2015_1116_1459,0.720540948814
2015_1116_1461,0.7901874152714999
2015_1116_1462,0.636210868504
2015_1124_1125,0.8381174502115
2015_1124_1129,0.7205632657075
2015_1124_1138,0.713859965863
2015_1124_1139,0.6115354519925
2015_1124_1140,0.642306272277
2015_1124_1153,0.5705370627855
2015_1124_1157,0.8214288815615001
2015_1124_1172,0.6308461881875
2015_1124_1173,0.7359978727275
2015_1124_1181,0.32871234520250003
2015_1124_1186,0.719047683434
2015_1124_1207,0.5515303419245
2015_1124_1208,0.740851397624
2015_1124_1209,0.712197861465
2015_1124_1211,0.357500509317
2015_1124_1214,0.9076195212910001
2015_1124_1217,0.814514453508
2015_1124_1231,0.5727868503705
2015_1124_1234,0.5601676637405
2015_1124_1235,0.494398496742
2015_1124_1242,0.49424276234099995
2015_1124_1246,0.289332760051
2015_1124_1248,0.7917465799625001
2015_1124_1257,0.44264998654950005
2015_1124_1261,0.6691529878905
2015_1124_1264,0.906299842493
2015_1124_1268,0.5294438745755
2015_1124_1277,0.595698727207
2015_1124_1279,0.6546399598735
2015_1124_1295,0.8429380034145
2015_1124_1301,0.561922980216
2015_1124_1308,0.775647708485
2015_1124_1314,0.4654730745575
2015_1124_1316,0.8600750924814999
2015_1124_1318,0.793073188919
2015_1124_1320,0.5060390258395
2015_1124_1323,0.354847740602
2015_1124_1326,0.510188934295
2015_1124_1328,0.536350354406
2015_1124_1329,0.7384975194715
2015_1124_1332,0.5464539478715
2015_1124_1344,0.5960995225945
2015_1124_1345,0.6517794289755001
2015_1124_1352,0.8346019054855001
2015_1124_1361,0.613106148689
2015_1124_1372,0.6605294620615
2015_1124_1374,0.5257349399894999
2015_1124_1385,0.6473085200400001
2015_1124_1400,0.6302731949664999
2015_1124_1411,0.8812687322695
2015_1124_1412,0.8243352519405
2015_1124_1414,0.819026412471
2015_1124_1417,0.6971258106695
2015_1124_1428,0.5349534569035
2015_1124_1433,0.5752845337175
2015_1124_1434,0.7211630670685001
2015_1124_1437,0.3849785817275
2015_1124_1438,0.369660509125
2015_1124_1452,0.5908160422385
2015_1124_1455,0.506770849391
2015_1124_1458,0.2985107901615
2015_1124_1459,0.7176571562905001
2015_1124_1461,0.800394269248
2015_1124_1462,0.6341033810925
2015_1125_1129,0.362808072001
2015_1125_1138,0.3559903603625
2015_1125_1139,0.2548833003545
2015_1125_1140,0.2960672043285
2015_1125_1153,0.23423552840499998
2015_1125_1157,0.4684107140935
2015_1125_1172,0.28347560710349995
2015_1125_1173,0.380387318014
2015_1125_1181,0.06943440720495
2015_1125_1186,0.362079267645
2015_1125_1207,0.201032846002
2015_1125_1208,0.391075282036
2015_1125_1209,0.3590411681465
2015_1125_1211,0.08904241167634999
2015_1125_1214,0.632945771106
2015_1125_1217,0.4809588591395
2015_1125_1231,0.2490122961695
2015_1125_1234,0.2219839710335
2015_1125_1235,0.15856947035500002
2015_1125_1242,0.1525616351535
2015_1125_1246,0.0574886618805
2015_1125_1248,0.43374138233750004
2015_1125_1257,0.14019045681300002
2015_1125_1261,0.31126497688349997
2015_1125_1264,0.6292644040485
2015_1125_1268,0.18587813342700002
2015_1125_1277,0.24542850113499998
2015_1125_1279,0.3046631147315
2015_1125_1295,0.508202500168
2015_1125_1301,0.22928856346249998
2015_1125_1308,0.41758973991049997
2015_1125_1314,0.1504765525615
2015_1125_1316,0.5269482138220001
2015_1125_1318,0.4405564521995
2015_1125_1320,0.1783287388565
2015_1125_1323,0.09818504394765001
2015_1125_1326,0.22100288371319998
2015_1125_1328,0.18590180934650002
2015_1125_1329,0.3945926263345
2015_1125_1332,0.22090968364449998
2015_1125_1344,0.242094211795
2015_1125_1345,0.29581661566399997
2015_1125_1352,0.48637596812850004
2015_1125_1361,0.2621857232235
2015_1125_1372,0.31325824215549997
2015_1125_1374,0.195861738686
2015_1125_1385,0.29209808984249996
2015_1125_1400,0.2882115745385
2015_1125_1411,0.5879188576895
2015_1125_1412,0.487041511422
2015_1125_1414,0.48906012803300003
