"id","pred"
"2015_1107_1112",0.0387514352072767
"2015_1107_1116",0.141296152030068
"2015_1112_1116",0.844331905439379
"2015_1112_1124",0.789071969948337
"2015_1107_1124",0.1019223740654
"2015_1116_1124",0.343640538290978
"2015_1107_1125",0.503734288204299
"2015_1124_1125",0.874370227339914
"2015_1112_1125",0.970980067002438
"2015_1116_1125",0.824026607976864
"2015_1107_1129",0.25500470020568
"2015_1124_1129",0.701223581845478
"2015_1125_1129",0.18794437215158
"2015_1112_1129",0.918586101379344
"2015_1116_1129",0.612263475251423
"2015_1129_1138",0.560904948345887
"2015_1124_1138",0.770820040906347
"2015_1112_1138",0.941756035244062
"2015_1107_1138",0.329095285063865
"2015_1125_1138",0.249064721388858
"2015_1116_1138",0.693525359792643
"2015_1124_1139",0.552610590132827
"2015_1107_1139",0.152645230264681
"2015_1112_1139",0.855867502786941
"2015_1116_1139",0.453864008545618
"2015_1125_1139",0.108579863802008
"2015_1129_1139",0.319322373175652
"2015_1138_1139",0.225088464143873
"2015_1129_1140",0.472010446066786
"2015_1124_1140",0.701831892827085
"2015_1138_1140",0.356303805536947
"2015_1112_1140",0.918803105133334
"2015_1139_1140",0.60237046263739
"2015_1107_1140",0.255557016151782
"2015_1116_1140",0.612952936853571
"2015_1125_1140",0.188388170467185
"2015_1107_1153",0.212883354132115
"2015_1138_1153",0.30366950138263
"2015_1116_1153",0.5551004389794
"2015_1129_1153",0.413257121716402
"2015_1139_1153",0.544112643441129
"2015_1112_1153",0.899144367917549
"2015_1140_1153",0.412119562786576
"2015_1124_1153",0.649671397925398
"2015_1125_1153",0.154601280151278
"2015_1139_1157",0.805167554166608
"2015_1112_1157",0.968621574221853
"2015_1107_1157",0.483597850649617
"2015_1116_1157",0.8120369497187
"2015_1129_1157",0.709196157452139
"2015_1153_1157",0.724371016347274
"2015_1138_1157",0.601595019128463
"2015_1125_1157",0.387707473099145
"2015_1140_1157",0.708227264873585
"2015_1124_1157",0.865249739700774
"2015_1153_1172",0.426666590155648
"2015_1116_1172",0.550226997745951
"2015_1157_1172",0.184433021830635
"2015_1112_1172",0.897342635391753
"2015_1139_1172",0.539218751289153
"2015_1138_1172",0.299517386934764
"2015_1107_1172",0.209598924161816
"2015_1140_1172",0.407352061842786
"2015_1125_1172",0.152042352386184
"2015_1124_1172",0.645171706112296
"2015_1129_1172",0.408485605062254
"2015_1124_1173",0.734068064887099
"2015_1107_1173",0.287027294530698
"2015_1112_1173",0.929923820878756
"2015_1125_1173",0.213964354100786
"2015_1129_1173",0.511810182716218
"2015_1172_1173",0.588480862133216
"2015_1138_1173",0.393620635699621
"2015_1140_1173",0.510637436031167
"2015_1139_1173",0.639841616609291
"2015_1116_1173",0.650006268836058
"2015_1157_1173",0.255570792589584
"2015_1153_1173",0.530465797243582
"2015_1112_1181",0.60405368622534
"2015_1124_1181",0.240895917615011
"2015_1138_1181",0.0694445217546074
"2015_1140_1181",0.107112669854025
"2015_1139_1181",0.169600883543696
"2015_1129_1181",0.107562368485667
"2015_1173_1181",0.084868237467096
"2015_1157_1181",0.037969841035056
"2015_1125_1181",0.0303444282738376
"2015_1116_1181",0.175944607703297
"2015_1153_1181",0.114952637926066
"2015_1107_1181",0.044234772251183
"2015_1172_1181",0.141189368294527
"2015_1124_1186",0.819602632872473
"2015_1129_1186",0.633101560080223
"2015_1139_1186",0.74516189384152
"2015_1116_1186",0.753499255628446
"2015_1157_1186",0.361047160188742
"2015_1140_1186",0.632010689735416
"2015_1173_1186",0.570395117359804
"2015_1125_1186",0.309406279635401
"2015_1153_1186",0.650289184368836
"2015_1172_1186",0.701821151610138
"2015_1138_1186",0.516538474814973
"2015_1107_1186",0.398535827202673
"2015_1112_1186",0.956220212639174
"2015_1181_1186",0.940411744832072
"2015_1172_1207",0.378509472030737
"2015_1129_1207",0.308675462987174
"2015_1173_1207",0.255707230612269
"2015_1153_1207",0.324853780416999
"2015_1139_1207",0.430725519040974
"2015_1138_1207",0.216583782399332
"2015_1186_1207",0.158481661375412
"2015_1107_1207",0.146360742447463
"2015_1125_1207",0.10388714782645
"2015_1157_1207",0.12756225640708
"2015_1140_1207",0.307674825472238
"2015_1112_1207",0.849661842004147
"2015_1181_1207",0.803291481410674
"2015_1116_1207",0.441641764776544
"2015_1124_1207",0.540360223717172
"2015_1138_1208",0.435629561643328
"2015_1107_1208",0.323733583591232
"2015_1116_1208",0.68831776060369
"2015_1112_1208",0.940403902331788
"2015_1140_1208",0.553730676012741
"2015_1125_1208",0.244531659647641
"2015_1172_1208",0.629690317399402
"2015_1139_1208",0.678715802839867
"2015_1181_1208",0.919365909348901
"2015_1153_1208",0.573272115142795
"2015_1173_1208",0.489593195834194
"2015_1124_1208",0.766483598976914
"2015_1129_1208",0.55489017030584
"2015_1157_1208",0.289889929226495
"2015_1186_1208",0.344613679302565
"2015_1207_1208",0.651105859674946
"2015_1172_1209",0.665601132833333
"2015_1186_1209",0.380993549195367
"2015_1124_1209",0.793479591313798
"2015_1173_1209",0.528926255162524
"2015_1208_1209",0.433917928003371
"2015_1116_1209",0.721061676498393
"2015_1125_1209",0.274775772744042
"2015_1107_1209",0.359117015209678
"2015_1181_1209",0.930295038138291
"2015_1153_1209",0.611276608454817
"2015_1140_1209",0.592237631326007
"2015_1129_1209",0.593370547241818
"2015_1138_1209",0.474658982588887
"2015_1139_1209",0.712046457296486
"2015_1112_1209",0.94864084014962
"2015_1157_1209",0.323342939214616
"2015_1207_1209",0.685975581148335
"2015_1124_1211",0.228633540784266
"2015_1125_1211",0.0283988377064897
"2015_1129_1211",0.101182431689412
"2015_1181_1211",0.507289132299804
"2015_1140_1211",0.100756394982187
"2015_1208_1211",0.0558320839010378
"2015_1186_1211",0.0453296422772363
"2015_1157_1211",0.0355532592604002
"2015_1209_1211",0.0644836946710265
"2015_1139_1211",0.160201756069691
"2015_1107_1211",0.041436634506925
"2015_1207_1211",0.144216670308995
"2015_1173_1211",0.0797141427189317
"2015_1172_1211",0.133112383574396
"2015_1138_1211",0.0651604222533082
"2015_1116_1211",0.166264307572431
"2015_1153_1211",0.108187495150169
"2015_1112_1211",0.587615167148022
"2015_1207_1214",0.876358921103039
"2015_1124_1214",0.9257420088366
"2015_1157_1214",0.607918360116599
"2015_1112_1214",0.983588229846924
"2015_1139_1214",0.889177357626812
"2015_1172_1214",0.865922533212127
"2015_1129_1214",0.825625838550069
"2015_1211_1214",0.981665300355313
"2015_1181_1214",0.977428826339074
"2015_1186_1214",0.666342405442232
"2015_1153_1214",0.836128971421414
"2015_1208_1214",0.713232965823876
"2015_1107_1214",0.645158085973918
"2015_1140_1214",0.824949113677421
"2015_1138_1214",0.745654848710701
"2015_1209_1214",0.743531849104882
"2015_1173_1214",0.784630200304484
