"id","pred"
"2015_1107_1112",0.100270733671606
"2015_1107_1116",0.239731959363735
"2015_1107_1124",0.075452342257976
"2015_1107_1125",0.559585439272555
"2015_1107_1129",0.0988907596246493
"2015_1107_1138",0.160633800081585
"2015_1107_1139",0.17939952201763
"2015_1107_1140",0.160515604754181
"2015_1107_1153",0.0908571407563923
"2015_1107_1157",0.876636611244461
"2015_1107_1172",0.185083699685247
"2015_1107_1173",0.0876190272653902
"2015_1107_1181",0.0720984163059163
"2015_1107_1186",0.414525936727822
"2015_1107_1207",0.252195291084175
"2015_1107_1208",0.0982744117917686
"2015_1107_1209",0.0995028044407049
"2015_1107_1211",0.153809026753222
"2015_1107_1214",0.837717165412559
"2015_1107_1217",0.0584691719019792
"2015_1107_1231",0.220503421907469
"2015_1107_1234",0.164446795622906
"2015_1107_1235",0.0758240190684375
"2015_1107_1242",0.172830737264932
"2015_1107_1246",0.0486801623376624
"2015_1107_1248",0.807880020340419
"2015_1107_1257",0.095843144342029
"2015_1107_1261",0.142373202211067
"2015_1107_1264",0.872754295078634
"2015_1107_1268",0.200110585095718
"2015_1107_1277",0.155702791666205
"2015_1107_1279",0.08135301569535
"2015_1107_1295",0.270808615405831
"2015_1107_1301",0.182958881263476
"2015_1107_1308",0.41393125956781
"2015_1107_1314",0.0774466192005038
"2015_1107_1316",0.845081611950359
"2015_1107_1318",0.333405911671335
"2015_1107_1320",0.230120260507036
"2015_1107_1323",0.0813964793858979
"2015_1107_1326",0.114622810753917
"2015_1107_1328",0.168898464885348
"2015_1107_1329",0.0714199077809078
"2015_1107_1332",0.219914562252164
"2015_1107_1344",0.149336684038616
"2015_1107_1345",0.0769637220222222
"2015_1107_1352",0.897524599645683
"2015_1107_1361",0.306018170098997
"2015_1107_1372",0.0883244828016441
"2015_1107_1374",0.20923880858074
"2015_1107_1385",0.137752988824516
"2015_1107_1400",0.0628224470481035
"2015_1107_1411",0.804424421913908
"2015_1107_1412",0.864200349804286
"2015_1107_1414",0.148598471038573
"2015_1107_1417",0.0680011621597385
"2015_1107_1428",0.122116265751792
"2015_1107_1433",0.132730321177402
"2015_1107_1434",0.0918148593113601
"2015_1107_1437",0.12843920995671
"2015_1107_1438",0.0339606644352866
"2015_1107_1452",0.211580728788754
"2015_1107_1455",0.187171691215789
"2015_1107_1458",0.0888988528138528
"2015_1107_1459",0.0968322349851427
"2015_1107_1461",0.0805249798151148
"2015_1107_1462",0.175950767577626
"2015_1112_1116",0.758791695249193
"2015_1112_1124",0.595495400619414
"2015_1112_1125",0.969916334776332
"2015_1112_1129",0.800207285896821
"2015_1112_1138",0.838921557266262
"2015_1112_1139",0.857559485893571
"2015_1112_1140",0.830909723206243
"2015_1112_1153",0.813731778631764
"2015_1112_1157",0.96031046176046
"2015_1112_1172",0.820417916623771
"2015_1112_1173",0.610341296649144
"2015_1112_1181",0.789892071045216
"2015_1112_1186",0.916132243344076
"2015_1112_1207",0.880460077067522
"2015_1112_1208",0.849869851274086
"2015_1112_1209",0.894776378875017
"2015_1112_1211",0.739291705585673
"2015_1112_1214",0.968719007936503
"2015_1112_1217",0.855535000196504
"2015_1112_1231",0.915824962967948
"2015_1112_1234",0.912985550496166
"2015_1112_1235",0.526263142582962
"2015_1112_1242",0.544373789327228
"2015_1112_1246",0.418629367864738
"2015_1112_1248",0.928962287157282
"2015_1112_1257",0.734233926063726
"2015_1112_1261",0.863653935396477
"2015_1112_1264",0.998726031746031
