"id","pred"
"2015_1107_1112",0.0361203826637259
"2015_1107_1116",0.131710839888247
"2015_1107_1124",0.098469058523661
"2015_1107_1125",0.539781129877646
"2015_1107_1129",0.24772827844221
"2015_1107_1138",0.244316985626952
"2015_1107_1139",0.165206325875067
"2015_1107_1140",0.231975399336864
"2015_1107_1153",0.322266564968075
"2015_1107_1157",0.495994738360429
"2015_1107_1172",0.169298597483199
"2015_1107_1173",0.281564621001485
"2015_1107_1181",0.0397599639536824
"2015_1107_1186",0.515815775271487
"2015_1107_1207",0.15370970789795
"2015_1107_1208",0.224137226653165
"2015_1107_1209",0.317642977805433
"2015_1107_1211",0.0485318151499823
"2015_1107_1214",0.732917849849003
"2015_1107_1217",0.426699675437114
"2015_1107_1231",0.203396935640022
"2015_1107_1234",0.147139859915351
"2015_1107_1235",0.111837367695301
"2015_1107_1242",0.0911936602283344
"2015_1107_1246",0.014051456290221
"2015_1107_1248",0.534817541309905
"2015_1107_1257",0.112173091813636
"2015_1107_1261",0.267259396199577
"2015_1107_1264",0.575029582512867
"2015_1107_1268",0.182382951876998
"2015_1107_1277",0.129318739566909
"2015_1107_1279",0.214516607791975
"2015_1107_1295",0.612202235228358
"2015_1107_1301",0.159966177154853
"2015_1107_1308",0.365405748238117
"2015_1107_1314",0.0703313548185865
"2015_1107_1316",0.535249446085271
"2015_1107_1318",0.532617605637411
"2015_1107_1320",0.217151925669653
"2015_1107_1323",0.0769043610626347
"2015_1107_1326",0.0930623886734183
"2015_1107_1328",0.104769730845307
"2015_1107_1329",0.227003665705611
"2015_1107_1332",0.22480124098599
"2015_1107_1344",0.166727517588964
"2015_1107_1345",0.192268444751304
"2015_1107_1352",0.601398804180182
"2015_1107_1361",0.285597056612198
"2015_1107_1372",0.268703977351678
"2015_1107_1374",0.164473803030454
"2015_1107_1385",0.221109262920169
"2015_1107_1400",0.146032112483661
"2015_1107_1411",0.577062857291597
"2015_1107_1412",0.455632701311869
"2015_1107_1414",0.427199171425701
"2015_1107_1417",0.218414217303759
"2015_1107_1428",0.0771273574414054
"2015_1107_1433",0.173430143587352
"2015_1107_1434",0.344037384200088
"2015_1107_1437",0.0408435665837349
"2015_1107_1438",0.0683793081226598
"2015_1107_1452",0.124930778954729
"2015_1107_1455",0.110026323653745
"2015_1107_1458",0.0256342680044473
"2015_1107_1459",0.439580059184116
"2015_1107_1461",0.529696914382625
"2015_1107_1462",0.189862882261793
"2015_1112_1116",0.872684892865243
"2015_1112_1124",0.721310718361709
"2015_1112_1125",0.981264506041188
"2015_1112_1129",0.905555172842255
"2015_1112_1138",0.929177954976357
"2015_1112_1139",0.822787536839815
"2015_1112_1140",0.945350798025987
"2015_1112_1153",0.900828952085869
"2015_1112_1157",0.968231278857509
"2015_1112_1172",0.903404378018752
"2015_1112_1173",0.908777208978318
"2015_1112_1181",0.610703799062884
"2015_1112_1186",0.98347099036053
"2015_1112_1207",0.837685219070837
"2015_1112_1208",0.889701940139092
"2015_1112_1209",0.932694788060009
"2015_1112_1211",0.61072147062237
"2015_1112_1214",0.990704963065596
"2015_1112_1217",0.943070989830167
"2015_1112_1231",0.923335164219866
"2015_1112_1234",0.82005457216425
