id,pred
2015_1107_1112,0.112732
2015_1107_1116,0.315347
2015_1107_1124,0.167199
2015_1107_1125,0.696289
2015_1107_1129,0.491903
2015_1107_1138,0.508711
2015_1107_1139,0.176800
2015_1107_1140,0.489738
2015_1107_1153,0.273239
2015_1107_1157,0.609783
2015_1107_1172,0.380756
2015_1107_1173,0.375738
2015_1107_1181,0.126111
2015_1107_1186,0.612229
2015_1107_1207,0.334849
2015_1107_1208,0.576564
2015_1107_1209,0.473873
2015_1107_1211,0.144067
2015_1107_1214,0.682853
2015_1107_1217,0.467571
2015_1107_1231,0.315329
2015_1107_1234,0.428102
2015_1107_1235,0.118314
2015_1107_1242,0.137054
2015_1107_1246,0.074754
2015_1107_1248,0.724945
2015_1107_1257,0.145938
2015_1107_1261,0.571505
2015_1107_1264,0.596098
2015_1107_1268,0.237340
2015_1107_1277,0.302139
2015_1107_1279,0.507614
2015_1107_1295,0.480143
2015_1107_1301,0.477710
2015_1107_1308,0.569053
2015_1107_1314,0.254382
2015_1107_1316,0.691353
2015_1107_1318,0.665480
2015_1107_1320,0.479407
2015_1107_1323,0.241700
2015_1107_1326,0.306049
2015_1107_1328,0.179371
2015_1107_1329,0.341031
2015_1107_1332,0.424244
2015_1107_1344,0.281091
2015_1107_1345,0.362210
2015_1107_1352,0.713588
2015_1107_1361,0.324241
2015_1107_1372,0.466123
2015_1107_1374,0.425965
2015_1107_1385,0.434147
2015_1107_1400,0.486432
2015_1107_1411,0.587212
2015_1107_1412,0.714881
2015_1107_1414,0.572570
2015_1107_1417,0.302635
2015_1107_1428,0.409984
2015_1107_1433,0.276947
2015_1107_1434,0.620528
2015_1107_1437,0.074839
2015_1107_1438,0.161562
2015_1107_1452,0.331132
2015_1107_1455,0.217557
2015_1107_1458,0.093106
2015_1107_1459,0.501625
2015_1107_1461,0.691511
2015_1107_1462,0.215488
2015_1112_1116,0.786641
2015_1112_1124,0.627637
2015_1112_1125,0.920022
2015_1112_1129,0.853082
2015_1112_1138,0.872929
2015_1112_1139,0.582821
2015_1112_1140,0.863491
2015_1112_1153,0.700458
2015_1112_1157,0.957230
2015_1112_1172,0.789452
2015_1112_1173,0.813150
2015_1112_1181,0.567820
2015_1112_1186,0.918243
2015_1112_1207,0.769374
2015_1112_1208,0.838249
2015_1112_1209,0.904288
2015_1112_1211,0.569880
2015_1112_1214,0.960363
2015_1112_1217,0.884297
2015_1112_1231,0.749116
2015_1112_1234,0.818285
2015_1112_1235,0.489244
2015_1112_1242,0.556033
2015_1112_1246,0.431641
2015_1112_1248,0.978418
2015_1112_1257,0.336942
2015_1112_1261,0.839917
2015_1112_1264,0.943174
2015_1112_1268,0.673420
2015_1112_1277,0.586749
2015_1112_1279,0.896237
2015_1112_1295,0.893510
2015_1112_1301,0.783058
2015_1112_1308,0.923050
2015_1112_1314,0.747619
2015_1112_1316,0.961811
2015_1112_1318,0.939949
2015_1112_1320,0.776799
2015_1112_1323,0.702155
2015_1112_1326,0.802277
2015_1112_1328,0.591963
2015_1112_1329,0.789530
2015_1112_1332,0.822893
2015_1112_1344,0.701282
2015_1112_1345,0.782551
2015_1112_1352,0.965799
2015_1112_1361,0.739715
2015_1112_1372,0.852402
2015_1112_1374,0.818452
2015_1112_1385,0.820548
2015_1112_1400,0.856164
2015_1112_1411,0.932831
2015_1112_1412,0.951913
2015_1112_1414,0.869954
2015_1112_1417,0.731830
2015_1112_1428,0.813711
2015_1112_1433,0.727161
2015_1112_1434,0.923828
2015_1112_1437,0.487475
2015_1112_1438,0.507932
2015_1112_1452,0.758148
2015_1112_1455,0.623714
2015_1112_1458,0.576500
2015_1112_1459,0.899780
2015_1112_1461,0.909918
2015_1112_1462,0.765399
2015_1116_1124,0.314167
2015_1116_1125,0.739259
2015_1116_1129,0.647991
2015_1116_1138,0.677740
2015_1116_1139,0.299877
2015_1116_1140,0.611579
2015_1116_1153,0.421057
2015_1116_1157,0.794108
2015_1116_1172,0.548874
2015_1116_1173,0.561512
2015_1116_1181,0.310586
2015_1116_1186,0.766932
2015_1116_1207,0.535532
2015_1116_1208,0.627214
2015_1116_1209,0.672128
2015_1116_1211,0.313497
2015_1116_1214,0.841330
2015_1116_1217,0.636421
2015_1116_1231,0.466088
2015_1116_1234,0.602506
2015_1116_1235,0.248251
2015_1116_1242,0.301510
2015_1116_1246,0.198235
2015_1116_1248,0.908447
2015_1116_1257,0.139854
2015_1116_1261,0.635464
2015_1116_1264,0.784214
2015_1116_1268,0.416151
2015_1116_1277,0.320175
2015_1116_1279,0.683167
2015_1116_1295,0.678995
2015_1116_1301,0.548559
2015_1116_1308,0.751278
2015_1116_1314,0.414667
2015_1116_1316,0.846514
2015_1116_1318,0.811954
2015_1116_1320,0.544262
2015_1116_1323,0.433853
2015_1116_1326,0.537234
2015_1116_1328,0.334335
2015_1116_1329,0.494502
2015_1116_1332,0.551080
2015_1116_1344,0.446511
2015_1116_1345,0.519030
2015_1116_1352,0.859538
2015_1116_1361,0.488786
2015_1116_1372,0.639469
2015_1116_1374,0.607718
2015_1116_1385,0.603031
2015_1116_1400,0.653996
2015_1116_1411,0.751814
2015_1116_1412,0.844753
2015_1116_1414,0.662092
2015_1116_1417,0.463735
2015_1116_1428,0.601035
2015_1116_1433,0.443724
2015_1116_1434,0.768876
2015_1116_1437,0.246228
2015_1116_1438,0.262146
2015_1116_1452,0.517488
